global_step	epoch	background	face_lr_rr	lb	rb	le	re	nose	ul	im	ll	hair	fg_mean
47775	105	0.9923267699732096	0.9798788576683489	0.9271052409961423	0.9260072580471327	0.939537324177476	0.9378825582308631	0.978743842867233	0.900630310613658	0.9172684789012495	0.913109537467501	0.9646710541857169	0.9384834463155322
50050	110	0.9922136128877153	0.9798122268156619	0.9261239956126612	0.9253780871621182	0.9394124048969602	0.9375420899272252	0.978523758430662	0.9002400547047942	0.9164415668244557	0.9124096552493851	0.9641358952054936	0.9380019734829418
52325	115	0.9922161564470632	0.9798195875515737	0.9263322031305151	0.9253882033678913	0.939823177941879	0.9380747470695712	0.9787045572640264	0.9001001399028737	0.916363139249684	0.912808416256893	0.9642249761928285	0.9381639147927736
54600	120	0.9922092215965828	0.9797998582395622	0.92614781130811	0.9258570550041008	0.9398958191692478	0.9382503429802124	0.9785489865240781	0.9000927704312445	0.9169982057734198	0.9127749869162042	0.9642087582277624	0.9382574594573942
56875	125	0.992334227179063	0.9798290122947313	0.9261954246505922	0.9257479999346369	0.9400569398857063	0.9388574563151642	0.9785698504582108	0.9008981941337121	0.917645252751196	0.9131362837209092	0.9647491512059568	0.9385685565350818
59150	130	0.9923136753977618	0.9797770113549363	0.9263805630105262	0.9249455017607123	0.9398071823931698	0.9385067725004652	0.9786632321693881	0.9011097159747485	0.9171846765037135	0.9129723752577511	0.964621334067747	0.9383968364993158
61425	135	0.9921563656557398	0.9797789902042974	0.9255488176453976	0.9245726022849872	0.9400959064716027	0.9381965832902504	0.9784861243099963	0.9012966516158288	0.917275931423865	0.9130412017157682	0.9640127559762774	0.9382305564938271
63700	140	0.992182509699353	0.9798059873267514	0.9265075364052676	0.9249663565686794	0.940118401083671	0.9381938502989766	0.978562505983789	0.9011738732375945	0.9172246987312624	0.9134626236868327	0.9641274733139088	0.9384143306636732
65975	145	0.9921631930583826	0.9798610869541806	0.9259314697932758	0.9258661345037841	0.940313042779836	0.9386403429901854	0.9786513134131574	0.9010222923858344	0.9168798343614644	0.9132598695993402	0.9640105391404415	0.9384435925921499
68250	150	0.9921330271799839	0.979807065629746	0.9258435965864015	0.9257713777889871	0.9403614665717145	0.9383974503071253	0.9787269385385358	0.901079708009781	0.9166141886169682	0.9131287170295921	0.9639168154051185	0.938364732448397
70525	155	0.9921029724363347	0.9797732743384833	0.9262039172614419	0.9256412336382919	0.9402251492496333	0.9383965537555785	0.9787867391325125	0.9012413199315561	0.9171800840113258	0.913050096495553	0.9637632861098763	0.9384261653924252
72800	160	0.9920997140323017	0.9797915879271285	0.9255510244704591	0.9258101169263524	0.9395342331807036	0.9380843309956158	0.9787607144189914	0.9011450915495376	0.9169243913702737	0.9130229501910854	0.9637298933491704	0.9382354334379318
75075	165	0.992140923444723	0.9798222864718921	0.9262476677805883	0.9260063407258472	0.9397201311967343	0.9383513970055591	0.9788986985795415	0.9006403249785372	0.9166139444569777	0.9132264260351453	0.9639068537424311	0.9383434070973256
77350	170	0.9922080798275706	0.9797906236229842	0.9262216151866928	0.9256096852494009	0.9396127370250293	0.9386078971672356	0.9788639652033736	0.9004564297539007	0.9162945593832982	0.9132929421312515	0.964205999810647	0.9382956454533813
79625	175	0.9922055989256836	0.9797886993423829	0.926713023309753	0.9257106588837358	0.9398436167330597	0.9384631964651363	0.9788071897333763	0.9005468904000803	0.9160760786593001	0.9134674564472702	0.9641723645451391	0.9383589174519233
81900	180	0.9921415652596971	0.9797838534213831	0.925895294204554	0.9253283890487787	0.9399924776680771	0.9385569120209292	0.978768928870771	0.9002416565880468	0.9155176551708375	0.9127237469717795	0.9639418152086574	0.9380750729173816
84175	185	0.9921334336406228	0.9797592732775579	0.9262008755498159	0.9257772045378914	0.9398211150441258	0.9386849084962935	0.9788218616833735	0.9003495559270642	0.9163439026340133	0.9130376979622757	0.9638655815787744	0.9382661976691186
86450	190	0.9921852157662304	0.9797744905696257	0.926192309619192	0.9259397417558732	0.9396463535718126	0.9382399520232022	0.9788404653996944	0.9002947167639811	0.9159133699948706	0.9129922274513	0.964121747916666	0.9381955375066218
88725	195	0.9922132087525415	0.979730635440741	0.9265037522503763	0.9254052251024267	0.9390488604247479	0.9383077063149043	0.9788234227448355	0.9003328821804661	0.9158662440706824	0.9128484407860457	0.9642390456030716	0.9381106214918298
91000	200	0.9921751995293284	0.9797406361395061	0.9264557871500908	0.9257733852908233	0.9390712628004741	0.9383861803816377	0.9788151247447743	0.9005931978804134	0.9161221440385854	0.9131294164154766	0.9640230716204544	0.9382110206462236
93275	205	0.9921061442576594	0.9796823941002852	0.9268758942951487	0.925365402177481	0.9384161299998401	0.9384346368574273	0.9787541889568796	0.900269081279631	0.9160450761983275	0.9130179611501308	0.9637229151099708	0.9380583680125122
95550	210	0.992090063969254	0.979640259773205	0.9269240521413666	0.9254265208395552	0.9385573723630729	0.9383269324952679	0.9787788901653509	0.900364848024663	0.9159663417443423	0.9130373586627825	0.9636508892341455	0.9380673465443751
97825	215	0.9920731044266397	0.9796282994688978	0.9267076996852188	0.9252712080055177	0.9385235113018713	0.9384080466906742	0.9788002884063957	0.9004957662807729	0.9160174841786464	0.9130438873585273	0.963571053035375	0.9380467244411896
100100	220	0.992058200843261	0.9796102928263086	0.9267879656777079	0.9252663757993581	0.9384700555774348	0.9382649129966862	0.9787568783613221	0.9004201153657776	0.9158681287544674	0.9130803621226012	0.9635089617925554	0.9380034049274221
102375	225	0.9920420925955158	0.9796030825649911	0.9267200504764644	0.9252994230997349	0.9384504790430045	0.9382376749961951	0.9787572113119379	0.9003335974548821	0.9158694383806009	0.9130056128324857	0.9634285884886064	0.9379705158648901
104650	230	0.992046286400387	0.9796000205880734	0.9268096449577988	0.925368164701558	0.9384279272065366	0.9382087473914692	0.9787663420932652	0.9002410242094357	0.9157077008609503	0.9130589070707728	0.9634489399655335	0.9379637419045395
106925	235	0.9920575541081774	0.9795932785915581	0.9269389079948133	0.9253286347433204	0.9384710147742753	0.9381663744565965	0.9787579919325018	0.9002718358764717	0.9157346014523802	0.9129038133558525	0.9634979948014455	0.9379664447979215
109200	240	0.9920544250905448	0.9795872291949621	0.9267774357101867	0.925354635353855	0.9385814102692623	0.9381274933916555	0.9787846773168444	0.9003785394358682	0.9158080637540159	0.9128028091474948	0.9634789995033217	0.9379681293077466
111475	245	0.9920346927069793	0.9795734698147184	0.9267873677647535	0.9253151470109334	0.9386158567191565	0.9380349866538931	0.9787752896818659	0.9003922169809345	0.9157173593563829	0.9128020418003123	0.9634065886151043	0.9379420324398055
113750	250	0.9920476056865443	0.9795634914112662	0.9267440710389764	0.9250785364168477	0.9385521663991017	0.9380245549467121	0.9787786587592902	0.9002320350831852	0.9154683404268454	0.9127883147523943	0.9634585100618964	0.9378688679296514
116025	255	0.9920348505161558	0.9795648156634462	0.9267197403888155	0.9250863880695471	0.9385359111695306	0.9379094361317458	0.9787804920998762	0.9002124067134093	0.9155030910761396	0.9127287950403787	0.9634043820846175	0.9378445458437505
118300	260	0.9920344023711682	0.9795601031671995	0.9266997802509366	0.9250965381599433	0.9384736046526925	0.9379697956863405	0.9787894793608212	0.9002448807235449	0.9155076237510802	0.9125783144134639	0.9633988032150157	0.9378318923381037
120575	265	0.9920217278247668	0.9795412654588123	0.9266685256913689	0.9250221540522937	0.9383698722065839	0.9378789330254391	0.9787748887030729	0.9001019310349738	0.9154943499300943	0.9126274815132445	0.9633503566157895	0.9377829758231673
122850	270	0.9920145497983792	0.9795327252240954	0.9267864434690314	0.9250426850409015	0.938464111739235	0.9380450826439509	0.9787473106485433	0.9000801651145804	0.915421384740171	0.9125305647003559	0.963314155298293	0.9377964628619159
125125	275	0.9919399113964606	0.979507981791574	0.9266880538554919	0.9250268452493182	0.9383098772411439	0.9380306244776481	0.9787476782544219	0.9000122915539853	0.9152809609540956	0.9125447169195128	0.9629941641450935	0.9377143194442287
127400	280	0.9919561878648413	0.9795025457047554	0.9266598779931029	0.9250839801265454	0.9383281330275804	0.9379795257415389	0.9787358446906144	0.9000580595055475	0.9152346196714007	0.91244922688683	0.9630612393336316	0.9377093052681547
129675	285	0.9919378639083308	0.9795135843950099	0.9267258037374317	0.9251613463753385	0.9384301662678077	0.9379374614265231	0.9787438104581843	0.9000185139264939	0.9152937463744308	0.9124888817317258	0.9629713531962985	0.9377284667889244
131950	290	0.991947557823392	0.9795097315766158	0.926767935849287	0.9250263508511075	0.9384868973363639	0.9380398882514016	0.9787490826414723	0.9000319356010751	0.915286922966817	0.9124264506921528	0.9630150082722451	0.9377340204038538
134225	295	0.9919445762753708	0.9795010316093364	0.9268173843988685	0.9249638861361972	0.9384318634010415	0.9380452251397496	0.9787738750406919	0.8999763922844036	0.9153564027185707	0.9124605788008281	0.9630035706253516	0.9377330210155039
136500	300	0.9919409340954438	0.9794909932331793	0.9266885554428155	0.9249128161465746	0.9383015044211753	0.9380850355341207	0.9787472722246569	0.8999233155338514	0.9152782971417637	0.91240225943642	0.9629832742636373	0.9376813323378194
