global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
41500	83	0.02324164839095721	0.033569928173605164	0.012266472594378746	0.008673706374030497	0.83308599695586	0.0022831050228310223
42000	84	0.023234348500337412	0.03356054529570372	0.012263441739017016	0.008671561695487894	0.8332099369428136	0.0022831050228310223
42500	85	0.023241448075803993	0.033570680081209274	0.012267574327721444	0.00867448513547761	0.8331338334420527	0.0022831050228310223
43000	86	0.023229442230642657	0.0335530610570806	0.01226060684413126	0.008669557818176177	0.8331175255490325	0.0022831050228310223
43500	87	0.023238481089041838	0.03356606702644894	0.012265635044788843	0.00867311268636625	0.8331273102848447	0.0022831050228310223
44000	88	0.02322722424836645	0.033550700822014425	0.012259881064590616	0.008669045417820482	0.8332066753642098	0.0022831050228310223
44500	89	0.023208443976972744	0.03352266831303659	0.012248979855890144	0.008661336913319303	0.8332534246575344	0.0022831050228310223
45000	90	0.023232895489697043	0.03355873084685211	0.012263073043010369	0.008671301866412344	0.8332479886931943	0.0022831050228310223
45500	91	0.023223683895767188	0.03354522263804164	0.01225755131226515	0.00866739789826322	0.8333523592085238	0.0022831050228310223
46000	92	0.023236872761579774	0.03356502771014674	0.012264902007452791	0.008672595205553772	0.8332447271145902	0.0022831050228310223
46500	93	0.023227862934362218	0.033552433983557485	0.012260168473288712	0.008669247910312322	0.8333414872798435	0.0022831050228310223
47000	94	0.023204128491824075	0.03351822654224785	0.012247627002826384	0.008660380335884734	0.8333577951728637	0.0022831050228310223
47500	95	0.02318107628205414	0.03348414103190104	0.012233202860235624	0.008650180956000062	0.83337627745162	0.0022831050228310223
48000	96	0.02318196608777097	0.033485302279166074	0.012232957546750885	0.008650006768910309	0.8333567079799956	0.0022831050228310223
48500	97	0.02316561427472026	0.03346218765235564	0.01222286485645869	0.008642870904466696	0.8332729941291586	0.0022831050228310223
49000	98	0.023174216213835974	0.033474197852194215	0.012227216630584391	0.008645948935498566	0.8332055881713417	0.0022831050228310223
49500	99	0.023182691867311613	0.03348618773020566	0.012231976292811935	0.008649312923669453	0.8332751685148947	0.0022831050228310223
50000	100	0.023218980844343814	0.03354040636500993	0.012255134466394806	0.008665688687445003	0.8332936507936509	0.0022831050228310223
50500	101	0.023205431991879074	0.03352179157135149	0.012247998601951193	0.008660643068078447	0.8333545335942597	0.0022831050228310223
51000	102	0.0232217359034801	0.03354519941309634	0.012256352324464006	0.008666550187759747	0.8333871493803001	0.0022831050228310223
51500	103	0.02324121872946915	0.03357176294428391	0.012267133053760731	0.008674173050275132	0.8333567079799957	0.0022831050228310223
52000	104	0.023238007880781338	0.033565474790343774	0.012264208162211937	0.008672104578584297	0.8333393128941075	0.0022831050228310223
52500	105	0.0232251180361395	0.03354553907792136	0.01225529704101191	0.008665803360612425	0.8333240921939554	0.0022831050228310223
53000	106	0.023244661827609963	0.03357344384970005	0.012266684522004613	0.008673855884615871	0.8331936290497935	0.0022831050228310223
53500	107	0.023282935085906287	0.03362832729856355	0.012287184890909644	0.008688351879381153	0.8330457708197436	0.0022831050228310223
54000	108	0.02329447933527977	0.03364559214227639	0.01229297225696674	0.008692443098651763	0.8329740160904546	0.0022831050228310223
54500	109	0.02327892878284193	0.03362583061694373	0.012285297864103971	0.00868701789658545	0.833082735377256	0.0022831050228310223
55000	110	0.023289615160798374	0.033641501648785314	0.012291064908333928	0.008691093874485706	0.8329772776690586	0.0022831050228310223
55500	111	0.023276916921955264	0.03362411777722781	0.012284487894136612	0.008686444530748341	0.8329794520547946	0.0022831050228310223
56000	112	0.023254613716671275	0.03359375987060175	0.01227272010466461	0.008678123468314857	0.8329881495977387	0.0022831050228310223
56500	113	0.02323860447156375	0.033571086517752036	0.01226431267446579	0.008672179333876984	0.8330979560774082	0.0022831050228310223
57000	114	0.023242808186663157	0.03357689856031351	0.012266378243038462	0.008673638876533218	0.8330207653837792	0.0022831050228310223
57500	115	0.023267126155951976	0.033610496346809	0.012278161999660359	0.008681972277218893	0.8328457273320288	0.0022831050228310223
58000	116	0.023294605620919843	0.033647214985329264	0.012290712179477175	0.008690846383662347	0.8326092628832356	0.0030441400304414
58500	117	0.023264957526684532	0.03360696034888699	0.012276212555814188	0.008680593296091669	0.8328239834746685	0.0022831050228310223
59000	118	0.023266168126958326	0.033608795119565736	0.01227779040053555	0.008681709545025179	0.8328794303109373	0.0022831050228310223
59500	119	0.02324045375783331	0.03357222454007176	0.012263575282452494	0.008671656772607719	0.8330370732767994	0.0022831050228310223
60000	120	0.023222108954163993	0.03354652033186031	0.012254804962483353	0.008665456437991997	0.8331903674711895	0.0022831050228310223
60500	121	0.023208728482552676	0.03352730749586039	0.012247467331327441	0.008660267114276393	0.8331751467710373	0.0022831050228310223
61000	122	0.023202177596418825	0.03351703626380119	0.012243539412453475	0.008657490281753888	0.8332023265927376	0.0022831050228310223
61500	123	0.023196308943053176	0.03350985685258514	0.012241209660128009	0.008655842036417085	0.8333045227223309	0.0022831050228310223
62000	124	0.02321602256693615	0.03353875739389359	0.012253555170114363	0.008664572438511493	0.8333306153511635	0.0022831050228310223
62500	125	0.023234779613384555	0.033564792557575565	0.012263514316971081	0.008671614677394362	0.8333349641226355	0.0022831050228310223
63000	126	0.023227256182666238	0.03355401037671976	0.012258689334584879	0.008668202787773794	0.8332871276364429	0.0022831050228310223
63500	127	0.02325116045761689	0.03358825846168367	0.012271359993805443	0.008677161810423504	0.8331697108066972	0.0022831050228310223
64000	128	0.023243526708408395	0.03357818173854137	0.012267719483629572	0.00867458747039284	0.8331773211567732	0.0022831050228310223
64500	129	0.023239105259446793	0.03357197196879162	0.012264917974602687	0.008672606818026422	0.8331762339639054	0.0022831050228310223
65000	130	0.023226048485510607	0.033552018837660236	0.01225550025928329	0.008665947790741013	0.8330783866057839	0.0022831050228310223
65500	131	0.023225536085154912	0.03355111306479351	0.012254324496427446	0.008665116773166975	0.8330272885409872	0.0022831050228310223
66000	132	0.023221110281516064	0.03354422106227555	0.012252656655043047	0.008663935204074807	0.8330599043270277	0.0022831050228310223
66500	133	0.023216420294124424	0.03353731454416679	0.012250753661087478	0.008662590334585994	0.8331784083496413	0.0022831050228310223
67000	134	0.0231907683420399	0.03350029107823945	0.012236698214503365	0.008652651509556415	0.8332436399217221	0.0022831050228310223
67500	135	0.023180153090478443	0.033486501266967214	0.012231876135235326	0.00864924252305401	0.8332979995651228	0.0022831050228310223
68000	136	0.023163509514052393	0.03346409500098845	0.012223605151590147	0.0086433941915155	0.8333947597303761	0.0022831050228310223
68500	137	0.02317231757455765	0.03347675840241361	0.01222840981214921	0.008646791565545256	0.8334958686671017	0.0022831050228310223
69000	138	0.02317927054255702	0.03348703544070913	0.012232799326811025	0.00864989499886105	0.8335034790171777	0.0022831050228310223
69500	139	0.02321105242864182	0.03353275664865154	0.012250458994593975	0.00866238421319645	0.8334186779734727	0.0022831050228310223
70000	140	0.02320889976652427	0.033529711277699	0.012249322423833328	0.008661579323685878	0.8334110676233965	0.0022831050228310223
70500	141	0.023228295498968442	0.03355630964630452	0.012259073997741421	0.008668474229321994	0.8333730158730159	0.0022831050228310223
71000	142	0.023226274928727288	0.033552834613863915	0.012257886622412928	0.00866763522817301	0.8334349858664928	0.0022831050228310223
71500	143	0.0231973932576869	0.03351085842835123	0.012241663998120452	0.00865616283097405	0.8334458577951729	0.0022831050228310223
72000	144	0.02317082972649933	0.03347326014502771	0.012227229694616122	0.008645957644853056	0.8335774081322028	0.0022831050228310223
72500	145	0.023173497692090737	0.033476761305531774	0.012228518679080307	0.008646868498176563	0.8335763209393348	0.0022831050228310223
73000	146	0.023160404629177518	0.03345828005530881	0.012222409066907166	0.00864254793257111	0.8336709067188519	0.0022831050228310223
73500	147	0.023133018063990856	0.03342135529539901	0.012208784733370196	0.00863291466072814	0.8336893889976081	0.0022831050228310223
74000	148	0.023148369752834557	0.033442333227241786	0.012216337195270138	0.00863825567236774	0.8337100456621005	0.0022831050228310223
74500	149	0.023135312978898374	0.033423181356723265	0.012208449423222419	0.00863267733081835	0.8336828658404003	0.0022831050228310223
75000	150	0.023157266358443774	0.03345517662199302	0.012221752962202423	0.008642083433665097	0.8336687323331159	0.0022831050228310223
