global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
42500	85	0.04237925837804235	0.06369701129793305	0.014166081815998792	0.01001690013518466	0.8019423816038045	0.0015959872321021917
43000	86	0.04233823777114861	0.06364698362198258	0.01415876118059415	0.010011723418785892	0.8019488958374048	0.0015959872321021917
43500	87	0.0423655581702612	0.06368976806974606	0.014163195135601025	0.010014857976228964	0.8019332616767639	0.0015959872321021917
44000	88	0.04225466580788838	0.06352864277183438	0.014157415686597358	0.010010772788573551	0.8018857077714809	0.0015959872321021917
44500	89	0.04224467766757866	0.0635210864358007	0.014158362837833626	0.010011440751979843	0.8018322910559574	0.0015959872321021917
45000	90	0.04231463291848353	0.06362530264308666	0.014169198108817473	0.0100191031967838	0.8017889714025146	0.0015959872321021917
45500	91	0.04234292395192089	0.06365987670731446	0.014166604532153976	0.010017270646136589	0.801890267735001	0.0015959872321021917
46000	92	0.04243646666061047	0.06379083928266074	0.014175029742462255	0.010023226653176032	0.801762263044753	0.0015959872321021917
46500	93	0.042441191110119555	0.06378957293536965	0.014173786008515642	0.010022347341973218	0.8017883199791547	0.0015959872321021917
47000	94	0.04240937587391879	0.06374800612923222	0.014172174372849157	0.010021208847052857	0.8017560745228326	0.0015959872321021917
47500	95	0.042411832031027344	0.0637440609703638	0.014173322434953723	0.010022018578734183	0.8017072177708294	0.0015959872321021917
48000	96	0.04241826813676506	0.06375170080182327	0.014179822901748818	0.010026616045616558	0.8016433782815453	0.0015959872321021917
48500	97	0.04236793431092004	0.06368781984314438	0.014167959593334972	0.010018227364557061	0.8016739951794672	0.0015959872321021917
49000	98	0.04234559580554605	0.06365324577891658	0.014161832246723863	0.010013895169600362	0.8017293661650708	0.0015959872321021917
49500	99	0.04235767481047652	0.06366556135422011	0.014165218160188313	0.010016288705139577	0.801747931730832	0.0015959872321021917
50000	100	0.04234497306882873	0.06365032343901406	0.014169373797109232	0.010019226700434444	0.8017632401797932	0.0015959872321021917
50500	101	0.042329481188369246	0.06362798841261613	0.014164993766231511	0.010016130411728191	0.8018280568041173	0.0015959872321021917
51000	102	0.0423327131571424	0.06361971540751112	0.014167427309995583	0.01001785163514102	0.8018199140121166	0.0015959872321021917
51500	103	0.04235984221257089	0.06365065046276505	0.014176279564616999	0.010024109443354922	0.8017752915119539	0.0015959872321021917
52000	104	0.042392648956952876	0.06370589660282718	0.014180268210686346	0.010026930892951294	0.801700703537229	0.0015959872321021917
52500	105	0.04242980790040399	0.06375325938310462	0.01417835042512531	0.010025574092282262	0.8017235033548304	0.0015959872321021917
53000	106	0.042472554079430645	0.06381640975680788	0.014184261205475786	0.010029753212291685	0.8017000521138691	0.0015959872321021917
53500	107	0.04249260341854765	0.06385302250101531	0.014190747756366582	0.010034340242245835	0.8016303498143446	0.0015959872321021917
54000	108	0.04245635248785197	0.06381373094523056	0.014190529450617911	0.01003418716729856	0.8015932186828221	0.0015959872321021917
54500	109	0.04245307529238985	0.06380091439737232	0.014189397913649699	0.01003338700280144	0.8016296983909845	0.0015959872321021917
55000	110	0.04248106365490873	0.06383292793520932	0.014191215678648594	0.010034672484460945	0.8016052700149829	0.0015959872321021917
55500	111	0.04249162582627073	0.06383534234460499	0.014189743202025087	0.010033631400870668	0.8016088528434632	0.0015959872321021917
56000	112	0.042503830074339874	0.06384307958739455	0.014188969129848523	0.010033083462138943	0.8015655331900204	0.0015959872321021917
56500	113	0.042525427557810004	0.06387526707403528	0.014187358363926057	0.010031944097474564	0.801637841182985	0.0015959872321021917
57000	114	0.042560321687836654	0.06391666688932114	0.014192385484353625	0.010035498741278624	0.8015938701061822	0.0015959872321021917
57500	115	0.04259026523490937	0.06396490637156935	0.014197482184302682	0.010039102090747726	0.8015310077519383	0.0015959872321021917
58000	116	0.04260188153602193	0.06396556737702348	0.0141986093725508	0.010039898776268773	0.8015187935639374	0.0018239854081167906
58500	117	0.042592850114132684	0.06394000386082849	0.014193107371889072	0.010036010150761568	0.8016238355807441	0.0015959872321021917
59000	118	0.04255468922557213	0.06387304748729979	0.014187160062289815	0.010031804068687568	0.801701354960589	0.0015959872321021917
59500	119	0.04254611354954863	0.06385620228514734	0.014185281415209616	0.010030476839315168	0.8017127548693899	0.0015959872321021917
60000	120	0.04256167500952961	0.06388311564405923	0.014184989181219363	0.01003026984023874	0.801764217314833	0.0015959872321021917
60500	121	0.04260553098192402	0.06393626744052454	0.014186223347981771	0.010031142193489405	0.8017619373330729	0.0015959872321021917
61000	122	0.042676411640464686	0.06404268236068955	0.01418870211843481	0.010032894727686904	0.8017749658002739	0.0015959872321021917
61500	123	0.04259399469726117	0.06392489814671326	0.014178166909137382	0.010025445370167507	0.8018918962934012	0.0015959872321021917
62000	124	0.04255866221624915	0.06389236276246509	0.0141778311879462	0.010025207930050427	0.8019195817862029	0.0015959872321021917
62500	125	0.042610923394839406	0.06394443607634732	0.014184315999348959	0.010029792350772521	0.801951827242525	0.0015959872321021917
63000	126	0.04264741437488422	0.06398359543104123	0.01418603548327375	0.010031008252910539	0.8019166503810828	0.0015959872321021917
63500	127	0.042664704885974195	0.06398658735046527	0.014190316363333351	0.010034034962095303	0.8019023190671619	0.0015959872321021917
64000	128	0.04260125532032853	0.06390080971637384	0.014184880463217036	0.010030192433021083	0.8019124161292427	0.0015959872321021917
64500	129	0.04264712561987004	0.06398220384061146	0.014188187229975793	0.010032531174687127	0.8018853820598008	0.0015959872321021917
65000	130	0.04265987606718287	0.06399175015095973	0.014183581935397252	0.01002927398333743	0.8018775649794804	0.0015959872321021917
65500	131	0.04267498873925024	0.06400464323629161	0.014184172491585888	0.0100296931999544	0.8018296853625173	0.0015959872321021917
66000	132	0.04270282402682185	0.06403225934837052	0.014182359075307086	0.010028411197270968	0.8018785421145205	0.0015959872321021917
66500	133	0.042743406282730205	0.06408105546679065	0.01418328187371083	0.010029062635540908	0.8019453130089247	0.0015959872321021917
67000	134	0.04271665643569383	0.06405682787740823	0.014178946199778058	0.010025997657619325	0.8019769070418866	0.0015959872321021917
67500	135	0.04268010979203182	0.06401048095814452	0.014173546828910526	0.010022178611633606	0.802012083903329	0.0015959872321021917
68000	136	0.04272908333823173	0.06409087313727271	0.014175026263486181	0.010023224913687996	0.8020453064946911	0.0015959872321021917
68500	137	0.04275582274833989	0.06414181230495468	0.014176251732808403	0.010024091178730531	0.8020843918962935	0.0015959872321021917
69000	138	0.0427661657442092	0.06415936721822632	0.014180188194236634	0.010026875229334103	0.8020488893231713	0.0015959872321021917
69500	139	0.04275307435724108	0.06414737866667379	0.014182882661206288	0.01002877996873486	0.8020247866588498	0.0015959872321021917
70000	140	0.04270579507238942	0.06407517599722483	0.014176684865329671	0.010024397328625081	0.8020902547065341	0.0015959872321021917
70500	141	0.042738295666876855	0.06412967763640703	0.014182604343120334	0.010028583406586654	0.8020495407465313	0.0015959872321021917
71000	142	0.042701943845875015	0.06407874542667721	0.014180958787437123	0.010027419689089753	0.8021045860204549	0.0015959872321021917
71500	143	0.04260059779385046	0.06394394901969691	0.014166669762955372	0.010017315003081537	0.8021922024623805	0.0015959872321021917
72000	144	0.04256155672434308	0.06389154172411152	0.0141571512844157	0.010010586663353568	0.8022606019151849	0.0015959872321021917
72500	145	0.04256678910435904	0.06390764242538403	0.014155966693062355	0.010009748230119627	0.802237313530063	0.001367989056087593
73000	146	0.04253488689375641	0.06388570400225861	0.014150970013675438	0.010006213590427995	0.8022848674353462	0.001367989056087593
73500	147	0.04254317381476573	0.0639109544106069	0.014148112904574302	0.010004193175072763	0.8022861702820662	0.001367989056087593
74000	148	0.04251269450537755	0.06387450865725106	0.014146703919264154	0.010003197318171455	0.8023123900723081	0.0015959872321021917
74500	149	0.042514799285902585	0.06387406334831353	0.014141869882008717	0.009999779224178315	0.8022824245977462	0.0015959872321021917
75000	150	0.042543159898861434	0.06389435273677967	0.014148012884012162	0.010004124465295293	0.8022811217510262	0.0015959872321021917
