global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
33275	55	0.968652428804058	0.9247704965793672	0.9663471739736895	0.9072332788030014	0.8920537463655899	0.8901880058590755	0.8670064405531818	0.8640334877566108	0.9045038470897963	0.9061491674298051	0.9384945537629354	0.9273574208089844	0.9112636186881354	0.9003497985435226	0.9612102967296765	0.9553598725150761	0.9072505792329508	0.7560859082306423	0.6945762538112539	0.8930129970407386
36300	60	0.9684332020722013	0.9241510550071512	0.9662635196617776	0.9088198567452187	0.891745291095253	0.8898413628189614	0.8666268736465917	0.8636062795500647	0.9037516686717171	0.9053003535783553	0.9383524075510694	0.926798479221911	0.910402470740501	0.8998021383512024	0.9608033297014306	0.9554299439508084	0.9089396224884906	0.755378451057591	0.7015573841921148	0.8931983604461229
39325	65	0.9683011890242811	0.924280262477371	0.9661853363112025	0.9089949105204379	0.8921127907463869	0.8898986615797029	0.8662531834518538	0.8634751074044701	0.9035503287594553	0.9048656636048863	0.9382327129805813	0.9261871930164446	0.9098909998946761	0.8992954605268848	0.9607846488359254	0.9551968685421048	0.9091642148318562	0.754773631931926	0.6914535623409669	0.8924775298753962
42350	70	0.9682436306188672	0.9240240214535348	0.9661714419869541	0.9091267162018695	0.8913354734151502	0.8896076230836123	0.8658801769601839	0.8628473281151573	0.9034186215881722	0.9043793274891403	0.9382853383205519	0.9258148882601691	0.9097974000845117	0.8986796729381661	0.9608253547810893	0.9546024250730158	0.9133564681978004	0.7551187842066195	0.7005264846598713	0.8929887526008652
45375	75	0.9682874338207832	0.9241701346203783	0.9661061423916243	0.9095668184263312	0.8913231157719208	0.8891985334220084	0.8654495464481501	0.8628786924659309	0.902847183926648	0.9041477511736825	0.9382606985002401	0.9251770472781052	0.9093800621614005	0.8979782240317769	0.9607866428573987	0.9541908228637354	0.9137315168831144	0.7556845500834265	0.715948586740372	0.8937125594470134
48400	80	0.9683690738122636	0.9241513738706132	0.9660639113235435	0.9092611901225263	0.8906903659507998	0.8893572449210327	0.8648390404954163	0.8621739419323575	0.9026305083357202	0.9041269587204089	0.9382748360650861	0.9250160005635361	0.9093012504960823	0.8972689241333447	0.9606599207293276	0.9540054226088033	0.9117929412182041	0.7549935353023197	0.698661245046894	0.8924038117686676
51425	85	0.9680722030174992	0.9240741611424184	0.9659783764205935	0.9099166516966979	0.890138199442902	0.8890184199731891	0.8641407425354368	0.861674471865489	0.9022028545751416	0.9037050918074464	0.9381083743117125	0.9250317113148665	0.9094424864679027	0.896640792910002	0.9602332467901649	0.9547866277514918	0.9151111267733191	0.7565088999875172	0.6864335412107774	0.8918414320542816
54450	90	0.9679938081010316	0.9239379137597734	0.9660050325942221	0.9105048556767996	0.8899003466055669	0.8890499415639956	0.8642552824190897	0.8619993238374615	0.9022654585462518	0.9036844852438263	0.9382403134919912	0.9247025917601325	0.9092313894250111	0.8962303291343675	0.9603551948658808	0.9551438752768797	0.9157939713800785	0.7552147988850643	0.6795094379030363	0.8914458079094127
57475	95	0.9680984551951289	0.923640940587628	0.9659762670072851	0.9101653575501352	0.8901643695884944	0.8883343640486497	0.863913768528188	0.8619096728586845	0.9021419553382427	0.903723266700231	0.9382400059535594	0.9246570296859441	0.9093707747344969	0.8963544158068985	0.9604508276727226	0.9548565069363593	0.9159295761220426	0.7541793612997274	0.6837999369833501	0.8915449109668133
60500	100	0.968062715695299	0.9237128924660526	0.9659718995133735	0.9094222667813712	0.8903472035098964	0.8879913889478671	0.863546806404411	0.8618452054925497	0.9018564103200044	0.9037109210316754	0.9383440374969144	0.9244830801179619	0.9092604067457867	0.8962065553494125	0.9602694532950458	0.9547561719040013	0.9138451416029859	0.754181203609193	0.6938850249875225	0.8918686705320015
63525	105	0.9679427257842684	0.9237440691050236	0.9659367223658096	0.9084360375037086	0.8901616552919407	0.8878834115012886	0.8633723202924494	0.8617783322397646	0.9015046123292744	0.9033745200392869	0.9383892429065629	0.9241770492504139	0.9090165667617903	0.8960852932837784	0.9604005226174832	0.9545875432198365	0.9132811909884277	0.7544812657206104	0.6919884617755757	0.8915888231773904
66550	110	0.9680496737768699	0.9238381783819927	0.9659513707383561	0.9074763156918477	0.8902424170411564	0.8877305279713057	0.8632929868622305	0.8615152788572238	0.9012114285997905	0.9030327776086058	0.9383768528134134	0.9240022943195124	0.9089310814928092	0.8959156459248085	0.9604199505249886	0.9543772661785712	0.9124255019584054	0.7522837085870293	0.690136770120989	0.8911755752040578
69575	115	0.9679987068959414	0.923867700799604	0.965961260644431	0.9086867502008538	0.8902913554491776	0.8874617768524053	0.8632386584460267	0.861547555995968	0.9013068645419215	0.9033357070574566	0.938327675281169	0.9240297177151562	0.9087074274128879	0.8956601545756008	0.9603386258361646	0.9553147237025595	0.914038089884641	0.7521716838343387	0.6894196829490541	0.8913169672877453
72600	120	0.9680930681763231	0.9237745618198294	0.9659420047097451	0.9085446275122208	0.8900383062391792	0.8878408660641948	0.8631495076003147	0.861424266205979	0.900940925531331	0.9030469373805885	0.938311495089231	0.9239745063600424	0.9088218825061462	0.8956879727111583	0.9604783132490706	0.9552387454565741	0.9132039903072069	0.7522407691728012	0.6853808557924989	0.8910022518726729
75625	125	0.9679335281763221	0.9237998656474228	0.9659057142436913	0.9079731303768849	0.890035476750101	0.8878692087766711	0.8632563671850245	0.861377238555685	0.9011366525489418	0.9028310290557998	0.9383013689043609	0.923871285426935	0.9088676284242062	0.895839963965429	0.9602946031186722	0.9550986403773435	0.9108654223972097	0.7530446099975033	0.6830435641448274	0.8907450983275952
78650	130	0.9678821278591411	0.923725351192331	0.9658864861542528	0.9095660279126261	0.8904034966270732	0.8877641475444801	0.86281115730491	0.8609383006822293	0.9010912384532828	0.9028517131064403	0.9383176880450876	0.923750018311045	0.9087537085254559	0.8957420353117921	0.960168279759191	0.954380797030993	0.9117255172604689	0.7513543305926123	0.684009238293926	0.8907355295615665
81675	135	0.9679141005084223	0.923780135471659	0.9659164474638665	0.9088610925853604	0.890178186970357	0.8874265734577957	0.8629121650494447	0.8611778903680608	0.9011010284331519	0.9025349119801371	0.9384270236144315	0.9238697082030841	0.9087638871934455	0.8954001249517973	0.9601164612798638	0.9540467843069533	0.9128892992352765	0.751547240481827	0.6875021553104386	0.8909139509087195
84700	140	0.9677230424383527	0.9237608580592038	0.9659759502389728	0.9085186345450862	0.890594869701753	0.8878639955555899	0.8628105072488166	0.8613416238192037	0.9011901635333993	0.90272509690313	0.9385035538968901	0.9238698882485026	0.9087136147110527	0.8954654061955808	0.960164370681701	0.9541507327066714	0.9135046917911605	0.7531316692603474	0.6912433547748801	0.8913071656595523
87725	145	0.9677510557445691	0.9234600668631862	0.9658885657452166	0.9076600446498131	0.8903646610692467	0.8875508466445805	0.8625098208713461	0.8610816426951287	0.9010264609505968	0.902306087791653	0.9385275768834769	0.9235708351971372	0.908679731563114	0.8952546061728766	0.9600986928611884	0.9542084553328491	0.9115602164637556	0.7518016821962068	0.6954307018331035	0.8911655942102487
90750	150	0.9677340071824277	0.9233573801551674	0.9658934566623599	0.9075336553897443	0.8898234761505075	0.887562354174805	0.8622529990564766	0.86113551270789	0.9010256817902358	0.902178294862144	0.938427441935296	0.9235009482085403	0.908733184285913	0.8954153657097597	0.9600899553720987	0.9544621599902867	0.9119070525379975	0.7536736665608914	0.6918530084202309	0.8910458663316858
93775	155	0.9676579138305406	0.9235670752297036	0.9658993852272029	0.9066811022455511	0.8904947831759845	0.887084697548481	0.862142650919652	0.8610039065364112	0.9007821952294996	0.9023120324037404	0.9385016473733024	0.9234718769008494	0.9085970805183262	0.895326871729221	0.960152691665762	0.9545067056629308	0.911888042132268	0.7525670887716267	0.6883044887355175	0.890738017889224
96800	160	0.967821514548086	0.9233669519479252	0.9658536672216235	0.9062836610571268	0.8896559096814654	0.8868238550418996	0.861913266517516	0.8608587888783602	0.9008248561622155	0.9022322734169368	0.9385634226347805	0.9236777626899481	0.9086736631055524	0.8952089418847134	0.9601554864942137	0.9547214933981518	0.9111860682805845	0.7535629227277233	0.678221350170637	0.8900991300728541
99825	165	0.9676479425086407	0.9232915175328511	0.965831849638533	0.9061680299006509	0.8899481103862291	0.8863465765381483	0.8620457090951895	0.8609838578818004	0.9005469751874874	0.9017623028081982	0.9385385518567585	0.9234291381236734	0.9085648728110323	0.895018473493664	0.9600470704942373	0.9546933158734142	0.9097801698724286	0.7534088545306735	0.6864878262821007	0.8903829556837262
102850	170	0.9677184245105137	0.9232957916969542	0.9658310632635088	0.906516394213341	0.890256235600163	0.8865761050018832	0.8620806478866643	0.8607799142303607	0.9005367961822035	0.901644806136909	0.9385061823295566	0.9233671277645079	0.9084674794081279	0.8950833324303783	0.9600896128910039	0.9548715311500813	0.9111097553682015	0.7529469927856152	0.6821875452438049	0.8902304063101814
105875	175	0.9676842070261206	0.9234847293026187	0.9657803091246909	0.9058419711425061	0.8897098252411223	0.886455132436383	0.8620335507303587	0.8609770765427154	0.9005308067692132	0.9014488486199975	0.9384460156535003	0.9229614760915726	0.9082405500117685	0.8948800238006676	0.9601017621249015	0.9551046763908344	0.9116994093117742	0.7493185587265389	0.6773801693936994	0.8896886050786035
108900	180	0.9676259402030607	0.923402764429412	0.9657979727908783	0.9053664074443518	0.8897049580371127	0.8864155115055845	0.8621633110041659	0.8611181292147796	0.9003958532495513	0.9016630782143095	0.9384634540121085	0.92294233920415	0.9083162920609587	0.8949194473638692	0.9600486667354324	0.9548657999371447	0.9129496214331332	0.7496093536231035	0.6834089067198917	0.8900862148322185
111925	185	0.9677437460573153	0.9236076723460646	0.9658414325795776	0.9050857772205815	0.8902007951691665	0.8864187896464164	0.8620935696788551	0.8610169201948039	0.9002596221630673	0.9017604198703283	0.9384200251694728	0.9229440225962979	0.9083521447425433	0.8948693802985181	0.9601196151311387	0.9548149659158511	0.9131274456418315	0.7490205639746982	0.685222844951222	0.8901764448494688
114950	190	0.9676086679679684	0.9235120633352278	0.9658605711239899	0.9044506292654303	0.8902334804896134	0.886665821986588	0.8621935355186635	0.8609892974541924	0.9000927274149161	0.901748941607756	0.938470450345437	0.9228940946304603	0.908226567142757	0.8949320619283351	0.9600718353328349	0.9549275318322026	0.911860119806332	0.7497797999976091	0.6785870319446943	0.889749808953169
117975	195	0.9674077619972894	0.9232375696309848	0.9658099717041251	0.9061212252926412	0.8895668438932712	0.886231717880767	0.8618196880006428	0.860525935247261	0.900047401815185	0.9016424301437181	0.9383754738960787	0.9227221575092298	0.9078981236814557	0.8947529253100857	0.9600044306213529	0.9540955432546419	0.9065218199072411	0.7517828388563986	0.6722786067085359	0.8890797057418673
121000	200	0.9674824176108916	0.9231668084508136	0.965816941918525	0.9060597873591533	0.8900150731928902	0.8864986970773964	0.8619251727104439	0.8604552250568321	0.9002302452980073	0.9017028960018759	0.9384864632210308	0.9228873402140565	0.9078762432801729	0.8945864799936342	0.9600584354473805	0.9543714609962458	0.9054350678515036	0.7511985069852634	0.6701953420827399	0.8889425659521092
124025	205	0.967438503488481	0.9230870609968415	0.9657527628738894	0.9062308066450587	0.8899663871349527	0.8862495043930939	0.8617389969828873	0.8602289045657641	0.900040275162894	0.9013958750075867	0.938473431655294	0.9224823975685891	0.907690220836339	0.8942085979762	0.9600095666459723	0.9542326299693094	0.9072581794661412	0.7503782788954435	0.673649935594175	0.8890596562428017
127050	210	0.9674223780950844	0.9229519159225227	0.9657466422811547	0.9058593994296514	0.8897495460785023	0.8861622934157697	0.8616035676049333	0.8602018402122545	0.8999417950409375	0.9013260064508422	0.9384962983986855	0.9224452325843939	0.9076612506243912	0.8940559090322892	0.9599471266989648	0.954243350163338	0.90670685507943	0.7495865365740595	0.6741647863383796	0.8889361306628055
130075	215	0.9674070547909731	0.9229048103403175	0.9657220959779838	0.9055747991986103	0.8896912566329315	0.8860417134255951	0.861462650547979	0.8600265602432899	0.8997901663769555	0.9012641281925766	0.9384902009865951	0.922381180275159	0.907569454897767	0.8939925171552806	0.9599088902847884	0.9541127532365119	0.9069633421068645	0.7490169312604991	0.6699303829605281	0.8886024352277907
133100	220	0.967405460320267	0.9228685976849343	0.965722513453305	0.9054194782454507	0.889654101778408	0.8860921756475791	0.8614282596219724	0.8600484872567494	0.8998805264284849	0.9012122307534993	0.9384767448736815	0.922367112580637	0.9075184643616909	0.8938767326368594	0.959926139634579	0.9540090762265856	0.9075833593790524	0.7484537939490455	0.6667013679585062	0.8884021756928345
136125	225	0.9673648916600923	0.9228715341600221	0.9657069276304096	0.9051333041590153	0.8895312809724755	0.8860142228707303	0.8613336377098187	0.859923020043928	0.8998227809115047	0.9011140397777548	0.9384616265037495	0.9222876668650675	0.9074510526376257	0.8938417884447886	0.9598391330239616	0.9540303140595542	0.9075336991113467	0.7478937656075991	0.6647817350122689	0.8881984183056457
139150	230	0.9673383576110787	0.9228225132035988	0.9656943728790711	0.9048900747003615	0.8893772773846081	0.8859027729651507	0.8613138439970653	0.8599709488690517	0.8997395611003816	0.9010201164793002	0.9384324376809222	0.9222699687563795	0.9074044566970034	0.8937901360980357	0.959846248297317	0.9540734770452693	0.9080540710054102	0.7477297490859995	0.664795978412549	0.8881737780365264
142175	235	0.9673056395182487	0.9227709041837854	0.9656884483982471	0.9048071562304972	0.8895134996751505	0.8858856184335276	0.8612889112561611	0.8598436958221553	0.8997735359921334	0.9010340001975956	0.9384380660209817	0.9222298954454956	0.9073712814302299	0.8937537430476302	0.9598126214043174	0.9540229845827457	0.9080887216762086	0.7473738681260298	0.6642948391685234	0.8881106550606341
145200	240	0.9673002529224775	0.9227220044996274	0.9656757667838148	0.9046915765515952	0.8894545261928725	0.8858443542093342	0.8612015832268997	0.859833995009414	0.8997764187075741	0.9009868763548328	0.9384211536606959	0.9221770626667599	0.9073458081279786	0.8937542474574108	0.9597679828557651	0.9539213593338074	0.9077561464905334	0.746794183193702	0.6640457976594559	0.8880094912767817
148225	245	0.9673025936138475	0.9226608405224012	0.9656712965444731	0.904698069184634	0.8893852132274718	0.8857358554779763	0.8610735127399467	0.8597168240389322	0.8996462800425271	0.9010682646234432	0.9384147098548588	0.9221226980272006	0.9073164675266355	0.8936862063967353	0.9597388346386135	0.9540030221664799	0.9071471399181885	0.7470919111264072	0.6659211283002229	0.8880610152420638
151250	250	0.9672594756592043	0.9226341813626163	0.9656668816717399	0.9044706738123015	0.889403904722137	0.8857518955241239	0.8610826811589437	0.8596746689743041	0.8996073673871554	0.9009983681032507	0.9384097862887647	0.9220348383887019	0.9072637937354754	0.8935965458391796	0.9597053215648084	0.9539165827082177	0.907257562927964	0.7467309334866585	0.6661640032251426	0.8880205550489714
154275	255	0.967243834533781	0.9225946470253141	0.9656519078893404	0.9045273871174666	0.8894125483917487	0.8856417854001487	0.8610915755312198	0.8595545420366871	0.8995766599447655	0.9009188883295867	0.9384039721276405	0.9220842821983062	0.9072162870328085	0.8935823468460027	0.9596780487584269	0.9539120251300208	0.9073803712424229	0.7469693892629499	0.6654597576218684	0.8879809123270402
157300	260	0.967237395749395	0.9225731970722992	0.9656354906483509	0.9042664052573829	0.8893570675928788	0.8856095624089888	0.8610465946581557	0.8595379333104879	0.8995154821551761	0.900897965819769	0.9383707014413387	0.921981029122385	0.9071581883443137	0.893550428347402	0.95966609598586	0.9537900736280687	0.9068949836151251	0.7464229715471076	0.6633666906757799	0.8877578256461592
160325	265	0.9672589894880745	0.9225859992769877	0.9656308411429166	0.9044879554648978	0.8892597980811624	0.8855345338046575	0.8609494387043574	0.859508402776138	0.8994870126806691	0.9009399136667261	0.938352965630106	0.9218879076599722	0.9070704807017558	0.8934770827199171	0.9596882146874703	0.9537969518418182	0.9074986236156505	0.746524823422075	0.6628153934740227	0.8877497966306276
163350	270	0.967224477199111	0.9225223105014015	0.9656257104225704	0.904469142332475	0.8892689505279765	0.8855279491705705	0.8609452949384684	0.85950524617358	0.8994948248648599	0.9008314434050099	0.9383447490720823	0.9219034968964724	0.9070806171126988	0.8934547997592976	0.9596343338646576	0.9538344402686008	0.9069800047680526	0.7460437937936655	0.6593077361113724	0.887487491332434
166375	275	0.9672209554289342	0.9224792020720138	0.9656115069432687	0.904419901278631	0.8891275974813565	0.8855560247636683	0.8608972728435823	0.8594949593445865	0.8994988080673502	0.9007901525410801	0.938345208326995	0.9218667492716719	0.9070453181605131	0.8933523743533505	0.9596388323344354	0.9538100405207425	0.907146633497563	0.7459485942177976	0.6597598787100651	0.8874882808182596
169400	280	0.9672237673380261	0.9224450401731314	0.9656077695625511	0.9044489196896498	0.8891795224654563	0.8853925445867372	0.860917093901781	0.8593885177933401	0.8994676263456706	0.9007307265937087	0.9383228321911526	0.9218706931443973	0.9069827272163867	0.8933880672740553	0.9596294202450402	0.9537220873958353	0.9068410421050322	0.745410836024399	0.6590094498876312	0.8873752731442197
172425	285	0.967242178514893	0.9224262401316017	0.9655980871109822	0.9044943651208787	0.8891596702684427	0.8854349175508135	0.8608927009616043	0.8593574165981754	0.899329092351988	0.9007551918462416	0.9383141217066276	0.9217620044855751	0.9069251985427849	0.8933616819051083	0.9596287677074677	0.9537740913750296	0.9072564011167361	0.7459569379585878	0.6571213986618335	0.8873082380778046
175450	290	0.9671909964546436	0.9224671041117158	0.9655936054127552	0.904259286756677	0.8891675557916635	0.8855065500521103	0.860832694270903	0.8593009733053548	0.8993398648571063	0.9007415346644084	0.9382977074651183	0.92177693707397	0.9068752641615269	0.8932566326996857	0.9596019558731227	0.953762491692974	0.9071749050915376	0.7456494730759311	0.6576196009838942	0.8872902298522474
178475	295	0.9671896496057234	0.92239651660489	0.9655881488311632	0.9042769582701232	0.8890925319774453	0.8853411840409192	0.8607846321633045	0.8593266385606182	0.8992240362838535	0.9006367247685966	0.9383064688542858	0.9217504685239221	0.9068617092405289	0.8932189283609171	0.9595826994185714	0.9537156366553723	0.9070140379058488	0.7458934145360387	0.6578903282494162	0.8872722812914342
181500	300	0.9672104475475736	0.9223294030879734	0.9655818582032862	0.9041960071013825	0.8890845523652356	0.8851864199131437	0.860691376482868	0.8592490722661679	0.8992938613572571	0.9006232250685742	0.9382962315163118	0.9217816986792962	0.9069079435592473	0.8932351493589742	0.9595703677548216	0.9538358777452911	0.9066335937995949	0.7456867368856966	0.660229642428524	0.8873562787540914
