global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
9075	15	0.9691147916944363	0.9257111332840685	0.967707990534153	0.9130383185573714	0.8947127582105565	0.8912859226469521	0.8707255590578666	0.8700622303038876	0.9032720729485108	0.9050286193498875	0.9423881044456859	0.9263296166410498	0.9131657227587363	0.9003107544190823	0.9624764836368586	0.9503094703754585	0.9212307225997861	0.7498279948684408	0.7044694421750004	0.8951140509340753
9680	16	0.9690283823236542	0.9257802021865137	0.9677504999004046	0.9136647535529672	0.8948949630660689	0.8916559850508857	0.871003547337876	0.8701870002896476	0.9035965735009066	0.9054070055261703	0.942423001199081	0.9265096473521107	0.9134715449050319	0.9005270130889899	0.9623401567772641	0.9504219809783124	0.9189698704523228	0.752228726203004	0.7133158812446243	0.8957860195895658
10285	17	0.968952680265555	0.9252022792136616	0.9677196854808604	0.9121976402652722	0.8948386941661939	0.8920098857250556	0.8711157220246853	0.8702890163145917	0.9038293881825216	0.9058553116047727	0.9424361072489769	0.926899905732641	0.9137538299175455	0.900799916261444	0.9622453265607651	0.9509224179776105	0.9172788009414663	0.7544355368806319	0.712222764961572	0.8957806794144594
10890	18	0.9689871192008499	0.9253107204222781	0.9677301030662576	0.9125141322128326	0.8947933045794381	0.8919254568827352	0.8714824503639976	0.8704074910845392	0.9040414223991192	0.9062259720386466	0.9425072958702758	0.9271537078148672	0.9139405573301371	0.901012053637855	0.9622153682635679	0.9507382330020571	0.9182375220022744	0.7550757275441885	0.7142976368947344	0.8960893975227666
11495	19	0.9689848356290067	0.9253884542975315	0.967720025631011	0.912516276316095	0.8947168488107066	0.8919228733843669	0.8715470538385527	0.8703191487002022	0.9043107879856063	0.9064918501840595	0.942548014955908	0.9273661598294872	0.9141147715245934	0.9012337290095576	0.9621151588043619	0.9511582868011642	0.9208364192715882	0.7561121998134341	0.7115142646342995	0.8962184624329181
12100	20	0.9691543908736726	0.9255201187963589	0.9676980849194989	0.9129748494403617	0.8946128275147874	0.8920586758706172	0.8715142875139592	0.8703671799270943	0.904491712307918	0.9065604660746361	0.9425172332108311	0.9276455880158984	0.9143888210647934	0.9014390101263332	0.9621305424422508	0.9508575168221836	0.9196211925721298	0.7577037380741515	0.7110019354780085	0.8962835433428786
12705	21	0.9691430065836967	0.9253459120350271	0.9676550062143032	0.9134583496897251	0.8946528988422511	0.8922063646696728	0.8715638318015348	0.8704694376277595	0.9047221222197444	0.906662760167795	0.9424689139172713	0.9278655719413685	0.9145112780741718	0.901619474569924	0.9620371751079295	0.951101781987805	0.9172469255039687	0.758586367817723	0.7109020819606329	0.8962820141193669
13310	22	0.9690768157462211	0.9252565649525168	0.9676535990291707	0.9126066578225019	0.8946636203078882	0.8923241049670017	0.8715845188462319	0.8704854829166148	0.9048712222867558	0.906682689844965	0.9424016321114521	0.9279094542596503	0.9146146504329973	0.9017719586395905	0.9620034558525261	0.9515012786503511	0.9189144341141443	0.7588790310382983	0.7078190822216265	0.8962190799052379
13915	23	0.9690449412094232	0.9253001875219687	0.9676600201165935	0.9124907466738144	0.8948125117496923	0.8925878731231296	0.8714386773596445	0.8703128603942979	0.9051795855167712	0.9066787924299514	0.942318235425628	0.9280432693952193	0.9147088574543513	0.9018765097385032	0.9620516566925666	0.9520062533542888	0.917527745239015	0.7593968355303895	0.7073185362004765	0.8962060641064612
14520	24	0.9690604277742022	0.9253794504835591	0.9676478863988425	0.9124953300143985	0.8946547137332052	0.8926193698445452	0.8714706225045498	0.8703454378187025	0.9053512951656387	0.906851071567213	0.9422471005153579	0.9282456053414071	0.9147738083876098	0.9020437723484794	0.9621210110430131	0.9520183175725546	0.9175457646217677	0.7580902546249003	0.7121544292508918	0.8964475134020352
15125	25	0.9690776224945061	0.9250911832418586	0.9675759023156809	0.9127982788759181	0.8950433341621491	0.8924283791789603	0.8715810122145226	0.8703385898708496	0.9054352721793193	0.9069218127383586	0.942169857536866	0.928422120967997	0.9148105432966421	0.9021066019792904	0.9621844252040407	0.9521534311747339	0.917242626024482	0.7579879978503613	0.7156105029119193	0.896661215095775
15730	26	0.968895576188048	0.924809467899497	0.9675243704216172	0.9127182091430108	0.8948408574866082	0.8922881754541366	0.8715149676886653	0.8702877121714327	0.9053630435061483	0.9069190544700887	0.9419709579575918	0.9285868967777516	0.9148207210809541	0.902084532105996	0.9621275738190923	0.9520800988626446	0.9166026735257939	0.7589302527468191	0.711364522206936	0.8963796715180435
16335	27	0.9688385900046914	0.9246276183346201	0.9674867560999585	0.9134052356132873	0.8944880568794512	0.8923262925334934	0.8713540882479649	0.8701780359858378	0.9053252251462355	0.9070706644945586	0.9417879754628372	0.9286971859663656	0.9149430660517363	0.9022391805042586	0.9621114576516892	0.9518377626548992	0.9161336451060155	0.7594825010892219	0.7154774857199376	0.8966095685301314
16940	28	0.968774776245898	0.9246222634237701	0.967439797467665	0.9137450251605951	0.8944974002819335	0.8922955469108235	0.8713900139500091	0.8701794609292571	0.9054081342260951	0.9071584486877786	0.9415978858575812	0.9288530173210157	0.9149066307812397	0.9023106848305629	0.9619592130659522	0.9517067210827773	0.9132807070158903	0.7594616685944654	0.7190188603376148	0.8966573044402791
17545	29	0.9687307265656245	0.9244228699531544	0.9673971538390836	0.9132083409756963	0.8941287392121156	0.8918911972849352	0.8713980506517796	0.8702602231115512	0.9057058233453212	0.9072257151923077	0.9414634919230519	0.9288191606436869	0.9149024147112115	0.9024930826525479	0.9617933499163449	0.9526037057876953	0.9159641252988551	0.7584637088036784	0.7183016055348908	0.8966912643798837
18150	30	0.9686084763969444	0.9240235798313883	0.9672930905895569	0.9126026935789919	0.8935861115863069	0.891326991609363	0.8712554232787534	0.8701549317947881	0.9057849288120727	0.9072990212786678	0.9412601500893024	0.9287246545726932	0.9147607016607912	0.9024347216773624	0.961647005052894	0.954179505931817	0.9169894790848208	0.7591411182429743	0.7206737167559616	0.8968409903015837
18755	31	0.9686951429284073	0.9239558742350841	0.9671792713495824	0.9121033268807082	0.8935440705905168	0.8911516967004672	0.8709697092220088	0.8697345646827466	0.9057182486947452	0.907231769396045	0.9410804050846289	0.9286405045207591	0.9145574422947129	0.9022306113153111	0.961812304851928	0.9540641653767576	0.9185808837001104	0.7574507491996934	0.7209780988866089	0.896721316499023
19360	32	0.9687079144655036	0.9238878474557062	0.9671117245479193	0.9128788081464109	0.8937569810812233	0.8911970648536046	0.8707151375114214	0.8696825549893729	0.9056816668739986	0.9071861436474163	0.9409305478162877	0.9285196541127307	0.9143870034079461	0.9020118255178312	0.9617393200697363	0.9540695581578806	0.9178027785554098	0.7572309607148155	0.7224147900420385	0.8967335759723196
19965	33	0.9687074094123788	0.9241533800779661	0.9670492785764155	0.9131860200754407	0.8937119640366649	0.8912405845097908	0.8701877351910977	0.8693941853151128	0.9056151239330277	0.9071173726877008	0.9406782000300543	0.9286522657797138	0.9141690850257645	0.9019716893540497	0.9617182861195245	0.9535854885554926	0.9191043209020638	0.7578400655433362	0.7222532349011811	0.8967571267007999
20570	34	0.9685922108629763	0.9243312218415347	0.9669994429057247	0.9125311348937508	0.8936242717788665	0.8913020024351859	0.869811071511374	0.8692374418582466	0.9054425694114058	0.9070749171406951	0.940498292201293	0.9288742810265437	0.914069034425701	0.9020795750782769	0.9617122851649577	0.9532626859165308	0.9203227176464375	0.758082372588823	0.7212256633019782	0.896693387840407
21175	35	0.9686330854026418	0.9243513620072742	0.9669760259168814	0.9124742990158905	0.8937435358636027	0.891437744429099	0.8697853502072613	0.8689675169270691	0.9054489840397573	0.9071271051151767	0.9404035161075933	0.929004355785003	0.91404262713243	0.9021334155934295	0.9618118244599475	0.9534211480929771	0.9207546985593987	0.7584020056687386	0.7196695905232956	0.8966641725247124
21780	36	0.9685790863498517	0.9246082909414298	0.96695898026652	0.9124331219456058	0.8938809903777196	0.891404190363337	0.8695813153078853	0.8687316656901998	0.9054786695003731	0.90705046511584	0.9402864414083036	0.9290846326965122	0.9140509047615352	0.9021526295051427	0.9617960256907582	0.9534736449990687	0.9198638703513783	0.7590809727330702	0.715109580562741	0.89639035512319
22385	37	0.9685465079981599	0.9244505930238389	0.9669397300713639	0.9122288708537464	0.8934485188633758	0.8914135211862837	0.869320162285167	0.8685726494212063	0.9053780236807714	0.906976385472991	0.9400849049708324	0.9291256826915182	0.913953622036843	0.9022209659282373	0.9617180385764896	0.953633339432032	0.9209626314536021	0.7597881747520718	0.7137710662809598	0.8963326044989627
22990	38	0.9684771146243273	0.9243939923551063	0.9669382417596344	0.9121851037344759	0.8937086623606284	0.8913981259627932	0.8694180194124818	0.8683895160174983	0.9051911580877464	0.9067661382631286	0.9399797160690755	0.9289774451864279	0.9138914701725418	0.9021778925019031	0.96167782626834	0.9536149934359476	0.9204766342347525	0.75886248911419	0.7175911029840428	0.896424362662262
23595	39	0.9683945944708426	0.9244735017962697	0.966925584676184	0.9122134102360848	0.8937892123290986	0.8910615199923656	0.8695426894499052	0.868449275130189	0.9052235867025055	0.9067737705680767	0.9398552575636967	0.9287418451459429	0.9138020225289125	0.9023189961398658	0.9616582490473291	0.9537268873716532	0.9189113259130067	0.7574551227256076	0.7215892732283141	0.8964728628080558
24200	40	0.968367969003223	0.9244966559299848	0.9669042915656393	0.9108225752461957	0.894049334343044	0.8908798479415484	0.86929086063275	0.8682611947196955	0.9052734817852384	0.9067790377300492	0.9398226633566881	0.9286723681829961	0.9137427396002514	0.9023131280566896	0.9615734779162012	0.9537520035665145	0.916733153335516	0.7569340172012747	0.7218627091750002	0.8962313077936265
24805	41	0.9683289449390067	0.9245513129692025	0.9668309405717355	0.9105440416955963	0.8938937336666499	0.8907841946621964	0.8691483930932438	0.8681395695712671	0.9052980091040969	0.9068212145725576	0.9396953799507436	0.9288130452469965	0.9135970686843653	0.9020880813551965	0.9614805252741266	0.9539208876335752	0.9152987737798973	0.7566483054934808	0.7229026017608275	0.8961364488380976
25410	42	0.9683812638506457	0.9246664706304326	0.966789755775444	0.910829481766894	0.8940100625489665	0.890837482198335	0.8690763894772658	0.8677975868630154	0.9052561553969327	0.9068385874513615	0.9395065555098568	0.9287585937970498	0.9133541679563122	0.9020491932780234	0.9614720994028328	0.9536799442345215	0.9155811049153515	0.7581762442110755	0.7208329134969016	0.896084043828365
26015	43	0.9684528985558065	0.9246495994836781	0.9668178259150076	0.9114658251464628	0.8937704838866178	0.8908026447804827	0.8690263711078849	0.8676402361496195	0.9050888239613768	0.9067875098817207	0.9393731905385339	0.9286651193764971	0.9131580887942026	0.9021032378635224	0.9615083955150269	0.9537501691680845	0.9153972004263874	0.7590023268138902	0.7180114073818016	0.8959454697883776
26620	44	0.9684796117715411	0.9245829649458024	0.9668090466898064	0.9116693088886677	0.8936683463812225	0.8905080379484563	0.8689280987986103	0.8673953118869244	0.9049685051601654	0.906715402385158	0.9393050422503679	0.9285768047449444	0.912903137284496	0.9018972297251945	0.9615400361385934	0.9536705104722004	0.9165363564118317	0.7592696213879021	0.7141128860085683	0.8957253693060507
27225	45	0.9684475013341769	0.9246235112294827	0.9668045383531121	0.9110789051980533	0.8934956447991677	0.8903257207410182	0.8686819793293014	0.8670674346570418	0.9049502619672726	0.9066302413210526	0.9392752252982107	0.9285488604282478	0.9127601361595127	0.9018318589804905	0.9615736976961984	0.9534872550766276	0.916991759133707	0.7586651210576152	0.7127765199903874	0.8955315928564721
27830	46	0.9683353814109363	0.9246369869514643	0.9667978612051024	0.9108672792663478	0.8932039239875254	0.8903778218905027	0.86846018369651	0.8668084680888982	0.9048260823383131	0.9065365695534686	0.9392567677593345	0.9285230435775114	0.9125846096208103	0.9018053650207751	0.9615533760180244	0.9534510083411804	0.9174401936068991	0.7579106407718095	0.7070991372472644	0.8951188510523189
28435	47	0.9682824330454726	0.9245481519482939	0.966768533444566	0.911284820937897	0.8931626777159938	0.8902617859222591	0.8683049728534419	0.8665303767651423	0.9046377709906874	0.9065714254329872	0.9392906370938007	0.9283308545102953	0.9125103058496895	0.901770873610314	0.9615709650493269	0.9535331784342774	0.9181788175170468	0.7575807850005871	0.698710456074464	0.8946415216195042
29040	48	0.9682373339068423	0.9244274133073421	0.9667623290105168	0.911834815329297	0.8932366262071066	0.890390716340462	0.8681404239076275	0.8661560266865961	0.9045755080834403	0.9064324990400566	0.9392559385079147	0.9283782194519581	0.9123435347437603	0.9016892313718675	0.9614814719466636	0.9536679122599782	0.9187164305387715	0.7579590609494556	0.691001213504223	0.8942471872881685
29645	49	0.9682890472397638	0.9243950912396183	0.9667434148002423	0.9128590243071761	0.8934323354121227	0.890417053882224	0.8680600596677854	0.8659540121068123	0.9042123957489366	0.9061989974124446	0.9391285002320389	0.9281673142047553	0.9121653551769308	0.9016051461225135	0.9614180912569142	0.9535400126538359	0.9178812987224931	0.7579985440398003	0.6942480980306852	0.8943569302787405
30250	50	0.9682040885764183	0.9242784842187373	0.9667443567652888	0.9122622426227525	0.893244833987753	0.8902512369032013	0.8680403244741073	0.8658300577374392	0.9041016875935592	0.9059958698038266	0.9391365897720614	0.928077010271524	0.9120545878790276	0.9013757662587927	0.9613750805375744	0.9538085558562618	0.9174859470328817	0.7588313916369102	0.7013038854701237	0.8946776616012122
30855	51	0.9682385873644833	0.9241631826833147	0.9667349920751489	0.9119801806087293	0.8930283192271236	0.8901422345671458	0.8678326679503378	0.8656231125359278	0.9040523227952549	0.9057740527015806	0.9391327211009158	0.9281717786333563	0.911996427835655	0.9013020057225221	0.9613230636777437	0.9541506517991482	0.9167959560777476	0.7591908320279416	0.695862020243539	0.8942920290146186
31460	52	0.9682551894876879	0.9239962073243128	0.9667474163139139	0.9118956588193948	0.8931972737453926	0.8901276861537966	0.8675367179604007	0.8653490611647545	0.9041521712425336	0.905601212665661	0.939062854631683	0.9282800594685002	0.9119720116646292	0.9011107613714887	0.9613901195269267	0.9544258121644806	0.9190172449893305	0.761105487057394	0.679479582382541	0.8935804077026186
32065	53	0.9682667058096177	0.9239454101852204	0.9667116027471966	0.9119234867171974	0.8933195365274608	0.8898430138892436	0.8674076911873871	0.8652634538460555	0.9039546613085861	0.9053661013602148	0.938973335247883	0.9282135134199682	0.9117955820876263	0.9010019547398503	0.9613366341575832	0.9543865479491329	0.917334909546813	0.7611279756388323	0.6741585972947451	0.893114667102833
32670	54	0.9682806639437359	0.9239433117651961	0.966717909609083	0.9117082072916614	0.8935417073635553	0.8896468300608525	0.8674204140639358	0.8651652916787669	0.9038556564436304	0.9052940549955204	0.9390070070048998	0.9281737703197329	0.911705021467913	0.9008549004490112	0.961342332812728	0.9537486781724754	0.9159882486227344	0.7619367587940329	0.673970601060705	0.8930011501098021
33275	55	0.9682153334196963	0.9240733319075878	0.966714213347729	0.9115795034189241	0.8933540403410991	0.8893106150535641	0.867483110196662	0.8651011642441682	0.9035710084989247	0.9050751423015466	0.9390149595800336	0.9281896926695062	0.9117385011825337	0.9007996964718874	0.961280210074819	0.953705416907019	0.915083260000545	0.7613081961021854	0.6803565269838883	0.8932076994045901
33880	56	0.9682128829969633	0.9242400655556873	0.9667073598161453	0.9111280538687857	0.89338375626604	0.889500122380197	0.8674539818585637	0.8649346091199662	0.9035292268189797	0.90492409540572	0.939080973912952	0.9281225959690882	0.9117441164442037	0.9007405114393177	0.9612889987944729	0.9542490111346166	0.9146715711977099	0.7621940713233946	0.688102145541234	0.8936664037137264
34485	57	0.9682076044009102	0.9243075332856246	0.9666748136559933	0.9106987453329342	0.8933548084641431	0.8895268756249567	0.8673028360691827	0.8647845832403871	0.9032811723539634	0.904672493889946	0.9390135340870059	0.9280624359031524	0.911626185379334	0.9007298027742483	0.9613468243065799	0.9542594929331072	0.9150885204004074	0.7630321005147462	0.6920771393611205	0.8938799943098239
35090	58	0.9682095829933492	0.9242290245154016	0.9666366452403973	0.9106727863067311	0.8931702771294977	0.8894030462078079	0.8671811933065324	0.8647185489557893	0.9033564919527177	0.9047022490271739	0.9389386654754097	0.9278357797152632	0.9115650348176104	0.9007070291154893	0.9612807924721845	0.9540465807644424	0.9143341187912168	0.7634295454391457	0.6937761664081625	0.8938879986467207
35695	59	0.9681886280613414	0.924103829656738	0.9666004598684946	0.9106437382511857	0.8930105336236455	0.8896875813706322	0.8670629151559588	0.8647496884589967	0.9031515272949373	0.9045637474337161	0.9389301702510245	0.9277843348636643	0.9115191663472259	0.9004942848936816	0.9612215942585812	0.953498980253481	0.913559791636931	0.7626432042164869	0.6956350895576149	0.8938255909662778
36300	60	0.968070118323426	0.9240099906863335	0.9665465398064557	0.9104287827994962	0.8929105899880198	0.8899240203303354	0.8667513212790408	0.8646035724678003	0.903199083766041	0.9045379129967696	0.9388689638463046	0.9278158849336596	0.9114514729054157	0.9004510467036239	0.9611485873990345	0.9530746195107201	0.9127503610871868	0.7628995360291662	0.6913454483517635	0.8934843186048427
36905	61	0.968133565951364	0.923976675653001	0.9665883659061433	0.9089066645696362	0.8930731238922529	0.890241582130005	0.8667223188047185	0.8648104302280273	0.9032248615668421	0.9045814095945931	0.9387948121769248	0.9280432656626609	0.9115272066033382	0.9004089203307514	0.9612718188834511	0.9528556345024853	0.9138577101790553	0.7611837018983137	0.6872017066596107	0.8931816782912116
37510	62	0.968199631717888	0.92412069645107	0.9665982534541778	0.9089441231356018	0.8931156131322581	0.8904050365339411	0.866666028036857	0.8648478513261714	0.9031513546362957	0.9044979821266464	0.9388448749797436	0.9278274503471512	0.9113875679176494	0.9002759970932057	0.9613147401192077	0.9526336896848261	0.9139548286071714	0.7606316586273263	0.6870529497729178	0.8931261497767898
38115	63	0.9682077996896562	0.9242073050996245	0.9665879889688942	0.9093593567499403	0.8930296604334774	0.8903216706128891	0.8663920154668572	0.8646476349704695	0.9030242259319615	0.9043763949804057	0.9388069828438637	0.9274415097633462	0.9111208469463815	0.900278984449601	0.9612808383766527	0.952489833204481	0.9136122262091437	0.7615716781321764	0.6902160093367151	0.8932647312487156
38720	64	0.9682115906950686	0.9241815450069131	0.9665602104086691	0.9098778110016793	0.8930666964252502	0.8899463565214123	0.8663544477915004	0.8646503832037372	0.902948267705215	0.9042851863565369	0.9388703557881924	0.9272879368901374	0.9110439059467559	0.9001836091076795	0.9612611924382146	0.9525837121159906	0.914523950362058	0.7626603857012352	0.6937498675508564	0.8935575455734462
39325	65	0.968146615438233	0.924271238774377	0.9665179958677924	0.9099350216805366	0.8930020491422238	0.8894171181592848	0.866431844184585	0.864833797578624	0.9029198169534	0.9042813255317609	0.9388673836473056	0.9273196378603878	0.9108988000266257	0.899949630515559	0.9611941362103186	0.953365499613868	0.9160998186634847	0.7622107582740345	0.6995792744101751	0.8939497303941302
39930	66	0.9680527670228908	0.9242220433399899	0.966490362350497	0.9092991837810498	0.8928429090309471	0.8895310656433361	0.8664817893987838	0.8647663977536209	0.9029233993009337	0.9042900156419053	0.9388303529291131	0.927203705211887	0.9108953001912828	0.8998190181444325	0.9611348154026086	0.9539699935947898	0.9152130566300112	0.7625219338933982	0.6967833429608042	0.8937343713999663
40535	67	0.968040026070335	0.9242231758528477	0.9664694332383922	0.909099839998537	0.8925691016149959	0.8895842568182348	0.8662977477442665	0.8645408386148629	0.9028458411848068	0.904213652379002	0.9387910251126173	0.9271275678803449	0.9109096266832081	0.8998026382586918	0.96114390155905	0.9542703803342901	0.9141486441322397	0.7627946343582904	0.6993922545825046	0.8937902533526212
41140	68	0.9680253396286312	0.924220693329588	0.9664670660795537	0.9092639264901843	0.8925719592010807	0.8895959125047126	0.8662446111636123	0.8645843237770214	0.9028223672550453	0.904107967103186	0.9388012784172602	0.9271222951617953	0.9109003164474011	0.8997547189438309	0.9611117026217321	0.9539908481433141	0.9138242396924471	0.7638264679823442	0.696958023487342	0.8936760398778585
41745	69	0.9679663706040906	0.924145800452351	0.9664762179242984	0.9096127731027471	0.8928619808297198	0.8897857732532277	0.8662134215505389	0.8646531072256772	0.9027860219247447	0.9041481799345675	0.9388664584944959	0.9270133949663529	0.9108342527571878	0.8997585892462483	0.9611228335797726	0.9539866459258645	0.9132049694642903	0.7636939436990478	0.6976698890454271	0.8937130140764755
42350	70	0.9679039639679143	0.924207284687726	0.9664860800944357	0.9094683463858353	0.8927868000217951	0.8896365240637399	0.8660743875713103	0.8646796243843319	0.9026199075092219	0.9040633221565489	0.9389137816309207	0.926866923637482	0.9107318497068154	0.899665023717186	0.9611060534367418	0.9541059945202202	0.9134116044478852	0.7638181049413089	0.7002294620174869	0.8938261708294996
42955	71	0.9679908680160595	0.9242959313874913	0.9665042165478481	0.9098760090935263	0.8927931655892567	0.8894826811666073	0.8661758866730732	0.8646523573681212	0.9026105786682058	0.904141976238913	0.9389398819941444	0.9268512982452067	0.9107376581154372	0.899539907635407	0.9611319400643477	0.9541744108446937	0.9133148028316502	0.7640059684364425	0.6994895502887793	0.893817678954953
43560	72	0.9680010743993227	0.9242132892123518	0.9664844418083095	0.9097823404274943	0.8929359408971278	0.8895474678111588	0.8660931551877581	0.8644139244319584	0.9026674790104756	0.9041217540133495	0.9389709100779738	0.9267906086842673	0.9106158023842104	0.8994261693364551	0.9611499660932971	0.9542091505513176	0.9150230737380601	0.7635009965762782	0.6966942269653169	0.8937022609559535
44165	73	0.9679826512579752	0.924144643215954	0.9664617854823968	0.9098131955226043	0.8927468954224517	0.8894504429495754	0.8660057865093224	0.8642001324377757	0.9026195742005171	0.9039520762969415	0.9389960148431046	0.9266598337583588	0.9105237921833028	0.8992764872185697	0.9610852265862213	0.954325795196075	0.9149502768370693	0.7633883764909722	0.6946491124077776	0.8935138581977218
44770	74	0.9680437262922278	0.9242229973289616	0.9664014339594507	0.9101311885043923	0.8924364604144901	0.8891954138266981	0.8658937721417245	0.8641321232821058	0.9024619729584791	0.9037023670110947	0.9389198745612681	0.9267061413409248	0.9105491453357794	0.8990428225772389	0.9610632943565941	0.9542634556182571	0.9151453137800406	0.7634920806085439	0.6970225150836344	0.8935990207049819
45375	75	0.9680205199228386	0.9240618098312855	0.9663891321914884	0.9100031315352924	0.8923663578705189	0.8890130830713755	0.8655827255178302	0.8639447633614984	0.9024337634923337	0.9036316452192601	0.9389527574201622	0.9264233449990593	0.9105144906065512	0.8988252647692242	0.9610745057151023	0.9540149390707641	0.9163135695132963	0.7640056658845362	0.6964885861434421	0.8935577520118344
