global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
13160	70	0.03914644520057307	0.05559421746983569	0.6171466093600765	0.012893982808022897
13348	71	0.039065913006364444	0.055474699397483326	0.6172583572110792	0.012893982808022897
13536	72	0.03904939722536628	0.05544681057205856	0.617292741165234	0.012893982808022897
13724	73	0.03905957339486283	0.055457986869921316	0.6171542502387775	0.012893982808022897
13912	74	0.03901653508402215	0.05539094547829177	0.6172106017191978	0.015759312320916874
14100	75	0.038965678829859865	0.05531556968361054	0.6172067812798473	0.015759312320916874
14288	76	0.03895653284723233	0.0552996058860276	0.6171809933142312	0.015759312320916874
14476	77	0.038969990858717427	0.055317329472320466	0.6170816618911176	0.015759312320916874
14664	78	0.03900773067529017	0.05537168617576446	0.616917382999045	0.015759312320916874
14852	79	0.03901465232870982	0.0553866498449812	0.6171423113658071	0.014326647564469885
15040	80	0.03898196507320022	0.05533832670282839	0.6172893982808022	0.014326647564469885
15228	81	0.03897527842262071	0.05532766959728689	0.6172741165234003	0.014326647564469885
15416	82	0.038996529784106934	0.05535753135353241	0.6171480420248329	0.014326647564469885
15604	83	0.03903468495453668	0.05541299748898919	0.6170410697230181	0.014326647564469885
15792	84	0.03902814586388006	0.05539895743558605	0.616930276981853	0.014326647564469885
15980	85	0.038998909871011206	0.05535424131377037	0.6169126074498568	0.015759312320916874
16168	86	0.03898828009138135	0.05533946892593515	0.6170425023877747	0.015759312320916874
16356	87	0.0389945240621922	0.05534995661082445	0.6170463228271252	0.015759312320916874
16544	88	0.039053441460289724	0.055439066408698404	0.6170873925501433	0.015759312320916874
16732	89	0.039094006776126546	0.055501047041491315	0.61718147086915	0.014326647564469885
16920	90	0.039144819308830195	0.0555764337665372	0.6172550143266475	0.014326647564469885
17108	91	0.039105021851110595	0.05551687420951603	0.6173400191021967	0.014326647564469885
17296	92	0.03907560277463372	0.05547237669499351	0.6174345749761223	0.014326647564469885
17484	93	0.03908168005738354	0.05548208285880977	0.6175195797516715	0.014326647564469885
17672	94	0.03912156769061157	0.0555427463826614	0.6175530085959885	0.014326647564469885
17860	95	0.03918376419810648	0.05563587308954714	0.6175004775549189	0.014326647564469885
18048	96	0.03917830448095983	0.05562861532741426	0.6175358166189112	0.014326647564469885
18236	97	0.0392435587579678	0.055725666035212215	0.617531041069723	0.014326647564469885
18424	98	0.03922929463208917	0.05570472345652758	0.6175152817574021	0.012893982808022897
18612	99	0.03921105731865738	0.05567584543310127	0.6173433619866284	0.012893982808022897
18800	100	0.03919752006202851	0.055656985088883976	0.6174966571155683	0.014326647564469885
18988	101	0.03918994805191171	0.05564648647363001	0.617712511938873	0.014326647564469885
19176	102	0.03916937710562545	0.055615313073625536	0.6177497612225405	0.014326647564469885
19364	103	0.03913292980467351	0.055561120325651414	0.6178653295128941	0.014326647564469885
19552	104	0.039091500990028706	0.05550035842851787	0.6179207258834766	0.014326647564469885
19740	105	0.039129194352551654	0.055558048893182534	0.61792741165234	0.014326647564469885
19928	106	0.039090604700126756	0.05550044587143513	0.6179474689589303	0.014326647564469885
20116	107	0.039026468052905064	0.055404149358798574	0.6179054441260745	0.014326647564469885
20304	108	0.03898870091042068	0.05534832798649042	0.6180487106017193	0.014326647564469885
20492	109	0.03903438163691742	0.05541525460929105	0.6181470869149952	0.014326647564469885
20680	110	0.03903457018570777	0.05541495402426296	0.6181934097421203	0.015759312320916874
20868	111	0.039073050534486085	0.055471425753268265	0.6181661891117479	0.014326647564469885
21056	112	0.039060841317163156	0.05545371856252239	0.6182588347659981	0.014326647564469885
21244	113	0.0390534660536102	0.05544379379141297	0.6181661891117479	0.014326647564469885
21432	114	0.039120354420134534	0.055544593614288595	0.6180448901623687	0.014326647564469885
21620	115	0.03913090768721179	0.055563453958505885	0.6181738299904489	0.014326647564469885
21808	116	0.03917182550730883	0.055625767967420865	0.6181776504297994	0.014326647564469885
21996	117	0.03921270507112957	0.055688240466623386	0.6180515759312322	0.014326647564469885
22184	118	0.03924367079420554	0.05573301124026236	0.6180291308500477	0.015759312320916874
22372	119	0.03930350361034317	0.055820847650653656	0.617968958930277	0.015759312320916874
22560	120	0.03926235625258831	0.0557585773631973	0.6180224450811844	0.015759312320916874
22748	121	0.03925824916806808	0.055752871712845854	0.6180358166189112	0.015759312320916874
22936	122	0.03924341393063608	0.055730174810633616	0.6179116523400191	0.015759312320916874
23124	123	0.03927957977469808	0.055784460466707333	0.6178973256924547	0.015759312320916874
23312	124	0.039344831319114884	0.05588141826640569	0.6178753581661891	0.015759312320916874
23500	125	0.039380611867822685	0.055933239125249036	0.6177421203438396	0.014326647564469885
23688	126	0.03937917725746133	0.055931222472969645	0.6176895893027698	0.014326647564469885
23876	127	0.03933464695184483	0.05586500632387178	0.6176924546322827	0.014326647564469885
24064	128	0.039297601213427874	0.05580915762565197	0.6176561604584527	0.014326647564469885
24252	129	0.039264520464790585	0.05576061041102368	0.6177101241642788	0.015759312320916874
24440	130	0.039200648878911844	0.055665947987903495	0.6178323782234957	0.015759312320916874
24628	131	0.039187051505277355	0.05564554646226943	0.6179149952244508	0.014326647564469885
24816	132	0.039162810689057186	0.0556100992896837	0.6180286532951289	0.014326647564469885
25004	133	0.03917227911744214	0.055624243181551083	0.6181017191977078	0.015759312320916874
25192	134	0.03916821575438054	0.055618799859951426	0.6182010506208215	0.015759312320916874
25380	135	0.039172880287498324	0.055627117867456125	0.6182812798471824	0.015759312320916874
25568	136	0.039203627403281135	0.05567484530473507	0.6183896848137536	0.014326647564469885
25756	137	0.03923450295084869	0.05572253995092004	0.6183295128939829	0.014326647564469885
25944	138	0.03925760700914443	0.05575694327368094	0.6183533906399236	0.014326647564469885
26132	139	0.03925075913568622	0.05574773990663895	0.6184154727793697	0.014326647564469885
26320	140	0.039266608164440255	0.055773530102049385	0.6184154727793697	0.014326647564469885
26508	141	0.03924332922030998	0.05573975527525631	0.6183629417382999	0.014326647564469885
26696	142	0.03923339625142707	0.05572334879790473	0.6182951289398281	0.014326647564469885
26884	143	0.039233218633001374	0.05572139226263095	0.6182817574021012	0.014326647564469885
27072	144	0.039253450737983246	0.05575049982371508	0.6182855778414518	0.014326647564469885
27260	145	0.03925824916806808	0.0557565771064649	0.6182511938872971	0.014326647564469885
27448	146	0.039304670426770404	0.05582576631474973	0.6181910219675263	0.014326647564469885
27636	147	0.03935134854904219	0.05589652949554531	0.6181036294173831	0.015759312320916874
27824	148	0.03936153838149456	0.05591111606718134	0.6180787965616046	0.015759312320916874
28012	149	0.03936472458279235	0.05591487064744135	0.6180816618911175	0.015759312320916874
28200	150	0.0393495778299676	0.05589180757801307	0.618121776504298	0.015759312320916874
