global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
19928	106	0.046877327172652535	0.06681615891663925	0.5460910326086956	0.036684782608695676
20116	107	0.046814680099487305	0.06672002439913542	0.545976902173913	0.036684782608695676
20304	108	0.046785105829653534	0.06667452273161514	0.5459528985507247	0.03532608695652173
20492	109	0.04682078050530475	0.06672610407290251	0.5460122282608695	0.03396739130434778
20680	110	0.04681108308875043	0.06671034253161887	0.5461413043478262	0.03532608695652173
20868	111	0.046848815420399544	0.06676520471987517	0.5462250905797101	0.03396739130434778
21056	112	0.04683891068334165	0.06675113802370818	0.5463102355072463	0.03396739130434778
21244	113	0.04683259259099546	0.06674206256866455	0.5461902173913044	0.03532608695652173
21432	114	0.04688533492710279	0.06682159071383269	0.5461272644927537	0.036684782608695676
21620	115	0.046899883643440575	0.06684385693591574	0.5461734601449275	0.036684782608695676
21808	116	0.046925565470819885	0.06688313898832901	0.5463034420289855	0.03804347826086951
21996	117	0.04695351227470066	0.06692601805147917	0.5463256340579711	0.036684782608695676
22184	118	0.046984071316926376	0.06697052976359492	0.5462952898550725	0.03804347826086951
22372	119	0.047039700591045876	0.06705428206402322	0.5462749094202899	0.03940217391304346
22560	120	0.04699808099995489	0.06699505577916684	0.5464207427536232	0.036684782608695676
22748	121	0.04698904700901197	0.06698276685631793	0.5464778079710145	0.036684782608695676
22936	122	0.04698412833006486	0.0669751270957615	0.5464741847826086	0.036684782608695676
23124	123	0.047023959781812584	0.0670339180075604	0.546422554347826	0.036684782608695676
23312	124	0.04707542709682299	0.06711026896601138	0.5464823369565217	0.036684782608695676
23500	125	0.04709631982056991	0.06714151216589886	0.5465566123188406	0.036684782608695676
23688	126	0.04707697163457456	0.06711264796878981	0.5466426630434782	0.036684782608695676
23876	127	0.047035481618798294	0.06705057102700938	0.546575634057971	0.036684782608695676
24064	128	0.04699554650679878	0.06699122034985086	0.5465249094202898	0.036684782608695676
24252	129	0.04698502499124278	0.06697226607281229	0.5464519927536232	0.03804347826086951
24440	130	0.046965163687001106	0.06693693347599196	0.5462658514492754	0.036684782608695676
24628	131	0.04696393013000488	0.06693210809127144	0.5462047101449274	0.03532608695652173
24816	132	0.04694718381632929	0.06690480398095172	0.5462359601449276	0.036684782608695676
25004	133	0.04696116758429486	0.06692371679388959	0.5462699275362319	0.03804347826086951
25192	134	0.04695196773694909	0.06691027724224588	0.5463165760869565	0.03940217391304346
25380	135	0.04695277110390041	0.06691456359365712	0.5463577898550724	0.03804347826086951
25568	136	0.04697798127713411	0.06695233738940695	0.546378170289855	0.036684782608695676
25756	137	0.04700166764466659	0.06698783065961755	0.5464696557971014	0.036684782608695676
25944	138	0.04702108839283819	0.0670176018839297	0.5464524456521739	0.036684782608695676
26132	139	0.047001735023830246	0.06699085235595703	0.5465837862318842	0.036684782608695676
26320	140	0.04701621117799178	0.06701191093610681	0.546588768115942	0.03804347826086951
26508	141	0.04699531327123228	0.0669833991838538	0.5465697463768115	0.03804347826086951
26696	142	0.04699795660765275	0.06698538427767546	0.5464148550724638	0.03804347826086951
26884	143	0.046998635582301926	0.06698645716128142	0.5463215579710146	0.03804347826086951
27072	144	0.04702718879865563	0.06702907189078953	0.5462948369565218	0.036684782608695676
27260	145	0.04704546928405762	0.06705466042394223	0.5462468297101449	0.036684782608695676
27448	146	0.04709022978077764	0.06712195665939995	0.5462359601449275	0.036684782608695676
27636	147	0.047132523163505226	0.06718352048293404	0.546263134057971	0.036684782608695676
27824	148	0.04713943730229917	0.06719212946684464	0.5463365036231884	0.036684782608695676
28012	149	0.04712959476139234	0.06717699507008427	0.5464488224637681	0.036684782608695676
28200	150	0.047103990679201874	0.06713973957559337	0.5465883152173914	0.036684782608695676
