global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
11468	61	0.03808282879949773	0.054333709976048146	0.621775080906149	0.004854368932038833
11656	62	0.038050239525952385	0.054285267024364287	0.6220987055016183	0.004854368932038833
11844	63	0.038025608340513356	0.05424907369521058	0.6223122977346278	0.004854368932038833
12032	64	0.038011418962941586	0.054226861416714865	0.6224611650485438	0.004854368932038833
12220	65	0.03800365762803161	0.05421649599538266	0.6225517799352751	0.004854368932038833
12408	66	0.037995708798899235	0.05421000082515976	0.6226391585760518	0.004854368932038833
12596	67	0.03796921887444061	0.0541753167087592	0.6228495145631069	0.004854368932038833
12784	68	0.03794386548903382	0.05414001224110428	0.6231407766990291	0.004854368932038833
12972	69	0.037899010389753914	0.05407886597716693	0.6234417475728157	0.004854368932038833
13160	70	0.03789411470728013	0.05407239858386586	0.6234449838187703	0.004854368932038833
13348	71	0.03786049768762681	0.054023103806578994	0.6237297734627832	0.004854368932038833
13536	72	0.037864217480409496	0.0540292239883571	0.6235970873786408	0.004854368932038833
13724	73	0.0378809924264556	0.0540537232334174	0.6234611650485437	0.004854368932038833
13912	74	0.037896434080253526	0.05407265783513634	0.6232281553398059	0.004854368932038833
14100	75	0.03790330423892123	0.054081389047567124	0.6233090614886732	0.004854368932038833
14288	76	0.03792955805954424	0.05411892955742993	0.6230825242718447	0.004854368932038833
14476	77	0.03792084073557437	0.0541062169862025	0.623186084142395	0.004854368932038833
14664	78	0.03794079150968385	0.05413026254153946	0.62292071197411	0.004854368932038833
14852	79	0.037908315658569336	0.05407131991340119	0.6234773462783172	0.004854368932038833
15040	80	0.037875372229270565	0.054028636043511546	0.6237977346278317	0.004854368932038833
15228	81	0.03786938398787119	0.054023728787320334	0.6238851132686085	0.004854368932038833
15416	82	0.03789881363655757	0.05406911164811514	0.6235938511326862	0.004854368932038833
15604	83	0.03792139164452414	0.054104939247797995	0.6232896440129451	0.004854368932038833
15792	84	0.03793182187867396	0.054120429511209135	0.6231278317152104	0.004854368932038833
15980	85	0.03794286089036071	0.05413710492328533	0.6229983818770227	0.004854368932038833
16168	86	0.03794970790159355	0.05414791014587995	0.6229757281553399	0.004854368932038833
16356	87	0.03795120322588578	0.054149377693250345	0.6230048543689322	0.004854368932038833
16544	88	0.0379740960389665	0.0541817100302687	0.6228300970873787	0.004854368932038833
16732	89	0.03798570216280743	0.05419951503716626	0.6226165048543689	0.004854368932038833
16920	90	0.037982054127072826	0.054193107827195844	0.6226747572815535	0.004854368932038833
17108	91	0.037988336340894976	0.05420167237809561	0.6226521035598707	0.004854368932038833
17296	92	0.03796485789771219	0.05416768731422795	0.6228527508090616	0.004854368932038833
17484	93	0.03795804792237513	0.0541593588671638	0.6228074433656958	0.004854368932038833
17672	94	0.03794540479345229	0.05413971132445104	0.6229271844660196	0.004854368932038833
17860	95	0.03792497949692809	0.054109790950145537	0.623186084142395	0.004854368932038833
18048	96	0.037926252605845624	0.054113096403844145	0.6231666666666666	0.004854368932038833
18236	97	0.03795762895380409	0.054155641389124605	0.6228721682847896	0.004854368932038833
18424	98	0.037983956846218664	0.05419053383243894	0.6226682847896441	0.004854368932038833
18612	99	0.03798352630393019	0.05418887647610266	0.6226229773462785	0.004854368932038833
18800	100	0.03795279808414793	0.054143252881985265	0.6227912621359224	0.004854368932038833
18988	101	0.03788066141813704	0.05404101992116391	0.6233770226537219	0.004854368932038833
19176	102	0.03785182434378318	0.05399778977181147	0.6236553398058253	0.004854368932038833
19364	103	0.037835262354137825	0.05397117948069156	0.6238300970873787	0.004854368932038833
19552	104	0.03783296381385581	0.05396435561689358	0.6239077669902913	0.004854368932038833
19740	105	0.037855805702579834	0.053993016770742475	0.6237524271844661	0.004854368932038833
19928	106	0.037862182820884924	0.05400168317035564	0.6236618122977348	0.004854368932038833
20116	107	0.03786462256051962	0.05400605803554498	0.6235873786407767	0.004854368932038833
20304	108	0.037858120446066255	0.053995655578316995	0.6235809061488674	0.004854368932038833
20492	109	0.03782466777320047	0.05394842555222002	0.6238300970873787	0.004854368932038833
20680	110	0.037798765793587395	0.053908468450157385	0.6241440129449839	0.004854368932038833
20868	111	0.037789567002972355	0.053896297528905776	0.6242313915857606	0.004854368932038833
21056	112	0.0378098302674525	0.053921069913697474	0.6240598705501618	0.004854368932038833
21244	113	0.03782706584745241	0.053946124697194515	0.6239142394822007	0.004854368932038833
21432	114	0.0378715297550831	0.05400819222903946	0.6234320388349515	0.004854368932038833
21620	115	0.03789948028268166	0.05404545034019692	0.6232540453074434	0.004854368932038833
21808	116	0.037903767187618516	0.0540483530285289	0.6231472491909386	0.004854368932038833
21996	117	0.03790981792709203	0.05405836197936419	0.6230598705501619	0.004854368932038833
22184	118	0.03794011097509884	0.054098305192965906	0.6227524271844661	0.004854368932038833
22372	119	0.03797717927729042	0.05414879437789176	0.6224126213592233	0.004854368932038833
22560	120	0.037965617133575734	0.054139081714222735	0.6226925566343042	0.009708737864077666
22748	121	0.037966742098910135	0.054143465838386015	0.6228220064724919	0.009708737864077666
22936	122	0.03795311288926208	0.05412253129829481	0.6231197411003236	0.009708737864077666
23124	123	0.03791392428203694	0.054071102327513464	0.6234822006472491	0.009708737864077666
23312	124	0.03789491792326992	0.05404762619907416	0.6236828478964401	0.009708737864077666
23500	125	0.03787738142661678	0.05402449265267085	0.6239061488673139	0.009708737864077666
23688	126	0.0378763212741	0.05402294640402192	0.6239514563106796	0.009708737864077666
23876	127	0.037927257204518734	0.054094624750822495	0.6235242718446602	0.009708737864077666
24064	128	0.03794278913331263	0.054119360099718405	0.6233300970873786	0.009708737864077666
24252	129	0.03793351627090602	0.05410812896432229	0.6235663430420713	0.009708737864077666
24440	130	0.037992738983006154	0.054187075605670224	0.623378640776699	0.009708737864077666
24628	131	0.038008476923970344	0.05420986194055057	0.6234012944983819	0.009708737864077666
24816	132	0.0380243398610828	0.05423265290491789	0.6233980582524271	0.009708737864077666
25004	133	0.037993662565657234	0.05418695060952196	0.6235987055016181	0.009708737864077666
25192	134	0.03797392474794851	0.05415639599550118	0.623757281553398	0.009708737864077666
25380	135	0.03793275934978596	0.05409824500963526	0.624168284789644	0.009708737864077666
25568	136	0.0378835502180081	0.054033413674067526	0.6245954692556634	0.009708737864077666
25756	137	0.03785399557317345	0.05399555835909056	0.6249190938511326	0.009708737864077666
25944	138	0.03786013427289944	0.0540046738189401	0.6247766990291262	0.009708737864077666
26132	139	0.0378544816693056	0.053997160161583166	0.6247702265372168	0.009708737864077666
26320	140	0.03788094613158587	0.05403306183305759	0.6245566343042072	0.009708737864077666
26508	141	0.037882006284102654	0.054033774774051406	0.6245080906148868	0.009708737864077666
26696	142	0.03788402936990979	0.05403816352770167	0.62442071197411	0.009708737864077666
26884	143	0.03787624257282146	0.05402923324733105	0.6244530744336569	0.009708737864077666
27072	144	0.03788067993608493	0.05403655709572209	0.6243624595469256	0.009708737864077666
27260	145	0.03789408230087132	0.05405636204099192	0.6242686084142394	0.009708737864077666
27448	146	0.03790890823290186	0.05407724565672643	0.624126213592233	0.009708737864077666
27636	147	0.0379184148844006	0.05408980545488376	0.624205501618123	0.014563106796116498
27824	148	0.037957598862138765	0.05414371120119558	0.6239660194174758	0.014563106796116498
28012	149	0.037971491952544276	0.05416335874390833	0.6238203883495145	0.014563106796116498
28200	150	0.0379591451107877	0.054143104738402136	0.6238754045307443	0.014563106796116498
