global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
11844	63	0.039711798095703126	0.05705465087890625	0.6084298666666668	0.016800000000000037
12032	64	0.039729476928710934	0.0570801513671875	0.6082888	0.016800000000000037
12220	65	0.039727536010742186	0.05707549438476563	0.6082666666666667	0.016000000000000014
12408	66	0.03971978454589844	0.057064190673828126	0.6082937333333334	0.01639999999999997
12596	67	0.03971672058105469	0.057060406494140625	0.6083207999999999	0.016000000000000014
12784	68	0.039742819213867187	0.05709835205078125	0.6083996	0.017199999999999993
12972	69	0.03973548278808594	0.057087335205078124	0.6085284	0.017199999999999993
13160	70	0.039742532348632814	0.0570985595703125	0.6085303999999999	0.016800000000000037
13348	71	0.03971710510253906	0.05706099853515625	0.6085784	0.016800000000000037
13536	72	0.03972015075683594	0.057064825439453126	0.6085169333333332	0.017199999999999993
13724	73	0.039741659545898436	0.05709468994140625	0.6083317333333332	0.01759999999999995
13912	74	0.03973565368652344	0.057083880615234374	0.6082661333333333	0.018399999999999972
14100	75	0.03971932678222656	0.0570591796875	0.6082954666666666	0.018399999999999972
14288	76	0.03970789184570313	0.05704140625	0.6083594666666666	0.018399999999999972
14476	77	0.03970715026855469	0.057038214111328124	0.6083825333333334	0.01880000000000004
14664	78	0.039722857666015625	0.05705975341796875	0.6082758666666667	0.018000000000000016
14852	79	0.03972623596191406	0.0570627197265625	0.6083582666666667	0.018000000000000016
15040	80	0.03971162109375	0.0570410888671875	0.6084177333333333	0.018000000000000016
15228	81	0.039710836791992186	0.0570407470703125	0.6084033333333333	0.018000000000000016
15416	82	0.039724566650390626	0.05706015625	0.6083188	0.018000000000000016
15604	83	0.03974464111328125	0.057089208984375	0.60827	0.018000000000000016
15792	84	0.03975928649902344	0.05710905151367188	0.6080921333333333	0.018000000000000016
15980	85	0.03975445251464844	0.0571013916015625	0.6080432	0.018399999999999972
16168	86	0.039751455688476565	0.0570985107421875	0.6080981333333333	0.018399999999999972
16356	87	0.039750625610351566	0.05709796142578125	0.6081418666666666	0.018399999999999972
16544	88	0.03976173400878906	0.057115185546875	0.6082074666666667	0.018399999999999972
16732	89	0.03977786865234375	0.05713922729492187	0.6081777333333334	0.018000000000000016
16920	90	0.03979463500976563	0.05716390991210937	0.6081662666666667	0.018000000000000016
17108	91	0.03978395080566406	0.057146209716796875	0.6081825333333334	0.018000000000000016
17296	92	0.039773358154296876	0.05712928466796875	0.6082208	0.018399999999999972
17484	93	0.03977389526367187	0.057130145263671876	0.6082221333333333	0.018399999999999972
17672	94	0.039788223266601565	0.05715089111328125	0.6081828	0.018000000000000016
17860	95	0.0398071533203125	0.0571786376953125	0.6081681333333334	0.018000000000000016
18048	96	0.039805908203125	0.057178106689453126	0.6081634666666667	0.01759999999999995
18236	97	0.039826788330078126	0.05720897216796875	0.6081357333333334	0.01759999999999995
18424	98	0.03982236328125	0.057201776123046874	0.6081221333333333	0.01759999999999995
18612	99	0.0398117431640625	0.05718528442382813	0.6081124	0.017199999999999993
18800	100	0.03980029296875	0.05716954345703125	0.6081813333333334	0.01759999999999995
18988	101	0.03978937072753906	0.05715432739257813	0.6083006666666667	0.018000000000000016
19176	102	0.03977996826171875	0.057138885498046875	0.6083372	0.018000000000000016
19364	103	0.039762313842773435	0.05711235961914062	0.6084630666666666	0.018000000000000016
19552	104	0.03975596313476563	0.05710260620117188	0.6084381333333333	0.01759999999999995
19740	105	0.03977098083496094	0.05712367553710938	0.6084004000000001	0.018000000000000016
19928	106	0.039762124633789066	0.05710926513671875	0.6083757333333334	0.01759999999999995
20116	107	0.03975231018066406	0.05709329833984375	0.6082745333333334	0.018000000000000016
20304	108	0.039748486328125	0.05708720703125	0.6082362666666666	0.01759999999999995
20492	109	0.03975623168945312	0.057098419189453124	0.6082737333333333	0.017199999999999993
20680	110	0.039750466918945314	0.05708868408203125	0.6083373333333333	0.01759999999999995
20868	111	0.03976075134277344	0.05710361938476562	0.6083462666666667	0.017199999999999993
21056	112	0.0397511962890625	0.057089935302734374	0.6084246666666667	0.017199999999999993
21244	113	0.03975172729492187	0.05709061279296875	0.6083637333333333	0.01759999999999995
21432	114	0.03977249450683594	0.0571218017578125	0.6082831999999999	0.01759999999999995
21620	115	0.039782559204101564	0.05713699340820313	0.608236	0.01759999999999995
21808	116	0.03979293212890625	0.057151458740234376	0.6082637333333333	0.01759999999999995
21996	117	0.03980145568847656	0.057165863037109375	0.6082772	0.017199999999999993
22184	118	0.03980959167480469	0.05717745361328125	0.6082606666666667	0.018000000000000016
22372	119	0.039825540161132815	0.05720162353515625	0.6082432	0.018399999999999972
22560	120	0.039809255981445316	0.05717903442382812	0.6083278666666667	0.018000000000000016
22748	121	0.03980062255859375	0.057166796875	0.6084009333333333	0.018000000000000016
22936	122	0.039797293090820314	0.05716162109375	0.6083908	0.018000000000000016
23124	123	0.0398033447265625	0.057171368408203124	0.6084401333333334	0.018000000000000016
23312	124	0.03981182250976562	0.057184326171875	0.6085229333333333	0.018399999999999972
23500	125	0.039817889404296876	0.057192681884765624	0.6085503999999999	0.018399999999999972
23688	126	0.039814169311523435	0.05718748779296875	0.6085634666666667	0.018399999999999972
23876	127	0.03980090942382813	0.05716764526367187	0.6085382666666667	0.01880000000000004
24064	128	0.039789727783203124	0.05715013427734375	0.6085276000000001	0.01880000000000004
24252	129	0.03978411560058594	0.057141180419921875	0.6085189333333333	0.019199999999999995
24440	130	0.03976905212402344	0.0571169677734375	0.6085465333333334	0.01880000000000004
24628	131	0.039763064575195316	0.05710701904296875	0.608584	0.018399999999999972
24816	132	0.03975931396484375	0.05710057373046875	0.6085969333333333	0.01880000000000004
25004	133	0.03975761108398437	0.057097198486328125	0.6086366666666667	0.01880000000000004
25192	134	0.039757415771484374	0.05709663696289063	0.6086314666666667	0.019199999999999995
25380	135	0.03975327758789062	0.0570914794921875	0.6086865333333333	0.01880000000000004
25568	136	0.03976137084960937	0.057104345703125	0.6087069333333334	0.018399999999999972
25756	137	0.0397710205078125	0.057119366455078126	0.6087141333333332	0.018399999999999972
25944	138	0.039773858642578125	0.0571234130859375	0.6087344	0.018399999999999972
26132	139	0.03976820068359375	0.05711624755859375	0.6087773333333333	0.018399999999999972
26320	140	0.03977393798828125	0.057125482177734374	0.6087629333333334	0.018399999999999972
26508	141	0.0397724609375	0.057123931884765625	0.6087194666666668	0.018399999999999972
26696	142	0.039779653930664065	0.057132305908203125	0.6086288000000001	0.018399999999999972
26884	143	0.03977789001464844	0.0571294189453125	0.6086288	0.018399999999999972
27072	144	0.03978689575195313	0.05714208374023438	0.6086244	0.018000000000000016
27260	145	0.03978690490722656	0.05714226684570312	0.6086588	0.018000000000000016
27448	146	0.03980030517578125	0.05716209716796875	0.6086484	0.018000000000000016
27636	147	0.039814501953125	0.0571836669921875	0.6086527999999999	0.018399999999999972
27824	148	0.03981813659667969	0.05718809814453125	0.6086736	0.018399999999999972
28012	149	0.0398158447265625	0.05718370361328125	0.6087045333333333	0.018399999999999972
28200	150	0.03980418395996094	0.057166253662109374	0.6087722666666667	0.018399999999999972
