global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
6655	11	0.9691225653870235	0.926400818009425	0.9675507366395899	0.9102821792537423	0.8926149996728125	0.8902844889717325	0.8700316878730969	0.8691849699845174	0.9028712533591865	0.9042966373117362	0.9420266648646235	0.9257401557457863	0.9128525756922011	0.8990358504182466	0.9621628925248873	0.9509586824063789	0.9158413931169936	0.7466367365585674	0.6879000155949964	0.8931484854443623
7260	12	0.9691762652469419	0.9264938900928738	0.9675848580511525	0.9118243912939809	0.8929966122079352	0.8904412884710461	0.8701893216322528	0.8694787844849221	0.9030991807870046	0.9046788044653319	0.9421716073066676	0.925895281490718	0.9130257247856268	0.8995434567711598	0.9622214207445119	0.9514370398141224	0.9172189544334074	0.7489808648503835	0.6948777783710274	0.8940088477807845
7865	13	0.9691433525035473	0.9264442606205076	0.9675962928570659	0.9114087714423459	0.8930879117248867	0.8905398183340495	0.8704007079113997	0.8695671163473769	0.9034059289492243	0.9051018196449171	0.9422569187028154	0.9263889989142439	0.9132151296462195	0.8999249651258897	0.9622733607376616	0.951606081267702	0.9160742741049478	0.7501531460137314	0.6880927009085384	0.8937521224029735
8470	14	0.9692553171290099	0.9263459611622181	0.9676289102277322	0.9124026931943116	0.8932343133858978	0.8910557756374416	0.8704995170911878	0.8698462266398919	0.9039227312445388	0.9056311550703895	0.9423529536754521	0.9267569693441273	0.9135368147834491	0.9002542498962364	0.9622513602254967	0.9522950664480088	0.9122421526946388	0.7498035475767616	0.6845671764256511	0.8935904208179684
9075	15	0.9693847231659153	0.9264250280857579	0.9676762047210496	0.9119733924096424	0.8933925890763115	0.8914469542508954	0.8709020225216361	0.87023164045436	0.9042625989356374	0.9058876014778696	0.9423977678622111	0.9269761110523813	0.9138357604445334	0.9005739353540186	0.9623253961013717	0.9528159091940297	0.9106758222055689	0.7496788202929717	0.69365963019619	0.8941742880353575
9680	16	0.9693928496218438	0.9264008769209526	0.9676938170344898	0.9112365804745518	0.89352841349645	0.8916984929031834	0.87136043559175	0.8703832861780223	0.9046538530680636	0.9062479012246492	0.9424281019238462	0.927216374702275	0.9141242234759536	0.9008669916520613	0.9623867081314905	0.9533045264526507	0.9084170411090647	0.7514310460669081	0.6958772514179341	0.8944031067680164
10285	17	0.9694098576867322	0.9261445588949604	0.9676402240088896	0.9116356761980053	0.8931986731154417	0.8918765170552738	0.8711702735903948	0.8702257393149604	0.9047184181853475	0.9064827589670068	0.9424322340145446	0.927349246488295	0.914280994376046	0.9007552706772723	0.9622238102247368	0.954036381050878	0.9141800074254309	0.7522159775530627	0.6929693082458999	0.8946408927436915
10890	18	0.9693221359091108	0.9260652616331092	0.9676068286483258	0.9123499188990722	0.8932607138071548	0.8918654292271787	0.8711988935134651	0.8702100148691221	0.904827547508604	0.9065179063257063	0.9425116531899379	0.927517165014817	0.9144716537086819	0.9009279626022979	0.9622062539976587	0.9551250006157499	0.9175947011738398	0.7527910661947658	0.6884496676163343	0.8947498688081014
11495	19	0.9693447273913832	0.9260518980019102	0.9676351050012059	0.9126906931346797	0.8933861684079988	0.8918450088227015	0.8713591344930597	0.8704143381941395	0.9048937241689605	0.9066669935509503	0.9425724225160421	0.9276832279360975	0.914624150033256	0.901164416384448	0.9621615855930662	0.9557852233046894	0.9176942545017956	0.7544752004480663	0.6814271151885831	0.8945850366489805
12100	20	0.9693161923559254	0.9261433477628457	0.9675851740502927	0.9122655920479603	0.8934676007083632	0.8918554165443654	0.8713826979573568	0.8706049241312013	0.9050060874722942	0.9069072523651066	0.9425131276204186	0.9280257720020437	0.9149270198203986	0.9013614592487027	0.9621051714139672	0.9556133705608874	0.9160250266686789	0.7561162647123454	0.689717709154128	0.8950901674578531
12705	21	0.9693966324594192	0.9259991078713159	0.9675948482998804	0.913059238234103	0.8932924203706912	0.8919148918644394	0.8716107657216983	0.8706214467885016	0.905076285676296	0.9070051327611124	0.9424848600612147	0.9281815975678431	0.9150243836387414	0.9014539525008679	0.9620351467181918	0.9554412259579876	0.9166410755231332	0.7562146841749062	0.6887461821599186	0.8951331803272689
13310	22	0.9694092136207555	0.92589110336009	0.9675635398195002	0.9139831595802699	0.8928550536391789	0.8920830370209694	0.8717461982860005	0.8705611228490211	0.9052765547219861	0.9071441510538109	0.9424714078969866	0.9284037984805705	0.915168626298513	0.9016194111038398	0.9620034416310558	0.9550631228807244	0.9149480057269866	0.756824591469092	0.6947158240034229	0.895462341656779
13915	23	0.9693743705947114	0.926112280657763	0.9675650670656463	0.9148966313037751	0.893374435894512	0.892177224666124	0.8715961541317299	0.8702987612612421	0.9052545324823343	0.907180718040347	0.9423541757500761	0.9285952999791475	0.9151651152762054	0.9017692193265738	0.9618292748354189	0.9546931199795663	0.9073061391560523	0.759359268929635	0.6985474714437612	0.8954486050099949
14520	24	0.9692171508085726	0.9261853277873112	0.9675486203608117	0.9149786277408567	0.8938451335393637	0.8922404838072423	0.8716673697185302	0.870364080897773	0.905428550640961	0.9073892846316113	0.9421951042844408	0.9287279257985795	0.9152216916284472	0.9018224351843399	0.9618374570708814	0.9542908899887245	0.9076564622133413	0.7613843881860776	0.6989654333574531	0.895652737046486
15125	25	0.9692064167711462	0.926085505255647	0.9675379637793097	0.9137111908156728	0.8935202475312596	0.8925777546273514	0.8716272251986682	0.8704610561996611	0.9055712202782567	0.9075352681808851	0.9420984341524252	0.9287231963368326	0.9152968877948204	0.9019891735868932	0.9618803192346642	0.9549819821901664	0.9057339382900802	0.7628280132065806	0.6914166645902374	0.8951986689583007
15730	26	0.9692691595579722	0.9259852311580938	0.967519657494503	0.9145959652047667	0.8933443712803746	0.8929400484068104	0.871664452956883	0.8704626631746976	0.9056079915713896	0.9075185043845174	0.9419493011504083	0.9289535352558275	0.9152856605937204	0.9020372231455472	0.9619225876434478	0.9554339261182718	0.9093527875880182	0.7619509212293751	0.6890309775645052	0.8953086558845088
16335	27	0.9692028416874221	0.9257225782950027	0.9674943004494495	0.9130385371708221	0.8933380798169196	0.8926073455053897	0.8715629545004236	0.8703642121107834	0.9055353924948033	0.9075582830962899	0.9418544495170673	0.9289171717378433	0.9151804952557008	0.9020629402871184	0.961831602349296	0.9554349600698996	0.9055932903120854	0.7639373941892714	0.6910586781577733	0.8951718147397744
16940	28	0.9691125507568009	0.9255454107682721	0.9674968684909914	0.9124370146824455	0.8932561880411279	0.8922214486228315	0.8715300574740655	0.8703505529957218	0.9054590521880478	0.9077379135420568	0.94172176608782	0.9290161840804056	0.9152104858947984	0.9020761569781299	0.9617931150636616	0.9554743457167099	0.9051293849006506	0.7664221305326897	0.6889089637304074	0.8950992799883797
17545	29	0.9690560831708654	0.9252998268700485	0.9674256935278441	0.9120747825519763	0.8934218382975757	0.8917795992374347	0.8713833146651192	0.870210286365919	0.9055522782038335	0.9077274061457954	0.9415847735355507	0.9288998309533104	0.9150566230614803	0.9021189753033397	0.9617118165085203	0.9557332812673797	0.9079316545873117	0.7669014733795531	0.6982435065137153	0.8957253867208728
18150	30	0.968983155475427	0.9253728427907288	0.9673592357936275	0.9122730953966539	0.8931246343064725	0.891384245942872	0.8711409128908322	0.8698979904694809	0.905581391718378	0.9076785442219527	0.9414130566034432	0.92907474444706	0.9150042928551375	0.9022083722971798	0.9616666070281237	0.9558623728564609	0.90921642865177	0.7673728598460647	0.697745847160493	0.8957431930709294
18755	31	0.9690137314358308	0.9253385668744267	0.9673430939949639	0.9124728357643405	0.8926270289968771	0.8910201329589323	0.8710840237069489	0.8697262325940095	0.9058441882766612	0.9076665245162295	0.9411582112589294	0.929159456669464	0.9149162557918693	0.9022107104473576	0.9616065647727109	0.9557074593927379	0.90722037778353	0.7677771399638729	0.6929531047172546	0.8953239949156173
19360	32	0.9690648695785726	0.9253733315856938	0.967349440017477	0.9120898009813772	0.8933926561275519	0.8910404988013145	0.8710304503204065	0.8696629397149209	0.9061180486928399	0.9076208265543065	0.9410828674213796	0.9294112594810727	0.9148964324808815	0.9022510893114958	0.9615837061224846	0.9555761618898596	0.9049797310265032	0.7678687521607073	0.6844012967690803	0.8947627383032974
19965	33	0.9690911994769009	0.9254404307012223	0.967321006672152	0.9119885726439845	0.8936282581144197	0.8909988567157299	0.8707672188655016	0.8694956098349911	0.9062155851065986	0.9076757579665516	0.9409680379862616	0.9295986453983309	0.914991285851156	0.9024259609082551	0.961742852156575	0.9556980771486916	0.9081291267856253	0.7668472819983276	0.6866268611931746	0.8950310792248638
20570	34	0.9688717570394539	0.925332843831032	0.9672161748988483	0.9113460242024598	0.8936459739573184	0.8905170099679665	0.8700363039338683	0.8690570009356512	0.9061418880573827	0.90760553240423	0.9407346543005342	0.9296611302981785	0.9147205102297666	0.9023433234257738	0.9615160617005644	0.955288940939645	0.9064945719912292	0.7662793186920556	0.6958820365694205	0.8952121833519959
21175	35	0.9687387016041539	0.9253192120542281	0.9671857015055639	0.9121126685956985	0.8939868696574834	0.8906151329008554	0.8697995864229708	0.8685825143230251	0.9060666906439139	0.9076190458238536	0.940479869943855	0.9297039654929415	0.9146394693149044	0.9024153033949401	0.9614745288752142	0.9552317652065959	0.9081915289754978	0.7666470522591229	0.69884813365608	0.8954955021692638
21780	36	0.9687167364241581	0.9255276845330821	0.9671609738210286	0.9118753456186618	0.8942001611668647	0.89061691539222	0.8696970576384844	0.8683122733904464	0.9060900733236184	0.9076271186440678	0.9403334562331702	0.9296484946759684	0.9145625129552852	0.9024696291671217	0.9614878822915995	0.9554498404495471	0.9087341732868983	0.7662812150169794	0.699380284358693	0.8955252828868745
22385	37	0.9688406474270004	0.9255047921971646	0.9671192734670796	0.9122216994080962	0.8941771504521085	0.8904497197099984	0.8694839125889205	0.8679915153675357	0.9061623456495352	0.9075794685658163	0.9401521881229616	0.9295429388277383	0.9144893197970937	0.9024383758178423	0.9614353774362191	0.9555285441484814	0.9081934492676533	0.7652839188237918	0.6978257724731382	0.8953099867845098
22990	38	0.9687850913145193	0.9253472596786709	0.9670738628685422	0.9123090242746186	0.8945757774621792	0.8902711715460074	0.8694180967106875	0.8678721875968258	0.9061363118446396	0.907574904987959	0.9400365069289978	0.9295295252025877	0.9143912075157113	0.9024301794121763	0.9613860204300695	0.9556390007586306	0.9083770472435484	0.7643620481227654	0.6863907041491049	0.8946178242629846
23595	39	0.9688741654681654	0.9252671871787045	0.967052990196112	0.9122592806397238	0.894053859300688	0.8894738250226897	0.8695450718433096	0.8679655023917241	0.9061438703128184	0.9077004894516147	0.9399457353397448	0.9295390529341899	0.9143492450684071	0.9022770096474451	0.9613754535419924	0.9559576818176944	0.9081820134684978	0.7638488782698034	0.6945456991486063	0.8949712691985425
24200	40	0.9688655066615446	0.9251334711199511	0.9670444599499479	0.9133580169259773	0.8937103031127405	0.8886976448803421	0.8694058155086063	0.8675962306906698	0.9061740762526268	0.9077691292784771	0.9397922893783623	0.9295720575894609	0.9142615710862543	0.9022747804250492	0.961341451164512	0.9561307130972198	0.9079863398834764	0.7632186004011173	0.694360669283206	0.8948793122237775
24805	41	0.9689302745758688	0.9248083689960604	0.9670189643203315	0.9141509303849703	0.8937386458675015	0.8889325909699717	0.8692573698455027	0.8674039173141688	0.9059480898512042	0.9075707324187319	0.9396717704106008	0.9295051045735715	0.9141145945697108	0.9023003394779223	0.9613942207006677	0.9560644704179192	0.9080487501307232	0.7625620596960404	0.6899036399508192	0.8945774755498009
25410	42	0.9688361399103709	0.9245404171892604	0.966989165429888	0.9116907526012559	0.8934748803890068	0.8894571765446736	0.869049249274509	0.8671218075208046	0.9060948960249459	0.9075109724409238	0.9395086724048957	0.9294704277359112	0.9142520561129494	0.9024155857390117	0.96142084068424	0.9558850619878962	0.9073012044241249	0.7646266670093798	0.6680280074750764	0.8932687689438197
26015	43	0.9689347584198785	0.9246212705603667	0.9669597482950628	0.9117904703292139	0.893039379156093	0.8894225533213265	0.8688897196689576	0.866902070945372	0.9058219792277805	0.9073017294678759	0.9393896301706367	0.92941209013826	0.9140327439508326	0.9023950843966092	0.9614583144000827	0.9560196738730347	0.908610106318108	0.7655977039240356	0.673883309110562	0.8936415320696783
26620	44	0.9689301148620731	0.9246232607289044	0.9669298018234265	0.9121401888620084	0.8935163180474902	0.8895237539895829	0.8688710725368339	0.8668089794700268	0.9055712650884593	0.9072333271568371	0.9392662018369002	0.9292177162196802	0.9138520624622153	0.9021712224564336	0.9613952581666284	0.9561400299088184	0.9077011654469015	0.7648108398006975	0.6782138889504319	0.8937770196084597
27225	45	0.9689471473557894	0.9246424061608457	0.9669181232941549	0.9120813270453589	0.8935379127705476	0.8894792587750018	0.8686420965791936	0.8667005076142132	0.9056367675675102	0.9072341302685171	0.9392301203050316	0.9291867743539218	0.9137132748139764	0.9021405173762671	0.9613430965895883	0.9563195618169347	0.9047954445412028	0.7647657381061864	0.6846156446868696	0.8939434834814067
27830	46	0.968886857912454	0.9245805473623663	0.9669011132512646	0.9110702618326427	0.8933849020643636	0.8898106689131411	0.8685227277512264	0.8665648283880788	0.9055502571650642	0.907265380640803	0.9392200625980983	0.9289543700078833	0.9135372920446284	0.9020745271760543	0.9613679658122368	0.9565158198783121	0.9032648769571445	0.7647865975349353	0.6747580697538481	0.8932294593962273
28435	47	0.9689673389930312	0.9246422154677088	0.9668880057304294	0.9119630350478083	0.8931721210980272	0.8899058579647797	0.8685213616881048	0.8665205750936317	0.9053916943388004	0.9071368281670166	0.9392195433670425	0.9289295115021006	0.9135051970870546	0.9020386833108536	0.9613811479176572	0.9565420722978175	0.9047082619001788	0.7633379503193555	0.6294173573293108	0.890734523312649
29040	48	0.9687950517661965	0.9245011488104993	0.9668552157538383	0.911348634599087	0.8934964029334409	0.8895540444310407	0.8684294956047229	0.8665109458886493	0.9052646536766319	0.9069506962182431	0.939103652621701	0.9290456770154363	0.9135711507122107	0.90199245871268	0.9613784979623764	0.956475792874961	0.9063440999140223	0.7631170947762723	0.6232472275090287	0.8903992716674912
29645	49	0.9687380507226369	0.9245669480161812	0.9668126668901479	0.9106731611730738	0.8937053234446616	0.8896795700131038	0.8681453198843696	0.866294805489531	0.9052021090287888	0.9067947711384616	0.9389872729040175	0.9290118233819559	0.9134363817724971	0.901885352994048	0.9613406596169803	0.9563481198177464	0.9057944947004885	0.7640267477679855	0.6324511849229976	0.8908420396087242
30250	50	0.9687621639267014	0.9245342322902083	0.9668174941043486	0.9103667044496632	0.8937060561720533	0.8896558300544054	0.8681172103324294	0.8661822655344272	0.9051498861387987	0.9067632022660514	0.9390201764058819	0.9289121324221012	0.9134819461100152	0.9018020015925269	0.9612730219127772	0.9563011407030539	0.9046695419130542	0.7629771176282805	0.6358088529259195	0.8908632673864442
30855	51	0.9686898649645972	0.9246904410370568	0.9667879074395567	0.9103746058345681	0.8934968195576293	0.8894145567287559	0.8680208221847113	0.8660379817516372	0.9050507047621534	0.90662963029179	0.9390055763041507	0.9289429009891081	0.9133826155924233	0.9016880496167623	0.9612239590959865	0.9563429390425127	0.9061379959464572	0.7628728238204505	0.6464659118443586	0.8914759023244483
31460	52	0.9686943805049897	0.9247001011345357	0.9667638811530426	0.9116632943644528	0.8938095349537807	0.8894422150236104	0.8678916402750844	0.8659909188814081	0.9048809151809335	0.9063358339735574	0.9390187940137489	0.9288152220564492	0.9133327732300804	0.901565553378774	0.9612028935669611	0.9560990723340679	0.9066299714181574	0.762682938451597	0.6630386807165299	0.8924369018948207
32065	53	0.9686063041648708	0.924433442380363	0.9667467989013495	0.9115198906815751	0.8937600571717479	0.8893272517062158	0.8679990701421535	0.8656994437404504	0.9048174230804075	0.906399480275815	0.9389739221765442	0.9287443389359035	0.9132662552198372	0.9015727349158768	0.961302890991871	0.9558967150874932	0.9106485635929977	0.7651204293577168	0.6701851680384924	0.8931341042442672
32670	54	0.968535087439438	0.924243375010474	0.9667240280591706	0.9104776243275465	0.8936389911066344	0.8894119649444104	0.8678910051284519	0.8654405574559183	0.9047174663848275	0.9063415114227569	0.9390206370941517	0.9286476532217536	0.9131698189141313	0.901537683246146	0.9612812094409613	0.9558726377415894	0.9087484469657257	0.7652172248986954	0.6712572588338487	0.8929799496776217
33275	55	0.9684543255744255	0.9242603667814344	0.9666895775678882	0.909390904285056	0.8937165213491932	0.8896000302045327	0.8679890987539968	0.8653797263852312	0.9046544674367625	0.9063894068348821	0.938963133767761	0.92858236960127	0.9131280040153815	0.9015240187127052	0.9613374006350216	0.9556759162096158	0.9094063094338325	0.7640017542112638	0.682859652871762	0.8935304810587549
33880	56	0.968432530493887	0.9243067472145092	0.9666723560830315	0.9072032001970994	0.8934621756674697	0.8896289862214689	0.8679058911515555	0.8653622830743548	0.9047031076797266	0.9063057712142684	0.9388997681978685	0.9284664958574981	0.9132105861644939	0.9014055995005769	0.9613441198500573	0.9554540804596919	0.9071572874250942	0.7635598557049073	0.6720533616798524	0.8926167596301959
34485	57	0.9683787181250565	0.9240262786686994	0.966641246275835	0.9073508544873965	0.893052241647801	0.8894276472220802	0.8678069026047023	0.8651880156590332	0.9045731843630926	0.9060772650005278	0.9388601415081858	0.9283898256828088	0.9130062131938429	0.901323456706329	0.9613488941995826	0.9557717584572014	0.9044999132824916	0.7633063511030269	0.6918986942563508	0.8934749380177216
35090	58	0.9683442240830462	0.9240446270423786	0.9666200171218194	0.9083426885781599	0.8927314156036606	0.8889282291414179	0.8674715830665914	0.8648181775646514	0.9044155067351315	0.9057397590950595	0.9388009412447902	0.9281652650904282	0.9126468690076376	0.9010803659624151	0.9613200581971905	0.9559978977951876	0.905328631740895	0.7636844478654794	0.6992179577099523	0.8938530243646026
35695	59	0.9683755792816139	0.9240838017008549	0.9666066306888521	0.9089387177431968	0.8924629269499351	0.8887175595023089	0.8672619045615118	0.8646055307865106	0.9042263625692496	0.9057257559177074	0.938817827973332	0.9281484858297826	0.9127205445973793	0.9008741898571739	0.9612998529429201	0.9557414128805558	0.9058600485860239	0.7641396989951486	0.6991274756772796	0.893853262653318
36300	60	0.9683491609254844	0.9240997232686365	0.9665883822870529	0.9085031632004137	0.8923999716767652	0.8882993266823764	0.8670586541351928	0.8644386088437324	0.9040571811842406	0.9057023481805737	0.9388236194487737	0.9281271549857006	0.9127273970253221	0.9008409901004175	0.96112378189106	0.9555876574971975	0.9060176011979042	0.7647343502046009	0.6987483634796203	0.8937710152938655
36905	61	0.9683195554575216	0.9242574563265796	0.9665602319975362	0.9081188868094655	0.8927558334921989	0.8883405932165573	0.866966380070008	0.8643319828313228	0.9037507745677974	0.9054651238170339	0.9388204558883494	0.928116971535465	0.9125835251646397	0.9007891994750311	0.9612100993027574	0.9559689812712614	0.9077299894152526	0.7645501596652025	0.6924550179603818	0.8934873146003799
37510	62	0.9682879788531611	0.9243604489242945	0.9665523299513105	0.9086211603184874	0.8930183989309373	0.8885517757676907	0.8668431558779894	0.8641831909918593	0.9037222228964646	0.9054129517592117	0.9388762460946344	0.9281031425909914	0.9125075232384476	0.9006071615206634	0.9612754580136575	0.9557263949870566	0.908389259857906	0.763929772905231	0.6861247270080078	0.8931558512019355
38115	63	0.9683825100762384	0.9244250097904042	0.9665334380854324	0.909358325551669	0.8930023888875316	0.8890343442557646	0.8669435837153082	0.8641732495341437	0.9036642779703566	0.9052287254104677	0.9388910286320199	0.9279709031361518	0.9123963791128735	0.9004721312792185	0.9613359247535246	0.9556813633373609	0.908740460709259	0.7643401814918134	0.6805972772333618	0.8929327218270368
38720	64	0.9684006675250356	0.9242251023244966	0.9665081463383989	0.9093803362642011	0.8930919225200091	0.8893097800647088	0.8670333862160716	0.863942629558279	0.9036585051157762	0.9054028456199663	0.9388729471373798	0.9280187281342691	0.9122389525589486	0.9003639655561289	0.9613364671223263	0.9561400925418223	0.910490916556929	0.765231181260414	0.6934706523610075	0.8938175865139518
39325	65	0.9683075911791423	0.9242738637364245	0.966489826511543	0.9093909039000098	0.8933909354406326	0.8895022398391813	0.8669604908253409	0.863639850297524	0.9034774385250871	0.9052685014731574	0.9388854295284033	0.9282067612595591	0.9123335500972409	0.9003509082212209	0.9612439691684338	0.9564073212117412	0.9097878004581015	0.7660604313820734	0.6943437047768419	0.8938896625918064
39930	66	0.968211936469607	0.9241348440067535	0.9664603337545921	0.9080782643558927	0.8930525943202281	0.8892899355642261	0.8669147453383246	0.8634584703356611	0.9035276886915904	0.9052137652510734	0.9388598187205167	0.9279426383934405	0.9122254310497508	0.9002601983186638	0.961179262277506	0.9564216717697688	0.9089988131575135	0.7648529858297043	0.6951949287868768	0.8936703549956712
40535	67	0.9682220010470969	0.9240394976362493	0.9664576687344292	0.9080653453808895	0.8928277599009273	0.8893373575293443	0.8666640041427524	0.863536945590656	0.9034941908533136	0.9052823770853258	0.9388701129993456	0.9276412079768273	0.9121128198101784	0.8999965821794839	0.9611560030601218	0.9562477869956841	0.9076861840758187	0.7637135700730268	0.6903953236207698	0.8931958187580636
41140	68	0.9682721479803087	0.9240155249375677	0.966451282566001	0.9082831151972323	0.892658073077812	0.8895179865699911	0.8664412332352227	0.8635075655063806	0.9035356456007888	0.9052456812319237	0.9388573279611859	0.9274847473551135	0.9119177225648566	0.899813567208619	0.9611610507278621	0.9562836655036082	0.9069157998591	0.7643548274341722	0.6924310502223873	0.893270881486657
41745	69	0.9682025517025217	0.9240763638188625	0.9664445294712677	0.9080704887610973	0.8928192290823161	0.8895688522050319	0.8663276805305119	0.8634504425704718	0.9034374906839705	0.9050944157546222	0.9388353822270223	0.9273743353968861	0.9117789665382476	0.8996544321570721	0.9610862042229044	0.9562401489697057	0.9052160989688546	0.7649886347918241	0.6883316642776262	0.8929330755793496
42350	70	0.968158593253802	0.9241100479259405	0.966445557006251	0.9079960628207112	0.8925194806511859	0.8893124611442695	0.8663426793460526	0.8634458515557638	0.9032175821278464	0.9050751084991016	0.9388617472372403	0.9272205811317951	0.9117643646509447	0.8996235490582694	0.9611008481747982	0.9564527068505364	0.905907205507707	0.7634183053552323	0.683751822877793	0.8925869978845243
42955	71	0.9681889943674162	0.9239698890954032	0.9664202759156301	0.9080708420296559	0.8924862704601595	0.8892970930376152	0.8662482719480293	0.8633441011756788	0.9031766918052835	0.9049876737636285	0.9389123468970836	0.9271680295470864	0.911720794145176	0.8995867139155629	0.9611014066939378	0.956402930889676	0.9065489127876281	0.7631417661598261	0.6857327067078599	0.8926842620541622
43560	72	0.9681984231020208	0.9240069515402178	0.9663945080922486	0.9078321608831111	0.89267899152852	0.8891417497706245	0.8661805502918214	0.8631784554232337	0.9029740124898512	0.9049285379066402	0.9389534351714132	0.9270941415034663	0.9116386180603809	0.8994862459590707	0.9611102761727577	0.95633097688335	0.9070588776965653	0.7618492345270099	0.6782676382908248	0.8921725201217284
44165	73	0.9681717444238418	0.923918550911076	0.9663991099345497	0.907269087936368	0.8926002456711046	0.8890611707236752	0.8662833186733359	0.8630997209414507	0.9030031796982227	0.9048078877661508	0.9389850372299867	0.9271456715209605	0.9116324746133501	0.8992326067081161	0.9611569470572942	0.956307916657084	0.9070473162773817	0.762964027108836	0.6684462842316139	0.8916311418700309
44770	74	0.9681692481990314	0.9240908367759982	0.9664122144629713	0.9075014475603819	0.8926978842791476	0.8888780641418859	0.8660456809514939	0.8631649401639054	0.9028427349858841	0.9047867448514072	0.9389942841044322	0.9269846575991197	0.9116431184164601	0.8991362322567246	0.9611214536941518	0.956328280004375	0.9060118596729436	0.7625505020503511	0.6569594347789103	0.8908972428194745
45375	75	0.9681791658990382	0.9239684266055066	0.9664010126108922	0.9073949997275951	0.8927821223055358	0.8888264364573961	0.8658843965071464	0.8632098576444907	0.9027087047685523	0.9048162549975355	0.9390166214073544	0.9269297736506094	0.9116286791880368	0.8991929466484623	0.9611145933487498	0.9561973444697576	0.9065880233771547	0.7614962942942626	0.6547222729309458	0.8907154867188881
