global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
7865	13	0.9689552146522331	0.9254482366464837	0.967365009724963	0.9127844720068945	0.8937952514559285	0.8899900411255076	0.8697935756544577	0.8689789792561102	0.9024054557733625	0.9046430777841397	0.941848139888945	0.92539657712214	0.912159016081239	0.8989400327511726	0.9618212076090583	0.9504823948871277	0.9196992967213126	0.7460663982032754	0.7071813050575028	0.8943776926527567
8470	14	0.9690086667011716	0.9253987463828709	0.9674099008694605	0.9129927351798264	0.894229051624088	0.8903413826251553	0.8701830114314425	0.8693813370185659	0.9027799342387867	0.9048584161240693	0.9419584079223056	0.9257673611978067	0.912375998607562	0.8992245860373623	0.9617440654996421	0.9509560627288665	0.918277970023463	0.7474738773809829	0.6988216291390316	0.8941208041128493
9075	15	0.9689151329488995	0.92528102411745	0.9674767687539403	0.9134096306210605	0.8939715189826133	0.8905184028770677	0.8703995057764905	0.86968098968235	0.9030263964952422	0.9052039520853811	0.942039592034305	0.926203941299321	0.9126595807915807	0.8996348415392605	0.9617850904002458	0.9512952717577501	0.9203729864582496	0.7471138150911839	0.7031801036523659	0.8946251895786589
9680	16	0.9689449426706326	0.9250395942921134	0.9674933825095525	0.9141915240762633	0.8943266120516129	0.8908443259395851	0.8706696091779624	0.8698589734700437	0.9032865812752547	0.9055036710092205	0.942170968963209	0.9265606126227094	0.9128975055175007	0.8999813322470597	0.9617712106986224	0.95176434192627	0.9170234581695534	0.74777862954839	0.7051653216750299	0.8947959808427753
10285	17	0.968934089356199	0.924892762737492	0.9675025270587316	0.9143362414649723	0.8943573024134757	0.890956842673782	0.8708864638370596	0.8698885354638713	0.9034874173880739	0.9057373597712346	0.9422592824024928	0.9265231211244219	0.9130460739030721	0.9001833430554858	0.9617182007478635	0.95164456366098	0.9170586472241613	0.7485161995459345	0.7082593594403082	0.895069680217412
10890	18	0.9688020115791736	0.924771430921023	0.9674555045106022	0.9130702238119489	0.8941613962867007	0.8905072389335946	0.8710183669877806	0.8698628571233603	0.9034370488758153	0.905693122264946	0.9422217034835291	0.9263349345972228	0.91314665754792	0.9001911252868814	0.9617985662903086	0.9502728474847746	0.9193223573439354	0.7487185853131395	0.7080631811284315	0.8950026193439952
11495	19	0.9687711561576733	0.9246350286258779	0.9674322884662622	0.9127322309571102	0.8942797649220513	0.8906051735024874	0.8712035600632408	0.8703232041518348	0.9036918188185356	0.9060475206073051	0.9422690744276995	0.9266501214292248	0.9133314181733102	0.90043193919266	0.9617746348986418	0.9504150866669023	0.9192827630986108	0.7521019355721773	0.7087001822181694	0.8953282080995613
12100	20	0.968788175002567	0.9245798357025227	0.9674112964187416	0.9127844336678816	0.8941090699443066	0.8908584891041561	0.8711731456681858	0.8705272427392939	0.9037882012747979	0.9062230936983477	0.9422731568323469	0.9269840736948319	0.9135593900149934	0.9006138223060068	0.961752571374926	0.9504650324642433	0.9196386923887472	0.7521094316506959	0.706999746927301	0.8953250403262404
12705	21	0.9687729708561179	0.9245198357401323	0.9674148101065684	0.9132408142190689	0.8940651900764683	0.8909895801136091	0.8712125583082386	0.8706118341383199	0.9039395476949841	0.9063736473729751	0.9423135028518979	0.9271784452317403	0.9136864254589975	0.9007306804325317	0.9617317369392364	0.9514148656152079	0.9207059405161536	0.7535666596299244	0.7028852400429462	0.8953656285827223
13310	22	0.9688388743764949	0.9247368554475064	0.9674130110995288	0.9132641520215129	0.8936785204011087	0.8911132054066235	0.8712210716988155	0.8704233271995412	0.9040912839874715	0.9065264275627644	0.9422711284607869	0.9273703387760226	0.913656389975874	0.9008711589409809	0.9616119019790337	0.9529347693249598	0.9188950293789376	0.7548657380151045	0.7021583380796786	0.895394591542014
13915	23	0.9687939891785697	0.9248022856845637	0.9674306655357089	0.9125766710835058	0.8938314087604193	0.8916485432403982	0.8712847858117271	0.8702754951941415	0.9041042037048553	0.9066832521267119	0.9422526986058046	0.9274176120009167	0.9137228620680158	0.9011132756161755	0.9617690174362578	0.9536246133434311	0.9233580131181915	0.7563817056390969	0.6985357399700546	0.8956007138299985
14520	24	0.9685936810758069	0.9247561228862669	0.9674397304851314	0.9128295627019382	0.8939530853462968	0.8920894842095263	0.871324747865309	0.8704757141538171	0.9044256058757342	0.9066791972043592	0.942183558611228	0.9275891844625069	0.9138251185806099	0.901287109585227	0.9616185599166803	0.9538842843508053	0.922912003708355	0.7561324267561504	0.7030723579361247	0.8959154363686702
15125	25	0.9684879011553688	0.924409401591923	0.9674422055341173	0.9134525842617203	0.8940677661686419	0.8916742205382704	0.871441796152955	0.8706173584946761	0.9046877774064724	0.9068546883416433	0.9421303166922282	0.9277390567360467	0.9139696582644631	0.9013891309480107	0.9613923548288775	0.9540735273967492	0.9219036588032397	0.756932368329133	0.7130657903621509	0.8965135367139622
15730	26	0.9685537355037338	0.9241486747932093	0.9673903338152943	0.9135990808997961	0.8941448452225883	0.8917142888534555	0.8714073551975386	0.8704891923259619	0.9046833013315713	0.9068619332332907	0.9419975917434695	0.9277529908903244	0.9139775348889981	0.9014930170068737	0.9613678661210835	0.9544460656855416	0.9220570722933421	0.7584188301599155	0.7107367776152708	0.8964825973376404
16335	27	0.9685590080303641	0.9239078680997762	0.9673479939332222	0.9132251179616722	0.8945433505709567	0.892000279116449	0.871365269323827	0.8704449114807823	0.9048116684083943	0.9069775701093192	0.9418553466112536	0.9277865324726753	0.9139321093302981	0.9015523401609434	0.9614350987129318	0.9545247010490071	0.9233216255198012	0.7596460935887851	0.7085082191283733	0.8965103386432483
16940	28	0.9686075130403307	0.9238395949085088	0.967304297878583	0.9132529514146395	0.894595575073676	0.8920698548769251	0.8714191505976445	0.8703706072303499	0.9048773917071027	0.9070918608988152	0.9416880192561534	0.9278552869079327	0.9138231958161444	0.9015669458458325	0.9614073320813363	0.9546895462710292	0.9235972986622005	0.7598983052128022	0.704961107687402	0.8963504623515042
17545	29	0.9685452584745028	0.9238246251535566	0.9672810506977756	0.9140277378339497	0.8941435941586995	0.8921290168134653	0.8712628601960288	0.870169968233475	0.905185543597868	0.9072870895811189	0.9415869211164359	0.928078347490211	0.913757256183213	0.9017369703281665	0.9614328538200643	0.9547688071128339	0.9241217105069108	0.7603779069986565	0.7047555224774793	0.8964404323499949
18150	30	0.9685132090093015	0.9236348352640067	0.9671921354195409	0.9148398743555447	0.8934273606439831	0.8916111379332708	0.8711879011492639	0.8700468565619838	0.9053673206447648	0.9072128607325777	0.9413574513026176	0.9281665239885362	0.9136226644806865	0.9017502687087087	0.9613898569935626	0.9546510071361325	0.9244330756768308	0.7611533603577396	0.703180592660076	0.896345838000546
18755	31	0.9685626363371558	0.9236095384298609	0.967133148420018	0.9145726579102446	0.8930915316098301	0.8914632616867182	0.8710760026459663	0.869949810305524	0.9054716210698244	0.9070795207910256	0.9412228329505221	0.9282350767265868	0.9136634044570237	0.9018098170262123	0.9615056537721918	0.9548213461390669	0.9232612361967066	0.7612907252590606	0.7021514868873784	0.8961893706824312
19360	32	0.9686084429356583	0.9238799083451473	0.9671255320789393	0.9145310004931114	0.8929424327880058	0.8915470978882547	0.8709925919725866	0.8698379522883667	0.9054285280064461	0.9071454214966862	0.941127680307086	0.9283302919177434	0.9135640044705436	0.9017418814049698	0.9614509823741444	0.9552690930896995	0.922805352421772	0.761045999200584	0.7041443653480571	0.8962727842162302
19965	33	0.9686007785545895	0.9240224874281623	0.9670609689660373	0.914538902231518	0.892808732461347	0.8917250385032532	0.870775415656084	0.8694793719828011	0.9053710962802808	0.9072223284074562	0.9409060910438248	0.9282264079655789	0.9134271730807234	0.9016629867907487	0.9614167579945653	0.9554697080000061	0.9215818266140929	0.7611619694890043	0.7086222890733164	0.8964155306649333
20570	34	0.968632638987792	0.9239338064040105	0.9669955411114444	0.9141990213629312	0.8925684094236565	0.8918758808838922	0.8704472658934147	0.8691322571953795	0.9052418793871599	0.9073230160784264	0.9407857483228063	0.9282172178097948	0.9133638521967454	0.9017115698340045	0.961339248514417	0.9554541052072487	0.9208981904028534	0.7617544693787963	0.6986009316648206	0.8957690228373223
21175	35	0.9686029690533764	0.9238341227108101	0.9669505178468051	0.9138381373629251	0.8928159899402464	0.8918110547602587	0.8703715387867437	0.8688987388933577	0.9052409483445018	0.9073633368156784	0.9406958646863391	0.9281724000117246	0.913320496143391	0.9016998491203322	0.9613438351363182	0.9551967935088171	0.9209272126899287	0.7623999345998327	0.7032062798515171	0.8960048361783071
21780	36	0.9687306161187391	0.923874664117893	0.966924244231016	0.9141662459697918	0.8925793128841764	0.8916617458662272	0.8702819611502666	0.8686176622364926	0.9052366456340016	0.9071490922446475	0.9404726112143524	0.9281892668455596	0.9132232126606437	0.9016446780711804	0.9614362143457469	0.9551947278250547	0.9217402718847831	0.7625581386566839	0.7040599797518188	0.8960561486439076
22385	37	0.9686351780740505	0.923887516317156	0.9668889768992677	0.9128529939053459	0.892671616454636	0.8916994313842209	0.8700719721183289	0.8683663342095614	0.9052153749631727	0.9069961721253983	0.9403012558029117	0.928162817382875	0.913045352599131	0.9015495059786733	0.9613749511877219	0.955402960158945	0.9214854220185823	0.7619366597761491	0.7016627571330646	0.8957540039119523
22990	38	0.9685468070539752	0.9236739920978101	0.9668343392375244	0.9106446136513585	0.8925882885852365	0.8916746884226308	0.8700179416280361	0.8678404368787064	0.90524443011301	0.9069764080845275	0.9401139378250427	0.9281673401252463	0.9130130862194291	0.90145163527104	0.9615096055752081	0.9552674860430066	0.9185684195867495	0.7598688502042389	0.699165082802164	0.8951455879083868
23595	39	0.9685141364431225	0.9236993586343912	0.9667933777186852	0.9106848161571911	0.8921120231965325	0.8913926924801873	0.8696634450326829	0.8677791034065476	0.9053156633881693	0.9069483495574694	0.9399211227542517	0.9281571283982779	0.9128648279381649	0.9014687437416533	0.9615197067424178	0.9552329554795591	0.9200465917639351	0.7594904066452023	0.7014443954937378	0.8952519282516143
24200	40	0.9686080969682247	0.9236862839100356	0.9667555405450212	0.9111818209583123	0.8920713083308346	0.8912429866169235	0.8693822118187311	0.8673725672242459	0.9053554821757697	0.9068433111680385	0.9397043494980819	0.9282347760568731	0.9126326173554777	0.9014130023902509	0.9615433540865548	0.9553974050264276	0.9214455701084296	0.7587299071562474	0.6980912330181434	0.8950602070802446
24805	41	0.968699768833098	0.9237604415064582	0.9667064265796146	0.9121723932341369	0.8922169502478551	0.8909573673094743	0.8691644883207547	0.8670244183325085	0.9053440730671634	0.9067995233424762	0.9395181073759858	0.9284018746387638	0.9126012814554462	0.9013703942616333	0.9614427551215884	0.9552188857620546	0.9204801406638988	0.7590350274143959	0.7179378285884337	0.8961195765123688
25410	42	0.9686691613930379	0.9236420270760238	0.9666457673748995	0.9109153569454908	0.8922411933203088	0.8908524217564115	0.8691911331292381	0.8666677338252253	0.9054852157439988	0.9067527906685062	0.9393648938406752	0.9283043679728029	0.9124902995048393	0.9014511540092717	0.9613917213686264	0.9551760805017089	0.9192340288485716	0.7595360008279389	0.7135280658559029	0.8957150140316911
26015	43	0.9686678610688085	0.9236318313981412	0.9665838886122224	0.9108872541934703	0.8920936590199259	0.8909483324164944	0.8689671784998075	0.8664134317800133	0.9053960037716874	0.9067107985832125	0.9391891309883991	0.9282040539123516	0.9124720982199225	0.9016016906829387	0.9612874113940353	0.9552312772711802	0.9180637740765507	0.7608110999206803	0.7130338908882518	0.895640378090516
26620	44	0.9686720006148384	0.9235127968193343	0.9665918414234292	0.9114629186176969	0.8919587181217363	0.8911813540915184	0.8687463856323071	0.8662763285063625	0.9054660568327038	0.9066039534895391	0.9390401834789351	0.9281277955330969	0.9122987482562483	0.9015539955955283	0.9612720428926743	0.9550444592842086	0.9183586661271245	0.7605640565208832	0.7148415734199328	0.8957167708135143
27225	45	0.9686799493496431	0.9235760067698001	0.9665854413095206	0.9110240910614504	0.8922670823075532	0.8913112974514065	0.868679742853493	0.8661382722755984	0.9053056726870669	0.9066314035651196	0.9389374945465498	0.9281363827813532	0.9122985908646474	0.9013631590427449	0.961398989350735	0.9549467666985092	0.9181293393266468	0.759021998711161	0.7008595230467884	0.8948117363694527
27830	46	0.9686246001117523	0.9234927795058946	0.9665389016490762	0.9103978411113102	0.892284339737438	0.8909861039119956	0.8685103414185256	0.8659806058300255	0.9051923987269258	0.906585268892314	0.9389117618939617	0.9281011497264896	0.9122657609309882	0.9012929708319342	0.961473112521218	0.9553369205545601	0.9184123237332507	0.7578025896544577	0.6978588948614426	0.8945235591939894
28435	47	0.9686935276963955	0.9234600428370352	0.9664904854765571	0.9102261902366848	0.8920953570291578	0.890354626429084	0.8683793100601583	0.8658998185625656	0.9051571433910086	0.9065755173664601	0.93885248998405	0.928035649941865	0.9122163340701935	0.9011444179116114	0.9614982702490705	0.954989935219661	0.9182139486879303	0.7602085789233335	0.7001757939389307	0.894665217239742
29040	48	0.968733529879074	0.9235225877213833	0.9664501115190753	0.9109627194769487	0.8917736454737747	0.8902423563389588	0.8680204518404767	0.86558680862243	0.9050630762997605	0.9063623321869108	0.9387178702180209	0.9278885450842553	0.9119388117339013	0.9009512230574649	0.9614895375022402	0.9549869471222484	0.919029065447454	0.7606029581545298	0.7007945246051521	0.8946879762447215
29645	49	0.9687407333690219	0.923597276480308	0.9664544514027674	0.911241772308878	0.8918792514154301	0.8906540639099739	0.8677662095125949	0.8653637096888407	0.9048976838261962	0.9061140684363014	0.9386663603969285	0.9277618554958496	0.9116847483087527	0.9008391483320538	0.9614958895213852	0.9552533312757261	0.9187435318756422	0.7621354295225979	0.6976069803000922	0.8945642090005731
30250	50	0.9686989638918556	0.9235598448647185	0.9664657852363181	0.911036442867783	0.8919242621743486	0.8903312683865322	0.8675249587881044	0.8651496704885351	0.9048788932938259	0.9059812886771215	0.9386004711493052	0.927582167583691	0.9116703414744459	0.9007020886227285	0.961473486931049	0.95518065229044	0.9180693571525189	0.7615577692566295	0.6960212321127658	0.8943172211861589
30855	51	0.9686224532031811	0.9235420725870728	0.9664441723954963	0.9102426265790287	0.8921352549148693	0.8906758446877973	0.8673567608294891	0.864973774472409	0.9046887060249914	0.9058206956045812	0.9386013767195639	0.9273487505752486	0.9116233101193207	0.900578502152496	0.9614925293555482	0.9552675011249825	0.9173841752579899	0.7608900821307061	0.6956826014638986	0.8941527076108604
31460	52	0.9687029833619331	0.9235289364914105	0.9664312284885128	0.911332715093674	0.8919057348030358	0.8902113071920472	0.8671835887169731	0.8648364021487479	0.904590421479567	0.9056282752063898	0.9385509424842633	0.9273737226799798	0.9115734199271505	0.9004288044989974	0.961544344289354	0.9554802859338761	0.9194647664703477	0.7599714150994521	0.6938668351938928	0.8941057303443151
32065	53	0.9685199421178754	0.9233326774830902	0.9664749163142796	0.9111941378668842	0.892006625040176	0.8901316207904811	0.8672238151458931	0.8646737187272328	0.9044808562055935	0.9056525327219549	0.9384768363216207	0.9275932314608851	0.9115602876049791	0.9003834688900191	0.9615375102840287	0.9554769541637566	0.9207040388314774	0.75964392743062	0.69079824429017	0.8939636333096193
32670	54	0.9685025094192083	0.9233777024930554	0.9664241037765808	0.9111817260710602	0.8917695307548338	0.8896756094941467	0.867023230259743	0.8644754828515122	0.9043447504564441	0.9054959680527158	0.9384352452299013	0.9274704933932766	0.9115364946874516	0.9002773214168365	0.9614292299849059	0.9554681465105275	0.9201923327045537	0.7587838370753335	0.6890353333957476	0.893688696589368
33275	55	0.968394785647457	0.9234141762748237	0.9663884769435968	0.910655569609189	0.8915372276120678	0.8897669339781642	0.8669474377279536	0.8643861750773411	0.9040308099761901	0.9054084731608508	0.9383546378775267	0.9275154307507308	0.911408227697854	0.9002024992425601	0.961292952655657	0.9554412561645856	0.9203084557958459	0.7566034616703077	0.6925858456027433	0.8936804471009994
33880	56	0.9683791856752196	0.9234318605187493	0.9663861445387085	0.9111895421953676	0.8913281992998286	0.8897818325339244	0.8667983890994289	0.8642357991780272	0.9039889350275534	0.9052976573748122	0.9383326143202808	0.9276210775122783	0.911314585673458	0.9001773545466252	0.9611804889273255	0.9553765260175703	0.9220167857457099	0.7567259528332925	0.6964712797929051	0.8939808347297691
34485	57	0.9683750321692699	0.9233634119262271	0.9663422663149301	0.9114835943209059	0.8911818314953636	0.8901126619618797	0.8667275500833563	0.8640397292364687	0.9039479337475694	0.9051581981320335	0.9383140377098902	0.9276441442623987	0.9112178133828962	0.900129877634441	0.9611282212603076	0.9553524096139887	0.9205481910432647	0.7580545232390554	0.6972409160457277	0.8939992950783725
35090	58	0.9683612816653027	0.9232749621283306	0.9663202981745715	0.9107527823473263	0.8910142574988072	0.8901234862746924	0.8666455339686752	0.8638083404302846	0.9039177650812015	0.9051149073618955	0.9382972427158417	0.9276150970767658	0.9111934117068283	0.8999547830110308	0.9611743489257063	0.9554665621710626	0.9201771638944017	0.7578465289061361	0.6931766422123751	0.8936596729936631
35695	59	0.9683968454214799	0.9231483958104983	0.9662750417362047	0.9106888603513082	0.8908268779157942	0.8900602847138174	0.8664993700660727	0.8635538345138123	0.9035940748052104	0.9050007458000178	0.9382389326834505	0.9273791391485644	0.9112014329780925	0.8998355179436447	0.9612193627937967	0.955568528732945	0.9207747387756957	0.7591417882485277	0.689453690962727	0.8934700343322324
36300	60	0.9684689927389304	0.9232406921231822	0.9662968294119768	0.9107177284215656	0.890898636671094	0.8900493840785814	0.8662795738537934	0.8632804085650325	0.9034890458304464	0.9049057287355687	0.9382966181386486	0.9273860650278272	0.9111014242685677	0.8997590321216303	0.961318207484093	0.9556478999485979	0.9195192386002028	0.7591214575453529	0.6880778931917171	0.8932992146676598
36905	61	0.9684410702813179	0.9232082341273969	0.9662653578689918	0.9102611945742083	0.8909511280527077	0.8898093907361726	0.8660957704973111	0.8633094530554594	0.9034942064486372	0.9048139049849419	0.9383248259288928	0.9274320081254166	0.9109058759015916	0.8997736019118266	0.9613739524800662	0.9558456455562105	0.9183441357280218	0.757428795303	0.6822402527511123	0.8927709852239979
37510	62	0.9684951885810088	0.9230366001364193	0.9662738964358192	0.9099303992798715	0.8912655557144901	0.8898498262320885	0.8663259852387826	0.8638788251698587	0.9034151705681778	0.904731720306505	0.9384401518139623	0.9272608297586139	0.9108841787489463	0.899680531921306	0.961317027649772	0.955539927914531	0.9193436291431738	0.7587034381866241	0.6804815517386491	0.8927977358865328
38115	63	0.9684727612490486	0.9231002342520344	0.9662428094185319	0.9104345280927489	0.891433167897082	0.8900600530083749	0.8661763337812061	0.8635479254035955	0.9032174735854938	0.9045700957392669	0.9383667023817602	0.9268417885537	0.9106220216258082	0.8994523470168504	0.9611994969101634	0.9554775113312758	0.915674205087602	0.7582694645674802	0.681473092231332	0.892564402826906
38720	64	0.9684504013011894	0.9232083706659545	0.9662177553536748	0.9109113441014336	0.8912789613066847	0.8898318591876361	0.8659260166799394	0.8632602703909884	0.9028599930270718	0.9043843791450397	0.9383801197938835	0.9267223040418917	0.9104708249919616	0.8993009249084688	0.9610813274099512	0.9555318693199784	0.9150738766685229	0.7566685000185367	0.683387876558032	0.8924720318649805
39325	65	0.9683845546957247	0.9233325420044328	0.9661921789540581	0.9111233792337832	0.8910393423930947	0.8899016476568273	0.8658575577410546	0.8630809776019833	0.9029112738448832	0.9044035736547895	0.9382709408093292	0.9264791718615701	0.9103758162679612	0.8992359088806031	0.9609497673709965	0.9556273099334439	0.9140738944721173	0.7564075476604528	0.6887018011621335	0.8926647017501952
39930	66	0.9683041774458941	0.9231590043518288	0.96619727349187	0.9107649995135654	0.8907956164570032	0.889604286012111	0.8654696260942815	0.8627973324975018	0.9029515471799777	0.9043218567559076	0.9382729346050525	0.9264768737969432	0.9102272118145823	0.8990685298442258	0.9608279898987253	0.9557298892702486	0.9143996119663838	0.7566554076082751	0.6905081132835307	0.8926793391356674
40535	67	0.9682340579345612	0.9230664246252244	0.9661761701120568	0.9102883433841497	0.8906973463533912	0.8893728968893306	0.8652793642810035	0.8625762166546811	0.9029361094144072	0.9043181890814252	0.9382983998770968	0.9265103307627156	0.9101299778428849	0.898823248467736	0.9607464643239455	0.9557701219218532	0.9147894457661186	0.7566485540175657	0.6874926630753779	0.8924400148250535
41140	68	0.9682020029217058	0.9230814598387961	0.96616673363373	0.9098135791352362	0.8906866781931769	0.8890986242878866	0.8652012011445789	0.8626022640609089	0.9028162048565738	0.9041511139998735	0.9382802989869883	0.9265136303284879	0.9100991573152213	0.898743511860922	0.960765801792419	0.9555617033903381	0.9153908556222113	0.7560113001496206	0.6869586345935368	0.892330152955028
41745	69	0.9681785202621215	0.9230137286060608	0.9661826793998975	0.9096058737506181	0.8907132199343479	0.8890617402649028	0.865051343774963	0.862616318170311	0.9028962228065758	0.9041642180286101	0.9383097638091038	0.9264575306465634	0.9100612031194304	0.8986497823090014	0.9608159400753102	0.9555922949748165	0.9155620216519138	0.7565231383460761	0.690304803530649	0.892532323511064
42350	70	0.9682617217112226	0.9229896978886926	0.9661633024085706	0.910273431906122	0.8905665510440046	0.8889590424995044	0.8650444903554125	0.8625848396669432	0.9028450097703699	0.9040884428701133	0.9383475721088157	0.9264086693201042	0.9100846127436872	0.8986812607188339	0.960843636485067	0.9556930275804597	0.9139354084713144	0.7564345698893479	0.6941791645118658	0.8926734850132905
42955	71	0.9683541314550274	0.9230186018938248	0.9661307270298751	0.9109692388283516	0.8906202009802437	0.8889508352788551	0.8649271669149686	0.862622890355947	0.9026610152097995	0.9041564882381504	0.9383174357482874	0.9263272454938992	0.910033712177551	0.8985578312899132	0.9608562516303172	0.9558433094165858	0.9136694304899703	0.7565407788420729	0.7021375858851472	0.8931300414279869
43560	72	0.9683749101746166	0.9230628995244794	0.9661180423378487	0.9111977185945466	0.8904951555553965	0.8890495148423427	0.8649119927409057	0.8624428272708653	0.902620022332049	0.9040807383175058	0.9382966193926338	0.9262073319623235	0.9099067741278609	0.8985587553152459	0.9608389880916399	0.9553666050439914	0.9139879281905623	0.7566972615026567	0.7002698337570326	0.8930060560499938
44165	73	0.9683729720141877	0.923036115955856	0.9661053822246211	0.9113532406830677	0.8906513562969012	0.8891183522391222	0.8647592377827436	0.8624101431160212	0.9025041685398041	0.9039759131378312	0.9382148728520457	0.9262391379393543	0.9098516265744722	0.8984171498185312	0.9608096000173665	0.9551759449920668	0.9138439463162976	0.7562415905004923	0.6936991567602201	0.8925781630970453
44770	74	0.9683771938770879	0.9228589913763746	0.9661148435653388	0.9112009096185121	0.8907841687855005	0.8889366608285535	0.8644831533440226	0.8623127033441362	0.9024011152028387	0.9037751722668559	0.9382436668138617	0.926181137765892	0.9098052483251905	0.8983708073201777	0.9607848401656716	0.9552885535555903	0.9135916873168765	0.7557210236701896	0.6840349862729082	0.8919383149743605
45375	75	0.9682939440343404	0.9228058267326781	0.9661306794477678	0.9112130224898457	0.8907694020710388	0.8887538205116695	0.8643207153974435	0.8622792784031095	0.902379551832479	0.9037786433367915	0.9382924734193121	0.9259593020083363	0.9097799538644853	0.8983281795002392	0.9607470595379528	0.9551729447567278	0.914027878762501	0.7561918005525259	0.6792477949742054	0.8916765737555061
