global_step	epoch	background	face_lr_rr	lb	rb	le	re	nose	ul	im	ll	hair	fg_mean
22750	50	0.9927473419018131	0.9800541394633732	0.9238711307690664	0.9251538626471202	0.9390171784945126	0.9392746082684512	0.9793640490196376	0.9047896733390804	0.9188202234376924	0.9125517240686718	0.966378618533122	0.9389275208040729
23205	51	0.992763775597553	0.9801155454770905	0.9241451005296042	0.9257412239374547	0.9394020155434375	0.9395627344687579	0.9794371702290687	0.9050928239324632	0.9190001755117764	0.9128233855658242	0.9664549743003253	0.9391775149495803
23660	52	0.9928292866087217	0.9801367597500242	0.9240907269053817	0.9260151068196417	0.9394389375499891	0.9398691685370162	0.9794644863293331	0.9049640602647452	0.9190882212626826	0.9129668468030923	0.966715183528127	0.9392749497750031
24115	53	0.9928585566349257	0.9801300984654481	0.9239907573545528	0.9256609353425403	0.9393900812569489	0.9398569754349745	0.979447190769295	0.9043004721902799	0.9191407535236975	0.9132228588171536	0.9668473220779661	0.9391987445232856
24570	54	0.99285426338311	0.9801463140500423	0.9243384724308925	0.9257019518390595	0.9395658259551536	0.940051791939907	0.9794758759954778	0.9042834468062969	0.9191968062359863	0.9136475226013822	0.9668201941739235	0.9393228202028121
25025	55	0.9929062849851316	0.9801824390495553	0.9249903289640089	0.9258530635398355	0.9396554634069859	0.940347908178005	0.9795330698112064	0.9041896712924014	0.9190070294883153	0.9136727566188896	0.9670559208595958	0.9394487651208798
25480	56	0.9929009411937253	0.9801882928922646	0.9249747569132586	0.9260151728650519	0.9394950514130102	0.9404289780659475	0.9795968708941517	0.9044570244180299	0.9191402943632465	0.913658142294702	0.9670378698781152	0.9394992453997778
25935	57	0.9929024877643896	0.9802198017361193	0.9254953900922167	0.9263531181510146	0.9395976117441187	0.9405207972344276	0.9796451437328917	0.9044680412534915	0.9193849857927968	0.9137734096933705	0.9670397518804137	0.9396498051310861
26390	58	0.9928959904066422	0.980235473269371	0.9256605984627614	0.9263316389110053	0.9397404963444751	0.9406120943836337	0.9796551265309648	0.9044033568309268	0.9194371727128627	0.9139010657540674	0.9670105439598281	0.9396987567159897
26845	59	0.9928842902372167	0.9802408369389809	0.9253794793289207	0.9263540289347421	0.9399592006248882	0.9405296192950788	0.9796189459789744	0.9042434516243001	0.9197328617806321	0.9143833793355591	0.9669742501506474	0.9397416053992723
27300	60	0.9928710377057508	0.9802398179812426	0.9256005621156164	0.9264884445645113	0.9402862674905073	0.9403357518868443	0.9796107302449447	0.9044484734596756	0.9197587692382405	0.9144711882136032	0.9669246948153342	0.9398164700010521
27755	61	0.992879762910199	0.9802491507061482	0.9255198964166265	0.9262659629544963	0.9403270815245737	0.9401141149772354	0.9795012594497128	0.9046024950682626	0.9196891329363934	0.9145656458454917	0.9669805615876141	0.9397815301466554
28210	62	0.9928629694240024	0.9802523264206046	0.925913946233405	0.9263532734963885	0.9404917315291658	0.9402038899397467	0.9795493170560725	0.904530137116033	0.9195091353137518	0.9144822164518067	0.9669133370895999	0.9398199310646576
28665	63	0.992831797082885	0.9802553564215937	0.9261728295903631	0.9266214237327889	0.9406369397830536	0.9403247612263589	0.9795517799089494	0.9044908595437824	0.9195330469419333	0.9145272683165401	0.9667821720078639	0.9398896437473228
29120	64	0.9928321262050529	0.9802387189442499	0.9262830984137231	0.9270125204288397	0.9406704737786006	0.9403436506035594	0.9795793376372125	0.9042586094728198	0.9193628417953932	0.9144279422221324	0.9667928145896073	0.9398970007886138
29575	65	0.9928434599224878	0.9802089400294368	0.9261903765865412	0.9270006626199383	0.9407623353458084	0.9404466806944745	0.9796472967148376	0.9041272249161338	0.919297691630812	0.9144540470403104	0.9668432120296199	0.9398978467607912
30030	66	0.9928029626246191	0.9802234983822328	0.9263260783333206	0.9272937412810722	0.9408512537572371	0.9403879736382554	0.9797128566596154	0.904283084998852	0.9196006945860723	0.9146093064201486	0.9666464267265513	0.9399934914783359
30485	67	0.9928316416299036	0.9802081384125183	0.926735918319136	0.9273324155867709	0.9409693619458388	0.940342048944832	0.9797749915528091	0.904480331726857	0.9197593018249414	0.9145862583582902	0.9667680829150398	0.9400956849587034
30940	68	0.9928776790478494	0.9802210905028965	0.9267094694267816	0.9272158880876984	0.9411188828392274	0.9404742023880914	0.9798273418402708	0.9045029355156424	0.9201098310478435	0.9147993506880885	0.966965828045246	0.9401944820381788
31395	69	0.9929228665027847	0.9802262327485618	0.9266805669731918	0.9274774200012007	0.9403612732985456	0.9403659298643924	0.9797713417426491	0.9045404284177678	0.9203435750524677	0.9150741042751533	0.9671169968388713	0.94019578692128
31850	70	0.9929000297815148	0.9802210636596503	0.9266761460923425	0.9273267991171341	0.9402501560836047	0.9402682877908871	0.9798005909463402	0.9044055899602867	0.9201362889301022	0.9151083762804866	0.9670111346103769	0.9401204433471211
32305	71	0.9928793801413088	0.9802274997939262	0.9268064163060306	0.9276876974226277	0.9402091173606848	0.9403290418180099	0.9798276807686034	0.904326929909554	0.9197462303769927	0.9149659949331296	0.9669020917272315	0.9401028700416789
32760	72	0.9928673327197165	0.9802341564351118	0.9266281433599546	0.9279294688663937	0.9402026508931043	0.9403558171063802	0.979809619130047	0.9042214777878722	0.9195053127188936	0.9148920610170895	0.9668786429182832	0.940065735023313
33215	73	0.9928364044215194	0.9802331676972285	0.9267784943517505	0.9280431263269383	0.9403133218175161	0.9405587964190363	0.9798444171728938	0.9041513073717505	0.9194686821386507	0.9150310875031298	0.9667573792243812	0.9401179780023275
33670	74	0.9927872313904553	0.9802330254762932	0.9268333779368834	0.9278470681531354	0.9405078242191538	0.9406433128325997	0.9798866820812066	0.9042023372179615	0.9194507564028966	0.9148974637929821	0.96657037106399	0.9401072219177102
34125	75	0.9927682127320121	0.9801845739997044	0.9267419691857083	0.9269052879385945	0.940573311135011	0.940453305872109	0.9798143124863363	0.90409223563623	0.9194065016760118	0.914872549942073	0.9664934960854723	0.9399537543957251
34580	76	0.9928005497052539	0.9802071765145215	0.9270844659907246	0.9270393114285153	0.9404845330335802	0.940539464956887	0.9798292513516438	0.9042388014812308	0.9194169283678794	0.9149447306382388	0.9666224092644233	0.9400407073027643
35035	77	0.9928101338853489	0.9802496828112066	0.9274677890515038	0.9271436720594832	0.9403354697304508	0.9405237569137574	0.9798590426546607	0.9041615000333016	0.9195268443836778	0.915010152820062	0.9666678006817023	0.9400945711139805
35490	78	0.9927831383796988	0.9802983213789179	0.9277504911408642	0.9272307966461389	0.9403457164499448	0.9408148983099816	0.9799020437623878	0.9043883975016778	0.9197266087827062	0.9152011694817306	0.9665617174091374	0.9402220160863486
35945	79	0.9927705354320001	0.9803380041797521	0.9278355922157592	0.9276956493304681	0.940378425466805	0.9409184615579193	0.9799072867430837	0.9043796102590859	0.9195042123615224	0.9153535523830741	0.9665386292026449	0.9402849423700115
36400	80	0.9927590252957466	0.9803522305475127	0.9276863178084923	0.9281712762663256	0.9405885416075641	0.9409174096067201	0.9798647433249154	0.9044415886072721	0.9196345273094005	0.9154389063585912	0.9664942848518531	0.9403589826288646
36855	81	0.9927596996474483	0.9803471881160294	0.9276499323072598	0.9283626309160472	0.9406861690516786	0.9409260197702544	0.9798795515604208	0.9044357082570345	0.9196645554621948	0.9153977085716972	0.9664855209397218	0.9403834984952338
37310	82	0.9927769496059589	0.9803471767769126	0.9276084519176473	0.9283773266842633	0.9408632656976947	0.9409971484130443	0.9799182457291141	0.9045100588104981	0.9197716105041827	0.9154053172382095	0.9665577788934179	0.9404356380664982
37765	83	0.9927971770399047	0.9803698847140333	0.9276530914885311	0.9283747922200953	0.9408845857214149	0.9407961219612342	0.9799026958520921	0.9043169573698108	0.9193322343026065	0.9152449181641252	0.9666645751176208	0.9403539856911565
38220	84	0.9927756298755841	0.980345755623078	0.9274525859816416	0.9280827814333313	0.9408551562559044	0.94073978763581	0.9798229349841129	0.9042654836630647	0.9190349516756879	0.9151007108967605	0.966589840870807	0.9402289989020198
38675	85	0.9927424866583939	0.9803361804653274	0.9272959306990999	0.9281092493882542	0.941097699355734	0.940684780313767	0.9797959041414838	0.9042515783017018	0.9189751566968904	0.9151405268161753	0.9664759708324137	0.9402162977010848
39130	86	0.992734657261308	0.9803406291249657	0.9274605469847181	0.9281256455081488	0.9409984424200133	0.9407973247469439	0.9798342546642442	0.9040994134270425	0.9187770729138446	0.9152620751260975	0.9664452995932287	0.9402140704509246
39585	87	0.9927920780383064	0.9803406200670158	0.9275474002073045	0.927799292531505	0.9409228383971844	0.9408198818698545	0.9798488257942903	0.9040685847926068	0.9191739763673902	0.9155923181837894	0.9666787335902282	0.940279247180117
40040	88	0.992815331542579	0.9803463282540291	0.9274332772729704	0.9275951018471847	0.9412344287945986	0.9407102434227387	0.9798309834063962	0.9040836199654788	0.9194830951505305	0.9156540786773687	0.9667672394541674	0.9403138396245463
40495	89	0.9927880209705885	0.980333233645612	0.9274877478875267	0.9275060802240844	0.9414017485195612	0.9405780978540317	0.9798361015031796	0.9044969223002317	0.919740009839871	0.9154937656783759	0.9665908906929592	0.9403464598145435
40950	90	0.9927797780078359	0.9803221253198658	0.9274461669308385	0.9278110294486046	0.9414197370027578	0.9403861360813034	0.9797383281364624	0.9045634199575027	0.9199608341511901	0.9155704135682328	0.9665486396363426	0.9403766830233102
41405	91	0.9927595060256175	0.980291654540187	0.9271596570399623	0.9275045310389144	0.9411293139627516	0.9403124393692059	0.9795331543784379	0.904559579743714	0.9197084921227173	0.9151892016004878	0.9664307401889939	0.9401818763985371
41860	92	0.9925583316036263	0.9800822362375446	0.9262799925968564	0.926552159943262	0.9399678357158903	0.9393655693810049	0.9790400334775308	0.9029469490489977	0.9182393700614437	0.9140638379336206	0.9655996501551105	0.9392137634551261
42315	93	0.9925188593493635	0.9800087417094135	0.9261099374762992	0.9259308074896756	0.9395008341148265	0.9385804453312433	0.9789354639868727	0.9024282940290809	0.9179520906028884	0.9135759755133999	0.9654212229148014	0.93884438131685
42770	94	0.992548795714503	0.9800822168632317	0.9265163730675523	0.9261128119054104	0.9398182884546046	0.9387843917597389	0.979084010282289	0.903335252469849	0.9185382643575911	0.9141494605015261	0.965545158317673	0.9391966227979465
43225	95	0.9925421175247026	0.9801439819075052	0.9266358088728757	0.9263287939458408	0.9402946049432688	0.9391373566140155	0.97916778019363	0.9037570628865278	0.9187696438403764	0.9143379748787377	0.9655437825889689	0.9394116790671747
43680	96	0.9925552054504163	0.980180198558394	0.9269300363675291	0.9265487960625534	0.9406495580687754	0.939195264853336	0.9792514974424265	0.9040437787150238	0.9189726579141376	0.914477946129698	0.9656087814558408	0.9395858515567713
44135	97	0.992570728080418	0.9802037614996916	0.9269206827029387	0.9268361429095927	0.9407821158749609	0.9393474287114693	0.9793234570431677	0.9040079817786487	0.919460830598372	0.9147427051109366	0.9656790248133513	0.939730413104313
44590	98	0.9926216916393877	0.980221630446764	0.9268527448105678	0.9269636038372211	0.9409530474755233	0.9394774221921174	0.9793844071739797	0.9039463684327343	0.9195974862253854	0.9149506835851255	0.9659041104478344	0.9398251504627254
45045	99	0.9926429748999247	0.9802564010361244	0.9268198256456919	0.9272369470723354	0.9411291372833488	0.9395830674378374	0.9794826615840005	0.9041626274383083	0.919693879818598	0.9150609293654312	0.9660031290585135	0.9399428605740189
45500	100	0.992637418083896	0.98024938927681	0.9267219639046471	0.927468131581333	0.9412199886135235	0.9396899452071412	0.9795536596233312	0.9043574988500862	0.919981495714952	0.9153385084678036	0.965974583079641	0.9400555164319269
45955	101	0.9926102938060215	0.9802465131191358	0.9266425560139894	0.9276084376390251	0.9414090142350064	0.9397977337282294	0.9795904638705395	0.9042562069641319	0.9201643200063784	0.9154538707161878	0.9658658944324328	0.9401035010725056
46410	102	0.992614314669158	0.9802682441704758	0.9267183025544012	0.9276822303919683	0.9415057876784428	0.939937103044694	0.9796046984918987	0.9043251216067786	0.9203890424949291	0.9156578919504069	0.965874593021769	0.9401963015405765
46865	103	0.9926669289554484	0.9802738911957612	0.926801607134999	0.9276898208776095	0.9413571779156547	0.9401135790020994	0.9795883435409874	0.9043444316742654	0.9206902815070522	0.9159171908006375	0.9661133325300479	0.9402889656179114
47320	104	0.9926934471854599	0.9802605170254548	0.9268981601884084	0.92786645872146	0.941308305868729	0.9401143273082029	0.9795842556105803	0.9043962605446609	0.9206887767401936	0.9158500505417334	0.9662185437895664	0.9403185656338989
47775	105	0.9927017927954145	0.9802459697225206	0.9269149063971669	0.9277752717906477	0.941254447668118	0.9399767010212887	0.9795418385799707	0.904178918926838	0.9206484782535661	0.9156270290369164	0.966262651438832	0.9402426212835866
48230	106	0.9926970403362158	0.980243585300961	0.9269012795106779	0.9278859817289259	0.941176100549803	0.9397492972131214	0.9795610821589152	0.9039920796108809	0.9204530827648346	0.9154373277404192	0.9662601357896151	0.9401659952368154
48685	107	0.9927116950781377	0.9802511607741801	0.9267182531757775	0.9275320566755292	0.9412542491438809	0.9397162784377301	0.9796012005414223	0.9039940761527475	0.9203923225898641	0.915466992688318	0.966317825562988	0.9401244415742438
49140	108	0.9926957669710954	0.980257386304338	0.9266204873605169	0.9274033465610729	0.9412920528535056	0.9397663440241636	0.9796238808995267	0.9040999627504405	0.9206224762659024	0.9154607800915725	0.9662447500573894	0.9401391467168428
49595	109	0.9926991937271921	0.9802666263917517	0.9265806794896764	0.9274023155585814	0.941236781389404	0.9399612167831417	0.9796455346194122	0.9042297920736109	0.9207054348907939	0.9155240419971639	0.9662638451080559	0.9401816268301593
50050	110	0.9927035570906907	0.9802740216466359	0.9266960291879434	0.9274225847768746	0.9413474014329024	0.9401529823984935	0.9796645684527502	0.9041662794115062	0.9206585615469475	0.9154757735231146	0.9662897015267317	0.94021479039039
50505	111	0.9926845247833092	0.9802543071641934	0.9265592447626435	0.9272621622854486	0.9412360819609381	0.940149554240661	0.9796504193049711	0.9041689241640002	0.9207756804938545	0.915511251539318	0.9662360915144227	0.940180371743045
50960	112	0.992678310656699	0.98027266192629	0.9265749240131177	0.9271616756602167	0.9411041145095304	0.940168259777112	0.9796991700321364	0.9045957769938636	0.9210350772026673	0.9156909975345575	0.9662104089791519	0.9402513066628642
51415	113	0.9926926873611464	0.9802695054598581	0.9265208551258023	0.9273778768120587	0.9410720644879582	0.9401251427751507	0.9797019799537346	0.9046313116466207	0.9209367147011271	0.9157673854520789	0.966257645686107	0.9402660482100498
51870	114	0.9927568945237834	0.9802534026754801	0.9262449838704289	0.9274875030556641	0.9410780439478833	0.9402954417184234	0.9796335067167306	0.9048660652150481	0.9210416227935169	0.9159021322359484	0.96651378373241	0.9403316485961533
52325	115	0.9927642103789028	0.9802209707405533	0.9259066494527692	0.9275617925617926	0.9412744467118349	0.9400388399833769	0.9796489066237545	0.9048770146409896	0.9207837890100405	0.9159764168440938	0.9665176407185154	0.9402806467287721
52780	116	0.9927472615802438	0.9802045088448852	0.9262177018451843	0.9276651143310932	0.9415301125723926	0.9398975963841488	0.9796685147508304	0.9048047531017022	0.9207218350388733	0.9161700901521109	0.9664298723948705	0.9403310099416092
53235	117	0.9925070678142666	0.9801610520596656	0.9260561126134159	0.9274055018320412	0.941362491980252	0.9397287052137939	0.979545449153913	0.9043284872601202	0.9204402020388956	0.9160400760656218	0.9653323652601868	0.9400400443477906
53690	118	0.9926315871502984	0.9801448102637637	0.92541588843117	0.9275441198063087	0.9411989577779343	0.9399212579308814	0.9795203492642146	0.9040900558927946	0.9207364316831278	0.915938110384259	0.9658619758078266	0.940037195724228
54145	119	0.9924864988539468	0.9801095060943346	0.9246607353589169	0.9270682837149257	0.9409272151311566	0.9397666389080985	0.9793832825960909	0.9038474447012553	0.9206432311427707	0.915704512646708	0.9652389598503899	0.9397349810144648
54600	120	0.9924697691190747	0.9801125323987001	0.9243906696876277	0.9270411310208526	0.940908371358642	0.9398424069852858	0.9794062515831602	0.9037754110989713	0.9202933407021027	0.9157289486173311	0.965192575708279	0.9396691639160955
55055	121	0.9924939148992801	0.9801242666121791	0.9246401005645613	0.927105691494888	0.9411094539403928	0.939855328475588	0.9794832437535231	0.9038861628390806	0.9201299019059285	0.9159374822774944	0.9653299687667761	0.9397601600630413
55510	122	0.9925006939763014	0.9801367407067741	0.9250198661725498	0.9271445098404771	0.9410929138863409	0.9398015138899546	0.9795288189840141	0.9038836112146919	0.919835930306437	0.9160879731280768	0.9653870901284904	0.9397918968257807
55965	123	0.9925311195882445	0.9801486029892931	0.9253972988891613	0.927153508004831	0.9410352407797944	0.9397740330282738	0.9795603189021632	0.9040566596672521	0.9199676646233665	0.9161516835785344	0.9655305407964124	0.9398775551259083
56420	124	0.9925398457228084	0.9801556618767164	0.9255421630392535	0.9273299421434998	0.9409544054662594	0.9399655776791777	0.9795453834993756	0.9041922611495639	0.9198096229060334	0.9161875190985821	0.9655582959233279	0.9399240832781789
