global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
16000	32	0.0223527528016716	0.03228068242878674	0.0117964171202034	0.008341326198258538	0.8391264405305502	0.0022831050228310223
16500	33	0.022419983212080538	0.03237747238832703	0.011830633270867521	0.008365520785025447	0.8386252446183954	0.0022831050228310223
17000	34	0.022478068800277362	0.03246246117253645	0.011862945701796534	0.008388369776524003	0.8383338769297675	0.0022831050228310223
17500	35	0.022536134066647045	0.0325470899700937	0.011894118658846735	0.008410410975393821	0.8380229397695151	0.0022831050228310223
18000	36	0.022580334040672268	0.03261235787262474	0.011918305262038697	0.008427513970269097	0.8376869971732986	0.0022831050228310223
18500	37	0.022607051437122456	0.032652418000150125	0.01193220394024203	0.0084373424768085	0.8374304196564472	0.0022831050228310223
19000	38	0.02262017498277638	0.03267184857001225	0.01193805227178054	0.008441477968631088	0.8372455968688847	0.0022831050228310223
19500	39	0.022652453302066982	0.03271858586931156	0.011954255300025418	0.008452935124459694	0.836978147423353	0.0022831050228310223
20000	40	0.022685888513945374	0.03276576734568975	0.01197051929375171	0.00846443582706074	0.8367139595564254	0.0022831050228310223
20500	41	0.022750215806191732	0.03285907066031678	0.012004872616749013	0.008488727668286096	0.8364171559034574	0.0022831050228310223
21000	42	0.022759601587211343	0.03287425396830705	0.012010630951624482	0.008492799291509109	0.8363736681887369	0.0022831050228310223
21500	43	0.02277868958913028	0.032903218378215075	0.012021556836829338	0.008500525214719265	0.8362160252228746	0.0022831050228310223
22000	44	0.022806350498983306	0.03294353107702061	0.012037071100290144	0.008511493920917018	0.8361083931289413	0.0022831050228310223
22500	45	0.022815043886321138	0.032956795423905415	0.012042132686806597	0.008515073465611474	0.8360790389215048	0.0022831050228310223
23000	46	0.022853154570000356	0.03301177757878645	0.012061751959349285	0.008528946741530884	0.8357854968471408	0.0022831050228310223
23500	47	0.022882936207671144	0.03305407020417885	0.01207685760892871	0.008539628039030543	0.8355734942378779	0.0022831050228310223
24000	48	0.02291734977037032	0.033102055844288075	0.012094089792562221	0.008551812425958875	0.8353832354859753	0.0022831050228310223
24500	49	0.022927892443977718	0.033116379829302225	0.012099713858222672	0.008555789697841603	0.8353288758425745	0.0022831050228310223
25000	50	0.0229278779283869	0.033117651395057436	0.012100026669204688	0.0085560110606015	0.8352723418134379	0.0022831050228310223
