global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
9000	18	0.0396895123789205	0.059661684327619126	0.01332956636761945	0.009425392446591872	0.8141977721321088	0.0018239854081167906
9500	19	0.03979430261725875	0.05978074184683866	0.013332530455234875	0.00942749026916476	0.8141378411829849	0.0018239854081167906
10000	20	0.03963351478002629	0.05950143573167821	0.013289879078306241	0.009397331025575429	0.814310956940916	0.0015959872321021917
10500	21	0.039648157790323615	0.05950849805310932	0.013291422873939274	0.009398422554318784	0.8143164940394765	0.0015959872321021917
11000	22	0.03967515464466128	0.05954689203306686	0.013296124710103881	0.009401746715957914	0.8141725294769073	0.0015959872321021917
11500	23	0.039708559772928066	0.059597504176997836	0.013305010014998005	0.009408031486236392	0.8140298677610581	0.0015959872321021917
12000	24	0.039667114730953246	0.05953555057106418	0.01331041982279376	0.009411854880942202	0.8138487720669665	0.0015959872321021917
12500	25	0.03967443449661387	0.05953680300245098	0.013326420503504136	0.009423168511136285	0.8136080711354311	0.0015959872321021917
13000	26	0.03973255079193742	0.05964009380210115	0.013359941307725397	0.009446872514619493	0.8130911666992381	0.0015959872321021917
13500	27	0.039732943916233825	0.0596550046935562	0.013384079313473891	0.00946394124098472	0.8126283304019284	0.0015959872321021917
14000	28	0.03985245370234304	0.05984229884949983	0.013416291152947143	0.00948671722760007	0.8121495342322979	0.0015959872321021917
14500	29	0.03988163535365545	0.059904976082456964	0.013447578454528614	0.00950884177594548	0.8116870236466682	0.0015959872321021917
15000	30	0.04000825616686082	0.06008586196447147	0.013489506204433763	0.009538488740307851	0.8111127939547914	0.0015959872321021917
15500	31	0.04010855156811089	0.06024135827909471	0.013525384014945458	0.009563858303586695	0.8105844896097976	0.0015959872321021917
16000	32	0.04018360699794089	0.06036461840141216	0.013547252858549397	0.009579322352237588	0.8102525894078564	0.0015959872321021917
16500	33	0.040370160131980665	0.06061522296395848	0.013583014993106617	0.009604610159578685	0.8098206957201488	0.0015959872321021917
17000	34	0.04045603865637825	0.060752329411052214	0.013616260958217998	0.009628117600913685	0.8094070418865223	0.0015959872321021917
17500	35	0.04057392028168462	0.06091937592624259	0.013644100594509698	0.00964780425677493	0.809091752980262	0.0015959872321021917
18000	36	0.04066703855529312	0.061058416684033716	0.013666668712304599	0.009663762320028394	0.8087605042016809	0.0015959872321021917
18500	37	0.04075045048565393	0.06120921638095645	0.013691585138949748	0.009681378985125345	0.8083904957331772	0.0015959872321021917
19000	38	0.04083007033209359	0.0613661808234831	0.01371606147512148	0.00969868776083971	0.8080146244544331	0.0015959872321021917
19500	39	0.04091616803198387	0.061525712750352686	0.013736956205424575	0.009713462102483843	0.8077224610774544	0.0015959872321021917
20000	40	0.04096929895459274	0.06161789170042108	0.013757116002031944	0.009727718076692886	0.8074250863135953	0.0015959872321021917
20500	41	0.04102421111295172	0.06168608658943228	0.013780491242276116	0.009744244952534521	0.8071664712396589	0.0015959872321021917
21000	42	0.04103054980735935	0.0616953406657903	0.013792915535581965	0.009753030236866503	0.8069518272425251	0.0015959872321021917
21500	43	0.04113477297259747	0.06183125730306657	0.013818980894075699	0.009771460982364876	0.8066736694677872	0.0015959872321021917
22000	44	0.04120781407528037	0.061927360538146944	0.013836534937603312	0.009783873099254464	0.8064834538466551	0.0015959872321021917
22500	45	0.04127905654733278	0.06199781676160653	0.013850349951594919	0.009793641194327476	0.806355449156407	0.0015959872321021917
23000	46	0.04136341128020976	0.06212810441559436	0.013865397392860896	0.009804281642651156	0.8061795648491956	0.0015959872321021917
23500	47	0.0413935009442776	0.062190183264666694	0.013880151730392603	0.009814715091898405	0.8059027099211781	0.0015959872321021917
24000	48	0.04138021473464931	0.062125961366332506	0.013887421050900147	0.009819855279048393	0.8057958764901311	0.0015959872321021917
24500	49	0.04144283282501318	0.06218319748070922	0.013904946392875145	0.009832248261569572	0.8056330206501207	0.0015959872321021917
25000	50	0.04150123439637483	0.06225391810635046	0.013912215713382692	0.009837388448719559	0.8054792847371509	0.0015959872321021917
