global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
18500	37	0.04090731751685049	0.06150492238933182	0.013755469576604715	0.009726554359195986	0.8074040779102338	0.001367989056087593
19000	38	0.040940211235634336	0.061559841505642955	0.013785308754395199	0.009747652609599436	0.8070096410657286	0.001367989056087593
19500	39	0.04095451330627636	0.061584020389360325	0.013803549025953496	0.009760550913395427	0.806733763272751	0.001367989056087593
20000	40	0.04096167303903756	0.0616047411708597	0.013807508970470228	0.009763349749647316	0.8065308448960979	0.001367989056087593
20500	41	0.04108954628362973	0.0617924736777887	0.013828477629014905	0.009778177145676584	0.8062899811087226	0.0015959872321021917
21000	42	0.041224012187882964	0.061976184488375656	0.013852291220244457	0.009795015389876881	0.8059893492280634	0.0015959872321021917
21500	43	0.04115500669744642	0.06189812322321734	0.0138589108419701	0.00979969722192906	0.8058424532603741	0.0015959872321021917
22000	44	0.04116363803708711	0.06190808005274239	0.01387251102918911	0.009809313981542835	0.8056594032962024	0.0015959872321021917
22500	45	0.04117128482649873	0.061900015786201835	0.013883124515448212	0.009816819872423442	0.8054936160510717	0.0015959872321021917
23000	46	0.04134599900495718	0.06213831173139677	0.013912696681824982	0.009837730258118873	0.8053913425835453	0.0015959872321021917
23500	47	0.04138621248940165	0.062218105526640165	0.01392775629950722	0.009848379403882737	0.8050916878379261	0.0015959872321021917
24000	48	0.0414114420238935	0.062270575443794884	0.013942744598179933	0.009858977234749504	0.8048392612859099	0.0015959872321021917
24500	49	0.04132299949412905	0.06214682826482701	0.013944860685377211	0.009860473194461514	0.8046874796430201	0.0015959872321021917
25000	50	0.04127405030076166	0.062060041727673994	0.013945335565611373	0.009860810655140736	0.8046027946062146	0.0015959872321021917
