global_step	epoch	inter_ocular	inter_pupil	box	diag	auc_box_7	fr_box_7
13000	26	0.022127705984826863	0.03195571028478614	0.011675966747638116	0.008256155243384421	0.8406104587953903	0.0022831050228310223
13500	27	0.02215991027460432	0.03200469169442512	0.011694210667951285	0.008269055974719369	0.8403973689932595	0.0022831050228310223
14000	28	0.0222358181052012	0.032113233476287514	0.011734029836669178	0.008297212591998653	0.8400788214829311	0.0022831050228310223
14500	29	0.022294434964021774	0.03219801904222555	0.0117654263338179	0.008319413462367413	0.8397624483583388	0.0022831050228310223
15000	30	0.022360993302576074	0.032292329738855	0.011801079527972496	0.008344623414711684	0.8394993476842793	0.0022831050228310223
15500	31	0.022418893091210493	0.0323754343993769	0.011832621181029344	0.008366926619995675	0.8392058056099153	0.0022831050228310223
16000	32	0.022438323661072613	0.032402842737949786	0.01184225227553369	0.008373736609425537	0.8390264187866929	0.0022831050228310223
16500	33	0.022484756132964856	0.032471399873359015	0.011867170464502622	0.008391356359333753	0.8386502500543599	0.0022831050228310223
17000	34	0.022511146928621755	0.03251149483830236	0.01188182903388501	0.008401721942733231	0.8383784518373559	0.0022831050228310223
17500	35	0.022569638953361337	0.03259549075610017	0.011912194198306475	0.008423194130443184	0.8380979560774083	0.0022831050228310223
18000	36	0.022604212187559456	0.03264505278937167	0.01193040255542215	0.008436068733714669	0.8378055011959122	0.0022831050228310223
18500	37	0.02261675946425811	0.03266252085135589	0.011936257418976528	0.008440209305994043	0.8375793650793651	0.0022831050228310223
19000	38	0.022662686793590063	0.032729057416523974	0.011960894731263228	0.008457630192308122	0.8373162644053057	0.0022831050228310223
19500	39	0.022706197277051674	0.032791985405815974	0.011983568084112948	0.008473663388140488	0.837052076538378	0.0022831050228310223
20000	40	0.022685454497780068	0.03276233295690342	0.011970885812419734	0.00846469420457721	0.836836812350511	0.0022831050228310223
20500	41	0.02268860002630922	0.032768037584092885	0.011972275680240068	0.008465676910075241	0.8367096107849532	0.0022831050228310223
21000	42	0.022702562573112126	0.032789114221953186	0.011979436946967603	0.008470742125489397	0.8365215264187867	0.0022831050228310223
21500	43	0.0227135334566485	0.03280420463016225	0.011983495506158884	0.008473611132013562	0.8363791041530768	0.0022831050228310223
22000	44	0.02273193196800383	0.032831218144665025	0.011993829155258574	0.008480918280428766	0.8362323331158948	0.0022831050228310223
22500	45	0.022753200211662862	0.03286270246113816	0.012005868386278777	0.00848943094866098	0.8360551206784084	0.0022831050228310223
23000	46	0.02280930877639097	0.032942648529099186	0.012035038917576341	0.008510058328985624	0.8361018699717332	0.0022831050228310223
23500	47	0.02284169741417175	0.0329900216112761	0.012051950306652888	0.008522016998476815	0.8358692106979779	0.0022831050228310223
24000	48	0.022868725444265332	0.0330298175550487	0.012067182967651925	0.008532787566859972	0.8356517721243749	0.0022831050228310223
24500	49	0.02290444686169675	0.03308065986342989	0.012086310887445597	0.008546312468599875	0.8353451837355947	0.0022831050228310223
25000	50	0.02292864144846366	0.03311633047629346	0.012098573658564319	0.008554982630992407	0.8350462056968907	0.0022831050228310223
