global_step	epoch	inter_ocular	inter_pupil
9796	124	0.028968860864293247	0.040657580504396655
9875	125	0.02896987959331629	0.04065890374481246
9954	126	0.02897199456335325	0.040661854737036804
10033	127	0.028978621838573793	0.040671037139671115
10112	128	0.02897767231668547	0.04066968621640143
10191	129	0.02898238947498781	0.040676258125914196
10270	130	0.028987305949838137	0.04068320929052522
10349	131	0.02899114556167226	0.040688568691037735
10428	132	0.02899531459946764	0.0406944070049225
10507	133	0.028997379740367608	0.04069736076543224
10586	134	0.028994918734657055	0.04069388379898403
10665	135	0.02899308336144435	0.0406912234767255
10744	136	0.028991591255619842	0.04068922200638947
10823	137	0.028992150449268356	0.04068999435801292
10902	138	0.02899481907638306	0.04069381182356393
10981	139	0.02900111138907157	0.0407027090928032
11060	140	0.02899899088246383	0.040699641832592524
11139	141	0.029000297513167295	0.04070151873008606
11218	142	0.02900102557222452	0.04070254299567988
11297	143	0.028997662105477256	0.04069776493509899
11376	144	0.028998116104281	0.04069823000704429
11455	145	0.028999752160945722	0.040700511074204575
11534	146	0.02900519184173451	0.0407081709198751
11613	147	0.02901178036095961	0.04071754433420123
11692	148	0.029016367409848684	0.04072401381715462
11771	149	0.029017876125385523	0.04072607065319842
11850	150	0.029023490208153802	0.04073398794941009
11929	151	0.02902965241142904	0.04074264437782055
12008	152	0.0290321604779912	0.040746262526823576
12087	153	0.029032285050833693	0.04074671098905655
12166	154	0.029029046156928917	0.040742193147302194
12245	155	0.029030236519646056	0.04074392886224091
12324	156	0.029032492672237845	0.040747137305006405
12403	157	0.029031174968392824	0.04074525487094209
12482	158	0.029027916696490328	0.04074060415148908
12561	159	0.029028412219574903	0.04074109136971749
12640	160	0.02902991263025558	0.0407432921566015
12719	161	0.02903190856402083	0.04074636218509757
12798	162	0.029028254427307748	0.0407411384305691
12877	163	0.029026239115544777	0.040738220657769414
12956	164	0.029027938842773438	0.04074056262720825
13035	165	0.029025444617638223	0.04073708566076004
13114	166	0.029024207194069472	0.040735239214405784
13193	167	0.029027288295707093	0.04073941102048655
13272	168	0.029031855966598446	0.04074584174744449
13351	169	0.029032805488486767	0.04074702657359086
13430	170	0.029027822574787112	0.04073968508074003
13509	171	0.02902710558887144	0.040738400596319675
13588	172	0.029028810852670877	0.04074052387121281
13667	173	0.02902755128281902	0.040738511327735226
13746	174	0.029027775513935504	0.040738774314847154
13825	175	0.02902778658707706	0.04073863036400694
13904	176	0.029026557468364477	0.04073686419792895
13983	177	0.029024863277706595	0.040734455789640786
14062	178	0.029023373940167477	0.04073234081960382
14141	179	0.029021311567552895	0.040729356607954806
14220	180	0.02902135032354834	0.04072954485136124
14299	181	0.02902266249082258	0.04073142728542555
14378	182	0.029020658252201164	0.04072870329260307
14457	183	0.02902287288051212	0.04073187574765852
14536	184	0.02902106795843869	0.04072935383966941
14615	185	0.029019146768378936	0.04072664091998849
14694	186	0.029017527321426546	0.04072419929227566
14773	187	0.029015910642759546	0.04072191545682999
14852	188	0.029017303090310063	0.0407239196954514
14931	189	0.02901692106692642	0.04072346569664766
15010	190	0.02901942913348858	0.04072722225992012
15089	191	0.029021505347530105	0.04073004867930198
15168	192	0.029022867343941345	0.040731859137946184
15247	193	0.029020409106516182	0.040728157940381496
15326	194	0.029022540686265478	0.04073085701863548
15405	195	0.029022734466242685	0.040730984359763356
15484	196	0.029026333237247993	0.04073608077316395
15563	197	0.02902695610146045	0.04073693617334906
15642	198	0.029027747831081616	0.040738026877792204
15721	199	0.029026900735752675	0.04073687250278512
15800	200	0.029028008049908155	0.04073832862089957
15879	201	0.029027393490551865	0.04073734311130119
15958	202	0.02903041922648171	0.04074155090509202
16037	203	0.029036213247800254	0.040749667517851675
16116	204	0.02904264120647281	0.04075870320136039
16195	205	0.029050392405561162	0.04076959086779413
16274	206	0.029057490289297782	0.04077955115862266
16353	207	0.02906595016944564	0.04079145755407945
16432	208	0.029074188586762403	0.04080304559671654
16511	209	0.029082684454620318	0.040815015662737264
16590	210	0.0290917505892683	0.04082776638523761
16669	211	0.029101721953238388	0.04084176006787747
16748	212	0.029110082175112253	0.04085348929306938
16827	213	0.029116230536960552	0.04086209866062823
16906	214	0.02912203286313526	0.04087024572452717
16985	215	0.029127779823602196	0.04087830973986444
17064	216	0.02913326102867182	0.040885952975822634
17143	217	0.02913806400382121	0.04089263284846557
17222	218	0.02914435077993894	0.0409014166180039
17301	219	0.029150947604020205	0.04091064608148982
17380	220	0.02915673885705336	0.04091874885282253
17459	221	0.029162784792342276	0.04092718105011651
17538	222	0.02916796148601914	0.04093442011640795
17617	223	0.02917371398305685	0.04094246752203289
17696	224	0.029178043581404776	0.04094852729874875
17775	225	0.029181354450729658	0.04095314203049171
17854	226	0.029186630802680514	0.04096053335247953
17933	227	0.029190185281119604	0.040965519034464576
18012	228	0.029194401379766588	0.04097141825062789
18091	229	0.02919939813489319	0.04097841093951974
18170	230	0.029204037781204645	0.04098491364189779
18249	231	0.029208694037228432	0.04099146063684206
18328	232	0.02921324786669284	0.04099785537608995
18407	233	0.02921656980915928	0.0410024728761183
18486	234	0.02921998864161432	0.04100725093669919
18565	235	0.029223252450087594	0.041011829680732095
18644	236	0.029227307988182034	0.04101752404377665
18723	237	0.029231369062847255	0.04102317688254037
18802	238	0.029234403103633268	0.04102740128604352
18881	239	0.029238422654017656	0.04103300983224102
18960	240	0.029242093400443068	0.041038136696780886
19039	241	0.02924483400297788	0.04104194585747573
19118	242	0.02924718427727288	0.041045245653659065
19197	243	0.029250218318058893	0.041049519886299214
19276	244	0.029252258544390366	0.041052396134818064
19355	245	0.029254525770123708	0.04105562672386668
19434	246	0.029257296823797792	0.041059543847691685
19513	247	0.029260355779152303	0.04106384022661494
19592	248	0.02926351439278081	0.04106832761723002
19671	249	0.029266216239320176	0.041072156155922586
19750	250	0.029268793513017054	0.041075793682923335
