global_step	epoch	inter_ocular	inter_pupil
4187	53	0.045006427058467156	0.06494817380551939
4266	54	0.044962098863389754	0.06488380432128907
4345	55	0.04492932072392217	0.06483614886248554
4424	56	0.04489573725947627	0.06478842982539425
4503	57	0.044875484042697485	0.06475940280490451
4582	58	0.044866318172878686	0.06474627035635488
4661	59	0.04483196117259838	0.06469705369737414
4740	60	0.044802330158374926	0.06465473175048828
4819	61	0.04479079069914641	0.06463868882921008
4898	62	0.044767849533646195	0.06460544444896557
4977	63	0.04475549062093099	0.06458769904242621
5056	64	0.04473591557255498	0.06455966101752388
5135	65	0.04475058096426505	0.06458199112503617
5214	66	0.04474912926002785	0.06457992836281105
5293	67	0.0447411749098036	0.06456874564841941
5372	68	0.0447297732035319	0.06455236364293981
5451	69	0.044710215815791376	0.06452407836914062
5530	70	0.04469437775788484	0.0645021085385923
5609	71	0.04468385908338759	0.06448710406268085
5688	72	0.04466292769820602	0.06445657235604746
5767	73	0.044655644452130355	0.06444610313132958
5846	74	0.04465747056183992	0.06444836369267216
5925	75	0.04465615307843244	0.0644460748743128
6004	76	0.04464232480084455	0.0644256591796875
6083	77	0.04462148171884042	0.06439519811559606
6162	78	0.04461697825679073	0.0643879289980288
6241	79	0.0446072225217466	0.06437335544162326
6320	80	0.04459788357770002	0.06435977088080512
6399	81	0.04457695219251845	0.06433017165572555
6478	82	0.04457362139666522	0.06432575649685329
6557	83	0.04456088807847765	0.06430741062870732
6636	84	0.044551259500009044	0.06429335276285807
6715	85	0.044545427958170576	0.06428458602340133
6794	86	0.04454358418782552	0.06428204289189092
6873	87	0.04453015150847258	0.06426301885534216
6952	88	0.04452892586036965	0.06426121040626809
7031	89	0.04452665823477286	0.064257487544307
7110	90	0.04452535134774667	0.06425485964174624
7189	91	0.04451752768622504	0.06424341554994936
7268	92	0.04450189802381727	0.06422088057906539
7347	93	0.04451107449001736	0.06423382935700593
7426	94	0.04450790263988354	0.06422863006591797
7505	95	0.04450438464129412	0.0642227949919524
7584	96	0.04450267509177879	0.06421997635452836
7663	97	0.04448781896520544	0.0641986988208912
7742	98	0.04447869901303892	0.06418587719952619
7821	99	0.04446296338681822	0.0641629042448821
7900	100	0.044461479893437135	0.06416049533420139
7979	101	0.04446232053968641	0.064161781028465
8058	102	0.044448506390606914	0.06414147836190683
8137	103	0.04446033195213035	0.06415810761628328
8216	104	0.044468731350368926	0.06416916317409939
8295	105	0.04447394123783818	0.0641760508219401
8374	106	0.04447469711303711	0.06417687027542679
8453	107	0.0444888468141909	0.0641967632152416
8532	108	0.04449018195823387	0.06419836680094401
8611	109	0.044479536127161094	0.0641831221403899
8690	110	0.04446324242485894	0.06415939331054688
8769	111	0.044453691553186486	0.06414554737232349
8848	112	0.04444834391276042	0.06413753650806568
8927	113	0.04444631647180628	0.06413431520815249
9006	114	0.0444478918004919	0.06413627200656467
9085	115	0.04443207493534795	0.06411249372694228
9164	116	0.044422693605776185	0.06409854182490596
9243	117	0.04441032056455259	0.06408057742648654
9322	118	0.04440425590232566	0.06407163408067491
9401	119	0.04439572228325738	0.0640588265878183
9480	120	0.04440760435881438	0.06407585144042968
9559	121	0.0444069332546658	0.06407511675799335
9638	122	0.04440816949915003	0.06407679805049189
9717	123	0.044409317440456814	0.06407829567238137
9796	124	0.044395966000027126	0.0640586429172092
9875	125	0.04437983124344437	0.06403563464129412
9954	126	0.04437620374891493	0.06403061902081525
10033	127	0.04437855614556207	0.06403425711172599
10112	128	0.04436716150354456	0.06401796694155093
10191	129	0.04436793150725188	0.06401905483669705
10270	130	0.04437489332976165	0.06402914965594256
10349	131	0.04437252327247902	0.06402599193431713
10428	132	0.04437530305650499	0.06403007507324218
10507	133	0.04437211354573568	0.06402610496238426
10586	134	0.04435969458685981	0.06400827478479457
10665	135	0.044350546377676506	0.06399508582221138
10744	136	0.04435534653840242	0.06400218539767795
10823	137	0.04435886806911892	0.06400703147605613
10902	138	0.04435798503734447	0.06400606367323133
10981	139	0.04436329029224537	0.0640141593085395
11060	140	0.044358500727900756	0.06400696083351418
11139	141	0.04436040807653357	0.06400983598497179
11218	142	0.04435266918606228	0.06399929611771195
11297	143	0.04433647791544596	0.06397613242820457
11376	144	0.044314921343768084	0.06394496493869357
11455	145	0.04432131449381511	0.06395384470621744
11534	146	0.04433366987440321	0.06397154772723163
11613	147	0.04434844476205331	0.0639927899395978
11692	148	0.04436014316700123	0.06400948277226201
11771	149	0.04435658631501375	0.06400436825222439
11850	150	0.04437370653505678	0.06402895185682508
11929	151	0.04438680366233543	0.06404783460828993
12008	152	0.04439982661494502	0.06406685158058449
12087	153	0.044414424896240236	0.06408835517035591
12166	154	0.044403627183702256	0.06407318115234376
12245	155	0.04441243277655708	0.0640864195647063
12324	156	0.0444196206552011	0.06409707246003328
12403	157	0.04441998446429217	0.06409794136329934
12482	158	0.04441063845599139	0.06408451221607349
12561	159	0.04440639637134693	0.06407803429497613
12640	160	0.04440716284292716	0.0640798639368128
12719	161	0.04441662541142216	0.06409434565791378
12798	162	0.0444104724460178	0.0640854658903899
12877	163	0.044407590230305986	0.06408162293610749
12956	164	0.04441323456940827	0.06409000820583767
13035	165	0.04441518783569336	0.06409297519259982
13114	166	0.04441353126808449	0.06409051683213976
13193	167	0.04441322397302698	0.06409002233434606
13272	168	0.04441779101336444	0.06409680401837384
13351	169	0.0444114331845884	0.0640874156245479
13430	170	0.044384423008671514	0.06404777103000217
13509	171	0.044371792122169774	0.0640292626840097
13588	172	0.0443605105082194	0.06401267581515842
13667	173	0.04434769948323568	0.06399357407181351
13746	174	0.04434530470106337	0.0639900419447157
13825	175	0.044332712667959705	0.06397161836977358
13904	176	0.04432169243141457	0.06395583682590061
13983	177	0.04431231816609701	0.06394249244972512
14062	178	0.044302615412959344	0.06392892201741536
14141	179	0.04428982204861111	0.06391059027777778
14220	180	0.044298041308367696	0.06392266308819806
14299	181	0.044301976097954644	0.06392848403365524
14378	182	0.04429476702654803	0.06391837508590133
14457	183	0.044302763762297456	0.0639298191776982
14536	184	0.044299817968297885	0.06392530511926722
14615	185	0.044291842425311055	0.0639137550636574
14694	186	0.0442840505529333	0.06390202133743851
14773	187	0.04427847332424588	0.06389410937273944
14852	188	0.04428028177331995	0.06389673727530021
14931	189	0.04428680207994249	0.06390592787000868
15010	190	0.044300171181007666	0.06392557356092665
15089	191	0.044295791343406395	0.06391915921811704
15168	192	0.0442944915206344	0.06391694104229963
15247	193	0.04427733597932038	0.0638917569760923
15326	194	0.04426678904780635	0.06387591891818577
15405	195	0.0442575595996998	0.06386247564245154
15484	196	0.04427123246369539	0.06388216371889467
15563	197	0.04427435839617694	0.06388655062075015
15642	198	0.044273931008798104	0.06388599960892288
15721	199	0.0442755451908818	0.06388832374855324
15800	200	0.04426868226793077	0.06387865278455947
15879	201	0.04426003208866826	0.06386648107458044
15958	202	0.044263472380461515	0.06387153201633029
16037	203	0.04427333407931858	0.06388589364510995
16116	204	0.04428370793660482	0.0639010676631221
16195	205	0.044296490704571756	0.06391966784441913
16274	206	0.04430844342267072	0.06393699645996094
16353	207	0.04432769351535373	0.0639646954006619
16432	208	0.044344845524540655	0.06398932845504196
16511	209	0.044362170607955366	0.064014321786386
16590	210	0.044380647164803964	0.06404089044641566
16669	211	0.0443974530255353	0.06406514909532335
16748	212	0.044408960695619934	0.0640817924782082
16827	213	0.04441405755502206	0.06408928058765552
16906	214	0.04442307507550275	0.06410239184344256
16985	215	0.044430944654676646	0.06411381474247685
17064	216	0.04443668789333767	0.06412217175519025
17143	217	0.044439160382306137	0.06412580278184679
17222	218	0.044445599450005424	0.06413512759738499
17301	219	0.044453228844536674	0.06414603480586299
17380	220	0.04445967850861726	0.06415530310736763
17459	221	0.044466325971815324	0.06416483278627749
17538	222	0.04447347852918837	0.06417510421187789
17617	223	0.04448059576529044	0.06418528380217375
17696	224	0.044484534087004486	0.06419094933403863
17775	225	0.044485286430076314	0.06419203722918475
17854	226	0.04449080714473018	0.06420002690067998
17933	227	0.04449661396167896	0.06420841923466435
18012	228	0.044501852106165	0.06421594972963686
18091	229	0.04450926604094329	0.06422661675347222
18170	230	0.04451719566627785	0.06423798313847294
18249	231	0.0445273964493363	0.06425262027316624
18328	232	0.04453465850264938	0.0642631177549009
18407	233	0.04453724048755787	0.06426677703857422
18486	234	0.04453994962904188	0.06427071889241537
18565	235	0.04454413519965278	0.06427681534378617
18644	236	0.04455113587556062	0.0642870585123698
18723	237	0.04455443841439706	0.06429183394820602
18802	238	0.04455656828703704	0.06429493515579789
18881	239	0.044560425369827836	0.06430052298086661
18960	240	0.044564077589246964	0.06430579997875073
19039	241	0.04456627457230179	0.06430882347954645
19118	242	0.044568164260299116	0.06431155734592015
19197	243	0.04457437373973705	0.06432055720576534
19276	244	0.04457609741776078	0.06432316391556352
19355	245	0.04457891958731192	0.06432745191786024
19434	246	0.044584118878399887	0.06433503186261212
19513	247	0.044588922571252895	0.06434193363896122
19592	248	0.04459814848723235	0.06435532040066189
19671	249	0.04460388466163918	0.06436372686315465
19750	250	0.044606763345223885	0.06436798660843461
