global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
9212	49	0.039156271362304686	0.05625701293945312	0.6125249333333334	0.014800000000000035
9400	50	0.03913805541992187	0.05622708129882813	0.6122436	0.014800000000000035
9588	51	0.03914848022460937	0.05624015502929688	0.6120658666666666	0.015199999999999991
9776	52	0.03919117431640625	0.056301513671875	0.6118042666666665	0.016800000000000037
9964	53	0.0392655029296875	0.05641121826171875	0.6116833333333334	0.01639999999999997
10152	54	0.039388458251953126	0.05659342651367188	0.6115886666666667	0.017199999999999993
10340	55	0.03935682983398438	0.0565450927734375	0.6115702666666667	0.017199999999999993
10528	56	0.03938527526855469	0.056586724853515624	0.6114582666666666	0.017199999999999993
10716	57	0.03943413696289062	0.0566591064453125	0.6113682666666667	0.016800000000000037
10904	58	0.03942764282226562	0.056649603271484376	0.6113686666666668	0.01639999999999997
11092	59	0.03941622009277344	0.05663026123046875	0.6113352	0.016800000000000037
11280	60	0.03946953125	0.05670899658203125	0.6112164	0.01639999999999997
11468	61	0.039496136474609374	0.05674905395507813	0.6111977333333333	0.01639999999999997
11656	62	0.03950157775878906	0.056758575439453125	0.6111848	0.016000000000000014
11844	63	0.03950056762695312	0.05675714111328125	0.6111612	0.01639999999999997
12032	64	0.03950063781738281	0.05675718383789063	0.6112200000000001	0.016000000000000014
12220	65	0.03950987854003906	0.0567708740234375	0.6111743999999999	0.016000000000000014
12408	66	0.03952887878417969	0.05679675903320312	0.6110314666666666	0.016000000000000014
12596	67	0.03953956909179687	0.056811767578125	0.6109456	0.016000000000000014
12784	68	0.039554046630859374	0.056832275390625	0.6108237333333334	0.016800000000000037
12972	69	0.0395552490234375	0.05683310546875	0.6108254666666666	0.01639999999999997
13160	70	0.0395526123046875	0.05682941284179688	0.6108359999999999	0.016000000000000014
13348	71	0.039553759765625	0.056831744384765626	0.6107957333333334	0.016000000000000014
13536	72	0.03954132995605469	0.0568147216796875	0.6109041333333334	0.01639999999999997
13724	73	0.039530072021484376	0.056798431396484376	0.6109872	0.016000000000000014
13912	74	0.03953551025390625	0.05680518798828125	0.6109502666666666	0.01639999999999997
14100	75	0.03954129333496094	0.056812005615234376	0.6109326666666667	0.01639999999999997
14288	76	0.03953440246582031	0.05680142822265625	0.611004	0.016000000000000014
14476	77	0.03954227600097656	0.05681285400390625	0.6109166666666667	0.017199999999999993
14664	78	0.03954148559570313	0.05681174926757813	0.6108952000000001	0.016000000000000014
14852	79	0.039549371337890625	0.0568226318359375	0.6108424	0.016000000000000014
15040	80	0.03956886291503906	0.056848529052734374	0.6107701333333334	0.016000000000000014
15228	81	0.039588623046875	0.0568755126953125	0.6106642666666667	0.016000000000000014
15416	82	0.03959833374023437	0.0568885986328125	0.6105890666666667	0.016000000000000014
15604	83	0.0396147705078125	0.05691253051757812	0.6104449333333334	0.01639999999999997
15792	84	0.03962554321289063	0.05692857055664063	0.6103218666666667	0.016800000000000037
15980	85	0.03962388916015625	0.05692529296875	0.6103067999999999	0.01639999999999997
16168	86	0.03962624206542969	0.056927581787109376	0.6102890666666667	0.016000000000000014
16356	87	0.039634783935546876	0.05693863525390625	0.6102317333333332	0.016000000000000014
16544	88	0.0396451171875	0.056952490234375	0.6101452	0.01639999999999997
16732	89	0.03965721435546875	0.05696934204101563	0.6100362666666667	0.016000000000000014
16920	90	0.039656683349609374	0.0569671142578125	0.6099738666666668	0.016000000000000014
17108	91	0.0396490966796875	0.0569549560546875	0.6099624	0.016000000000000014
17296	92	0.039650198364257816	0.056954705810546874	0.6099830666666667	0.015599999999999947
17484	93	0.039650439453125	0.0569545654296875	0.6099641333333333	0.015599999999999947
17672	94	0.039652877807617185	0.05695629272460938	0.6102121333333334	0.01639999999999997
17860	95	0.039666326904296875	0.05697730712890625	0.6101769333333333	0.017199999999999993
18048	96	0.03966362915039062	0.05697413330078125	0.6101773333333333	0.016800000000000037
18236	97	0.03965942993164062	0.05696868896484375	0.6101541333333333	0.016800000000000037
18424	98	0.039651107788085935	0.0569574951171875	0.6101574666666667	0.017199999999999993
18612	99	0.0396707763671875	0.05698763427734375	0.6100248	0.01759999999999995
18800	100	0.039699359130859375	0.05702957763671875	0.6097841333333334	0.017199999999999993
18988	101	0.039712017822265626	0.05704793701171875	0.6096792000000001	0.01759999999999995
19176	102	0.03971936645507813	0.05705899047851563	0.6096485333333334	0.01759999999999995
19364	103	0.03972176513671875	0.05706196899414062	0.6096593333333333	0.017199999999999993
19552	104	0.039725222778320315	0.05706632080078125	0.6096106666666667	0.01759999999999995
19740	105	0.03973494873046875	0.05707883911132813	0.6095666666666666	0.016800000000000037
19928	106	0.03973428344726562	0.05707727661132812	0.6095679999999999	0.016800000000000037
20116	107	0.039732568359375	0.057075244140625	0.6096274666666667	0.01759999999999995
20304	108	0.03973858642578125	0.0570837890625	0.6095664000000001	0.01759999999999995
20492	109	0.03974839782714844	0.057098138427734375	0.609448	0.01759999999999995
20680	110	0.03974737243652344	0.05709671630859375	0.6093992	0.01759999999999995
20868	111	0.039748916625976564	0.05709998779296875	0.6093292	0.017199999999999993
21056	112	0.039742645263671876	0.057092083740234376	0.6093763999999999	0.017199999999999993
21244	113	0.03974881286621094	0.05710160522460937	0.6093177333333333	0.017199999999999993
21432	114	0.0397525634765625	0.057106378173828125	0.6092734666666667	0.017199999999999993
21620	115	0.039757940673828124	0.05711328125	0.6092121333333333	0.01639999999999997
21808	116	0.039765835571289064	0.057124700927734376	0.6091709333333334	0.016800000000000037
21996	117	0.03977058715820313	0.05713197021484375	0.6091258666666667	0.016800000000000037
22184	118	0.03977552795410156	0.05713710327148438	0.6090744	0.016800000000000037
22372	119	0.03978564758300781	0.05715053100585937	0.6089786666666667	0.016800000000000037
22560	120	0.03978233032226562	0.0571454345703125	0.6090057333333334	0.017199999999999993
22748	121	0.03979396057128906	0.057161376953125	0.6089045333333334	0.016800000000000037
22936	122	0.039794891357421876	0.05716314697265625	0.6089166666666667	0.017199999999999993
23124	123	0.03980350952148438	0.05717579956054687	0.6089057333333333	0.017199999999999993
23312	124	0.03981645202636719	0.05719390258789062	0.6087613333333334	0.016800000000000037
23500	125	0.0398136962890625	0.05719007568359375	0.6087848	0.016800000000000037
23688	126	0.03980279235839844	0.057174127197265626	0.6088770666666667	0.016800000000000037
23876	127	0.03980707397460938	0.05718158569335938	0.6088541333333334	0.016800000000000037
24064	128	0.03981435852050781	0.05718992309570312	0.6087858666666668	0.016800000000000037
24252	129	0.039818453979492185	0.05719556884765625	0.6087486666666666	0.017199999999999993
24440	130	0.03982517395019531	0.0572054443359375	0.6086948	0.017199999999999993
24628	131	0.03982623291015625	0.057207220458984374	0.6086529333333334	0.018000000000000016
24816	132	0.039828530883789064	0.05721060791015625	0.6085773333333334	0.01759999999999995
25004	133	0.0398332763671875	0.057216973876953126	0.6085417333333333	0.017199999999999993
25192	134	0.03984714660644531	0.05723645629882813	0.6084401333333334	0.017199999999999993
25380	135	0.03984325561523438	0.05723009033203125	0.6084658666666667	0.016800000000000037
25568	136	0.039837408447265625	0.05722242431640625	0.6084588	0.017199999999999993
25756	137	0.03983731689453125	0.05722177124023437	0.6084437333333333	0.016800000000000037
25944	138	0.039830853271484376	0.05721292724609375	0.6084638666666667	0.01639999999999997
26132	139	0.039831838989257816	0.05721318359375	0.6084598666666666	0.01639999999999997
26320	140	0.03983763427734375	0.05722236328125	0.6084212	0.017199999999999993
26508	141	0.039839883422851566	0.05722545166015625	0.6083995999999999	0.017199999999999993
26696	142	0.039836251831054686	0.05721997680664063	0.6084573333333333	0.016800000000000037
26884	143	0.039837628173828125	0.057222332763671876	0.6084472	0.016800000000000037
27072	144	0.03983833312988281	0.057223272705078126	0.6084885333333333	0.016800000000000037
27260	145	0.039850442504882816	0.05724026489257812	0.6084454666666667	0.017199999999999993
27448	146	0.03985632934570312	0.05724924926757813	0.6084002666666667	0.01759999999999995
27636	147	0.039855926513671876	0.0572483154296875	0.6084074666666667	0.01759999999999995
27824	148	0.03986268310546875	0.05725728759765625	0.6083664000000001	0.01759999999999995
28012	149	0.039873110961914066	0.057271337890625	0.6083058666666668	0.01759999999999995
28200	150	0.039872885131835935	0.0572701416015625	0.6083024	0.016800000000000037
28388	151	0.0398724365234375	0.05726956787109375	0.6083264	0.01759999999999995
28576	152	0.039869256591796874	0.05726513671875	0.6083522666666666	0.01759999999999995
28764	153	0.039875994873046876	0.05727578735351563	0.6082681333333334	0.017199999999999993
28952	154	0.03987487182617187	0.05727491455078125	0.6082625333333334	0.017199999999999993
29140	155	0.03987550354003906	0.057275634765625	0.6082353333333332	0.017199999999999993
29328	156	0.03988330993652344	0.0572866943359375	0.6081834666666667	0.01759999999999995
29516	157	0.03989834289550781	0.0573087646484375	0.6080852	0.018000000000000016
29704	158	0.03990088500976562	0.05731284790039062	0.6080239999999999	0.018399999999999972
29892	159	0.03990098876953125	0.057313092041015624	0.6080150666666666	0.018000000000000016
30080	160	0.03990955810546875	0.05732477416992188	0.607908	0.01759999999999995
30268	161	0.03991417541503906	0.057330645751953124	0.6078769333333334	0.017199999999999993
30456	162	0.039910992431640625	0.05732626342773438	0.6078937333333334	0.017199999999999993
30644	163	0.0399228271484375	0.057341864013671875	0.6077982666666667	0.017199999999999993
30832	164	0.039926837158203124	0.057345684814453124	0.6077492	0.017199999999999993
31020	165	0.039917593383789064	0.05733165893554688	0.6077582666666667	0.018000000000000016
31208	166	0.039915472412109375	0.05732574462890625	0.6077532	0.018000000000000016
31396	167	0.0399111083984375	0.057317877197265624	0.6077772	0.017199999999999993
31584	168	0.03991798095703125	0.057326190185546876	0.607722	0.017199999999999993
31772	169	0.03991449584960938	0.0573209228515625	0.6077401333333333	0.017199999999999993
31960	170	0.03992230224609375	0.057331280517578125	0.6076722666666667	0.016800000000000037
32148	171	0.03993601379394531	0.057350543212890626	0.6075961333333333	0.018000000000000016
32336	172	0.03993822326660156	0.05735433959960937	0.6075930666666667	0.018399999999999972
32524	173	0.03993761291503906	0.05735385131835938	0.6075938666666667	0.018399999999999972
32712	174	0.03993791198730469	0.05735557861328125	0.6076118666666667	0.01880000000000004
32900	175	0.03994426879882813	0.057365869140625	0.6075546666666667	0.019199999999999995
33088	176	0.03994516906738281	0.0573665283203125	0.6075798666666667	0.01880000000000004
33276	177	0.03994620361328125	0.05736708374023437	0.6076090666666667	0.018399999999999972
33464	178	0.039945904541015625	0.05736646728515625	0.6076129333333333	0.018000000000000016
33652	179	0.03994394226074219	0.0573631103515625	0.6076376	0.018399999999999972
33840	180	0.03994337158203125	0.05736128540039063	0.6076257333333333	0.018000000000000016
34028	181	0.039951605224609374	0.05737245483398438	0.6075598666666667	0.018000000000000016
34216	182	0.039942230224609375	0.0573597900390625	0.6075741333333333	0.018399999999999972
34404	183	0.03995184326171875	0.057373297119140625	0.6074946666666667	0.018399999999999972
34592	184	0.039953228759765626	0.05737520751953125	0.6074837333333334	0.018399999999999972
34780	185	0.039949365234375	0.05736921997070313	0.6074193333333333	0.018000000000000016
34968	186	0.039939697265625	0.0573542236328125	0.6074048	0.01759999999999995
35156	187	0.039942123413085937	0.05735673828125	0.6073814666666667	0.018000000000000016
35344	188	0.03994891662597656	0.05736731567382813	0.6073737333333334	0.018000000000000016
35532	189	0.039951608276367186	0.057371771240234376	0.6073852	0.018000000000000016
35720	190	0.03996290588378906	0.05738823852539063	0.6073681333333334	0.018000000000000016
35908	191	0.039965771484375	0.057392401123046874	0.6074074666666668	0.01759999999999995
36096	192	0.03997044372558594	0.05739954833984375	0.6074061333333333	0.018399999999999972
36284	193	0.03997752075195313	0.05740989990234375	0.6073461333333333	0.018399999999999972
36472	194	0.039991744995117186	0.057429541015625	0.6072821333333334	0.018399999999999972
36660	195	0.04000255126953125	0.05744518432617188	0.6072594666666666	0.018399999999999972
36848	196	0.04001503601074219	0.05746306762695313	0.6072	0.018399999999999972
37036	197	0.0400169921875	0.0574650390625	0.6071704	0.018399999999999972
37224	198	0.04001591491699219	0.05746345825195313	0.6071714666666668	0.01759999999999995
37412	199	0.040005105590820315	0.05744713745117187	0.6072828	0.017199999999999993
37600	200	0.039999566650390624	0.057438641357421875	0.6073178666666668	0.016800000000000037
37788	201	0.03999861450195313	0.057437591552734375	0.6072576000000001	0.01759999999999995
37976	202	0.04000463256835937	0.05744681396484375	0.6071336	0.01759999999999995
38164	203	0.04001641540527344	0.057464483642578126	0.6069810666666666	0.018399999999999972
38352	204	0.04003085632324219	0.057485797119140626	0.6068325333333333	0.018399999999999972
38540	205	0.04004832458496094	0.05751142578125	0.6066709333333333	0.018399999999999972
38728	206	0.04006162109375	0.05753079223632813	0.6065317333333333	0.018399999999999972
38916	207	0.04007444152832031	0.057549798583984374	0.6064204	0.018000000000000016
39104	208	0.040088623046875	0.057570330810546876	0.6062947999999999	0.018000000000000016
39292	209	0.04010294494628906	0.05759100341796875	0.6061904	0.01759999999999995
39480	210	0.04011581115722656	0.05760949096679688	0.6060904	0.01759999999999995
39668	211	0.04012931823730469	0.057629156494140625	0.6059817333333334	0.018000000000000016
39856	212	0.040142385864257814	0.057648193359375	0.6058464	0.01759999999999995
40044	213	0.0401532958984375	0.057663916015625	0.6057292	0.018000000000000016
40232	214	0.04015944519042969	0.05767239990234375	0.6056632000000001	0.018399999999999972
40420	215	0.040168316650390626	0.0576849853515625	0.6055837333333334	0.018399999999999972
40608	216	0.040174130249023436	0.05769320068359375	0.6055289333333332	0.018000000000000016
40796	217	0.04017832946777344	0.057699169921875	0.6054968000000001	0.018399999999999972
40984	218	0.04018664245605469	0.05771129760742188	0.6054112	0.018399999999999972
41172	219	0.04019283142089844	0.05772058715820313	0.6053604000000001	0.01880000000000004
41360	220	0.04019898681640625	0.05772937622070313	0.6052937333333333	0.01880000000000004
41548	221	0.04020174255371094	0.05773311157226563	0.6052748	0.01880000000000004
41736	222	0.04020354614257812	0.05773558959960937	0.6052398666666667	0.01880000000000004
41924	223	0.04020426635742187	0.057736968994140624	0.6052095999999999	0.018399999999999972
42112	224	0.040205718994140625	0.057739422607421875	0.6051594666666668	0.018399999999999972
42300	225	0.04020874633789062	0.05774413452148437	0.6051458666666667	0.018399999999999972
42488	226	0.04021353454589844	0.05775108642578125	0.6051037333333333	0.018399999999999972
42676	227	0.04022091064453125	0.05776151123046875	0.6050413333333334	0.018399999999999972
42864	228	0.04022786865234375	0.05777098388671875	0.6049954666666667	0.018399999999999972
43052	229	0.04023290405273437	0.05777791137695312	0.6049437333333333	0.018399999999999972
43240	230	0.040235467529296874	0.057781524658203125	0.6049198666666666	0.01880000000000004
43428	231	0.04024176330566406	0.05779047241210938	0.6048681333333333	0.01880000000000004
43616	232	0.040247341918945315	0.05779835205078125	0.6048356000000001	0.01880000000000004
43804	233	0.040248300170898435	0.05779977416992187	0.6048169333333333	0.01880000000000004
43992	234	0.040252194213867186	0.057805291748046876	0.6047958666666666	0.01880000000000004
44180	235	0.04025539855957031	0.05780975952148437	0.6047641333333333	0.01880000000000004
44368	236	0.04026212158203125	0.05781926879882812	0.6046945333333333	0.01880000000000004
44556	237	0.04026551513671875	0.05782424926757813	0.6046547999999999	0.01880000000000004
44744	238	0.0402692626953125	0.05782966918945313	0.6046289333333333	0.01880000000000004
44932	239	0.04027093811035156	0.05783199462890625	0.6046174666666667	0.01880000000000004
45120	240	0.040273095703125	0.057835150146484375	0.604582	0.01880000000000004
45308	241	0.04027457275390625	0.0578373779296875	0.6045638666666666	0.01880000000000004
45496	242	0.040276309204101565	0.0578399169921875	0.6045513333333333	0.01880000000000004
45684	243	0.04027991943359375	0.0578450439453125	0.6045246666666666	0.01880000000000004
45872	244	0.0402841552734375	0.057851171875	0.6044888	0.018399999999999972
46060	245	0.040288418579101565	0.057857122802734376	0.604448	0.018399999999999972
46248	246	0.040293426513671876	0.0578643310546875	0.6044080000000001	0.018399999999999972
46436	247	0.040299282836914065	0.057872833251953124	0.6043713333333333	0.01880000000000004
46624	248	0.040302059936523436	0.0578766845703125	0.6043358666666666	0.01880000000000004
46812	249	0.040305865478515626	0.05788212280273437	0.6043021333333334	0.018399999999999972
47000	250	0.0403110107421875	0.05788928833007812	0.6042522666666666	0.018399999999999972
47188	251	0.04031278076171875	0.05789163208007812	0.6042109333333334	0.018399999999999972
47376	252	0.04032025756835937	0.057902154541015625	0.6041747999999999	0.018000000000000016
47564	253	0.04032546691894531	0.05790968017578125	0.6041138666666668	0.018399999999999972
47752	254	0.040329205322265624	0.05791492919921875	0.6040762666666667	0.018399999999999972
47940	255	0.04033332214355469	0.05792120361328125	0.6040425333333332	0.018000000000000016
48128	256	0.04033671264648438	0.05792642822265625	0.6040076	0.018000000000000016
48316	257	0.040340206909179686	0.057931512451171875	0.6039722666666666	0.018399999999999972
48504	258	0.04034338073730469	0.05793599853515625	0.6039471999999999	0.018399999999999972
48692	259	0.040346109008789065	0.05793965454101563	0.6039384	0.018399999999999972
48880	260	0.04035	0.05794482421875	0.6039170666666666	0.018399999999999972
49068	261	0.04035254211425781	0.057948126220703125	0.6039045333333334	0.018399999999999972
49256	262	0.04035556640625	0.05795218505859375	0.6038690666666666	0.018399999999999972
49444	263	0.04035628662109375	0.05795313720703125	0.6038634666666667	0.018399999999999972
49632	264	0.04035621032714844	0.05795330200195312	0.6038562666666666	0.018399999999999972
49820	265	0.04036037902832031	0.05795950927734375	0.6037866666666666	0.018399999999999972
50008	266	0.04036402893066406	0.05796477661132812	0.6037586666666667	0.018399999999999972
50196	267	0.040365786743164066	0.05796739501953125	0.6037429333333334	0.018399999999999972
50384	268	0.04036634521484375	0.05796812744140625	0.6037274666666667	0.018399999999999972
50572	269	0.040369256591796875	0.05797239990234375	0.6037042666666667	0.018399999999999972
50760	270	0.04037265625	0.05797705078125	0.6036810666666668	0.018399999999999972
50948	271	0.04037245483398438	0.05797675170898438	0.6036765333333334	0.018399999999999972
51136	272	0.04037543334960938	0.05798112182617188	0.6036495999999999	0.018399999999999972
51324	273	0.04037841796875	0.05798545532226562	0.6036149333333333	0.018399999999999972
51512	274	0.04038394165039062	0.05799334716796875	0.6035559999999999	0.018399999999999972
51700	275	0.04038927612304687	0.058000946044921876	0.6035293333333333	0.018399999999999972
51888	276	0.0403895263671875	0.05800135498046875	0.6035072	0.018399999999999972
52076	277	0.040391769409179684	0.05800477905273437	0.6034826666666667	0.018399999999999972
52264	278	0.0403941650390625	0.05800845336914062	0.6034686666666667	0.018000000000000016
52452	279	0.04039827575683594	0.058014306640625	0.6034394666666666	0.018399999999999972
52640	280	0.040402420043945314	0.05802009887695313	0.6034082666666667	0.018399999999999972
52828	281	0.04040474548339844	0.0580231201171875	0.6033837333333333	0.018399999999999972
53016	282	0.040409463500976565	0.05802971801757813	0.6033510666666666	0.01880000000000004
53204	283	0.040413137817382816	0.05803499755859375	0.603322	0.01880000000000004
53392	284	0.04041638488769531	0.05803963012695312	0.6033012000000001	0.01880000000000004
53580	285	0.04041951904296875	0.058044512939453126	0.6032738666666667	0.018399999999999972
53768	286	0.040420831298828126	0.05804655151367188	0.6032565333333334	0.018399999999999972
53956	287	0.0404209716796875	0.0580465576171875	0.6032415999999999	0.018399999999999972
54144	288	0.04042337646484375	0.05804974365234375	0.6032193333333333	0.01880000000000004
54332	289	0.04042638854980469	0.058053887939453125	0.6031907999999999	0.01880000000000004
54520	290	0.040431976318359375	0.05806171875	0.6031337333333333	0.01880000000000004
54708	291	0.04043785400390625	0.05807022705078125	0.6030782666666666	0.01880000000000004
54896	292	0.04043892822265625	0.05807192993164063	0.6030694666666667	0.01880000000000004
55084	293	0.04044341430664063	0.0580785400390625	0.6030257333333333	0.01880000000000004
55272	294	0.040452197265625	0.05809115600585937	0.6029373333333334	0.018399999999999972
55460	295	0.04045852661132812	0.05809998779296875	0.6028650666666666	0.018399999999999972
55648	296	0.04046061096191406	0.0581027587890625	0.602826	0.01880000000000004
55836	297	0.04046705627441406	0.058111968994140624	0.6027716000000001	0.01880000000000004
56024	298	0.04047501525878906	0.05812314453125	0.6026853333333334	0.018399999999999972
56212	299	0.04047681884765625	0.05812562255859375	0.6026890666666667	0.018399999999999972
56400	300	0.040481451416015626	0.05813226928710938	0.6026324	0.01880000000000004
