global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
22936	122	0.04586865029082107	0.06586141450593265	0.5565101336783096	0.02069857697283317
23124	123	0.0458728597821116	0.06586913766404481	0.5565903406640793	0.02069857697283317
23312	124	0.0459019363620457	0.06590949054831521	0.5562971108236309	0.02069857697283317
23500	125	0.04590400903067644	0.0659103640300953	0.5562858990944373	0.02069857697283317
23688	126	0.04588874037176332	0.06588608913248908	0.5564394135403191	0.02069857697283317
23876	127	0.04589190365888786	0.0658921294810701	0.5563971539456662	0.02069857697283317
24064	128	0.04590127014712868	0.06590035600156402	0.5562988357050453	0.02069857697283317
24252	129	0.04590930914046076	0.06591177541873433	0.556228978007762	0.02069857697283317
24440	130	0.04591714086692978	0.0659228247165063	0.5561996550237172	0.02069857697283317
24628	131	0.04592232253850663	0.065931475640577	0.5561634325140147	0.023285899094437235
24816	132	0.04592983842975572	0.06594204131566846	0.5560038809831824	0.023285899094437235
25004	133	0.04593900258605878	0.06595381111253588	0.5559103061664511	0.021992238033635148
25192	134	0.04595111289277268	0.06597171995649054	0.5557826649417852	0.021992238033635148
25380	135	0.0459360811102745	0.06594838762961877	0.5558814144027598	0.02069857697283317
25568	136	0.045914323024577035	0.06591875340312449	0.5559275549805951	0.021992238033635148
25756	137	0.045902489073680566	0.06590128376752254	0.5559598965071152	0.02069857697283317
25944	138	0.04587717784175897	0.06586482947424806	0.5560901250539025	0.02069857697283317
26132	139	0.04586097154703671	0.06583832399040114	0.5561617076326002	0.02069857697283317
26320	140	0.04586980999826922	0.06585152491560883	0.5561379905131523	0.021992238033635148
26508	141	0.045867431364269184	0.06584753749595731	0.5561789564467442	0.023285899094437235
26696	142	0.04585350993996604	0.06582818765381175	0.5563484260457093	0.021992238033635148
26884	143	0.04584519459081652	0.06581644253157089	0.5564890038809832	0.021992238033635148
27072	144	0.04583355803693251	0.06580024117177394	0.5566908150064683	0.021992238033635148
27260	145	0.04583917891686207	0.06580943493762886	0.5567399741267788	0.021992238033635148
27448	146	0.045853189169820806	0.06583028006214374	0.5566632169038378	0.021992238033635148
27636	147	0.045860117804957856	0.06584085067216051	0.556577835273825	0.021992238033635148
27824	148	0.04587118190750576	0.06585594660868774	0.5564976282880552	0.021992238033635148
28012	149	0.045888626868481164	0.06587977242809064	0.5564225959465287	0.021992238033635148
28200	150	0.04588674666193756	0.06587435388009884	0.5563730056058647	0.02069857697283317
28388	151	0.0458833958476512	0.06587294249145982	0.5563906856403623	0.021992238033635148
28576	152	0.04587600332953489	0.06586404975604887	0.5564553686934023	0.021992238033635148
28764	153	0.04588362285421552	0.06587627356604493	0.5564087968952134	0.021992238033635148
28952	154	0.04586811731888745	0.06585392328931011	0.5564618369987064	0.02069857697283317
29140	155	0.04586156867299938	0.0658426765945257	0.5565230702889177	0.02069857697283317
29328	156	0.04587405896896224	0.06585774785642637	0.5564635618801208	0.02069857697283317
29516	157	0.0458870674320828	0.06587693978096196	0.5563186718413109	0.02069857697283317
29704	158	0.04588507372225704	0.06587394921622332	0.5562759810263044	0.021992238033635148
29892	159	0.04586981493319454	0.06585280306126445	0.5563622250970246	0.021992238033635148
30080	160	0.04587484855701205	0.0658577231817998	0.5562604570935749	0.021992238033635148
30268	161	0.045869360920065896	0.06584733022909424	0.5562479517033205	0.02069857697283317
30456	162	0.04585584415963828	0.06582740793561256	0.5562953859422165	0.02069857697283317
30644	163	0.04585752696916943	0.06582800506157524	0.5562738249245365	0.02069857697283317
30832	164	0.04586349329387077	0.06583372957493633	0.5561453212591635	0.02069857697283317
31020	165	0.045840501476845485	0.06579924431686106	0.5562725312634756	0.021992238033635148
31208	166	0.04580860705455864	0.0657498161049432	0.556457956015524	0.021992238033635148
31396	167	0.045781257698483485	0.06570979386066866	0.5566062958171626	0.019404915912031084
31584	168	0.04578445059515989	0.06571215275496746	0.556586459680897	0.019404915912031084
31772	169	0.045771994843674196	0.06569225513611235	0.5566433807675722	0.019404915912031084
31960	170	0.04578967668106454	0.06571572070596751	0.5565118585597241	0.018111254851228997
32148	171	0.04582394973735143	0.06576285911254093	0.5563557567917207	0.018111254851228997
32336	172	0.0458353050004927	0.0657777971314582	0.5563156532988357	0.019404915912031084
32524	173	0.045836612755700196	0.06578021030993542	0.5563053040103494	0.019404915912031084
32712	174	0.04583571459929354	0.06578154767469478	0.5563053040103494	0.019404915912031084
32900	175	0.045848150611077984	0.0658015390571308	0.5562100043122035	0.02069857697283317
33088	176	0.045854343942343646	0.06581240082774094	0.5561660198361362	0.02069857697283317
33276	177	0.04585447718532706	0.06581143851730524	0.5561931867184131	0.019404915912031084
33464	178	0.04585642648082501	0.06581511503666215	0.5561699008193186	0.019404915912031084
33652	179	0.04585303618713616	0.06581163097939238	0.5561599827511859	0.02069857697283317
33840	180	0.04585049470060085	0.06580619269169935	0.5561910306166451	0.02069857697283317
34028	181	0.04586102583121513	0.06582118499479503	0.5561297973264339	0.02069857697283317
34216	182	0.045831475498451145	0.06577978590635865	0.556237602414834	0.02069857697283317
34404	183	0.04583448580289103	0.06578532289255791	0.5562358775334195	0.02069857697283317
34592	184	0.04583654366674583	0.06578781502984012	0.5561660198361363	0.02069857697283317
34780	185	0.04581216513570808	0.0657533544463914	0.5560435532557136	0.02069857697283317
34968	186	0.0457742698442427	0.0656959464602452	0.5561785252263907	0.019404915912031084
35156	187	0.045758907421748665	0.0656734333309751	0.5562798620094869	0.02069857697283317
35344	188	0.0457732187051514	0.06569670150381782	0.5562764122466581	0.02069857697283317
35532	189	0.04578260493309347	0.06571086967438652	0.556280724450194	0.02069857697283317
35720	190	0.04579773541409787	0.0657328991809761	0.5563290211297973	0.02069857697283317
35908	191	0.045794364860110265	0.0657280037350673	0.5564963346269943	0.02069857697283317
36096	192	0.04581013194647983	0.06575032933717558	0.5564454506252695	0.02069857697283317
36284	193	0.045820061016206136	0.06576255314717164	0.5563566192324279	0.02069857697283317
36472	194	0.045843131792036404	0.0657923107467987	0.5562746873652437	0.02069857697283317
36660	195	0.04585139779193281	0.06580469740933002	0.5562677878395861	0.02069857697283317
36848	196	0.045865161298625994	0.06582420516908555	0.556224665804226	0.02069857697283317
37036	197	0.04587752328653077	0.06583827957607333	0.5560987494609746	0.02069857697283317
37224	198	0.04588722534969276	0.06585187036038062	0.555997843898232	0.02069857697283317
37412	199	0.04587486829671329	0.06583313244897367	0.5560940060370849	0.019404915912031084
37600	200	0.0458707624388543	0.06582732897680758	0.5561151358344114	0.018111254851228997
37788	201	0.04586067545151803	0.06581435505816421	0.5561548081069427	0.02069857697283317
37976	202	0.04585765527722752	0.06581099437402722	0.5560616645105649	0.02069857697283317
38164	203	0.04586305408551807	0.06582000554764564	0.5559581716257008	0.02069857697283317
38352	204	0.04587797236473409	0.06584262231034727	0.5558538163001293	0.02069857697283317
38540	205	0.04589758869284646	0.06587159032192452	0.5556977145321259	0.02069857697283317
38728	206	0.04591350382697536	0.06589489303924442	0.555564898663217	0.02069857697283317
38916	207	0.04593198512226613	0.06592253849083825	0.5554471755066839	0.019404915912031084
39104	208	0.04595025421576852	0.06594889099200052	0.5553428201811126	0.019404915912031084
39292	209	0.045967768265698275	0.0659746315624242	0.5552600258732212	0.019404915912031084
39480	210	0.04597964663092254	0.06599215054727926	0.5551526520051747	0.02069857697283317
39668	211	0.04599305975791862	0.06601247256971116	0.555055196205261	0.02069857697283317
39856	212	0.04600834322160768	0.0660351436165912	0.5548641655886157	0.019404915912031084
40044	213	0.046021016109807064	0.0660531511590521	0.5547201379905132	0.019404915912031084
40232	214	0.046030535580732536	0.06606580430755023	0.554593790426908	0.02069857697283317
40420	215	0.046044141169815755	0.06608486298910242	0.5544739111686071	0.02069857697283317
40608	216	0.04605021112794864	0.06609313885884945	0.5544243208279431	0.019404915912031084
40796	217	0.046055343450272374	0.06610045241816077	0.5543850797757655	0.02069857697283317
40984	218	0.04606248428719781	0.0661112599045925	0.5542945235015093	0.02069857697283317
41172	219	0.04606505044835968	0.0661157210770739	0.5542777059077189	0.021992238033635148
41360	220	0.046069437596961416	0.06612163805252214	0.5542690815006469	0.021992238033635148
41548	221	0.04606948694621452	0.06612113962506569	0.5543078913324709	0.021992238033635148
41736	222	0.046065918995214464	0.0661153312179743	0.5543113410952997	0.021992238033635148
41924	223	0.04605907918873302	0.06610572291839323	0.554333764553687	0.021992238033635148
42112	224	0.04605715456786162	0.06610305805872514	0.5542768434670117	0.021992238033635148
42300	225	0.046057031194728835	0.06610311727782887	0.5542880551962053	0.021992238033635148
42488	226	0.046059163082463314	0.06610583642167539	0.5542647692971108	0.021992238033635148
42676	227	0.04606630885431406	0.06611548420065896	0.5542164726175075	0.021992238033635148
42864	228	0.046071628703799626	0.06612221543878355	0.5541604139715395	0.021992238033635148
43052	229	0.04607632181777066	0.06612846305422765	0.554102630444157	0.021992238033635148
43240	230	0.04608150348934751	0.06613529299085846	0.5540297542043985	0.023285899094437235
43428	231	0.04608859497701983	0.06614500492387108	0.5539391979301423	0.023285899094437235
43616	232	0.0460954051739494	0.06615394700853514	0.5539021129797327	0.023285899094437235
43804	233	0.04609481298291205	0.06615275769153511	0.5538960758947822	0.023285899094437235
43992	234	0.04609902740912789	0.06615871414638583	0.553865028029323	0.023285899094437235
44180	235	0.04610317768131468	0.06616427580721165	0.553843467011643	0.023285899094437235
44368	236	0.04611409867102856	0.06617973199328661	0.5537391116860716	0.023285899094437235
44556	237	0.04611967513663032	0.06618775124691745	0.5537028891763691	0.023285899094437235
44744	238	0.046128720854725906	0.06620108541510855	0.5536433807675722	0.023285899094437235
44932	239	0.046135496507178304	0.0662108615021502	0.553595084087969	0.023285899094437235
45120	240	0.04614122595546471	0.06621929035458188	0.5535217766278568	0.023285899094437235
45308	241	0.04614116673636097	0.06621883140652793	0.5535252263906856	0.023285899094437235
45496	242	0.04613996754951033	0.06621677847759844	0.553539887882708	0.023285899094437235
45684	243	0.04614207476261825	0.0662189942590632	0.5535269512721	0.023285899094437235
45872	244	0.046145238049742784	0.06622337647273963	0.5535127210004313	0.021992238033635148
46060	245	0.04614951662998767	0.06622932305773974	0.5534868477792152	0.021992238033635148
46248	246	0.04615435285679273	0.06623676492510916	0.5534368262181975	0.021992238033635148
46436	247	0.04616462737129083	0.06625171281387704	0.5533734368262182	0.023285899094437235
46624	248	0.0461711266679258	0.06626113358629629	0.5533009918068132	0.023285899094437235
46812	249	0.0461782971144031	0.06627216314436701	0.5532470892626132	0.021992238033635148
47000	250	0.04618555145461069	0.0662827831036369	0.553165157395429	0.021992238033635148
47188	251	0.04618476680148619	0.06628136678007257	0.5531737818025011	0.021992238033635148
47376	252	0.04619416783420419	0.06629482432139645	0.5531134109529969	0.021992238033635148
47564	253	0.0462006424562126	0.06630426483351694	0.5530314790858128	0.021992238033635148
47752	254	0.04620484207765251	0.0663096735116581	0.5529969814575248	0.021992238033635148
47940	255	0.046209505582071674	0.06631695252649226	0.5529573091849935	0.021992238033635148
48128	256	0.04621080840235386	0.06631949894795289	0.5529564467442863	0.021992238033635148
48316	257	0.04621759392465687	0.06632964021946758	0.5529335920655455	0.023285899094437235
48504	258	0.04622492722366945	0.06634049705515241	0.5528930573523071	0.023285899094437235
48692	259	0.04623133769164881	0.06634927628728118	0.5528947822337216	0.023285899094437235
48880	260	0.04624166155540002	0.06636332108471711	0.5528482104355327	0.023285899094437235
49068	261	0.04625051974633378	0.06637545606605756	0.5528059508408798	0.023285899094437235
49256	262	0.04626224019394809	0.06639162288137734	0.5527093574816732	0.023285899094437235
49444	263	0.04626447078018879	0.06639480097327781	0.5526800344976283	0.023285899094437235
49632	264	0.04626184046499788	0.06639202261032756	0.5526843467011644	0.023285899094437235
49820	265	0.04626574399091911	0.06639815178756418	0.552618801207417	0.023285899094437235
50008	266	0.046267930162832004	0.06640158156065552	0.5526136265631738	0.023285899094437235
50196	267	0.04626993374250839	0.06640423655047299	0.5526050021561018	0.023285899094437235
50384	268	0.046269020781325804	0.06640272646332775	0.5525955153083226	0.023285899094437235
50572	269	0.046271986671437886	0.0664069507593942	0.5525791289348858	0.023285899094437235
50760	270	0.046277765468977404	0.0664151723449628	0.5525506683915482	0.023285899094437235
50948	271	0.046275549687512636	0.0664121965850001	0.5525610176800345	0.023285899094437235
51136	272	0.04627643797406866	0.06641388432945657	0.5525636050021561	0.023285899094437235
51324	273	0.046278461293446295	0.06641686008941927	0.5525385942216473	0.023285899094437235
51512	274	0.04628347517756256	0.06642403547082187	0.5524764984907288	0.023285899094437235
51700	275	0.04628754155601906	0.06643016958298381	0.5524808106942648	0.023285899094437235
51888	276	0.04628597718469538	0.06642828937644021	0.5524652867615352	0.023285899094437235
52076	277	0.046288326209143554	0.06643225705639048	0.5524523501509272	0.023285899094437235
52264	278	0.04628879996197344	0.06643362896562702	0.5524411384217335	0.023285899094437235
52452	279	0.046290078107629064	0.06643568189455652	0.5524351013367831	0.023285899094437235
52640	280	0.04628948591659171	0.06643430011546936	0.5524376886589047	0.023285899094437235
52828	281	0.04628831140436762	0.06643209913878052	0.5524678740836567	0.023285899094437235
53016	282	0.04629327593923078	0.06643877609272669	0.5524454506252694	0.023285899094437235
53204	283	0.046296952458587684	0.06644393308967698	0.5524057783527383	0.023285899094437235
53392	284	0.046303224748658334	0.066453033091951	0.552374730487279	0.023285899094437235
53580	285	0.04630707892532645	0.0664588020196399	0.5523178094006038	0.023285899094437235
53768	286	0.046307523068604466	0.06645961134739095	0.5523091849935318	0.023285899094437235
53956	287	0.04630747371935135	0.06645922642321667	0.5522789995687797	0.023285899094437235
54144	288	0.0463109479067705	0.0664635296780881	0.5522324277705908	0.023285899094437235
54332	289	0.04631542881895315	0.06646976742368157	0.5521944803794739	0.023285899094437235
54520	290	0.0463204821824719	0.06647684410657796	0.5521297973264339	0.023285899094437235
54708	291	0.04632295951497817	0.06648038244802616	0.5520858128503666	0.023285899094437235
54896	292	0.04632023050128103	0.06647632593942028	0.5521116860715826	0.023285899094437235
55084	293	0.046325732943003115	0.06648445376140796	0.5520263044415696	0.023285899094437235
55272	294	0.0463331155912688	0.06649471840605545	0.5519603277274687	0.021992238033635148
55460	295	0.0463375767637502	0.06650105978508045	0.5519103061664511	0.021992238033635148
55648	296	0.0463406364174432	0.0665050175951801	0.551847779215179	0.023285899094437235
55836	297	0.04634801906570889	0.06651554379086907	0.5517822337214316	0.023285899094437235
56024	298	0.046354059414289904	0.06652361239375303	0.5517054764984908	0.023285899094437235
56212	299	0.046354878611891574	0.06652429341344598	0.5517089262613195	0.023285899094437235
56400	300	0.04636173322314895	0.06653359081273245	0.5516326002587323	0.02457956015523932
