global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
12220	65	0.041280105615117746	0.05871755150473042	0.5906167728237791	0.022292993630573243
12408	66	0.04128851860192171	0.05872979741187612	0.590504246284501	0.022292993630573243
12596	67	0.04131319872133291	0.058762204115557826	0.5903078556263269	0.019108280254777066
12784	68	0.041357292491159624	0.058820402546293414	0.5899861995753716	0.022292993630573243
12972	69	0.041360788284593324	0.058826015253735195	0.5900414012738854	0.022292993630573243
13160	70	0.04135007007866149	0.05880929254422522	0.5901422505307856	0.019108280254777066
13348	71	0.041353146741344673	0.05881190451846761	0.5900509554140128	0.019108280254777066
13536	72	0.041348308514637555	0.05880169959584619	0.590187898089172	0.022292993630573243
13724	73	0.04134655302497232	0.05880116505228031	0.5901772823779194	0.022292993630573243
13912	74	0.041339643441947405	0.05879122132708313	0.5901921443736731	0.022292993630573243
14100	75	0.04130185485645464	0.05873806461407121	0.5904915074309979	0.022292993630573243
14288	76	0.04128080416636862	0.05870704893853254	0.590791932059448	0.019108280254777066
14476	77	0.04129318978376449	0.05872570936846885	0.5907229299363057	0.022292993630573243
14664	78	0.04131471731100872	0.058758608095205514	0.590552016985138	0.019108280254777066
14852	79	0.041346370794211225	0.05880701465971151	0.5904543524416136	0.019108280254777066
15040	80	0.041349778509443734	0.058813690379926356	0.5905053078556263	0.019108280254777066
15228	81	0.04137588306597084	0.058850373432135124	0.5903566878980891	0.019108280254777066
15416	82	0.04137888076199088	0.05885309474483417	0.5902866242038217	0.019108280254777066
15604	83	0.04139207730627364	0.0588689670441257	0.5900084925690021	0.019108280254777066
15792	84	0.041392414433181667	0.05886948336461547	0.5898471337579617	0.019108280254777066
15980	85	0.0413694077995932	0.05883341989699443	0.5898853503184714	0.019108280254777066
16168	86	0.041388250460290606	0.058857875265133607	0.5896454352441614	0.019108280254777066
16356	87	0.041418096821778896	0.05890074808886097	0.5893503184713376	0.019108280254777066
16544	88	0.0414525748817784	0.058949099984138636	0.5890530785562632	0.019108280254777066
16732	89	0.041465379629924796	0.0589654278603329	0.5888768577494692	0.019108280254777066
16920	90	0.04145752548412153	0.05895155402505474	0.5888768577494692	0.019108280254777066
17108	91	0.041462260446730695	0.058955945786397165	0.5888588110403398	0.022292993630573243
17296	92	0.04146341761206366	0.05895476736080874	0.5888630573248408	0.022292993630573243
17484	93	0.04146472967354355	0.058956079422288636	0.5888789808917197	0.019108280254777066
17672	94	0.04146664005935572	0.058946931438081586	0.5896486199575371	0.022292993630573243
17860	95	0.04147600064611739	0.05895498603772206	0.5899309978768578	0.022292993630573243
18048	96	0.04147428160260437	0.05895121993532606	0.5899734607218684	0.022292993630573243
18236	97	0.04145383227402997	0.058925063746749974	0.5901008492569002	0.022292993630573243
18424	98	0.041428969923857674	0.05889003292010848	0.5902855626326964	0.022292993630573243
18612	99	0.041414209232208836	0.05886868762362535	0.5903046709129511	0.022292993630573243
18800	100	0.04145820581229629	0.05892897563375485	0.5898057324840764	0.022292993630573243
18988	101	0.04146193850571942	0.05893159368235594	0.5897165605095541	0.022292993630573243
19176	102	0.0414915661902944	0.05897424782916998	0.589495753715499	0.022292993630573243
19364	103	0.0414895950608952	0.05897538980860619	0.5894787685774947	0.022292993630573243
19552	104	0.04149311211458437	0.05897913768792608	0.5894426751592357	0.022292993630573243
19740	105	0.04150367542436928	0.05899312693601961	0.5893259023354565	0.022292993630573243
19928	106	0.04152906016939005	0.0590290932139014	0.5891135881104034	0.022292993630573243
20116	107	0.04154993166589433	0.05906015748430969	0.5890541401273885	0.022292993630573243
20304	108	0.04159153191147336	0.059122899535355294	0.5886783439490446	0.022292993630573243
20492	109	0.041606480908242004	0.0591487216342027	0.5884214437367303	0.022292993630573243
20680	110	0.04161067829010593	0.05915554313902642	0.5883768577494692	0.022292993630573243
20868	111	0.04162036385505822	0.05917362043052722	0.5882707006369428	0.022292993630573243
21056	112	0.041588983717997366	0.059131276076007044	0.5885084925690022	0.022292993630573243
21244	113	0.04156407884731414	0.059095577069908194	0.5887229299363057	0.022292993630573243
21432	114	0.041559255806503784	0.059085766980602486	0.5887908704883227	0.022292993630573243
21620	115	0.04157406509302224	0.059104445633614895	0.5887292993630574	0.022292993630573243
21808	116	0.04159793124836721	0.059137332211634155	0.5886868365180467	0.022292993630573243
21996	117	0.04160370188913527	0.05914677176505897	0.5887972399150743	0.022292993630573243
22184	118	0.04160351358401548	0.05914726986247263	0.5888566878980892	0.022292993630573243
22372	119	0.04162355896773612	0.05917335923310298	0.588667728237792	0.022292993630573243
22560	120	0.04160578235699113	0.05914689325223303	0.5887335456475584	0.022292993630573243
22748	121	0.04160573983648021	0.05914992435722594	0.5886762208067942	0.022292993630573243
22936	122	0.04160920222094105	0.05915209290328299	0.5887292993630573	0.022292993630573243
23124	123	0.04161694702828766	0.05916082783109823	0.5888248407643312	0.022292993630573243
23312	124	0.04164147528873128	0.05919277895787719	0.5885254777070065	0.022292993630573243
23500	125	0.04162701527783825	0.05917089911782818	0.5887016985138004	0.022292993630573243
23688	126	0.04159116137559247	0.059118532071447676	0.588984076433121	0.022292993630573243
23876	127	0.0415916868076203	0.05911783959455551	0.5889033970276009	0.022292993630573243
24064	128	0.041568227634308445	0.05908402971401336	0.5889585987261146	0.022292993630573243
24252	129	0.04154495372893704	0.05905249164362622	0.5888694267515924	0.022292993630573243
24440	130	0.04152899942580302	0.059032573821438346	0.5888715498938429	0.022292993630573243
24628	131	0.04151872161087716	0.05901934386818272	0.5887547770700637	0.022292993630573243
24816	132	0.04153278071409578	0.05903703240072651	0.5885063694267515	0.022292993630573243
25004	133	0.041551498850439766	0.05906114760477831	0.5883747346072188	0.022292993630573243
25192	134	0.04155463321953063	0.059063783876455514	0.588287685774947	0.022292993630573243
25380	135	0.04155676531943546	0.05906352875338998	0.58821974522293	0.022292993630573243
25568	136	0.041548813983892936	0.059052783212843976	0.5881475583864119	0.022292993630573243
25756	137	0.04154502054688278	0.05905017731296029	0.5882728237791932	0.022292993630573243
25944	138	0.04155371295418709	0.05906437308924973	0.5883025477707007	0.022292993630573243
26132	139	0.04158105060553095	0.059101930849111764	0.5880902335456475	0.022292993630573243
26320	140	0.04158741045909323	0.05911357539474584	0.5881698513800424	0.019108280254777066
26508	141	0.04157942571457784	0.059103273282385176	0.5881273885350319	0.019108280254777066
26696	142	0.041580166786339634	0.05910435451823435	0.5881507430997877	0.019108280254777066
26884	143	0.04155281091191966	0.05906660237889381	0.5883184713375796	0.019108280254777066
27072	144	0.041539650813789124	0.05904468001833387	0.5884076433121018	0.019108280254777066
27260	145	0.04153049675522336	0.05903163837019805	0.5885966029723991	0.019108280254777066
27448	146	0.04154113903167141	0.05904871339251282	0.5884989384288747	0.019108280254777066
27636	147	0.04153636458573068	0.05904141201335154	0.5885307855626327	0.019108280254777066
27824	148	0.041557545874528826	0.059071334304323625	0.5884161358811041	0.019108280254777066
28012	149	0.041557807071953064	0.059070192324887416	0.5884352441613588	0.019108280254777066
28200	150	0.041576838037770264	0.05909707743650789	0.5883397027600848	0.019108280254777066
28388	151	0.0415727621430804	0.05909348749051428	0.5885053078556263	0.019108280254777066
28576	152	0.04155086711713463	0.05906402077644494	0.5886857749469214	0.019108280254777066
28764	153	0.04156571588698466	0.05908550578317824	0.5884437367303609	0.019108280254777066
28952	154	0.041579179703050355	0.0591046400130934	0.5883375796178345	0.019108280254777066
29140	155	0.041586128769406844	0.05911294973579941	0.5882250530785562	0.019108280254777066
29328	156	0.04157244627642783	0.05909041993936915	0.5882802547770701	0.019108280254777066
29516	157	0.04160376263272231	0.05913373011692315	0.5880297239915074	0.019108280254777066
29704	158	0.04161353020151709	0.05914838147011532	0.5879978768577495	0.019108280254777066
29892	159	0.041631434373794844	0.05917390592538627	0.5880191082802547	0.019108280254777066
30080	160	0.041651622504945016	0.059202686236922146	0.587859872611465	0.019108280254777066
30268	161	0.04166022683404813	0.0592144644184477	0.5878874734607218	0.019108280254777066
30456	162	0.041636892185089695	0.05918483369669337	0.5880424628450106	0.019108280254777066
30644	163	0.041652977086935834	0.05920827464692911	0.5879384288747347	0.019108280254777066
30832	164	0.041648570139696646	0.05920023219600604	0.5877940552016985	0.019108280254777066
31020	165	0.04160942393503371	0.05914456069849099	0.5879426751592357	0.019108280254777066
31208	166	0.0415991248598524	0.05912769827873084	0.5880700636942676	0.019108280254777066
31396	167	0.04157580539679072	0.059095710705799664	0.5882845010615712	0.019108280254777066
31584	168	0.04155380710674699	0.05906578234046887	0.5883418259023354	0.019108280254777066
31772	169	0.04153777991130853	0.059048045213055456	0.5884734607218683	0.019108280254777066
31960	170	0.04155622773869022	0.05907623631179713	0.588348195329087	0.019108280254777066
32148	171	0.04157409850199511	0.05910230745935136	0.5882399150743101	0.019108280254777066
32336	172	0.04156470146908122	0.05909306835976376	0.5883290870488322	0.019108280254777066
32524	173	0.04156793910227004	0.059101420602980695	0.588271762208068	0.019108280254777066
32712	174	0.041575292113480294	0.05911478419212779	0.588271762208068	0.019108280254777066
32900	175	0.041587574466778215	0.059133924496401646	0.5882165605095541	0.019108280254777066
33088	176	0.04158231407214122	0.05912749175053493	0.5881549893842888	0.019108280254777066
33276	177	0.04159374297804134	0.05914094645506258	0.5880870488322717	0.019108280254777066
33464	178	0.041601761131529594	0.059148108123973676	0.5880021231422505	0.019108280254777066
33652	179	0.041582432522135934	0.05911531266133497	0.5881082802547771	0.019108280254777066
33840	180	0.041577163015960886	0.05910448815412582	0.5880276008492569	0.019108280254777066
34028	181	0.04160438829166874	0.059140837116605914	0.587828025477707	0.019108280254777066
34216	182	0.04162205860113642	0.05916588777189801	0.5876390658174098	0.019108280254777066
34404	183	0.04162210112164734	0.059164836907842355	0.5878067940552018	0.019108280254777066
34592	184	0.04162994008155385	0.05917670620474846	0.5878938428874734	0.019108280254777066
34780	185	0.04163198410325749	0.05918261048140799	0.5878619957537154	0.019108280254777066
34968	186	0.04161463877198043	0.05915632673129914	0.5878365180467091	0.019108280254777066
35156	187	0.04162616790479915	0.05917294010235246	0.5878089171974522	0.019108280254777066
35344	188	0.041665806132517046	0.059229632092129655	0.5876730360934183	0.019108280254777066
35532	189	0.04168470953680148	0.05925532662944429	0.5875987261146496	0.019108280254777066
35720	190	0.041706911317861764	0.05928711982289697	0.587488322717622	0.019108280254777066
35908	191	0.041696651726012016	0.059271119962072676	0.5874968152866242	0.019108280254777066
36096	192	0.041693034445404245	0.059269911164690735	0.5874989384288747	0.019108280254777066
36284	193	0.041700912888642326	0.059281993064151446	0.5874734607218682	0.019108280254777066
36472	194	0.041715700914905327	0.0592990498633901	0.5875031847133758	0.019108280254777066
36660	195	0.0417661302408595	0.05936908114487958	0.5874607218683651	0.019108280254777066
36848	196	0.04179590674722271	0.05940827290723278	0.58752016985138	0.019108280254777066
37036	197	0.04178810423346841	0.05939394349505188	0.587628450106157	0.019108280254777066
37224	198	0.04179709428434918	0.05940733138163378	0.5874798301486198	0.019108280254777066
37412	199	0.04179427274473154	0.05940193735110532	0.5874692144373673	0.019108280254777066
37600	200	0.04178398581826763	0.059391471231059666	0.5873609341825903	0.019108280254777066
37788	201	0.041799988716271275	0.05941699568633061	0.5870233545647559	0.019108280254777066
37976	202	0.04181211617342226	0.05943591123933246	0.5867494692144374	0.019108280254777066
38164	203	0.041833655849383894	0.05946740678920867	0.5864522292993631	0.019108280254777066
38352	204	0.041850083952496765	0.059491376208651595	0.5862271762208068	0.019108280254777066
38540	205	0.04188124844982366	0.059535469978478306	0.5859150743099787	0.019108280254777066
38728	206	0.041905275575674264	0.05956852663854125	0.5856772823779194	0.019108280254777066
38916	207	0.04192297321975611	0.05959414220919275	0.5854989384288747	0.019108280254777066
39104	208	0.04194121755612124	0.059619769928561654	0.5853163481953291	0.019108280254777066
39292	209	0.041957758034870125	0.05964358141467829	0.5852059447983013	0.019108280254777066
39480	210	0.041968947003601466	0.0596592350370565	0.5850976645435244	0.019108280254777066
39668	211	0.04198961804626854	0.05968814898448385	0.584968152866242	0.019108280254777066
39856	212	0.04200409324305832	0.05970900225791202	0.5848322717622081	0.019108280254777066
40044	213	0.04201369376698877	0.059723173736766645	0.5847324840764332	0.019108280254777066
40232	214	0.04202452738573597	0.05973818955148102	0.5846496815286625	0.019108280254777066
40420	215	0.04204064265937562	0.05976039740690001	0.5845222929936306	0.019108280254777066
40608	216	0.042050109547414595	0.05977351802169897	0.5844543524416135	0.019108280254777066
40796	217	0.04205080202430676	0.059773979672960414	0.584456475583864	0.019108280254777066
40984	218	0.04206472141727521	0.0597939217925831	0.5843715498938429	0.019108280254777066
41172	219	0.04206941993373215	0.05980084656150478	0.5843630573248407	0.019108280254777066
41360	220	0.04207584356806081	0.059809757645722404	0.5842335456475584	0.019108280254777066
41548	221	0.0420728124630679	0.059804983199781676	0.584244161358811	0.019108280254777066
41736	222	0.04207718600133422	0.059810838881571585	0.5841740976645434	0.019108280254777066
41924	223	0.04209018512895912	0.059828399852582606	0.5840127388535032	0.019108280254777066
42112	224	0.04209157311992281	0.059829948814051924	0.5839469214437367	0.019108280254777066
42300	225	0.042096402235091875	0.059836126436853106	0.5839044585987261	0.019108280254777066
42488	226	0.0420989048708776	0.059839534152085615	0.5838789808917196	0.019108280254777066
42676	227	0.042099618608025226	0.05984068220588052	0.5838535031847133	0.019108280254777066
42864	228	0.042098898796518895	0.05983992291104262	0.583859872611465	0.019108280254777066
43052	229	0.04210721459358361	0.05985233890023201	0.583832271762208	0.019108280254777066
43240	230	0.04211751974312363	0.0598675794662184	0.5837622080679405	0.019108280254777066
43428	231	0.04212780059522884	0.059882315860432425	0.5837176220806795	0.019108280254777066
43616	232	0.042132161984777754	0.05988909484474522	0.5836836518046709	0.019108280254777066
43804	233	0.04213067680407481	0.05988745476789535	0.5837430997876858	0.019108280254777066
43992	234	0.042135317614124077	0.059894166934262416	0.5837367303609341	0.019108280254777066
44180	235	0.04214085742926142	0.05990177203135885	0.5836539278131634	0.019108280254777066
44368	236	0.04214569869314789	0.05990953506178157	0.5835838641188958	0.019108280254777066
44556	237	0.0421412036677075	0.059903618636404636	0.5835244161358811	0.019108280254777066
44744	238	0.04214378527015637	0.059906728708060686	0.5834564755838642	0.019108280254777066
44932	239	0.042142503580469996	0.05990443260047087	0.5834543524416136	0.019108280254777066
45120	240	0.04214340258555807	0.059905932967070565	0.583411889596603	0.019108280254777066
45308	241	0.04214269188558979	0.059905550282472256	0.5833927813163482	0.019108280254777066
45496	242	0.042150567291648525	0.05991673317684489	0.58328025477707	0.019108280254777066
45684	243	0.04215460370300682	0.05992272249452627	0.5832590233545648	0.019108280254777066
45872	244	0.04215538122092083	0.0599239009201147	0.5832420382165605	0.019108280254777066
46060	245	0.04216207516421178	0.05993329795302859	0.5832016985138003	0.019108280254777066
46248	246	0.042169847306172556	0.059944092088444215	0.5831592356687898	0.019108280254777066
46436	247	0.04217176984070213	0.059947603067774684	0.583212314225053	0.019108280254777066
46624	248	0.04217317909192128	0.059950081406125594	0.5831358811040339	0.019108280254777066
46812	249	0.04217290270860028	0.05995063417276759	0.5831295116772824	0.019108280254777066
47000	250	0.04218014941853323	0.059961039549226214	0.5830424628450106	0.019108280254777066
47188	251	0.04219050316294287	0.05997576379472283	0.5829171974522293	0.019108280254777066
47376	252	0.042208568305726266	0.060001027052569544	0.5828259023354565	0.019108280254777066
47564	253	0.04221349461063458	0.06000778781380623	0.5827855626326964	0.019108280254777066
47752	254	0.04221283857989463	0.060006870585642046	0.5828237791932059	0.019108280254777066
47940	255	0.04221035720436436	0.060003061962735124	0.5828131634819532	0.019108280254777066
48128	256	0.04220593507122842	0.05999742495785853	0.5828046709129512	0.019108280254777066
48316	257	0.04219767090621268	0.05998706817626953	0.5828513800424628	0.019108280254777066
48504	258	0.04219186685647175	0.059979596715064566	0.5828492569002122	0.019108280254777066
48692	259	0.042191046818046814	0.059977956638214695	0.5828025477707006	0.019108280254777066
48880	260	0.04219747045237547	0.05998668549167123	0.5827282377919321	0.019108280254777066
49068	261	0.042199982199699254	0.059989868455631715	0.5827197452229299	0.019108280254777066
49256	262	0.04219873088180639	0.059987918586487984	0.5826454352441613	0.019108280254777066
49444	263	0.04219932920613866	0.05998882366593476	0.5826199575371549	0.019108280254777066
49632	264	0.04220042562788459	0.059990767460719796	0.5825987261146497	0.019108280254777066
49820	265	0.042207550850643476	0.06000060184746032	0.5824713375796178	0.019108280254777066
50008	266	0.042215037497745196	0.06001114693416911	0.582411889596603	0.019108280254777066
50196	267	0.04221398663368954	0.06000916061887316	0.5824352441613587	0.019108280254777066
50384	268	0.04221082796716386	0.06000482352675906	0.5823927813163481	0.019108280254777066
50572	269	0.04221179682737703	0.060006421083098005	0.5823779193205944	0.019108280254777066
50760	270	0.042220048843675355	0.060018272156927996	0.5823588110403397	0.019108280254777066
50948	271	0.042224452753735195	0.06002507543867561	0.5822908704883227	0.019108280254777066
51136	272	0.0422307731239659	0.060034059415197676	0.5822547770700637	0.019108280254777066
51324	273	0.04223871838514972	0.06004495074035256	0.582171974522293	0.019108280254777066
51512	274	0.042246323482246155	0.06005490053990844	0.5820594479830148	0.019108280254777066
51700	275	0.04225778275993979	0.060071605026342303	0.5819808917197452	0.019108280254777066
51888	276	0.04226069541493799	0.06007577203641272	0.5819893842887474	0.019108280254777066
52076	277	0.042265017321155327	0.06008173098230058	0.5819596602972399	0.019108280254777066
52264	278	0.04227034757091741	0.0600887347178854	0.5819087048832272	0.019108280254777066
52452	279	0.04228135430888765	0.060103865945415134	0.5818428874734608	0.019108280254777066
52640	280	0.04228386909339079	0.06010693957091896	0.5818259023354564	0.019108280254777066
52828	281	0.04228873465471207	0.06011365781164473	0.5817707006369427	0.019108280254777066
53016	282	0.04230103826826545	0.06013018614167621	0.5817388535031848	0.019108280254777066
53204	283	0.04230803592949157	0.06013920656435049	0.5816985138004246	0.019108280254777066
53392	284	0.04230663275263112	0.060137839833642265	0.5817218683651805	0.019108280254777066
53580	285	0.04230853402690523	0.06014125362323348	0.5817282377919321	0.019108280254777066
53768	286	0.042307510497463736	0.060141533043733826	0.5817154989384289	0.019108280254777066
53956	287	0.042306775500060644	0.060141435853994576	0.5816815286624203	0.019108280254777066
54144	288	0.04230564566934185	0.06013952243100306	0.5816900212314224	0.019108280254777066
54332	289	0.04230717337055571	0.060141247548874774	0.5816199575371549	0.019108280254777066
54520	290	0.04232182776092724	0.06016157842745447	0.5815307855626326	0.019108280254777066
54708	291	0.042332281732255485	0.06017611436783128	0.5814670912951168	0.019108280254777066
54896	292	0.04234211308181666	0.06019007931849	0.5814182590233545	0.019108280254777066
55084	293	0.04235051088272386	0.06020152948464558	0.5813418259023354	0.019108280254777066
55272	294	0.04236053053740483	0.06021515427121691	0.5812696390658174	0.019108280254777066
55460	295	0.04236842112936032	0.06022597270406735	0.5812441613588111	0.019108280254777066
55648	296	0.042373757453481105	0.060234063749860046	0.5812462845010615	0.019108280254777066
55836	297	0.042383573617145516	0.060248526797932425	0.581171974522293	0.019108280254777066
56024	298	0.04239353860259815	0.0602620422460471	0.5810870488322717	0.019108280254777066
56212	299	0.04238956597200624	0.06025610759759405	0.581135881104034	0.019108280254777066
56400	300	0.04239256366802629	0.060259661097435434	0.5811220806794055	0.022292993630573243
