global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
5452	29	0.03782667198290456	0.05377191800442671	0.6254904489016236	0.012893982808022897
5640	30	0.037879039359980805	0.05385014662428367	0.6255429799426934	0.012893982808022897
5828	31	0.03811627472710814	0.0542031427509122	0.6252574021012416	0.012893982808022897
6016	32	0.03821891358383747	0.0543543534155903	0.6250950334288442	0.012893982808022897
6204	33	0.03850145531247202	0.05477626002620489	0.624940305635148	0.012893982808022897
6392	34	0.03847387800244001	0.054733637069221214	0.6246695319961796	0.011461318051575908
6580	35	0.03853686149619029	0.0548245831683577	0.6245501432664757	0.011461318051575908
6768	36	0.038540987708848666	0.05482856728627552	0.6245611270296084	0.01002865329512892
6956	37	0.038678669314671385	0.05502982262554005	0.6241475644699142	0.01002865329512892
7144	38	0.038684161822912004	0.05503371930054061	0.623852435530086	0.01002865329512892
7332	39	0.03861279747206024	0.0549239456482808	0.6236074498567336	0.008595988538681931
7520	40	0.03858939009614524	0.05488558006833139	0.6233486150907355	0.008595988538681931
7708	41	0.03875607815717899	0.055129556737861525	0.6232258834765998	0.01002865329512892
7896	42	0.038771558286125815	0.055146635432639576	0.6230663801337154	0.01002865329512892
8084	43	0.03872124855019643	0.055068729258540026	0.6228763132760268	0.01002865329512892
8272	44	0.038864354349480656	0.05527999681183124	0.6228715377268387	0.01002865329512892
8460	45	0.03886080471355799	0.055272848353344936	0.6227984718242598	0.008595988538681931
8648	46	0.038896033278850564	0.05532194755138845	0.622686723973257	0.008595988538681931
8836	47	0.03890459175437774	0.05533085579858468	0.6224804202483286	0.008595988538681931
9024	48	0.03839439512323855	0.05456674133125895	0.6225324737344795	0.01002865329512892
9212	49	0.03826012105859795	0.05436424539560575	0.622554441260745	0.01002865329512892
9400	50	0.03812899493897883	0.05416461321549293	0.6222936962750716	0.01002865329512892
9588	51	0.03810793212628296	0.05413037931338422	0.6222650429799427	0.01002865329512892
9776	52	0.038197981935517496	0.05426019378924438	0.6219312320916907	0.011461318051575908
9964	53	0.03843117853290372	0.054604921095009175	0.6218567335243553	0.011461318051575908
10152	54	0.038833853166902646	0.05520431496693958	0.6218643744030563	0.011461318051575908
10340	55	0.03870812664742456	0.05501369487248724	0.6218366762177651	0.011461318051575908
10528	56	0.03877424988842284	0.05511014987541133	0.621720152817574	0.011461318051575908
10716	57	0.038923495820053666	0.055332129186067336	0.621603629417383	0.011461318051575908
10904	58	0.03889544030656787	0.05528872470801061	0.6215329512893983	0.011461318051575908
11092	59	0.03884263571490531	0.05520639720140692	0.6214680038204393	0.011461318051575908
11280	60	0.03901118740311325	0.0554567954601736	0.6213648519579751	0.011461318051575908
11468	61	0.03908964556062802	0.05557469583855659	0.621396370582617	0.011461318051575908
11656	62	0.03911268403673582	0.05561109395286757	0.6213715377268386	0.011461318051575908
11844	63	0.03911029301946689	0.055608262988421156	0.6214044890162369	0.012893982808022897
12032	64	0.03912755479785296	0.055632276999574674	0.6213414517669532	0.012893982808022897
12220	65	0.039152309341212055	0.05566789905799494	0.6212344794651384	0.012893982808022897
12408	66	0.039183895362482374	0.05571356065635353	0.6210148042024832	0.012893982808022897
12596	67	0.039193699899580554	0.05572739303282817	0.6209302769818529	0.011461318051575908
12784	68	0.03919512631216842	0.055729032587526865	0.6208619866284624	0.012893982808022897
12972	69	0.03918863640815276	0.055721075282055874	0.6209317096466094	0.012893982808022897
13160	70	0.039187581627963264	0.05572005875814268	0.6208653295128939	0.011461318051575908
13348	71	0.03919665383062936	0.055733388337843054	0.6207402101241642	0.011461318051575908
13536	72	0.039196943485292804	0.05573425183665103	0.6207349570200573	0.012893982808022897
13724	73	0.03919367803885124	0.055730333300921156	0.6207330468003821	0.012893982808022897
13912	74	0.039209890502230144	0.05575492662140155	0.6206384909264565	0.012893982808022897
14100	75	0.039232912582790956	0.05578886540366449	0.6205238777459408	0.012893982808022897
14288	76	0.039227745252898905	0.055781842644371755	0.6205835721107927	0.011461318051575908
14476	77	0.03925147780716248	0.055814978044832333	0.6203586437440306	0.012893982808022897
14664	78	0.0392609872244149	0.055829253101075615	0.6202120343839541	0.011461318051575908
14852	79	0.039257328284845655	0.0558214214947982	0.6201566380133716	0.011461318051575908
15040	80	0.03928947175471352	0.055866099360337575	0.6200410697230182	0.011461318051575908
15228	81	0.039334146887661736	0.05592599229348082	0.6198003820439351	0.011461318051575908
15416	82	0.039350531504284005	0.05594766720659753	0.6197029608404967	0.011461318051575908
15604	83	0.03937397167129298	0.055978228506181164	0.619559694364852	0.011461318051575908
15792	84	0.03938185792939369	0.05598939387367926	0.6194374403056352	0.011461318051575908
15980	85	0.039374102835668875	0.05597524998181187	0.6194641833810889	0.011461318051575908
16168	86	0.039370195230303655	0.05596795942858502	0.6195176695319962	0.011461318051575908
16356	87	0.039385432158636845	0.05599045958423341	0.619378223495702	0.011461318051575908
16544	88	0.03940389627713529	0.05601688374079401	0.6192349570200574	0.011461318051575908
16732	89	0.03941220881945766	0.056030262507135345	0.6191900668576886	0.011461318051575908
16920	90	0.039419526698596156	0.05603998506649859	0.6190267430754537	0.011461318051575908
17108	91	0.03941681323556982	0.056034929772844286	0.6188228271251194	0.012893982808022897
17296	92	0.03941557263918114	0.05603325196186929	0.6188319006685769	0.011461318051575908
17484	93	0.03940411761701961	0.05601684001933538	0.6187760267430754	0.01002865329512892
17672	94	0.03940983966291805	0.056022075664006535	0.6190654250238777	0.012893982808022897
17860	95	0.03942662050525916	0.05604433535163245	0.6189708691499523	0.012893982808022897
18048	96	0.03942008141460255	0.056034263020600154	0.6190343839541548	0.011461318051575908
18236	97	0.03940461494861155	0.05601353904920868	0.6190840496657116	0.011461318051575908
18424	98	0.03939545530302818	0.0560018107679307	0.6191442215854823	0.011461318051575908
18612	99	0.03942100776300731	0.056040722866113	0.6190534861509074	0.011461318051575908
18800	100	0.03946933637034244	0.05611002684322674	0.6187230181470869	0.011461318051575908
18988	101	0.03948093621983569	0.05612661367159518	0.6185969436485196	0.011461318051575908
19176	102	0.03948165489131195	0.05612912219028418	0.6186743075453678	0.011461318051575908
19364	103	0.03948567726550608	0.05613545633660347	0.6187020057306589	0.011461318051575908
19552	104	0.039497490257110156	0.05615442051928501	0.6186136580706783	0.012893982808022897
19740	105	0.03950831131812153	0.056171958289378696	0.6185945558739255	0.012893982808022897
19928	106	0.03949987854178792	0.056162246660380104	0.6187034383954154	0.012893982808022897
20116	107	0.03949707763584432	0.05615920255382287	0.6188142311365807	0.012893982808022897
20304	108	0.03950684938184853	0.05617505158257689	0.6187531041069723	0.012893982808022897
20492	109	0.03953214224566703	0.05621334611515603	0.6184646609360076	0.012893982808022897
20680	110	0.03954005856227055	0.056226298597275695	0.6183042024832855	0.012893982808022897
20868	111	0.03953424360827252	0.056216652550465054	0.6183061127029608	0.012893982808022897
21056	112	0.03954431320671366	0.05623138668202397	0.6182287488061127	0.012893982808022897
21244	113	0.039551125556486724	0.05623905433283153	0.618132282712512	0.012893982808022897
21432	114	0.03956602364351551	0.05625943399773628	0.6180568290353391	0.012893982808022897
21620	115	0.03957477613301537	0.05627252310941418	0.6179699140401146	0.012893982808022897
21808	116	0.03958192732409283	0.05628439348543271	0.6179880611270296	0.012893982808022897
21996	117	0.03958601528047491	0.056290345068988966	0.6178810888252149	0.012893982808022897
22184	118	0.039592409543799806	0.056298783310504905	0.6178438395415473	0.012893982808022897
22372	119	0.03959775449211755	0.056305128387188846	0.61779035339064	0.012893982808022897
22560	120	0.03958782152323463	0.05629223055689246	0.6179001910219675	0.012893982808022897
22748	121	0.039591584301268135	0.056297209337994154	0.6178715377268386	0.012893982808022897
22936	122	0.03959167447677656	0.056299400876108074	0.6178581661891117	0.012893982808022897
23124	123	0.03960799077861972	0.05632227812933717	0.6177932187201529	0.012893982808022897
23312	124	0.03963249119100051	0.05635630435451737	0.6175668576886342	0.012893982808022897
23500	125	0.03964703130858675	0.0563766239024165	0.6174856733524355	0.012893982808022897
23688	126	0.03965180241275995	0.056382203853574384	0.6174369627507164	0.012893982808022897
23876	127	0.03966833185671394	0.05640653484530299	0.6172717287488061	0.012893982808022897
24064	128	0.03969214365612128	0.056438325810910635	0.6170816618911175	0.012893982808022897
24252	129	0.03970707180165288	0.05645917001631335	0.6169804202483287	0.012893982808022897
24440	130	0.03972379799217071	0.056482976350538366	0.616860076408787	0.012893982808022897
24628	131	0.039734979755215796	0.056498885496298015	0.616748806112703	0.014326647564469885
24816	132	0.039746981295610224	0.0565147071991404	0.6165969436485195	0.014326647564469885
25004	133	0.03975790072990352	0.05652778538045364	0.6165171919770773	0.012893982808022897
25192	134	0.03978200764915663	0.05656190997891576	0.6162822349570201	0.012893982808022897
25380	135	0.039784863206923524	0.05656596514420387	0.6162425978987583	0.014326647564469885
25568	136	0.03976887754861127	0.056543169868709706	0.6163037249283668	0.014326647564469885
25756	137	0.039767847361742256	0.05653977599048341	0.6162454632282713	0.014326647564469885
25944	138	0.03976599466493273	0.056536873978666725	0.6161881566380134	0.014326647564469885
26132	139	0.03975079326028469	0.05651460882585848	0.6162540592168099	0.014326647564469885
26320	140	0.03975103919348949	0.05651667466477883	0.6162316141356257	0.012893982808022897
26508	141	0.03975271153928216	0.05652043471022117	0.6162077363896848	0.012893982808022897
26696	142	0.039746541348432744	0.05651394207361434	0.6162545367717288	0.012893982808022897
26884	143	0.039747309206549966	0.05651717199637077	0.6163042024832857	0.012893982808022897
27072	144	0.03974728734582065	0.05651790979598518	0.6164216809933142	0.012893982808022897
27260	145	0.039766079375258834	0.056546552816571345	0.616349570200573	0.014326647564469885
27448	146	0.03977814103265888	0.05656360965062007	0.61625405921681	0.014326647564469885
27636	147	0.039796263577261765	0.056589367054936536	0.6160859598853868	0.014326647564469885
27824	148	0.039812027895689696	0.05661061568383159	0.6159656160458452	0.014326647564469885
28012	149	0.03983246767760006	0.05663905102748926	0.6158452722063037	0.014326647564469885
28200	150	0.03983368641325943	0.05664045011416547	0.6158051575931232	0.014326647564469885
28388	151	0.03983420287298951	0.05663990359593257	0.6158127984718242	0.014326647564469885
28576	152	0.03983328198976708	0.05663722565659138	0.6157755491881567	0.014326647564469885
28764	153	0.03983751204088971	0.05664204594740553	0.6157010506208214	0.014326647564469885
28952	154	0.03982553782640692	0.05662370479550949	0.6157335243553008	0.014326647564469885
29140	155	0.0398220920289485	0.05661773681640625	0.6157392550143267	0.014326647564469885
29328	156	0.03983982654560603	0.05664525400943264	0.615665711556829	0.014326647564469885
29516	157	0.03985280908622851	0.05666439307794872	0.6155730659025788	0.014326647564469885
29704	158	0.03985611005635521	0.0566690111570167	0.6154536771728749	0.014326647564469885
29892	159	0.03984669627979355	0.05665465412303848	0.6155014326647564	0.014326647564469885
30080	160	0.03984818280938703	0.05665745776157324	0.6154718242597899	0.014326647564469885
30268	161	0.03984448561354148	0.056651806763045084	0.6154355300859599	0.014326647564469885
30456	162	0.03983508549993564	0.05663629111041312	0.6154660936007641	0.014326647564469885
30644	163	0.03985176796899484	0.056657556134855167	0.6153295128939829	0.014326647564469885
30832	164	0.039856629248676466	0.05666348039249978	0.6152531041069723	0.014326647564469885
31020	165	0.039849286776217484	0.05665255002784182	0.615251193887297	0.014326647564469885
31208	166	0.03984641209031244	0.05664619948597555	0.6151786055396371	0.014326647564469885
31396	167	0.03983744919129292	0.05663133419004074	0.6151714422158547	0.012893982808022897
31584	168	0.03984171203350952	0.056635214469494315	0.6151513849092646	0.012893982808022897
31772	169	0.03981903425943544	0.056602767682007185	0.6152917860553964	0.012893982808022897
31960	170	0.03981712417821146	0.05660027009368284	0.6152659980897803	0.012893982808022897
32148	171	0.039824551360996545	0.05661207488751343	0.6153452722063038	0.012893982808022897
32336	172	0.039825942249899264	0.05661566551230357	0.615365329512894	0.012893982808022897
32524	173	0.03982971322570626	0.05662332769792879	0.6153233046800383	0.012893982808022897
32712	174	0.039824447522532294	0.05661838170792107	0.6153844317096466	0.012893982808022897
32900	175	0.03982710086855301	0.05662359549186291	0.6153968481375358	0.012893982808022897
33088	176	0.039823146809137996	0.056619004738706576	0.615466571155683	0.012893982808022897
33276	177	0.039832689017484386	0.05663239443541256	0.6154235912129894	0.012893982808022897
33464	178	0.039834077173795945	0.05663352026297233	0.6153968481375358	0.012893982808022897
33652	179	0.03982619091569523	0.05662014696181333	0.6154627507163325	0.012893982808022897
33840	180	0.039814908046777064	0.056603997348031204	0.6155792741165235	0.012893982808022897
34028	181	0.03981111247764959	0.056600996962932595	0.6156127029608405	0.012893982808022897
34216	182	0.03978931459793047	0.05657103136822282	0.615689111747851	0.012893982808022897
34404	183	0.039795017515690756	0.05657738191008909	0.6156308500477555	0.012893982808022897
34592	184	0.039785762229416634	0.05656288824655265	0.6156069723018146	0.012893982808022897
34780	185	0.03977161833754925	0.05653974319938944	0.6154531996179561	0.012893982808022897
34968	186	0.03975816305865531	0.05652114518392393	0.6153662846227316	0.012893982808022897
35156	187	0.039759414585408645	0.05652334218722018	0.6153022922636103	0.012893982808022897
35344	188	0.039779581108202566	0.05655350999367613	0.6152230181470869	0.012893982808022897
35532	189	0.039789997745721596	0.0565696486770936	0.615168576886342	0.012893982808022897
35720	190	0.039790669963148055	0.05656956123417633	0.6152449856733525	0.012893982808022897
35908	191	0.03978569937981986	0.05656165858052863	0.6154102196752627	0.012893982808022897
36096	192	0.03979228765711743	0.05657262720146289	0.6154111747851003	0.012893982808022897
36284	193	0.03980377547037294	0.056589175773555024	0.6153213944603629	0.012893982808022897
36472	194	0.03982205923785453	0.05661568190785055	0.6152650429799428	0.012893982808022897
36660	195	0.03983113690570296	0.05663153640178691	0.6152497612225406	0.012893982808022897
36848	196	0.03985697082257202	0.05666969976999015	0.6151638013371538	0.012893982808022897
37036	197	0.03986545551813776	0.05668169584520225	0.615059694364852	0.012893982808022897
37224	198	0.03986445812236272	0.056680498970272206	0.6150558739255015	0.012893982808022897
37412	199	0.039851918261508884	0.05666339294958251	0.61521776504298	0.011461318051575908
37600	200	0.039852207916172326	0.056662627824056455	0.6152034383954155	0.011461318051575908
37788	201	0.039858214151551864	0.05667042117405757	0.6150439350525311	0.011461318051575908
37976	202	0.039866608671609176	0.05668101269741113	0.61485482330468	0.011461318051575908
38164	203	0.039880820878255674	0.05670057258496653	0.6146924546322827	0.011461318051575908
38352	204	0.03990057204719259	0.05672819908163951	0.6145167144221586	0.011461318051575908
38540	205	0.03992239452023219	0.056759055501068904	0.6143218720152819	0.011461318051575908
38728	206	0.039940888697233445	0.05678516267705442	0.6141337153772684	0.011461318051575908
38916	207	0.039956956333280634	0.05680815469911242	0.6140458452722064	0.011461318051575908
39104	208	0.03997344752095832	0.0568317096349503	0.613937917860554	0.011461318051575908
39292	209	0.03999006440782957	0.05685591492748534	0.613852435530086	0.01002865329512892
39480	210	0.04000361532741426	0.05687494469235483	0.6137402101241644	0.011461318051575908
39668	211	0.04001406748861843	0.05688948754253224	0.6136193887297039	0.012893982808022897
39856	212	0.040022459276084575	0.05690154919993228	0.6135214899713467	0.011461318051575908
40044	213	0.040029531222018265	0.05691121710747224	0.6134087870105063	0.011461318051575908
40232	214	0.040029744364129094	0.05691090012689716	0.613362464183381	0.012893982808022897
40420	215	0.04003506471912635	0.05691785730400195	0.6133338108882521	0.012893982808022897
40608	216	0.040037739925876385	0.05692158455835031	0.6132893982808022	0.011461318051575908
40796	217	0.040038597959502036	0.05692244259197596	0.6132674307545368	0.011461318051575908
40984	218	0.040040210188289085	0.05692447563980234	0.6132063037249283	0.011461318051575908
41172	219	0.040044276283941846	0.056930569318099145	0.6131676217765043	0.012893982808022897
41360	220	0.040051473929069104	0.056940865721606934	0.6131103151862464	0.012893982808022897
41548	221	0.040055488105489735	0.05694675172297524	0.6131093600764088	0.012893982808022897
41736	222	0.040055468977351585	0.05694629264765961	0.6130787965616046	0.012893982808022897
41924	223	0.04005020054158645	0.05693875616122795	0.6130730659025788	0.012893982808022897
42112	224	0.04004808005084281	0.056935766706494	0.6130033428844318	0.012893982808022897
42300	225	0.040048402496600216	0.05693680509113651	0.6130042979942694	0.012893982808022897
42488	226	0.040054433325300245	0.05694543461403396	0.612984240687679	0.012893982808022897
42676	227	0.0400618851014058	0.056955862181917644	0.6129078319006687	0.012893982808022897
42864	228	0.040067257375635185	0.056963327620979026	0.6128820439350525	0.012893982808022897
43052	229	0.040073170702915134	0.056971694815124686	0.6127803247373449	0.011461318051575908
43240	230	0.04007709197123618	0.05697716546263599	0.6127502387774594	0.012893982808022897
43428	231	0.04008088754036365	0.05698221529110797	0.6126977077363897	0.012893982808022897
43616	232	0.040083745830721704	0.056986150222384825	0.6126862464183381	0.012893982808022897
43804	233	0.04007967973506895	0.05698046096758037	0.612689111747851	0.012893982808022897
43992	234	0.040082114473796504	0.05698400240572954	0.6127273161413562	0.012893982808022897
44180	235	0.040084827936822845	0.05698777338153653	0.6126776504297995	0.012893982808022897
44368	236	0.04008961270395186	0.056994550207624464	0.612627029608405	0.012893982808022897
44556	237	0.04009587580290087	0.05700388473904235	0.6125744985673353	0.012893982808022897
44744	238	0.040100564929339125	0.057010912963517416	0.6125802292263611	0.012893982808022897
44932	239	0.04010190389900973	0.057012880429155845	0.6125725883476599	0.012893982808022897
45120	240	0.04010305705248114	0.05701449812312522	0.6125420248328558	0.012893982808022897
45308	241	0.04010288489923778	0.057014017187080275	0.6125410697230182	0.012893982808022897
45496	242	0.04010179732795431	0.0570124377493872	0.6125639923591213	0.012893982808022897
45684	243	0.040108139672047086	0.057021575534241246	0.612518147086915	0.012893982808022897
45872	244	0.04011562423924662	0.05703228182642371	0.6124302769818529	0.012893982808022897
46060	245	0.04012191739669844	0.057041222864713914	0.6123586437440306	0.012893982808022897
46248	246	0.04012444231093442	0.057044851745780355	0.6123490926456543	0.012893982808022897
46436	247	0.04012982551552846	0.05705266149132846	0.61228223495702	0.012893982808022897
46624	248	0.040136957578467775	0.05706284859118967	0.6122287488061127	0.012893982808022897
46812	249	0.04014398580294284	0.05707295917849828	0.6121848137535816	0.012893982808022897
47000	250	0.04015106594665003	0.057082878484425364	0.612111270296084	0.012893982808022897
47188	251	0.04015374661858239	0.05708625050192234	0.6120635148042025	0.012893982808022897
47376	252	0.04016389819475846	0.05709987520146848	0.6119985673352436	0.012893982808022897
47564	253	0.040169628438430395	0.05710807297496195	0.6119489016236868	0.012893982808022897
47752	254	0.04017436948410078	0.057114849801049875	0.6118982808022922	0.012893982808022897
47940	255	0.040178085808084484	0.05712075219796517	0.6118810888252149	0.012893982808022897
48128	256	0.04018179393429469	0.05712669285115676	0.6118381088825215	0.012893982808022897
48316	257	0.04018949984137855	0.057138421132434745	0.611787488061127	0.012893982808022897
48504	258	0.040194341992922024	0.05714547668282145	0.6117922636103151	0.012893982808022897
48692	259	0.040202463253862876	0.05715747822321589	0.6117913085004775	0.012893982808022897
48880	260	0.040213970195256535	0.05717395028275542	0.6117196752626552	0.012893982808022897
49068	261	0.040221807266716286	0.05718498448587762	0.6116747851002865	0.012893982808022897
49256	262	0.040229994109845096	0.057196592533144366	0.6116480420248328	0.012893982808022897
49444	263	0.0402334098488007	0.05720119968184769	0.6115926456542503	0.012893982808022897
49632	264	0.04023448102453718	0.057202680746258845	0.6115611270296085	0.012893982808022897
49820	265	0.040243208920716554	0.05721511403605726	0.6114675262655206	0.012893982808022897
50008	266	0.04024841723947607	0.057222082143526705	0.6114197707736391	0.012893982808022897
50196	267	0.040250884769297605	0.057225241018912854	0.6113825214899714	0.012893982808022897
50384	268	0.040251343844613235	0.057225476021753	0.6113844317096466	0.012893982808022897
50572	269	0.04025266368614568	0.05722734511410951	0.6113615090735436	0.012893982808022897
50760	270	0.04025678989880406	0.057233007043002326	0.6113347659980898	0.012893982808022897
50948	271	0.040256584954466726	0.05723282122680314	0.6113271251193888	0.012893982808022897
51136	272	0.040260287615494605	0.057238286409132116	0.6113156638013372	0.012893982808022897
51324	273	0.04026165391107685	0.05724036317841713	0.6112803247373448	0.012893982808022897
51512	274	0.04026221135967441	0.05724133598087169	0.611256446991404	0.012893982808022897
51700	275	0.04026575006523242	0.057246194527962146	0.6112574021012417	0.012893982808022897
51888	276	0.04026049255983194	0.057238423038690346	0.6112602674307546	0.012893982808022897
52076	277	0.04026069750416928	0.057238729088900764	0.6112468958930277	0.012893982808022897
52264	278	0.04025943504705128	0.05723718790748399	0.6112316141356255	0.012893982808022897
52452	279	0.04026105820620299	0.05723960898325573	0.6112325692454632	0.012893982808022897
52640	280	0.04026430998968873	0.057244019385395216	0.611183858643744	0.012893982808022897
52828	281	0.04026231793072982	0.057241237607589764	0.6112067812798473	0.012893982808022897
53016	282	0.04026740328288693	0.0572482603668825	0.6111575931232092	0.014326647564469885
53204	283	0.04027271270751953	0.05725550173346839	0.6111107927411653	0.014326647564469885
53392	284	0.040277549393880674	0.05726230588546797	0.6110936007640879	0.014326647564469885
53580	285	0.04028186962051173	0.0572687056139752	0.6110735434574976	0.014326647564469885
53768	286	0.04028539466311392	0.05727375544244717	0.6110152817574022	0.014326647564469885
53956	287	0.040287192708100154	0.057276477103247	0.610981852913085	0.014326647564469885
54144	288	0.040293909417182465	0.05728613954560463	0.6109111747851004	0.014326647564469885
54332	289	0.04029631136481605	0.05728885574122213	0.6108978032473735	0.014326647564469885
54520	290	0.04030022170277243	0.057294025803705344	0.6108338108882522	0.014326647564469885
54708	291	0.04030514583205084	0.05730125623992657	0.6107879656160459	0.014326647564469885
54896	292	0.04030578799097449	0.05730216892537551	0.6107698185291308	0.014326647564469885
55084	293	0.04030955623419032	0.05730742096559366	0.6107258834765997	0.014326647564469885
55272	294	0.04031608712707345	0.05731667351927661	0.6106676217765042	0.014326647564469885
55460	295	0.0403200767101736	0.057322193353428884	0.6106112702960842	0.014326647564469885
55648	296	0.04031870494940903	0.05731981599911578	0.6105850047755492	0.015759312320916874
55836	297	0.04032351157726736	0.057326609220750696	0.6105162368672398	0.015759312320916874
56024	298	0.04032900135291682	0.057334014542806455	0.6104555873925501	0.014326647564469885
56212	299	0.04032748749741169	0.057331467767841156	0.6104933142311366	0.012893982808022897
56400	300	0.040329799269536844	0.0573344189662988	0.6104202483285578	0.014326647564469885
