global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
18424	98	0.04741046221359917	0.0675666332244873	0.5452146739130435	0.03532608695652173
18612	99	0.04745391140813413	0.06763495569643767	0.5450403079710145	0.036684782608695676
18800	100	0.047508099804753845	0.06771386188009511	0.5446951992753624	0.036684782608695676
18988	101	0.047542027805162514	0.06775886079539424	0.5444433876811594	0.036684782608695676
19176	102	0.04756608734960142	0.06779115096382472	0.5443120471014493	0.036684782608695676
19364	103	0.04758396356002144	0.06781286778657333	0.5442563405797102	0.03532608695652173
19552	104	0.047598040622213615	0.0678305781405905	0.5441254528985507	0.036684782608695676
19740	105	0.04763297931007717	0.06787766062695047	0.5439678442028986	0.03396739130434778
19928	106	0.0476306210393491	0.06787199041117793	0.5439787137681159	0.03396739130434778
20116	107	0.04763058994127357	0.06787314103997272	0.544085597826087	0.036684782608695676
20304	108	0.047636493392612625	0.06788272443025009	0.5440430253623189	0.036684782608695676
20492	109	0.04764314838077711	0.06789337033810823	0.5439225543478262	0.036684782608695676
20680	110	0.047620809596517814	0.06786026643670123	0.5439506340579711	0.036684782608695676
20868	111	0.047601632449937904	0.06783244920813519	0.5439447463768117	0.03532608695652173
21056	112	0.047583367513573685	0.06780796465666397	0.544090579710145	0.03532608695652173
21244	113	0.047580838203430176	0.06780574632727582	0.5441186594202899	0.03532608695652173
21432	114	0.04757510060849397	0.06779687300972316	0.5441657608695653	0.03532608695652173
21620	115	0.047585129737854004	0.06781084122865097	0.5439787137681159	0.03396739130434778
21808	116	0.047589654507844345	0.06781937765038532	0.5440461956521739	0.03532608695652173
21996	117	0.04758311354595682	0.06781302845996359	0.5440842391304348	0.03532608695652173
22184	118	0.0476011556127797	0.06783939444500467	0.5438949275362318	0.03532608695652173
22372	119	0.04761226799177087	0.0678554980651192	0.5437527173913044	0.03532608695652173
22560	120	0.0475840775862984	0.06781610198642897	0.5439728260869565	0.03532608695652173
22748	121	0.047594972278760826	0.06783197237097699	0.5439252717391304	0.03396739130434778
22936	122	0.04758046502652376	0.06781358304231064	0.5440996376811593	0.03532608695652173
23124	123	0.04758831210758375	0.06782560763151749	0.5441548913043479	0.03532608695652173
23312	124	0.04760797645734704	0.06785278216652248	0.5439796195652175	0.03396739130434778
23500	125	0.047595827475838036	0.06783745081528374	0.5440529891304348	0.03396739130434778
23688	126	0.04757057583850363	0.06780152735502823	0.5442232789855073	0.03396739130434778
23876	127	0.04756541355796482	0.06779463394828465	0.5442676630434783	0.03396739130434778
24064	128	0.047583637030228325	0.06781865202862283	0.5441127717391304	0.03396739130434778
24252	129	0.0475919246673584	0.06782864487689474	0.5440498188405797	0.03532608695652173
24440	130	0.04760535903598951	0.06784642779308817	0.5439619565217392	0.03532608695652173
24628	131	0.047596770784129265	0.06783375014429507	0.5439451992753622	0.036684782608695676
24816	132	0.04759774519049603	0.06783574560414189	0.5438224637681158	0.03532608695652173
25004	133	0.04761407686316449	0.06785844201626985	0.5437010869565218	0.03532608695652173
25192	134	0.04765283024829367	0.06791072306425674	0.5434411231884058	0.03532608695652173
25380	135	0.04763082835985267	0.0678788423538208	0.5435538949275361	0.03396739130434778
25568	136	0.047602669052455734	0.0678378913713538	0.5436358695652175	0.03532608695652173
25756	137	0.04759212680484937	0.06782289173292078	0.5436490036231884	0.03396739130434778
25944	138	0.047572234402532165	0.06779706478118896	0.543708786231884	0.03396739130434778
26132	139	0.04757987934610118	0.06780552864074707	0.5436571557971015	0.03396739130434778
26320	140	0.047598952832429306	0.0678364608598792	0.5435366847826087	0.036684782608695676
26508	141	0.047602549843166184	0.0678427271220995	0.5435018115942029	0.03804347826086951
26696	142	0.04758713556372601	0.067820870358011	0.5437015398550724	0.036684782608695676
26884	143	0.04758132022360097	0.06781320468239162	0.5438301630434783	0.036684782608695676
27072	144	0.047575250915859055	0.06780147552490234	0.5440466485507247	0.036684782608695676
27260	145	0.04760351388350777	0.06784057098886241	0.5439787137681159	0.036684782608695676
27448	146	0.0476178500963294	0.06786290459010912	0.5439130434782607	0.03804347826086951
27636	147	0.0476078520650449	0.06784963089486827	0.5439963768115942	0.03804347826086951
27824	148	0.047606737717338234	0.06784680615300717	0.5440271739130434	0.03804347826086951
28012	149	0.047636244608008346	0.067887834880663	0.5438713768115941	0.03804347826086951
28200	150	0.04763213966203773	0.06788186923317287	0.5438478260869566	0.03532608695652173
28388	151	0.04763350279434868	0.06788524337436842	0.5438940217391305	0.03804347826086951
28576	152	0.04762288798456606	0.06786995867024297	0.543973731884058	0.03804347826086951
28764	153	0.047634674155193825	0.06788637327111285	0.5438428442028985	0.036684782608695676
28952	154	0.04763128446496051	0.06788294729979141	0.5438283514492753	0.036684782608695676
29140	155	0.0476355967314347	0.06788760164509648	0.5437622282608696	0.036684782608695676
29328	156	0.04766073434249214	0.06792169031889542	0.5436105072463768	0.03804347826086951
29516	157	0.04769588035085927	0.06797083564426588	0.5434144021739131	0.03940217391304346
29704	158	0.04768970219985298	0.06796269831450089	0.5433722826086957	0.040760869565217406
29892	159	0.04768403198408044	0.06795569088148035	0.5433917572463768	0.03940217391304346
30080	160	0.047692029372505516	0.06796853438667629	0.5432445652173913	0.03804347826086951
30268	161	0.047688442727793816	0.06796103975047237	0.5433328804347826	0.036684782608695676
30456	162	0.04767485286878503	0.06794128728949506	0.5434714673913044	0.036684782608695676
30644	163	0.04769252694171408	0.06796456419903299	0.5433944746376812	0.036684782608695676
30832	164	0.04770584728406823	0.06797997847847316	0.5432042572463768	0.036684782608695676
31020	165	0.047683451486670456	0.06794545443161674	0.5432404891304348	0.03940217391304346
31208	166	0.047676532164863915	0.06792920050413712	0.5432504528985508	0.03940217391304346
31396	167	0.04768205207327138	0.06793391704559326	0.5432001811594203	0.03804347826086951
31584	168	0.04771432669266411	0.06797729367795198	0.5429266304347826	0.03804347826086951
31772	169	0.047713093135667885	0.0679774750833926	0.5428940217391304	0.03804347826086951
31960	170	0.04773128550985585	0.06800135322239088	0.5427504528985507	0.036684782608695676
32148	171	0.04776566961537237	0.06805043635161026	0.5425810688405798	0.03940217391304346
32336	172	0.04776599096215289	0.068053820858831	0.5426811594202898	0.040760869565217406
32524	173	0.04775271726691205	0.06803502207217009	0.5427907608695652	0.040760869565217406
32712	174	0.04775679111480713	0.06804249597632367	0.5428509963768116	0.04211956521739135
32900	175	0.04776456563369087	0.06805621541064719	0.5428161231884057	0.04347826086956519
33088	176	0.0477736929188604	0.06806725004444951	0.542848731884058	0.04347826086956519
33276	177	0.04776882607003917	0.06806099933126698	0.5429886775362319	0.04211956521739135
33464	178	0.04775845486184825	0.06804672013158383	0.5430688405797102	0.040760869565217406
33652	179	0.04774724400561789	0.06802823232567828	0.5431553442028986	0.04211956521739135
33840	180	0.047738261844800865	0.0680122064507526	0.5431820652173913	0.040760869565217406
34028	181	0.04775328739829685	0.06803284520688264	0.543088768115942	0.040760869565217406
34216	182	0.047712844351063606	0.06797604975493057	0.5432400362318841	0.040760869565217406
34404	183	0.047730844953785774	0.06800146206565526	0.5430760869565218	0.040760869565217406
34592	184	0.04773354530334473	0.06800453559212062	0.5429710144927536	0.040760869565217406
34780	185	0.0477091644121253	0.06796726973160454	0.5429121376811594	0.040760869565217406
34968	186	0.04767841878144637	0.06792177843010944	0.5428645833333333	0.03940217391304346
35156	187	0.04768003588137419	0.06792330741882324	0.5428550724637681	0.040760869565217406
35344	188	0.04769512881403384	0.06794731513313625	0.5428233695652174	0.040760869565217406
35532	189	0.047698140144348145	0.06795281949250595	0.5429094202898551	0.040760869565217406
35720	190	0.047736530718596085	0.06800803412561832	0.5428188405797102	0.040760869565217406
35908	191	0.04776180308798085	0.06804426338361658	0.5427622282608696	0.03940217391304346
36096	192	0.04778243666109831	0.06807603525078815	0.5427269021739131	0.04211956521739135
36284	193	0.04779864394146463	0.06809995485388715	0.5426317934782608	0.04211956521739135
36472	194	0.047830389893573265	0.06814538914224376	0.5425317028985507	0.040760869565217406
36660	195	0.04786840729091479	0.06820033425870149	0.542463768115942	0.040760869565217406
36848	196	0.04789621933646824	0.0682421404382457	0.5424166666666667	0.040760869565217406
37036	197	0.04789200554723325	0.06823521593342656	0.542445652173913	0.040760869565217406
37224	198	0.04787667937900709	0.06821211524631667	0.5425525362318842	0.03804347826086951
37412	199	0.04785877207051153	0.06818431874980098	0.5427644927536232	0.03804347826086951
37600	200	0.04784887769947881	0.06816776420759119	0.5428075181159421	0.036684782608695676
37788	201	0.04783090301181959	0.06814230006674062	0.5428165760869565	0.03940217391304346
37976	202	0.04782284342724344	0.06813133799511453	0.5427241847826086	0.03940217391304346
38164	203	0.04782608799312426	0.06813677497532057	0.5425910326086957	0.04211956521739135
38352	204	0.04783822142559549	0.06815534052641495	0.5424298007246378	0.04211956521739135
38540	205	0.04785683362380318	0.06818266536878503	0.5422667572463769	0.04211956521739135
38728	206	0.0478695475536844	0.06820118427276611	0.542138134057971	0.04211956521739135
38916	207	0.0478852365327918	0.06822449228037959	0.5420018115942029	0.040760869565217406
39104	208	0.04790198284646739	0.0682485932889192	0.5418722826086957	0.040760869565217406
39292	209	0.04792828145234481	0.06828599909077519	0.5417300724637681	0.040760869565217406
39480	210	0.047950941583384636	0.0683178072390349	0.5415557065217391	0.03940217391304346
39668	211	0.047970393429631775	0.06834576959195345	0.5414216485507246	0.03940217391304346
39856	212	0.047985346420951515	0.06836715988490892	0.541254981884058	0.03940217391304346
40044	213	0.0479949194452037	0.0683804698612379	0.5411385869565217	0.040760869565217406
40232	214	0.04799861493317977	0.06838498944821565	0.5410407608695652	0.040760869565217406
40420	215	0.04800768520521081	0.0683979780777641	0.5409673913043478	0.040760869565217406
40608	216	0.048014526781828507	0.06840771695841914	0.5408994565217391	0.040760869565217406
40796	217	0.048017906106036644	0.06841226246045984	0.540883152173913	0.040760869565217406
40984	218	0.04802408425704292	0.06842110467993695	0.5407835144927536	0.040760869565217406
41172	219	0.04802898738695228	0.06842808619789455	0.5407699275362319	0.040760869565217406
41360	220	0.04803181731182596	0.06843198900637419	0.5407418478260869	0.040760869565217406
41548	221	0.04803726984106976	0.06843898089035698	0.5407192028985508	0.040760869565217406
41736	222	0.04803414966749108	0.06843429544697636	0.5406992753623188	0.040760869565217406
41924	223	0.04802545775537905	0.06842253519141156	0.5406689311594203	0.03940217391304346
42112	224	0.048017325608626656	0.06841097189032513	0.540646286231884	0.03940217391304346
42300	225	0.048017330791639244	0.06841057279835576	0.5406716485507246	0.03940217391304346
42488	226	0.048023343086242676	0.06841888635054878	0.5406200181159421	0.03940217391304346
42676	227	0.04803484419117803	0.06843483448028564	0.5405221920289854	0.03940217391304346
42864	228	0.048045293144557785	0.06844868867293648	0.5404859601449274	0.03940217391304346
43052	229	0.048049947489862854	0.06845477871272874	0.5404578804347826	0.03940217391304346
43240	230	0.048049455103666885	0.06845406864000403	0.5404678442028985	0.03940217391304346
43428	231	0.048057701276696244	0.06846587554268214	0.540422554347826	0.03940217391304346
43616	232	0.04807051368381666	0.06848419230917226	0.540353713768116	0.03940217391304346
43804	233	0.048074561616648796	0.06849038600921631	0.5403057065217391	0.03940217391304346
43992	234	0.04807913303375244	0.06849731569704802	0.5402703804347827	0.03940217391304346
44180	235	0.04808218064515487	0.06850176272184952	0.5402314311594203	0.03940217391304346
44368	236	0.048090333523957626	0.0685130150421806	0.5401109601449275	0.03940217391304346
44556	237	0.04809424151544985	0.06851826543393343	0.540077445652174	0.03940217391304346
44744	238	0.04809867817422618	0.06852456797724185	0.5400421195652174	0.03940217391304346
44932	239	0.04810026417607847	0.06852662045022716	0.5400095108695652	0.03940217391304346
45120	240	0.04809920684151028	0.06852538171021835	0.5399932065217391	0.03940217391304346
45308	241	0.04809877146845278	0.0685245368791663	0.539986865942029	0.03940217391304346
45496	242	0.04810095869976541	0.06852759485659392	0.5399823369565218	0.03940217391304346
45684	243	0.04810123858244523	0.06852762077165686	0.5399868659420289	0.03940217391304346
45872	244	0.04810342063074526	0.068530621735946	0.5400031702898551	0.03940217391304346
46060	245	0.048104799312093986	0.06853218182273534	0.5399941123188406	0.03940217391304346
46248	246	0.04811188967331596	0.06854237162548563	0.5399379528985507	0.03940217391304346
46436	247	0.04811982486558997	0.06855394010958464	0.5398917572463768	0.03940217391304346
46624	248	0.04812236454175866	0.0685578791991524	0.5398564311594203	0.03940217391304346
46812	249	0.048126687174258026	0.06856420247451118	0.5398211050724638	0.03940217391304346
47000	250	0.04813141926475193	0.06857070715531059	0.5397649456521739	0.03940217391304346
47188	251	0.048131828722746475	0.06857068642326024	0.5397350543478261	0.03940217391304346
47376	252	0.0481408575306768	0.06858331224192744	0.5396965579710145	0.03804347826086951
47564	253	0.048148025637087616	0.06859354869179103	0.5396499094202898	0.03940217391304346
47752	254	0.04815605930660082	0.06860501869865086	0.5395892210144928	0.03940217391304346
47940	255	0.04816272984380308	0.06861503227897313	0.5395561594202899	0.03804347826086951
48128	256	0.04816588111545728	0.0686205936514813	0.5395027173913043	0.03804347826086951
48316	257	0.04817015191783076	0.06862723309060802	0.5394809782608696	0.03804347826086951
48504	258	0.048175023949664574	0.06863421460856563	0.5394628623188406	0.03804347826086951
48692	259	0.048185752785724144	0.06864952004474142	0.5394021739130436	0.03804347826086951
48880	260	0.04819407670394234	0.06866151871888534	0.5393659420289856	0.03804347826086951
49068	261	0.04819747157718824	0.06866606422092604	0.5393596014492753	0.03804347826086951
49256	262	0.04819899538288946	0.06866783162821895	0.5393577898550724	0.03804347826086951
49444	263	0.04819476086160411	0.06866184524867845	0.5393759057971015	0.03804347826086951
49632	264	0.04819239740786345	0.06865879763727603	0.5393731884057971	0.03804347826086951
49820	265	0.04819560569265614	0.0686638303425001	0.5392798913043478	0.03804347826086951
50008	266	0.04819847708163054	0.0686681892560876	0.5392726449275361	0.03804347826086951
50196	267	0.04819889690565026	0.06866900817207668	0.5392699275362319	0.03804347826086951
50384	268	0.048193802004275116	0.06866129066633142	0.5392708333333334	0.03804347826086951
50572	269	0.048196663027224335	0.06866584653439729	0.5392336956521739	0.03804347826086951
50760	270	0.04820279453111732	0.06867489089136539	0.5391956521739131	0.03804347826086951
50948	271	0.04820075242415718	0.0686718640120133	0.539251811594203	0.03804347826086951
51136	272	0.048199767651765243	0.06867009660472041	0.5392454710144927	0.03804347826086951
51324	273	0.04820364454518194	0.06867548693781314	0.539177536231884	0.03804347826086951
51512	274	0.048214466675468116	0.0686904813932336	0.5390932971014493	0.03804347826086951
51700	275	0.04822535100190536	0.06870576609735904	0.5390253623188406	0.03804347826086951
51888	276	0.0482244232426519	0.06870464138362718	0.5389818840579711	0.03804347826086951
52076	277	0.04823047700135604	0.06871370647264563	0.5389329710144928	0.03804347826086951
52264	278	0.048234908477119774	0.06871964102206023	0.5389171195652174	0.036684782608695676
52452	279	0.048240096672721534	0.06872661735700525	0.5388804347826087	0.03804347826086951
52640	280	0.04824761204097582	0.06873696265013321	0.5388351449275361	0.03804347826086951
52828	281	0.048248576081317406	0.06873800961867622	0.5388559782608696	0.03804347826086951
53016	282	0.04825626248898714	0.0687487851018491	0.5388120471014493	0.03940217391304346
53204	283	0.048260647317637566	0.06875479221343994	0.5387821557971014	0.03940217391304346
53392	284	0.048260859821153725	0.06875517575637154	0.5387930253623188	0.03940217391304346
53580	285	0.04826485074084738	0.06876177891441014	0.5387273550724638	0.03804347826086951
53768	286	0.04826729712278947	0.068765666173852	0.5387182971014493	0.03804347826086951
53956	287	0.04826745261316714	0.0687655728796254	0.5386775362318841	0.03804347826086951
54144	288	0.048267877620199455	0.06876603416774583	0.5386553442028985	0.03940217391304346
54332	289	0.04826826634614364	0.06876608599787173	0.5386345108695653	0.03940217391304346
54520	290	0.048277854919433594	0.0687793959742007	0.5385620471014493	0.03940217391304346
54708	291	0.04828519406525985	0.06878988639168117	0.538460597826087	0.03940217391304346
54896	292	0.04828986914261528	0.06879706486411717	0.538408061594203	0.03940217391304346
55084	293	0.048294419827668564	0.06880376131638237	0.5383854166666666	0.03940217391304346
55272	294	0.048299219297326126	0.06881138552790103	0.5383387681159421	0.03804347826086951
55460	295	0.048296938771786896	0.06880874737449315	0.5383251811594203	0.03804347826086951
55648	296	0.04829407256582509	0.06880474090576172	0.5383192934782608	0.03940217391304346
55836	297	0.04830163976420527	0.06881572370943816	0.5382685688405797	0.03940217391304346
56024	298	0.048311046932054603	0.06882918399313222	0.5381539855072464	0.03804347826086951
56212	299	0.04831265884896983	0.06883123646611752	0.5381630434782609	0.03804347826086951
56400	300	0.048320008360821266	0.06884164395539658	0.5380833333333332	0.03804347826086951
