global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
6956	37	0.06709480870720799	0.10128038792522406	0.3671267893660532	0.07975460122699385
7144	38	0.0670803982787337	0.10125077136455138	0.36695501022494886	0.07975460122699385
7332	39	0.06686676353033334	0.10093086336287985	0.36683128834355827	0.07668711656441718
7520	40	0.06673416769577682	0.10073709780453173	0.3670286298568507	0.07975460122699385
7708	41	0.06700312725605409	0.1011434917800997	0.36757464212678936	0.07975460122699385
7896	42	0.06700781371695863	0.10114971699158838	0.36751431492842535	0.08282208588957052
8084	43	0.066837521418472	0.10089660129664134	0.3675766871165644	0.08588957055214719
8272	44	0.06712358275805515	0.10131205225283382	0.36770552147239266	0.08588957055214719
8460	45	0.06707991851619416	0.10124362173255967	0.36793047034764825	0.08588957055214719
8648	46	0.06712206741052171	0.10129898164901266	0.3680122699386504	0.08588957055214719
8836	47	0.06707587563918412	0.10122021868185031	0.36814928425357873	0.08588957055214719
9024	48	0.06602512546843546	0.09964416363487946	0.3679314928425358	0.08282208588957052
9212	49	0.06574194270408958	0.09922131731466281	0.3677955010224949	0.07975460122699385
9400	50	0.06547579150989744	0.09882140598414134	0.36711860940695296	0.07975460122699385
9588	51	0.06544855035887175	0.0987756647215299	0.36667689161554196	0.07975460122699385
9776	52	0.06562801080247375	0.09904345412927171	0.36603680981595094	0.09202453987730064
9964	53	0.06610085188976826	0.09975120918882405	0.36600920245398777	0.08895705521472397
10152	54	0.06697268573784389	0.10105281666012629	0.36592842535787323	0.09202453987730064
10340	55	0.06668428994395251	0.10062374512842097	0.36618404907975455	0.09202453987730064
10528	56	0.0668067230037385	0.1008122918064609	0.3662167689161554	0.09202453987730064
10716	57	0.06709145036943119	0.10124019318563075	0.3663773006134969	0.08895705521472397
10904	58	0.06701003115601335	0.1011212588819258	0.36664314928425357	0.08895705521472397
11092	59	0.06689475357898174	0.100940996883837	0.3663854805725972	0.08895705521472397
11280	60	0.06722258351331839	0.10143571397278206	0.3663149284253579	0.08588957055214719
11468	61	0.06736559955620326	0.10165876844909294	0.36638650306748466	0.08588957055214719
11656	62	0.06739023711783754	0.10170149071816287	0.3664366053169735	0.08282208588957052
11844	63	0.06734233692379817	0.10163295488416052	0.366737218813906	0.08282208588957052
12032	64	0.06736019345148941	0.101658440806383	0.36686605316973414	0.08282208588957052
12220	65	0.06741386834829131	0.10173680592168328	0.36662678936605325	0.08282208588957052
12408	66	0.06745183394730457	0.10178591722359687	0.3665429447852761	0.08282208588957052
12596	67	0.06748444024770538	0.10183343711806221	0.36642024539877305	0.08282208588957052
12784	68	0.06753583334706312	0.10191049166252276	0.3659683026584868	0.08282208588957052
12972	69	0.06751947461461728	0.10188245480777296	0.36603885480572596	0.07975460122699385
13160	70	0.06746720975162061	0.10180783418058617	0.3661390593047035	0.07975460122699385
13348	71	0.06741510285921623	0.101738479239809	0.36645194274028636	0.07975460122699385
13536	72	0.06734764941630919	0.1016510337408335	0.3669509202453987	0.07975460122699385
13724	73	0.06727801363892351	0.1015525068973471	0.36732719836400823	0.07975460122699385
13912	74	0.0672678450133903	0.1015361130603252	0.36740184049079755	0.08282208588957052
14100	75	0.06724831516757333	0.10150178078493458	0.367700408997955	0.08282208588957052
14288	76	0.06724452387335841	0.10149647999394891	0.36772188139059314	0.07975460122699385
14476	77	0.06725962469182863	0.10152145104905579	0.36761963190184055	0.08588957055214719
14664	78	0.06719641890262533	0.10142841222096075	0.3681319018404908	0.08282208588957052
14852	79	0.067162063224184	0.10138188695615055	0.36842842535787323	0.08282208588957052
15040	80	0.06722548549160635	0.10147265568832678	0.3685971370143149	0.07975460122699385
15228	81	0.0672859940792154	0.10156032351628402	0.36855214723926377	0.07975460122699385
15416	82	0.06731862963342959	0.10160229688773126	0.3685613496932516	0.07668711656441718
15604	83	0.06734998387061746	0.10165406443590036	0.36843762781186096	0.07975460122699385
15792	84	0.06733113271327107	0.10163586856397383	0.36837525562372186	0.08282208588957052
15980	85	0.06727116824659102	0.1015499793678705	0.3686155419222904	0.07975460122699385
16168	86	0.06726016296199494	0.10153288343932731	0.3686411042944785	0.07668711656441718
16356	87	0.06723826355729366	0.10149788417699147	0.3688374233128834	0.07668711656441718
16544	88	0.06725524832134598	0.10152132233227688	0.36872188139059303	0.07975460122699385
16732	89	0.06726259102850604	0.10152978253510832	0.3688210633946831	0.07668711656441718
16920	90	0.06722087509061661	0.10145878938078148	0.36884560327198374	0.07668711656441718
17108	91	0.06719381531323391	0.10141597349950872	0.3687750511247444	0.07361963190184051
17296	92	0.06717710553502744	0.10138735156849119	0.36897443762781185	0.07668711656441718
17484	93	0.06716750443347393	0.1013723736160372	0.3688680981595092	0.07668711656441718
17672	94	0.06732952960429747	0.10160220327552842	0.36849079754601227	0.07975460122699385
17860	95	0.06747527795335266	0.10181648160782328	0.3678118609406953	0.08588957055214719
18048	96	0.0675020159387881	0.10185235848456073	0.36782822085889577	0.08588957055214719
18236	97	0.06748947775437057	0.10183097979773773	0.3678640081799592	0.08895705521472397
18424	98	0.06747130528549475	0.10180694486465922	0.36784969325153377	0.08895705521472397
18612	99	0.06756784872043352	0.10195739137614432	0.36755725971370146	0.08895705521472397
18800	100	0.06766111572827298	0.10210320408358896	0.367120654396728	0.08588957055214719
18988	101	0.06767089235270682	0.10212537847413607	0.3671543967280164	0.08895705521472397
19176	102	0.06770228169447073	0.10217499294163991	0.3670725971370143	0.08895705521472397
19364	103	0.06770459859649096	0.10217702900705163	0.36724948875255614	0.08588957055214719
19552	104	0.06768916428454815	0.10214688587773797	0.36736605316973414	0.08588957055214719
19740	105	0.06768738565269423	0.10213978305184768	0.3674754601226994	0.08282208588957052
19928	106	0.06768157584535564	0.10212309667669191	0.367620654396728	0.08282208588957052
20116	107	0.0676893573597165	0.10213609707136095	0.3677955010224949	0.08588957055214719
20304	108	0.0676905977214041	0.10213486841119872	0.36783026584867073	0.08588957055214719
20492	109	0.06767360125582643	0.10211219085506135	0.36780470347648264	0.08895705521472397
20680	110	0.06768075088781814	0.10211501092267183	0.36750204498977507	0.08895705521472397
20868	111	0.06767417463056881	0.10210526355205138	0.3672924335378323	0.08588957055214719
21056	112	0.06765963548531562	0.1020858156169119	0.36734458077709614	0.08895705521472397
21244	113	0.06767932330172487	0.10212072126704491	0.3671298568507157	0.08895705521472397
21432	114	0.06765728347871933	0.10208794529452646	0.36720961145194275	0.08895705521472397
21620	115	0.06765150292519412	0.10207633738137462	0.3671359918200409	0.08282208588957052
21808	116	0.06770204181320097	0.10215141436805023	0.3668588957055215	0.08588957055214719
21996	117	0.06771981057945205	0.10218538389615486	0.36666973415132925	0.08282208588957052
22184	118	0.06771082380797966	0.10216663805253666	0.36659202453987727	0.08282208588957052
22372	119	0.06772839949906238	0.1021932473211932	0.366217791411043	0.08282208588957052
22560	120	0.06771970526572385	0.10217914698314082	0.36616155419222907	0.08588957055214719
22748	121	0.06776717835408778	0.10224019384091618	0.3658251533742331	0.08282208588957052
22936	122	0.06779230152902428	0.10227798976781179	0.3657259713701431	0.08588957055214719
23124	123	0.06783016766507201	0.10233811220508411	0.3656237218813906	0.08588957055214719
23312	124	0.06783327442005369	0.10234248857556677	0.36560020449897757	0.08282208588957052
23500	125	0.0678154295938878	0.10231185398218821	0.3657269938650307	0.08282208588957052
23688	126	0.06779385198113377	0.10227588349324794	0.3660276073619632	0.08282208588957052
23876	127	0.06782686783492199	0.10232972221140481	0.3658578732106339	0.08282208588957052
24064	128	0.06781836667675183	0.10231022747016393	0.36586196319018416	0.08282208588957052
24252	129	0.06780644282241541	0.10229694623888635	0.3658466257668712	0.08588957055214719
24440	130	0.06782295952545353	0.10232226833975389	0.36584253578732107	0.08588957055214719
24628	131	0.06782003999487754	0.10231751752045988	0.3657034764826176	0.09202453987730064
24816	132	0.06779339562164494	0.10227787275255823	0.3657944785276074	0.08895705521472397
25004	133	0.06777443915057035	0.10224483934648197	0.36612065439672803	0.08588957055214719
25192	134	0.06777424607540201	0.10224645415698093	0.36627198364008173	0.08588957055214719
25380	135	0.06775169138528087	0.10220804975076687	0.3664488752556237	0.08282208588957052
25568	136	0.06770795693426776	0.10214795071654524	0.366497955010225	0.08282208588957052
25756	137	0.06771201736356583	0.10215025591704012	0.3663527607361963	0.08282208588957052
25944	138	0.06770003500160264	0.10213124093833877	0.36633333333333334	0.07975460122699385
26132	139	0.06769393265613018	0.10211758525824986	0.36633946830265846	0.07975460122699385
26320	140	0.06772418109917201	0.10216700079982266	0.36618200408997964	0.08588957055214719
26508	141	0.06770527143419885	0.10214001708235478	0.3663271983640082	0.08588957055214719
26696	142	0.0676889185525157	0.10211518644555215	0.36662985685071575	0.08588957055214719
26884	143	0.06770037434583792	0.10213154517799798	0.3667402862985685	0.08588957055214719
27072	144	0.06769827977279944	0.10212592844582774	0.36698159509202455	0.08588957055214719
27260	145	0.06773258864513935	0.10217094421386719	0.3670705521472392	0.08895705521472397
27448	146	0.06775509652915908	0.10220714873331456	0.36696216768916157	0.08895705521472397
27636	147	0.06776204723521975	0.10221457920191478	0.3668783231083844	0.08895705521472397
27824	148	0.06778856289167345	0.10224923912001534	0.36685787321063396	0.08895705521472397
28012	149	0.06780123564363258	0.1022630118153578	0.3669867075664621	0.08895705521472397
28200	150	0.06778939955073632	0.10223660147263229	0.367079754601227	0.08588957055214719
28388	151	0.06778547368897982	0.10223290379062021	0.3672321063394683	0.08895705521472397
28576	152	0.06776007552819749	0.10219976507081575	0.36730981595092016	0.08895705521472397
28764	153	0.06774760755293209	0.10218709231885664	0.36737525562372186	0.08895705521472397
28952	154	0.06773271151115558	0.10216632211135208	0.36734458077709603	0.08895705521472397
29140	155	0.06772536880399552	0.10215334511973376	0.3672505112474438	0.08895705521472397
29328	156	0.06773554913105409	0.10216957513540069	0.3673087934560327	0.09202453987730064
29516	157	0.06776919686721146	0.10222639774252301	0.36707975460122694	0.09202453987730064
29704	158	0.06776562790197829	0.10222361277948859	0.3668875255623722	0.09202453987730064
29892	159	0.0677753869741241	0.10223861413499329	0.3668364008179959	0.09202453987730064
30080	160	0.06775114726435187	0.10219838429082391	0.36700408997955014	0.09202453987730064
30268	161	0.06774230091118373	0.10218155749736388	0.3670971370143149	0.08895705521472397
30456	162	0.0677306403411678	0.10216398180628115	0.3671482617586912	0.08895705521472397
30644	163	0.06773329073666064	0.1021602256166423	0.36712167689161557	0.08895705521472397
30832	164	0.06768219602619943	0.10207897022457942	0.3674345603271984	0.08895705521472397
31020	165	0.06763069176235081	0.10199755101116156	0.3676063394683027	0.08895705521472397
31208	166	0.06756024857971565	0.10187680297102665	0.36782924335378314	0.08895705521472397
31396	167	0.06752091975299859	0.10181037341158815	0.367997955010225	0.08588957055214719
31584	168	0.06747963677154728	0.1017448565711273	0.36828834355828216	0.08588957055214719
31772	169	0.06745414499856212	0.10170023865494991	0.36833844580777103	0.08282208588957052
31960	170	0.0674673677222129	0.10171680801485214	0.3683374233128834	0.07975460122699385
32148	171	0.06750212710327898	0.10176725329065615	0.3682709611451943	0.08282208588957052
32336	172	0.06753399035681976	0.10181162547480109	0.3681748466257669	0.08282208588957052
32524	173	0.06754680937784581	0.10182869800029357	0.3680869120654397	0.08282208588957052
32712	174	0.06757622701258748	0.10187358505155411	0.3679652351738241	0.08588957055214719
32900	175	0.06762324959222525	0.10194292829080594	0.3676635991820041	0.08895705521472397
33088	176	0.0675935452701124	0.10189874333106667	0.36791206543967286	0.08588957055214719
33276	177	0.06761313947431881	0.10192592597446559	0.36785071574642125	0.08588957055214719
33464	178	0.06759457500434361	0.10190533128984135	0.3679304703476483	0.08588957055214719
33652	179	0.06757147619329347	0.10187771569000431	0.36805419222903885	0.08895705521472397
33840	180	0.06753740720222333	0.1018274225340299	0.3681073619631901	0.08895705521472397
34028	181	0.06755429250331013	0.10185253400744104	0.3678558282208589	0.08895705521472397
34216	182	0.06750621678639043	0.10178416199479366	0.3680204498977505	0.09202453987730064
34404	183	0.06752057455800062	0.1018098936490486	0.36794274028629853	0.09202453987730064
34592	184	0.06751457167549367	0.10180236956824554	0.36782617586912064	0.09202453987730064
34780	185	0.06743399497190136	0.10168266296386719	0.3678926380368098	0.08895705521472397
34968	186	0.06735403844915284	0.1015586267951076	0.36810020449897746	0.08588957055214719
35156	187	0.06734889562875947	0.10154892623058857	0.36820552147239266	0.08895705521472397
35344	188	0.06739528047526541	0.10161980236966185	0.368260736196319	0.08895705521472397
35532	189	0.06740506295046192	0.10163620790820911	0.3684693251533742	0.08895705521472397
35720	190	0.06743976382390121	0.10169340496414278	0.36848568507157464	0.08895705521472397
35908	191	0.06745845701065531	0.1017209737578784	0.3685623721881391	0.08588957055214719
36096	192	0.06748085373018417	0.10175218172599933	0.36867995910020446	0.08895705521472397
36284	193	0.06748604335667897	0.10176437471541891	0.3686533742331288	0.08895705521472397
36472	194	0.06756776680975604	0.10187761037627611	0.3682842535787321	0.09202453987730064
36660	195	0.06765211140451256	0.10199649787387965	0.3681022494887525	0.09202453987730064
36848	196	0.06772296414053514	0.10209557468905771	0.3679120654396728	0.09202453987730064
37036	197	0.06771947708597943	0.1020840603881087	0.367758691206544	0.09202453987730064
37224	198	0.06772662086720847	0.10209211103755272	0.36757157464212686	0.08895705521472397
37412	199	0.06771026213476262	0.10206407418280292	0.36769120654396725	0.08588957055214719
37600	200	0.06768881908955018	0.10202906321894172	0.36766155419222907	0.08282208588957052
37788	201	0.06768268163950165	0.10201672981121788	0.36735173824130885	0.08588957055214719
37976	202	0.06767488257285276	0.10200578888501126	0.3671308793456033	0.08588957055214719
38164	203	0.06768487567550566	0.10202260397694593	0.36687014314928423	0.08895705521472397
38352	204	0.06769734950153375	0.1020437837378379	0.3667433537832311	0.08895705521472397
38540	205	0.06772273596079072	0.10208384976065232	0.3666676891615542	0.08895705521472397
38728	206	0.06774467047006806	0.10211853308180359	0.3665286298568507	0.08895705521472397
38916	207	0.06776957716678549	0.10215886823970116	0.36637218813905925	0.08588957055214719
39104	208	0.06779785390280507	0.10220327552842216	0.3662310838445808	0.08588957055214719
39292	209	0.06784189844424007	0.10226963487870853	0.3661094069529653	0.08282208588957052
39480	210	0.06786933267043412	0.10231085935253308	0.3660552147239264	0.08588957055214719
39668	211	0.06790285754057528	0.10236286093120926	0.36588445807770964	0.08895705521472397
39856	212	0.06792548829061122	0.10239881971862419	0.36575460122699394	0.08588957055214719
40044	213	0.06793237463828244	0.10241063825923241	0.36562985685071575	0.08588957055214719
40232	214	0.06792638345730086	0.10240101960539086	0.36566155419222895	0.08895705521472397
40420	215	0.06794209860585218	0.10242439925304951	0.36558384458077714	0.08895705521472397
40608	216	0.06794836477267961	0.10243431044502492	0.36553578732106334	0.08588957055214719
40796	217	0.06794807808530842	0.10243473169993769	0.36551226993865027	0.08895705521472397
40984	218	0.0679596508938842	0.10245393390304472	0.36539979550102253	0.08895705521472397
41172	219	0.06797569953590814	0.10248153780135641	0.3653312883435582	0.09202453987730064
41360	220	0.06798143328333194	0.10249036075147383	0.36522290388548057	0.09202453987730064
41548	221	0.067976173447685	0.10248330473168496	0.36529447852760744	0.09202453987730064
41736	222	0.06796754357273593	0.10247121705599357	0.36528016359918203	0.09202453987730064
41924	223	0.06795811799406273	0.1024598782779249	0.36524948875255625	0.09202453987730064
42112	224	0.06794661539463909	0.10244729913816862	0.36522085889570555	0.09202453987730064
42300	225	0.06794979820953556	0.10245572423642399	0.36521267893660536	0.09202453987730064
42488	226	0.06796154654099167	0.1024750083502085	0.36521267893660536	0.09202453987730064
42676	227	0.06797213642143764	0.10249113305214724	0.36514519427402864	0.09202453987730064
42864	228	0.0679807194902853	0.10250284627902727	0.3650940695296524	0.09202453987730064
43052	229	0.06798611389347381	0.10250973847746117	0.36501329243353786	0.08895705521472397
43240	230	0.06799200561148988	0.10251770721622772	0.36499795501022503	0.09202453987730064
43428	231	0.06800601233733944	0.10253838381152942	0.3649386503067485	0.09202453987730064
43616	232	0.06801447839093355	0.10255120868331816	0.3649366053169734	0.09202453987730064
43804	233	0.06801033605095799	0.10254396543912361	0.3649836400817996	0.09202453987730064
43992	234	0.0680181819237083	0.10255485955922881	0.36503680981595094	0.09202453987730064
44180	235	0.06802085572225185	0.102559715692251	0.3649959100204499	0.09202453987730064
44368	236	0.06802413214935116	0.10256643236780459	0.36491820040899803	0.09202453987730064
44556	237	0.06802479913629637	0.10257037578184912	0.36491615541922295	0.09202453987730064
44744	238	0.06803541241979306	0.10258817380191358	0.36482413087934557	0.09202453987730064
44932	239	0.06803189026066131	0.10258382083448164	0.3648875255623722	0.09202453987730064
45120	240	0.06802877180415429	0.1025795731807779	0.36489775051124745	0.09202453987730064
45308	241	0.06801671923303897	0.10256316764223064	0.364961145194274	0.09202453987730064
45496	242	0.06801585332016272	0.10256350698646592	0.36500000000000005	0.09202453987730064
45684	243	0.0680171229356637	0.10256550794730157	0.36502862985685075	0.09202453987730064
45872	244	0.06802441883672235	0.1025777360412972	0.3650081799591002	0.09202453987730064
46060	245	0.06803265085980936	0.10258934395444905	0.36490388548057257	0.09202453987730064
46248	246	0.06804019249290046	0.10259978171506542	0.3649263803680981	0.09202453987730064
46436	247	0.06805202273503402	0.10261725209241995	0.36481799591002045	0.09202453987730064
46624	248	0.06805212219799954	0.10261609364140985	0.36485889570552144	0.09202453987730064
46812	249	0.06806152437362203	0.10263021738251295	0.3647750511247444	0.09202453987730064
47000	250	0.06806976224747172	0.10264146254837879	0.36473415132924336	0.09202453987730064
47188	251	0.06808140526519962	0.10265673303896664	0.3645562372188139	0.09202453987730064
47376	252	0.06810080639423768	0.10268601025540404	0.3645122699386503	0.08895705521472397
47564	253	0.06811155424527596	0.10270362105106283	0.36436196319018405	0.09202453987730064
47752	254	0.06811614709397766	0.10271061856322493	0.3643435582822086	0.09202453987730064
47940	255	0.06812540300053321	0.10272648583160587	0.3642873210633947	0.08895705521472397
48128	256	0.0681329212305736	0.10273808204323236	0.3642443762781187	0.08895705521472397
48316	257	0.06813927515884119	0.10274732624826256	0.3641421267893661	0.08895705521472397
48504	258	0.06814702156862598	0.10275850120497627	0.36411554192229034	0.08895705521472397
48692	259	0.06815603174314909	0.10277134947981571	0.36409918200408997	0.08895705521472397
48880	260	0.0681698395430676	0.10279001341275643	0.36405828220858893	0.08895705521472397
49068	261	0.06817755669903902	0.1028002171428657	0.3640276073619632	0.08895705521472397
49256	262	0.06817976828733105	0.10280304891200154	0.36397648261758686	0.08895705521472397
49444	263	0.06817815932759479	0.10280001821693467	0.36394989775051123	0.08895705521472397
49632	264	0.06818260005646688	0.10280765931299128	0.36391513292433536	0.08895705521472397
49820	265	0.06818828114702657	0.10281688011497077	0.3637985685071574	0.08895705521472397
50008	266	0.06820064380856379	0.10283603551197637	0.36373517382413084	0.08895705521472397
50196	267	0.0682068105124257	0.10284570097191933	0.3637126789366053	0.08895705521472397
50384	268	0.06820698018454335	0.10284660198937165	0.36361860940695295	0.08895705521472397
50572	269	0.06820561695683953	0.10284504568649948	0.363659509202454	0.08895705521472397
50760	270	0.06820867690571979	0.10284902420512006	0.36362269938650305	0.08895705521472397
50948	271	0.068204048952442	0.10284228412651576	0.363659509202454	0.08895705521472397
51136	272	0.06820825565080701	0.10284877847308761	0.3636411042944785	0.08895705521472397
51324	273	0.0682097300430017	0.10285170385442628	0.36361042944785277	0.08895705521472397
51512	274	0.0682145861760239	0.10286042149081552	0.3635838445807771	0.08895705521472397
51700	275	0.0682268727776463	0.1028793779618901	0.36353885480572595	0.08895705521472397
51888	276	0.068213913338316	0.10286190758453556	0.36354498977505106	0.08895705521472397
52076	277	0.06821935454760593	0.10287218152379697	0.3635613496932515	0.08895705521472397
52264	278	0.06822013269904201	0.10287541114479486	0.3635654396728017	0.08895705521472397
52452	279	0.06822340912614132	0.10288129701204826	0.36353885480572595	0.08895705521472397
52640	280	0.06822913702280244	0.10288937106454299	0.3636083844580777	0.08895705521472397
52828	281	0.06823292831701736	0.1028932676724861	0.3635633946830265	0.08895705521472397
53016	282	0.06824983702115486	0.10291679943997435	0.36354601226993866	0.09202453987730064
53204	283	0.06826050296151565	0.10293239757327215	0.363562372188139	0.09202453987730064
53392	284	0.06826214117506531	0.10293493680427411	0.36357259713701434	0.09202453987730064
53580	285	0.06826792172859052	0.10294420441235501	0.3635685071574642	0.09202453987730064
53768	286	0.06827653990201424	0.10295761436041147	0.3634642126789366	0.09202453987730064
53956	287	0.06826741856300027	0.1029428938415153	0.3634212678936605	0.09202453987730064
54144	288	0.06825828552246094	0.10292830203939801	0.3634723926380368	0.09202453987730064
54332	289	0.06825716802678956	0.10292689785635545	0.3634151329243353	0.09202453987730064
54520	290	0.06826759993664326	0.10294130243406706	0.36335991820040897	0.09202453987730064
54708	291	0.0682782775785294	0.10295824624278063	0.3632597137014315	0.09202453987730064
54896	292	0.06828208057426967	0.10296401509478048	0.3632719836400818	0.09202453987730064
55084	293	0.06829054662786378	0.10297698038487346	0.3632065439672802	0.09202453987730064
55272	294	0.06829735691562021	0.10298712560735597	0.3631758691206544	0.09202453987730064
55460	295	0.06830400923278435	0.1029950709430718	0.3631247443762782	0.09202453987730064
55648	296	0.06830390976981883	0.10299427523934768	0.36306339468302656	0.09202453987730064
55836	297	0.0683212923857332	0.1030194686234363	0.362922290388548	0.09202453987730064
56024	298	0.06833488370743265	0.10303869422959404	0.362780163599182	0.08895705521472397
56212	299	0.06832676284883651	0.10302650124017447	0.3628660531697341	0.08895705521472397
56400	300	0.06832983449924211	0.10303106483506279	0.36283333333333323	0.08895705521472397
