global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
6580	35	0.037647636191358844	0.05377752804061742	0.6269352750809062	0.009708737864077666
6768	36	0.03766601756938453	0.05380166618569383	0.6268770226537218	0.009708737864077666
6956	37	0.037731855818368853	0.053887223734439	0.6264595469255664	0.009708737864077666
7144	38	0.037805932239421365	0.05399260011691492	0.6258122977346279	0.009708737864077666
7332	39	0.037844699563331974	0.05404472351074219	0.625621359223301	0.009708737864077666
7520	40	0.03784485002165859	0.05404610772734707	0.6256375404530745	0.009708737864077666
7708	41	0.0377800117418604	0.0539546522121985	0.6261553398058253	0.009708737864077666
7896	42	0.03780195551011169	0.05398689658896437	0.6259838187702266	0.009708737864077666
8084	43	0.03780427488308508	0.0539940861822332	0.625915857605178	0.009708737864077666
8272	44	0.037796006619351584	0.0539834476211696	0.6259546925566343	0.009708737864077666
8460	45	0.037828158406377994	0.054033626630468276	0.6256763754045308	0.009708737864077666
8648	46	0.03784471345179289	0.05405775551657075	0.6255177993527508	0.009708737864077666
8836	47	0.03788266830073977	0.05411366583074181	0.6251747572815534	0.009708737864077666
9024	48	0.03792296104060793	0.05417108998715299	0.6248673139158575	0.009708737864077666
9212	49	0.03797470481650343	0.0542437497851918	0.6243009708737864	0.009708737864077666
9400	50	0.037934076438829734	0.054185071037810985	0.6246666666666667	0.009708737864077666
9588	51	0.03795046019322664	0.054208255508570995	0.6246181229773462	0.009708737864077666
9776	52	0.03796566805793244	0.054228690064069135	0.624537216828479	0.009708737864077666
9964	53	0.0380050742510453	0.05428520684103364	0.6242265372168284	0.009708737864077666
10152	54	0.038036825587448565	0.05433157578255366	0.6239546925566343	0.009708737864077666
10340	55	0.03806800981169765	0.05437304672685642	0.623799352750809	0.009708737864077666
10528	56	0.038087048576873485	0.05440174954608806	0.6236310679611651	0.009708737864077666
10716	57	0.03810499015363675	0.054425049754022396	0.6235307443365695	0.009708737864077666
10904	58	0.0380686509956434	0.05437230600894076	0.6238511326860842	0.009708737864077666
11092	59	0.03803296459531321	0.05431916875746644	0.6242718446601941	0.009708737864077666
11280	60	0.03799172744010259	0.054260360384450375	0.6245663430420711	0.009708737864077666
11468	61	0.03798832245243406	0.05425482814751782	0.6244271844660194	0.009708737864077666
11656	62	0.03801314807632594	0.05429580836620146	0.6240097087378641	0.009708737864077666
11844	63	0.03801736553895821	0.05430138226851676	0.6238770226537217	0.009708737864077666
12032	64	0.03796511483423918	0.054222704137413244	0.6245275080906149	0.009708737864077666
12220	65	0.037921704134894804	0.05416125232733569	0.6248478964401294	0.009708737864077666
12408	66	0.03789735071867415	0.054126443214786865	0.6250647249190938	0.009708737864077666
12596	67	0.037894617006616685	0.054121110045794146	0.6250938511326861	0.009708737864077666
12784	68	0.03790304498765075	0.05413362817856872	0.6249352750809061	0.009708737864077666
12972	69	0.03791766722225449	0.054154229395597886	0.6248155339805825	0.009708737864077666
13160	70	0.037907746231671674	0.0541389335706396	0.6247540453074433	0.009708737864077666
13348	71	0.03789637158217939	0.054122494262399026	0.6248284789644012	0.009708737864077666
13536	72	0.03786088656453253	0.05407239858386586	0.6252233009708738	0.009708737864077666
13724	73	0.037819107759346084	0.054015215160777265	0.6255922330097087	0.009708737864077666
13912	74	0.03780370545618742	0.053991345525945277	0.6258220064724919	0.009708737864077666
14100	75	0.03779395344187912	0.05397628580482261	0.6260064724919092	0.009708737864077666
14288	76	0.03778509491855658	0.053963688970769495	0.6260194174757281	0.009708737864077666
14476	77	0.037785923596724724	0.05396440191176331	0.6259902912621359	0.009708737864077666
14664	78	0.03778988643757348	0.053969887853826136	0.6260032362459547	0.009708737864077666
14852	79	0.0378299129819407	0.05402196958227065	0.6257864077669902	0.009708737864077666
15040	80	0.03786130784784706	0.05406263499584013	0.6256601941747573	0.009708737864077666
15228	81	0.0378854760845888	0.05409274980859849	0.6254854368932039	0.009708737864077666
15416	82	0.03786753682256902	0.05406624599567895	0.625588996763754	0.009708737864077666
15604	83	0.0378755875004148	0.054076166986261755	0.6254595469255664	0.009708737864077666
15792	84	0.03788785332614936	0.05409578675205268	0.6253203883495145	0.009708737864077666
15980	85	0.03790618146507485	0.0541234016418457	0.625084142394822	0.009708737864077666
16168	86	0.03788884635110503	0.05409716633917058	0.6252459546925566	0.009708737864077666
16356	87	0.037879476269471996	0.05408137515910621	0.6253754045307442	0.009708737864077666
16544	88	0.03788575385380717	0.054087717556259005	0.6253527508090615	0.009708737864077666
16732	89	0.03789798495838943	0.05410428649013482	0.6252524271844659	0.009708737864077666
16920	90	0.03793413199267341	0.05415046099320199	0.6249644012944984	0.009708737864077666
17108	91	0.037908547132917976	0.0541101381616685	0.6251294498381877	0.009708737864077666
17296	92	0.03789587854181679	0.05409041654716418	0.6252330097087377	0.009708737864077666
17484	93	0.03789668638729355	0.05408974990104009	0.625210355987055	0.009708737864077666
17672	94	0.03781333941857792	0.05397344792930825	0.626	0.009708737864077666
17860	95	0.03774240410443649	0.05387344638120781	0.626588996763754	0.009708737864077666
18048	96	0.03771648592161901	0.053838952073773136	0.6267443365695793	0.009708737864077666
18236	97	0.03770792368546273	0.05382775797427279	0.6268187702265372	0.009708737864077666
18424	98	0.03768656323257002	0.05379830980763852	0.6269676375404531	0.009708737864077666
18612	99	0.03769178529387539	0.05380662436624175	0.6268478964401294	0.009708737864077666
18800	100	0.03769298433100136	0.05380697157776471	0.6267249190938512	0.009708737864077666
18988	101	0.03770081742295941	0.05381801290419495	0.6267411003236246	0.009708737864077666
19176	102	0.0376938292123739	0.05381018444172387	0.6268317152103561	0.009708737864077666
19364	103	0.037690938097759356	0.05380580957653453	0.6269644012944984	0.009708737864077666
19552	104	0.03769661153404458	0.05381633240042381	0.6269158576051779	0.009708737864077666
19740	105	0.037715229015905884	0.05384211864286256	0.6268414239482202	0.009708737864077666
19928	106	0.03773308494716015	0.05386838635194649	0.6267184466019418	0.009708737864077666
20116	107	0.03770957872705552	0.05383348927914518	0.6269838187702266	0.009708737864077666
20304	108	0.03772712911216958	0.05385804407804915	0.6268673139158576	0.009708737864077666
20492	109	0.03775633423073778	0.0538983900570175	0.626556634304207	0.009708737864077666
20680	110	0.037772546694116685	0.05392050048679981	0.6263203883495145	0.009708737864077666
20868	111	0.0378088071508315	0.05397129521786588	0.6259352750809062	0.009708737864077666
21056	112	0.03781619812678365	0.0539804477136112	0.6259644012944984	0.009708737864077666
21244	113	0.03782883431147603	0.05399534540268981	0.6258802588996765	0.009708737864077666
21432	114	0.03782638068338042	0.053989669651661104	0.6258414239482202	0.009708737864077666
21620	115	0.03782586681032644	0.05398652623000654	0.625831715210356	0.009708737864077666
21808	116	0.03784582684340986	0.054014770730027875	0.6255501618122977	0.009708737864077666
21996	117	0.03784629905108109	0.0540151410889857	0.6254142394822007	0.009708737864077666
22184	118	0.03783139210302853	0.053993026029716416	0.6254563106796116	0.009708737864077666
22372	119	0.03784314174096561	0.054009919027680334	0.6253398058252426	0.009708737864077666
22560	120	0.03786635630339095	0.05403837185461544	0.6251618122977345	0.009708737864077666
22748	121	0.0379091397072505	0.05409629599561969	0.6249093851132687	0.009708737864077666
22936	122	0.037944657131306174	0.05414415563194497	0.6247540453074433	0.009708737864077666
23124	123	0.03795352028411569	0.054155872863473245	0.624822006472492	0.009708737864077666
23312	124	0.037986843331346234	0.054198431737214614	0.6246084142394821	0.009708737864077666
23500	125	0.037962966752283785	0.05416784471678503	0.6248414239482201	0.009708737864077666
23688	126	0.037938280013001084	0.05413296153244463	0.6251618122977346	0.009708737864077666
23876	127	0.03792873632560656	0.05412260999957335	0.625355987055016	0.009708737864077666
24064	128	0.03791387335768024	0.054098999616011834	0.6255631067961165	0.009708737864077666
24252	129	0.03790238991524409	0.05407930577842934	0.6256957928802589	0.009708737864077666
24440	130	0.03788977687798657	0.05406103319334753	0.6258155339805827	0.009708737864077666
24628	131	0.03790070941147295	0.05407669474777666	0.6256472491909385	0.009708737864077666
24816	132	0.0378990127044974	0.05407253746847505	0.6256699029126214	0.009708737864077666
25004	133	0.037903554231217766	0.05407815303617311	0.6256148867313917	0.009708737864077666
25192	134	0.03792085693877877	0.054100374573642765	0.625673139158576	0.009708737864077666
25380	135	0.037931398280615945	0.05411276771026908	0.6255598705501619	0.009708737864077666
25568	136	0.03793613424578917	0.054116573148560755	0.6256116504854368	0.009708737864077666
25756	137	0.037940504481491534	0.054119985080459745	0.625588996763754	0.009708737864077666
25944	138	0.03794741862028548	0.054127845949339636	0.6255016181229774	0.009708737864077666
26132	139	0.03792788218526007	0.05409705523148324	0.6256504854368933	0.009708737864077666
26320	140	0.03791554460247743	0.05407860672589645	0.6256019417475728	0.009708737864077666
26508	141	0.03792002131638018	0.05408286585391146	0.6255016181229773	0.009708737864077666
26696	142	0.03790807261050326	0.05406081097797283	0.6256763754045308	0.009708737864077666
26884	143	0.03791827137030444	0.05407524571835416	0.6255016181229773	0.009708737864077666
27072	144	0.03790730874515274	0.05406394977014042	0.6257249190938511	0.009708737864077666
27260	145	0.03790841056305228	0.054068732030183364	0.6258996763754046	0.009708737864077666
27448	146	0.037921461086828735	0.0540876851498502	0.6257702265372168	0.009708737864077666
27636	147	0.03793581944067501	0.054105105909329015	0.6257928802588997	0.009708737864077666
27824	148	0.0379393679424397	0.054108198406626874	0.6259320388349515	0.009708737864077666
28012	149	0.037955902155163215	0.05413144769020451	0.6258705501618123	0.009708737864077666
28200	150	0.037978392202877305	0.05416428464130291	0.6257346278317152	0.009708737864077666
28388	151	0.03796864250331249	0.054149951749634974	0.6258673139158577	0.009708737864077666
28576	152	0.03797678577089773	0.05416454852206036	0.6258252427184465	0.009708737864077666
28764	153	0.03801618733452362	0.05422175046309684	0.6254142394822007	0.009708737864077666
28952	154	0.038024131534169024	0.05423686573806318	0.6253430420711975	0.009708737864077666
29140	155	0.038032858117112836	0.05424937461186381	0.6252491909385113	0.009708737864077666
29328	156	0.03806472519069042	0.05429278531120819	0.6249611650485437	0.009708737864077666
29516	157	0.038059954504364904	0.05428650772687301	0.6249741100323625	0.009708737864077666
29704	158	0.03806096604726847	0.05428880395241154	0.6248673139158576	0.009708737864077666
29892	159	0.03806666031624507	0.054294669512406135	0.6248478964401294	0.009708737864077666
30080	160	0.03805570695006732	0.05427984126563211	0.6248932038834951	0.009708737864077666
30268	161	0.03805395005976112	0.05427699876063078	0.6250226537216828	0.009708737864077666
30456	162	0.03804707758634993	0.05426918418662062	0.625084142394822	0.009708737864077666
30644	163	0.038053975521939475	0.05427875333619349	0.6250841423948219	0.009708737864077666
30832	164	0.03806476685607318	0.05429247976506798	0.6249838187702265	0.009708737864077666
31020	165	0.03804257541026884	0.054263239925347484	0.6251003236245956	0.009708737864077666
31208	166	0.03803599227979345	0.05425696234101231	0.6251229773462783	0.009708737864077666
31396	167	0.038043450383306705	0.054269068449446296	0.6250323624595469	0.009708737864077666
31584	168	0.03805817678136733	0.05429116036128072	0.6249288025889967	0.009708737864077666
31772	169	0.03808328248922107	0.05432810366732403	0.6247022653721682	0.009708737864077666
31960	170	0.038071743492941255	0.05431145603216968	0.6247961165048543	0.009708737864077666
32148	171	0.03807162312627996	0.05431009033351269	0.6248090614886731	0.009708737864077666
32336	172	0.038091154931818395	0.054337057095129516	0.6245825242718447	0.009708737864077666
32524	173	0.03812060541319616	0.05437606052287574	0.6243883495145631	0.009708737864077666
32712	174	0.03815582655008557	0.05442585991424264	0.6241197411003235	0.009708737864077666
32900	175	0.03820576482606165	0.05449431150862314	0.623673139158576	0.009708737864077666
33088	176	0.03823563196126697	0.054534574156825985	0.6234822006472491	0.009708737864077666
33276	177	0.038262793161336656	0.054571966523105656	0.6231715210355987	0.009708737864077666
33464	178	0.03828480868663603	0.0546012665461568	0.6229611650485437	0.009708737864077666
33652	179	0.03828250320212355	0.054597299075821074	0.6228899676375405	0.009708737864077666
33840	180	0.038286963712821885	0.054604090533210234	0.6226957928802588	0.009708737864077666
34028	181	0.038334216886353724	0.05467069959177554	0.6222006472491909	0.009708737864077666
34216	182	0.038342721253922844	0.05468405103220523	0.6220582524271845	0.009708737864077666
34404	183	0.03835535280912825	0.05469997183790485	0.622051779935275	0.009708737864077666
34592	184	0.03834732759346082	0.054688796256352395	0.6221229773462783	0.009708737864077666
34780	185	0.03835263530027519	0.054693796102283074	0.6220744336569579	0.009708737864077666
34968	186	0.038365766840073666	0.05470931414261605	0.6219190938511326	0.009708737864077666
35156	187	0.03836652607593721	0.05470897619006703	0.6219611650485437	0.009708737864077666
35344	188	0.038365139544588846	0.05470464299026045	0.6220129449838188	0.009708737864077666
35532	189	0.038362287780613576	0.05470054589428948	0.6221391585760517	0.009708737864077666
35720	190	0.038363202104290714	0.05469882835462255	0.6222071197411003	0.009708737864077666
35908	191	0.03834489479805659	0.054672431019903385	0.6223980582524271	0.009708737864077666
36096	192	0.03833281646654444	0.05465606115396741	0.6224919093851132	0.009708737864077666
36284	193	0.038344466570511604	0.05467427355571858	0.622336569579288	0.009708737864077666
36472	194	0.03833519833759197	0.05466270909726041	0.6223818770226537	0.009708737864077666
36660	195	0.03830258360186827	0.054615719804486026	0.6226666666666667	0.009708737864077666
36848	196	0.038305421477382626	0.05461929376842906	0.6226957928802588	0.009708737864077666
37036	197	0.03829287325294273	0.05460198411663759	0.6227831715210356	0.009708737864077666
37224	198	0.038294516720818086	0.05460557659852852	0.6228025889967638	0.009708737864077666
37412	199	0.03827967458558314	0.05458770677881333	0.6229676375404531	0.009708737864077666
37600	200	0.0382479533408452	0.05454441181664328	0.6232459546925565	0.009708737864077666
37788	201	0.03822164859586549	0.05450860736439529	0.6234368932038834	0.009708737864077666
37976	202	0.038215854792918974	0.05450141777112646	0.6234724919093851	0.009708737864077666
38164	203	0.03822000281324665	0.054508570328499505	0.6233462783171521	0.009708737864077666
38352	204	0.0382287571731123	0.05452165325868477	0.6232362459546925	0.009708737864077666
38540	205	0.03824406457178801	0.05454445348202604	0.623051779935275	0.009708737864077666
38728	206	0.03825367307200015	0.05455879100318094	0.6229223300970873	0.009708737864077666
38916	207	0.038266262961822804	0.054576984886984224	0.6227864077669903	0.009708737864077666
39104	208	0.038279806525961864	0.05459571579127636	0.6226278317152104	0.009708737864077666
39292	209	0.0383100116137162	0.05463671452790788	0.6224271844660194	0.009708737864077666
39480	210	0.038340441231588716	0.05467871786321251	0.6222297734627832	0.009708737864077666
39668	211	0.038366495984271894	0.054715735241047385	0.6220679611650485	0.009708737864077666
39856	212	0.038392548422211584	0.05475306279450944	0.6218187702265372	0.009708737864077666
40044	213	0.03841089970857194	0.05477895551514857	0.6216860841423949	0.009708737864077666
40232	214	0.03842259842215232	0.05479611239386994	0.6215987055016181	0.009708737864077666
40420	215	0.038436350313205164	0.054815921968626745	0.6214563106796116	0.009708737864077666
40608	216	0.03844934528313794	0.054834398251135376	0.6213009708737864	0.009708737864077666
40796	217	0.038451386886892966	0.05483808795225273	0.6212750809061488	0.009708737864077666
40984	218	0.03845825010133021	0.054848902433821296	0.621210355987055	0.009708737864077666
41172	219	0.038460879649930786	0.054853920797699865	0.6211877022653722	0.009708737864077666
41360	220	0.03846805303999521	0.05486442510364125	0.6211165048543689	0.009708737864077666
41548	221	0.03846988631683646	0.054866735217640704	0.6210873786407767	0.009708737864077666
41736	222	0.038472011251357	0.05486969808930332	0.6210226537216829	0.009708737864077666
41924	223	0.03847655972230782	0.05487670713258021	0.6209644012944984	0.009708737864077666
42112	224	0.03848238593166314	0.05488550315782862	0.6208964401294499	0.009708737864077666
42300	225	0.03848604322637169	0.054890896510151985	0.6208478964401295	0.009708737864077666
42488	226	0.03849169582996553	0.05489868330724031	0.620799352750809	0.009708737864077666
42676	227	0.03850373018135145	0.054914613371913876	0.6207184466019418	0.009708737864077666
42864	228	0.0385151094603307	0.054929191626391365	0.6205825242718447	0.009708737864077666
43052	229	0.038521812957467386	0.05493840430546733	0.6205177993527508	0.009708737864077666
43240	230	0.038523924003527	0.054941746795061724	0.6204822006472491	0.009708737864077666
43428	231	0.038536206032465964	0.05495916292505357	0.6203851132686083	0.009708737864077666
43616	232	0.03854716402813069	0.054974046725671265	0.6202977346278317	0.009708737864077666
43804	233	0.03855911736349458	0.05499058325313828	0.6202135922330096	0.009708737864077666
43992	234	0.03857171882703466	0.055007466992128246	0.6201035598705501	0.009708737864077666
44180	235	0.03858114909199835	0.05501933699672662	0.6200258899676375	0.009708737864077666
44368	236	0.038597995795092536	0.05504163723547482	0.6198932038834951	0.009708737864077666
44556	237	0.03860096098149864	0.05504494268917343	0.6199061488673139	0.009708737864077666
44744	238	0.038609178320875445	0.05505586827842934	0.6197831715210356	0.009708737864077666
44932	239	0.03861471750203845	0.05506386803191842	0.6198058252427183	0.009708737864077666
45120	240	0.038615386462906034	0.055065034662635584	0.6197346278317152	0.009708737864077666
45308	241	0.03861700446860304	0.05506712256126033	0.6197281553398057	0.009708737864077666
45496	242	0.038621779784415534	0.05507324274303844	0.6196860841423948	0.009708737864077666
45684	243	0.038625147736188276	0.0550775111300274	0.619621359223301	0.009708737864077666
45872	244	0.03862534448938462	0.05507767316207145	0.6196116504854369	0.009708737864077666
46060	245	0.03863504094984925	0.055091455144789615	0.6195177993527508	0.009708737864077666
46248	246	0.03864807989990827	0.055110056423446505	0.619378640776699	0.009708737864077666
46436	247	0.038658468468675336	0.055124639307410975	0.6193495145631067	0.009708737864077666
46624	248	0.03866540806964763	0.05513439363646276	0.6192200647249191	0.009708737864077666
46812	249	0.038668840834237994	0.0551393471875237	0.6191618122977346	0.009708737864077666
47000	250	0.03867048661685684	0.05514195358868942	0.6191877022653721	0.009708737864077666
47188	251	0.03867231526421112	0.05514525441290105	0.6191100323624595	0.009708737864077666
47376	252	0.038676303567238224	0.055151791248506714	0.6191294498381876	0.009708737864077666
47564	253	0.03868074555998867	0.05515808272130281	0.6190258899676374	0.009708737864077666
47752	254	0.03868155803495241	0.055159605822516874	0.6190258899676376	0.009708737864077666
47940	255	0.03868801153979255	0.05516876294774917	0.6190129449838189	0.009708737864077666
48128	256	0.03869734921501678	0.055182244013814094	0.6188996763754046	0.009708737864077666
48316	257	0.03870644847166191	0.05519450752480516	0.618822006472492	0.009708737864077666
48504	258	0.03871862633714398	0.055211423670203943	0.6187184466019418	0.009708737864077666
48692	259	0.03872817465402548	0.05522439086321488	0.6186504854368932	0.009708737864077666
48880	260	0.03873043384366823	0.05522727040411199	0.6186407766990291	0.009708737864077666
49068	261	0.03872827650273888	0.05522374273503868	0.6186245954692556	0.009708737864077666
49256	262	0.03872327434206472	0.05521694201867557	0.6186343042071197	0.009708737864077666
49444	263	0.0387185893012482	0.055210960721506656	0.6186699029126214	0.009708737864077666
49632	264	0.03871439961553777	0.05520620160889857	0.6187055016181229	0.009708737864077666
49820	265	0.03872014480887107	0.055215196702086806	0.6186699029126213	0.009708737864077666
50008	266	0.03872696172843859	0.055224756592685734	0.6186278317152103	0.009708737864077666
50196	267	0.038729496372556224	0.05522806667587132	0.6186440129449837	0.009708737864077666
50384	268	0.03873080188788257	0.05522980273348614	0.6186569579288025	0.009708737864077666
50572	269	0.03873718826516161	0.05523878856770043	0.6185857605177993	0.009708737864077666
50760	270	0.038736581802368164	0.05523755249467868	0.6186440129449837	0.009708737864077666
50948	271	0.0387364730094243	0.05523789507671467	0.6186181229773462	0.009708737864077666
51136	272	0.03873667670685111	0.05523849691002114	0.6185857605177993	0.009708737864077666
51324	273	0.038737172061957204	0.05523920522152799	0.6185598705501617	0.009708737864077666
51512	274	0.03874144044894617	0.055245630949446296	0.6185307443365695	0.009708737864077666
51700	275	0.03874568105901329	0.05525167705943283	0.6184854368932038	0.009708737864077666
51888	276	0.03874513709429398	0.055251028931256635	0.6184854368932039	0.009708737864077666
52076	277	0.038749423999230835	0.05525755650788835	0.6184789644012945	0.009708737864077666
52264	278	0.0387562501777723	0.055267570088210614	0.6184077669902912	0.009708737864077666
52452	279	0.03876940717974913	0.05528627321558091	0.618233009708738	0.009708737864077666
52640	280	0.03878467754252906	0.05530786051333529	0.6181003236245954	0.009708737864077666
52828	281	0.038805561158263564	0.05533652629667116	0.6178543689320388	0.009708737864077666
53016	282	0.038800982595647425	0.0553299385367088	0.6179514563106795	0.009708737864077666
53204	283	0.03879590404843821	0.055323272075467896	0.6179611650485436	0.009708737864077666
53392	284	0.03880919993502423	0.05534181780028112	0.6178090614886731	0.009708737864077666
53580	285	0.03881180170670297	0.05534554916678123	0.6178187702265372	0.009708737864077666
53768	286	0.03880358205258268	0.055334739314699635	0.6179126213592232	0.009708737864077666
53956	287	0.0388007302886074	0.05533157274561021	0.6179093851132686	0.009708737864077666
54144	288	0.03880955872026462	0.05534433624119434	0.6177928802588997	0.009708737864077666
54332	289	0.038811510049023674	0.05534756762310139	0.6178576051779935	0.009708737864077666
54520	290	0.03882128289602335	0.05536154404427241	0.617747572815534	0.009708737864077666
54708	291	0.038829426163608585	0.055372932582225615	0.617663430420712	0.009708737864077666
54896	292	0.03882706049576547	0.055369566945196354	0.6176860841423948	0.009708737864077666
55084	293	0.03884907139157786	0.05540050117714891	0.6174757281553398	0.009708737864077666
55272	294	0.03891220833491353	0.05548810495913607	0.6168122977346278	0.009708737864077666
55460	295	0.03897309071809343	0.05557226903230241	0.6161812297734628	0.009708737864077666
55648	296	0.03899337250052146	0.05560013854387894	0.6159886731391586	0.014563106796116498
55836	297	0.03901326540604379	0.05562790620674207	0.6158139158576051	0.014563106796116498
56024	298	0.039035602680687766	0.055658909880999224	0.6155614886731392	0.014563106796116498
56212	299	0.039051741072275103	0.055681446223583037	0.6154271844660194	0.009708737864077666
56400	300	0.039071444168831536	0.05570939443643811	0.6152362459546925	0.009708737864077666
