global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
14100	75	0.04600732169206824	0.06605139432564128	0.5553432514014661	0.02587322121604141
14288	76	0.045978264851835385	0.06600866280737083	0.5555700733074601	0.02587322121604141
14476	77	0.045973862898457715	0.06600168482298067	0.5556024148339802	0.027166882276843496
14664	78	0.04596414603051979	0.06598491101184761	0.5556942647692971	0.02587322121604141
14852	79	0.04596315904545753	0.06598403753006751	0.5556157826649418	0.02587322121604141
15040	80	0.04594463827076427	0.06595610091788032	0.5556865028029323	0.02587322121604141
15228	81	0.04596149104070232	0.06597679305971055	0.5555174644243209	0.02587322121604141
15416	82	0.04594587200209209	0.06595214804270598	0.5557037516170763	0.02587322121604141
15604	83	0.0459375665227932	0.06593672146618289	0.5558042259594652	0.027166882276843496
15792	84	0.04592268278805436	0.06591765291478008	0.5559422164726175	0.027166882276843496
15980	85	0.0459042952563445	0.06589078718138543	0.5560349288486417	0.02587322121604141
16168	86	0.04591970702809165	0.06591435638467213	0.5560112117291935	0.027166882276843496
16356	87	0.045929201824390566	0.06592657525974288	0.5559353169469597	0.027166882276843496
16544	88	0.045921814241199566	0.06591592075599581	0.5558990944372575	0.027166882276843496
16732	89	0.045906856482581054	0.06589548029535647	0.55601078050884	0.02587322121604141
16920	90	0.045891735871427274	0.06587528164605737	0.5561625700733075	0.02587322121604141
17108	91	0.0458854931909085	0.06586901922583734	0.5563458387235878	0.027166882276843496
17296	92	0.04593033192228685	0.06592970400239025	0.5564359637774904	0.02587322121604141
17484	93	0.045948847762054795	0.06595525211072678	0.5563880983182407	0.027166882276843496
17672	94	0.04598204500462383	0.06600424111429193	0.5564424320827943	0.027166882276843496
17860	95	0.04600542668074871	0.06603807002730079	0.5564864165588616	0.027166882276843496
18048	96	0.046031951904296875	0.06607303890805657	0.5563061664510566	0.027166882276843496
18236	97	0.046017763994026926	0.06605690663721397	0.5561953428201811	0.02587322121604141
18424	98	0.045990656449292025	0.06602310239883166	0.5561582578697715	0.02587322121604141
18612	99	0.04598485791205126	0.06601613428429212	0.5561957740405347	0.02457956015523932
18800	100	0.045951053673668946	0.06597234175707976	0.5563242777059078	0.02457956015523932
18988	101	0.045928525739622916	0.06594166132641949	0.5562884864165588	0.023285899094437235
19176	102	0.045929626227967334	0.06594403996041953	0.5563014230271669	0.023285899094437235
19364	103	0.0459338949383616	0.06595043562362296	0.5564036222509702	0.02457956015523932
19552	104	0.04593684602369775	0.06595192103614166	0.5563868046571799	0.02587322121604141
19740	105	0.04594293572153187	0.06595938757813763	0.5564204398447608	0.023285899094437235
19928	106	0.04592707980650671	0.06593945047988004	0.5565144458818456	0.023285899094437235
20116	107	0.04588401764824042	0.0658836907587878	0.5566558861578267	0.023285899094437235
20304	108	0.04585148662058841	0.06584032757007752	0.5567171194480379	0.023285899094437235
20492	109	0.04582327365258378	0.06580226942607688	0.556800344976283	0.02457956015523932
20680	110	0.04581616242521022	0.0657937566799149	0.556808969383355	0.02457956015523932
20868	111	0.045830399684733285	0.06581410831189866	0.5566407934454506	0.02457956015523932
21056	112	0.0458268218638826	0.06580738694362467	0.5565088400172489	0.02457956015523932
21244	113	0.04584027940520648	0.06582595213264573	0.5562966796032773	0.02457956015523932
21432	114	0.04584634936333937	0.06583208130988236	0.5561466149202243	0.02457956015523932
21620	115	0.04583763428523963	0.06582061254345893	0.5561306597671409	0.023285899094437235
21808	116	0.0458217931749904	0.06580049778789011	0.5562367399741267	0.023285899094437235
21996	117	0.04581205656735123	0.06579115597427586	0.5562087106511427	0.02457956015523932
22184	118	0.045819404671139735	0.06580372522904371	0.5560090556274258	0.023285899094437235
22372	119	0.04584993211911536	0.06584678245238468	0.5557335058214748	0.02457956015523932
22560	120	0.0458625408532857	0.0658663790407958	0.5556282880551963	0.02457956015523932
22748	121	0.04585947132974208	0.06586427182768788	0.555692108667529	0.02457956015523932
22936	122	0.04586668125562187	0.06587601694992874	0.5556623544631307	0.02587322121604141
23124	123	0.04584600391856757	0.06584652090134319	0.5558417421302286	0.02587322121604141
23312	124	0.04586182035419025	0.06586616683900742	0.5557132384648555	0.02587322121604141
23500	125	0.04586849237321111	0.06587504476964243	0.5557158257869772	0.02587322121604141
23688	126	0.045860320136895616	0.06586286043904886	0.555832686502803	0.02457956015523932
23876	127	0.045860359616298106	0.0658621843542812	0.5558710651142734	0.02587322121604141
24064	128	0.04587470050925271	0.06588166250448486	0.5557550668391549	0.02457956015523932
24252	129	0.04589054655442725	0.06590487639314915	0.5557067701595516	0.02457956015523932
24440	130	0.04590981250284252	0.06593048372058942	0.5555843035791289	0.027166882276843496
24628	131	0.04591665230932396	0.06594136523090081	0.5555782664941785	0.027166882276843496
24816	132	0.04590802112495452	0.06592942764657281	0.555669685209142	0.027166882276843496
25004	133	0.04591439211353139	0.06593933697659787	0.5556627856834843	0.027166882276843496
