global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
8460	45	0.0395437175018398	0.056240486210601716	0.6180210124164278	0.017191977077363862
8648	46	0.03955832593420515	0.056261412393739364	0.6178911174785101	0.017191977077363862
8836	47	0.039571710165728816	0.05628125100559355	0.6178080229226361	0.017191977077363862
9024	48	0.039564436008048945	0.05627021133728902	0.6178042024832856	0.017191977077363862
9212	49	0.03956146294886198	0.05626602500762502	0.6178089780324738	0.017191977077363862
9400	50	0.039583181583437335	0.05629394115896143	0.617603629417383	0.017191977077363862
9588	51	0.03960246821187629	0.05631984065801845	0.6174517669531996	0.017191977077363862
9776	52	0.03960958387926861	0.05633041032064268	0.6174570200573066	0.01862464183381085
9964	53	0.039595325218572314	0.056310303914854386	0.6176575931232092	0.01862464183381085
10152	54	0.03958905665444098	0.05630116066481801	0.6177999044890162	0.01862464183381085
10340	55	0.039601984543240175	0.05632068229609711	0.6177664756446991	0.01862464183381085
10528	56	0.03960653157493788	0.056328333551357676	0.6177645654250239	0.01862464183381085
10716	57	0.03960243542078231	0.056322906625305	0.617779847182426	0.01862464183381085
10904	58	0.03958980811701122	0.05630566397505708	0.6179030563514804	0.01862464183381085
11092	59	0.03958194645223098	0.056293607782839365	0.6179957020057306	0.01862464183381085
11280	60	0.039601601980477144	0.0563219447532151	0.617805635148042	0.01862464183381085
11468	61	0.039582763496989165	0.056294924891780646	0.6178901623686724	0.017191977077363862
11656	62	0.03958028776939414	0.05629319789416469	0.6178299904489016	0.017191977077363862
11844	63	0.03956571759330509	0.05627362707624463	0.6178796561604585	0.017191977077363862
12032	64	0.039563118899107665	0.05627164321505921	0.6178858643744031	0.01862464183381085
12220	65	0.03956283470962656	0.056270320640935595	0.6177425978987584	0.01862464183381085
12408	66	0.03956360256774378	0.056271178674561245	0.6177082139446036	0.01862464183381085
12596	67	0.03957314477609017	0.056284278716603804	0.6176289398280802	0.01862464183381085
12784	68	0.039568993970111314	0.056278245155312615	0.6175453677172874	0.017191977077363862
12972	69	0.03954255615059489	0.056240240277396915	0.6177096466093601	0.017191977077363862
13160	70	0.03954729719626528	0.05624587488037809	0.6177106017191977	0.017191977077363862
13348	71	0.03955610160499726	0.05625826444871788	0.6175721107927412	0.017191977077363862
13536	72	0.03956547439269145	0.05627040808385286	0.6174851957975167	0.017191977077363862
13724	73	0.03954011867927617	0.056233294030656786	0.6175826170009551	0.017191977077363862
13912	74	0.03953311231553042	0.0562226205295683	0.6175749761222541	0.017191977077363862
14100	75	0.039528251035848797	0.05621607870632051	0.6176017191977078	0.017191977077363862
14288	76	0.039516746827046305	0.056198213025287096	0.6176704871060172	0.017191977077363862
14476	77	0.039523061845227435	0.056205022642468995	0.6176069723018147	0.01862464183381085
14664	78	0.03951964610627182	0.05619973781115688	0.6175998089780325	0.017191977077363862
14852	79	0.03952633002426016	0.05620726336722388	0.6174684813753581	0.015759312320916874
15040	80	0.03952537908253492	0.056204055305196766	0.6174551098376313	0.015759312320916874
15228	81	0.039535287458097354	0.056217368489350154	0.617313753581662	0.015759312320916874
15416	82	0.03953255486693286	0.05621141144061157	0.6173414517669532	0.015759312320916874
15604	83	0.0395226492239616	0.05619348564257253	0.6174641833810889	0.017191977077363862
15792	84	0.03950842062176811	0.05617249387724693	0.6176236867239733	0.017191977077363862
15980	85	0.03948980621075562	0.05614546855063015	0.6177335243553008	0.017191977077363862
16168	86	0.03949066151179011	0.05614792241749586	0.6178075453677173	0.01862464183381085
16356	87	0.03950037860597102	0.05616279864379533	0.6177354345749761	0.017191977077363862
16544	88	0.03950910376955923	0.056175680078544725	0.6176246418338108	0.017191977077363862
16732	89	0.03950474528665188	0.05617068490189604	0.6175573065902579	0.015759312320916874
16920	90	0.03951135815726994	0.05618229841434511	0.6175162368672398	0.015759312320916874
17108	91	0.03951989477206779	0.05619675382160526	0.6174918815663801	0.017191977077363862
17296	92	0.039528816682219844	0.056211542604987466	0.6174804202483286	0.017191977077363862
17484	93	0.03954795028555359	0.05623931666158332	0.6172559694364852	0.017191977077363862
17672	94	0.03956823704235875	0.05627116774419659	0.6172263610315186	0.017191977077363862
17860	95	0.039586761277862814	0.05629885982305751	0.6171948424068768	0.017191977077363862
18048	96	0.039600585456563954	0.05631985705356543	0.6170926456542503	0.017191977077363862
18236	97	0.03960164023675345	0.05632052380580957	0.6170267430754537	0.017191977077363862
18424	98	0.03960317595298789	0.0563226606921002	0.6169808978032474	0.017191977077363862
18612	99	0.03958451235533444	0.05629572827358301	0.6170329512893983	0.015759312320916874
18800	100	0.03956851849924869	0.05627190007862867	0.6170654250238777	0.015759312320916874
18988	101	0.039551300442321254	0.05624656349335154	0.6171117478510029	0.014326647564469885
19176	102	0.03954519856625095	0.05623751315141476	0.6170926456542503	0.014326647564469885
19364	103	0.03954066519750907	0.0562305996957686	0.617090735434575	0.014326647564469885
19552	104	0.039538528311218436	0.05622510718752798	0.6170439350525311	0.014326647564469885
19740	105	0.039528005102643995	0.05620764592998691	0.6171098376313275	0.014326647564469885
19928	106	0.039526936659498677	0.05620699557328976	0.6171394460362941	0.014326647564469885
20116	107	0.03952936593304391	0.056210247356775496	0.6170534861509073	0.014326647564469885
20304	108	0.03952804609151146	0.05620872803608804	0.6169952244508118	0.014326647564469885
20492	109	0.039531920905782704	0.056215597770275565	0.6169780324737345	0.014326647564469885
20680	110	0.03952952715592262	0.056213652165366446	0.6170143266475645	0.014326647564469885
20868	111	0.03953173782217469	0.056216242661790386	0.6169465138490927	0.014326647564469885
21056	112	0.03953469448581466	0.056219663865928325	0.6167688634192933	0.014326647564469885
21244	113	0.03955079491295582	0.05624092889037036	0.6166198662846228	0.014326647564469885
21432	114	0.039563575241832134	0.05625943946291861	0.6164832855778415	0.014326647564469885
21620	115	0.03956622039007936	0.056263112065443675	0.6164565425023878	0.014326647564469885
21808	116	0.039556434981119326	0.05624935073633932	0.6165644699140401	0.014326647564469885
21996	117	0.03955437733997247	0.0562476128083587	0.6165501432664756	0.014326647564469885
22184	118	0.03954990135564503	0.05624136610495668	0.6165463228271252	0.014326647564469885
22372	119	0.03956681062977088	0.05626538558129253	0.6164388729703916	0.015759312320916874
22560	120	0.03956965252458195	0.05627091088062713	0.6164608404966571	0.015759312320916874
22748	121	0.039565854222863316	0.05626569709668528	0.6165171919770774	0.015759312320916874
22936	122	0.03956533503054206	0.0562664348962997	0.6165534861509073	0.015759312320916874
23124	123	0.03955239347878705	0.05624772211200528	0.6166365807067814	0.015759312320916874
23312	124	0.03956131812153026	0.056259111551978866	0.6165343839541548	0.015759312320916874
23500	125	0.039565367821636034	0.056264106728627555	0.6165229226361031	0.015759312320916874
23688	126	0.0395738579823841	0.056274878602997964	0.616456064947469	0.015759312320916874
23876	127	0.039560296132434745	0.05625612756242725	0.6165916905444127	0.015759312320916874
24064	128	0.039567433660556386	0.056266932227891635	0.6165009551098377	0.015759312320916874
24252	129	0.039597125996149715	0.05630924913466489	0.6162956064947469	0.015759312320916874
24440	130	0.03960873404341646	0.05632646992418349	0.6163070678127985	0.01862464183381085
24628	131	0.03961118791028217	0.056329197050165654	0.6163185291308501	0.01862464183381085
24816	132	0.03960962213554492	0.05632798377968862	0.6163099331423113	0.01862464183381085
25004	133	0.0396156556968361	0.056336913887614165	0.6163223495702006	0.01862464183381085
