global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
7332	39	0.041200847382758074	0.05856858393189254	0.5930445859872612	0.019108280254777066
7520	40	0.0412256763239575	0.058605722561004055	0.5927707006369427	0.019108280254777066
7708	41	0.041225940558561096	0.0586073140429843	0.5926730360934183	0.019108280254777066
7896	42	0.04127106696936735	0.05867223071444566	0.592276008492569	0.019108280254777066
8084	43	0.0412760540178627	0.058682429562708374	0.5920849256900212	0.019108280254777066
8272	44	0.04122495651245117	0.058615538724668466	0.5924331210191083	0.019108280254777066
8460	45	0.041220892766478716	0.05860877796343178	0.5924394904458599	0.019108280254777066
8648	46	0.04123803764391856	0.0586361368750311	0.592208067940552	0.019108280254777066
8836	47	0.041268494478456534	0.05868411216006917	0.5919426751592357	0.019108280254777066
9024	48	0.04130152380390532	0.05874156951904297	0.591692144373673	0.019108280254777066
9212	49	0.04127889985491516	0.058713512056192775	0.5917473460721869	0.019108280254777066
9400	50	0.04125187503304451	0.05867367033745832	0.5918789808917198	0.019108280254777066
9588	51	0.04127976545103037	0.058710948676820016	0.5916857749469214	0.019108280254777066
9776	52	0.04130091940521435	0.058734134503990225	0.591567940552017	0.022292993630573243
9964	53	0.041265873392676095	0.05868261179346947	0.5916443736730361	0.022292993630573243
10152	54	0.041280193693318944	0.05869818037482583	0.5915	0.022292993630573243
10340	55	0.041275893047357064	0.058688704375248806	0.591427813163482	0.022292993630573243
10528	56	0.04126618925932866	0.058677630819332825	0.59145966029724	0.022292993630573243
10716	57	0.041248944154970206	0.05865281098967145	0.5916295116772824	0.022292993630573243
10904	58	0.04125362444835104	0.05865619440746915	0.5914915074309979	0.022292993630573243
11092	59	0.04126732516440616	0.058673263355425206	0.5912707006369426	0.022292993630573243
11280	60	0.0412675863618304	0.05867151394011868	0.5911433121019108	0.022292993630573243
11468	61	0.04122317065099242	0.05860841350190958	0.5913407643312102	0.022292993630573243
11656	62	0.041218168416600316	0.05860088129711759	0.5912728237791932	0.022292993630573243
11844	63	0.041216901912810695	0.05859746143316767	0.5913089171974523	0.022292993630573243
12032	64	0.04123116754422522	0.05861507707340702	0.5911751592356688	0.022292993630573243
12220	65	0.041239771873328335	0.05862359332430894	0.5910615711252655	0.02547770700636942
12408	66	0.04124792366270806	0.05863624621348776	0.5909182590233546	0.022292993630573243
12596	67	0.041299078874527266	0.05870796009233803	0.5905923566878981	0.02547770700636942
12784	68	0.04131928219157419	0.058738101060223424	0.5904501061571126	0.02547770700636942
12972	69	0.041298106977134756	0.05871057206658042	0.5907186836518047	0.022292993630573243
13160	70	0.041285429790521126	0.05869278026993867	0.5907611464968154	0.022292993630573243
13348	71	0.04127664626783626	0.05868225340630598	0.5908216560509555	0.019108280254777066
13536	72	0.041286295386636335	0.05869845979532618	0.5908216560509554	0.019108280254777066
13724	73	0.04126886197715808	0.058675182852775426	0.5909723991507431	0.019108280254777066
13912	74	0.0412590124045208	0.05866214727899831	0.5910552016985138	0.019108280254777066
14100	75	0.04123634289784037	0.05863157503164498	0.5912526539278131	0.019108280254777066
14288	76	0.04120253301729822	0.05858388524146596	0.5915498938428874	0.019108280254777066
14476	77	0.04121994820370036	0.058611997373544486	0.591384288747346	0.019108280254777066
14664	78	0.041209895140046526	0.05860200505347768	0.5914946921443737	0.019108280254777066
14852	79	0.04122404839582504	0.058620058047543666	0.5914416135881104	0.019108280254777066
15040	80	0.041238484109283255	0.05863702373140177	0.5913864118895966	0.019108280254777066
15228	81	0.04127416792948534	0.05868465277799376	0.5911910828025477	0.019108280254777066
15416	82	0.04129863240916258	0.05871842013802498	0.5910063694267517	0.019108280254777066
15604	83	0.041335883413910104	0.05876682670253098	0.5906305732484076	0.019108280254777066
15792	84	0.041333529599912607	0.05876194291813358	0.5905987261146497	0.019108280254777066
15980	85	0.04131236653419057	0.05873062959901846	0.5907303609341826	0.019108280254777066
16168	86	0.04130795958695138	0.05872293338654148	0.5907728237791932	0.019108280254777066
16356	87	0.04132065499664112	0.05873915192427909	0.5905307855626326	0.019108280254777066
16544	88	0.041324575995184055	0.05874424831123109	0.5903694267515924	0.019108280254777066
16732	89	0.041312311864962245	0.058723212807041826	0.5903970276008493	0.019108280254777066
16920	90	0.04131554342379236	0.058726341101773986	0.5902972399150743	0.019108280254777066
17108	91	0.041312734032892116	0.05872361371471624	0.5902377919320594	0.019108280254777066
17296	92	0.04131140374833611	0.05872185822505101	0.5902653927813164	0.019108280254777066
17484	93	0.041304366603778425	0.05870886517178481	0.5902611464968153	0.019108280254777066
17672	94	0.0412934783158029	0.05869611509286674	0.5904394904458599	0.019108280254777066
17860	95	0.04129418597859182	0.058698860703000594	0.5903821656050955	0.019108280254777066
18048	96	0.0413105381522209	0.05872137835071345	0.5902314225053079	0.019108280254777066
18236	97	0.0413504649119772	0.05877882356096985	0.5898832271762208	0.019108280254777066
18424	98	0.041383463865632464	0.05882817165107484	0.5896751592356688	0.019108280254777066
18612	99	0.04138677135394637	0.05883221717397119	0.5896645435244161	0.019108280254777066
18800	100	0.04139634454326265	0.05884788901942551	0.589687898089172	0.019108280254777066
18988	101	0.041377368246673776	0.0588226318359375	0.5898110403397028	0.019108280254777066
19176	102	0.04138298399129491	0.058832605932928196	0.5896857749469214	0.019108280254777066
19364	103	0.04138584501424413	0.05883925128134952	0.589731422505308	0.022292993630573243
19552	104	0.04138991787175464	0.05884359444782233	0.5897186836518046	0.022292993630573243
19740	105	0.04138646459883186	0.0588363841840416	0.5897271762208068	0.022292993630573243
19928	106	0.041407311797901324	0.0588676549826458	0.5895042462845012	0.022292993630573243
20116	107	0.04140274691733585	0.05886096103935485	0.5894554140127389	0.022292993630573243
20304	108	0.041378643862001456	0.05882498261275565	0.5896656050955414	0.022292993630573243
20492	109	0.04137126047899769	0.058814480046557774	0.589703821656051	0.022292993630573243
20680	110	0.04136753993429196	0.05880878229809415	0.5897823779193206	0.022292993630573243
20868	111	0.04137371755709314	0.058818738172008736	0.5896910828025478	0.022292993630573243
21056	112	0.04138063017729741	0.058827770743400426	0.5895467091295117	0.022292993630573243
21244	113	0.04139580088815871	0.05884858149631768	0.5894129511677283	0.022292993630573243
21432	114	0.04138513431427585	0.05882973276126157	0.5895233545647558	0.022292993630573243
21620	115	0.04138400448355705	0.058827637107508955	0.5894532908704883	0.022292993630573243
21808	116	0.04141662378979337	0.058876213754058646	0.5891921443736731	0.022292993630573243
21996	117	0.041422078563908865	0.058886916774093724	0.5890838641188959	0.022292993630573243
22184	118	0.04143459174283751	0.058903074568244305	0.588947983014862	0.022292993630573243
22372	119	0.04146431054279303	0.05894562545096039	0.5886995753715499	0.022292993630573243
22560	120	0.041486418171293414	0.058974612290692174	0.5885636942675159	0.022292993630573243
22748	121	0.0415149160251496	0.05901621557345056	0.5883895966029724	0.022292993630573243
22936	122	0.0415346121332448	0.059044965513192924	0.58826008492569	0.022292993630573243
23124	123	0.041519553798019505	0.05902423980129752	0.5885000000000001	0.022292993630573243
23312	124	0.04154076545861116	0.05905305048462692	0.5883811040339704	0.022292993630573243
23500	125	0.04152831909762826	0.05903519794439814	0.5886656050955413	0.022292993630573243
23688	126	0.04152697666435485	0.05903031416000075	0.5887611464968153	0.022292993630573243
23876	127	0.041526281150283326	0.059027544252432076	0.5888492569002124	0.02547770700636942
24064	128	0.04149610981060441	0.05898766608754541	0.5889978768577495	0.02547770700636942
24252	129	0.041483028679137016	0.05897214002669997	0.5891486199575371	0.02547770700636942
24440	130	0.041466187519632325	0.05894824957392018	0.5890743099787686	0.02547770700636942
24628	131	0.0414430533245111	0.058916012952282173	0.5891719745222931	0.02547770700636942
24816	132	0.04145368345224174	0.05893042133112622	0.5890573248407643	0.02547770700636942
25004	133	0.04144405255651778	0.05891386262930123	0.589167728237792	0.02547770700636942
