global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
9400	50	0.06898276791250779	0.10391455340239168	0.35739877300613493	0.10429447852760731
9588	51	0.06898421890165177	0.10391839150270801	0.357480572597137	0.10429447852760731
9776	52	0.06900861658201628	0.10395373010927914	0.357497955010225	0.10122699386503065
9964	53	0.0689591893389181	0.10388067748648988	0.3581237218813907	0.10122699386503065
10152	54	0.06896723998836213	0.10388955894423409	0.3580378323108385	0.10122699386503065
10340	55	0.06895164185506435	0.10386461129217792	0.35832208588957054	0.10122699386503065
10528	56	0.06899350991278339	0.10393077171653327	0.3582402862985686	0.10122699386503065
10716	57	0.0689983601950429	0.10394116267104822	0.35803680981595093	0.09815950920245398
10904	58	0.06897622090907185	0.1039052506897347	0.3579867075664622	0.10122699386503065
11092	59	0.06893018710832655	0.1038428230519675	0.3583118609406953	0.0950920245398773
11280	60	0.06890027800951999	0.1038000422752708	0.35857157464212686	0.0950920245398773
11468	61	0.06882728389435751	0.10369809858638085	0.3587873210633947	0.09202453987730064
11656	62	0.06878872736831385	0.10364718524956264	0.3588957055214724	0.09202453987730064
11844	63	0.06875182075734519	0.10358709791686638	0.3589529652351738	0.09202453987730064
12032	64	0.06874619817441227	0.1035836810714628	0.35887525562372186	0.09815950920245398
12220	65	0.0687598480037385	0.10360744686945816	0.35849079754601226	0.10429447852760731
12408	66	0.06875095484446894	0.10359877603917034	0.35839161554192234	0.0950920245398773
12596	67	0.06877600195949063	0.10363337744964413	0.3583231083844581	0.09815950920245398
12784	68	0.06875695772697589	0.10361075840113353	0.3583619631901841	0.09815950920245398
12972	69	0.06870636618210495	0.10353603246021856	0.35854089979550097	0.0950920245398773
13160	70	0.06868049410954574	0.10350507022413008	0.35881901840490793	0.0950920245398773
13348	71	0.06867351414967168	0.1034974993372256	0.35885378323108386	0.0950920245398773
13536	72	0.06864509699534785	0.10345907152796084	0.35898875255623725	0.0950920245398773
13724	73	0.06859587452894339	0.10339009103599502	0.35900511247443767	0.0950920245398773
13912	74	0.06857412139330905	0.10336178504616204	0.3591042944785276	0.09202453987730064
14100	75	0.06857153535620567	0.10335482263857601	0.35909202453987726	0.09202453987730064
14288	76	0.06856377724489551	0.10334278176898605	0.3590572597137015	0.09202453987730064
14476	77	0.06858447724324794	0.1033756864582834	0.35879754601227	0.09202453987730064
14664	78	0.06855160180776397	0.10332983988194377	0.35916564417177915	0.09202453987730064
14852	79	0.06851289901265338	0.10327796702004649	0.3593946830265849	0.09202453987730064
15040	80	0.06848319469054052	0.10323612236537816	0.3595593047034765	0.0950920245398773
15228	81	0.06842400252453389	0.10314696844370087	0.36004396728016363	0.0950920245398773
15416	82	0.0683727498434804	0.10306269405809648	0.36053271983640084	0.0950920245398773
15604	83	0.0683501834518339	0.10302579914865319	0.36059202453987726	0.0950920245398773
15792	84	0.06831974778438639	0.10298955952462975	0.36059918200409	0.09202453987730064
15980	85	0.06826037424473674	0.10290618615647766	0.36089570552147243	0.09202453987730064
16168	86	0.06824800573243685	0.10289021357436853	0.36098466257668704	0.0950920245398773
16356	87	0.06820383247422294	0.10282628814135593	0.3612586912065439	0.0950920245398773
16544	88	0.0681971567540081	0.10281662268141296	0.3611155419222904	0.0950920245398773
16732	89	0.06817424516736365	0.10278529769803849	0.3612668711656442	0.0950920245398773
16920	90	0.06816455630436996	0.10276872833813626	0.36150613496932504	0.0950920245398773
17108	91	0.06819007148040584	0.10280730826723064	0.361620654396728	0.0950920245398773
17296	92	0.06820768227606464	0.10283457282130704	0.3616349693251534	0.0950920245398773
17484	93	0.06820675785556161	0.10283341437029692	0.36147750511247445	0.0950920245398773
17672	94	0.068280424808432	0.10294495330997772	0.3612689161554193	0.0950920245398773
17860	95	0.06832569801002923	0.10300743945537169	0.36121574642126786	0.0950920245398773
18048	96	0.06833308167252804	0.1030148231178705	0.3612873210633947	0.0950920245398773
18236	97	0.0683271255961225	0.10301146478009371	0.36129243353783236	0.09202453987730064
18424	98	0.06831028710113712	0.10299036692987922	0.3612331288343558	0.09202453987730064
18612	99	0.0682612635606637	0.10291981843351586	0.3615112474437628	0.09202453987730064
18800	100	0.06820850723360214	0.1028432319500695	0.36173006134969327	0.09202453987730064
18988	101	0.06815308880952238	0.10276065428564153	0.3618568507157464	0.09202453987730064
19176	102	0.06811583115279309	0.10270470929292082	0.3618752556237219	0.09202453987730064
19364	103	0.06812726939382728	0.10272671986211297	0.36162065439672797	0.0950920245398773
19552	104	0.06810364986489886	0.10269035152131063	0.36157361963190193	0.0950920245398773
19740	105	0.06807362375083877	0.10264624847224885	0.36183435582822093	0.09202453987730064
19928	106	0.06806331470700129	0.10263201941741756	0.3619979550102249	0.09202453987730064
20116	107	0.06803675809520886	0.10259401286306556	0.3620756646216769	0.09202453987730064
20304	108	0.06799976372280003	0.10254496006877875	0.36237116564417177	0.0950920245398773
20492	109	0.0679900924120944	0.10252774712498203	0.3625879345603271	0.0950920245398773
20680	110	0.06799227474657304	0.10253045017733896	0.3626308793456033	0.0950920245398773
20868	111	0.06798703831397683	0.10252112406163127	0.36262883435582827	0.0950920245398773
21056	112	0.06796075668803021	0.10247984108017998	0.36236503067484666	0.0950920245398773
21244	113	0.06797600962633005	0.10250246012869056	0.3621973415132924	0.0950920245398773
21432	114	0.06797038704339713	0.10249444458382262	0.3621032719836401	0.0950920245398773
21620	115	0.0679842826047558	0.10251273406795197	0.36192331288343565	0.0950920245398773
21808	116	0.0680095344964712	0.10255495317143165	0.36169018404907977	0.0950920245398773
21996	117	0.06803546507665716	0.10260318685894364	0.3614355828220859	0.09815950920245398
22184	118	0.06800854571757872	0.10256914712168688	0.3614775051124745	0.0950920245398773
22372	119	0.06806191052395873	0.10265305876000527	0.36115030674846627	0.0950920245398773
22560	120	0.0680906553209925	0.10270101161090875	0.3610623721881391	0.0950920245398773
22748	121	0.06810837143037948	0.10272822935888372	0.3610265848670756	0.09202453987730064
22936	122	0.06813789437884933	0.10277661516622531	0.3608680981595092	0.0950920245398773
23124	123	0.06814399087355912	0.10278439668058617	0.36068507157464214	0.09815950920245398
23312	124	0.06815191865698692	0.1027913356851215	0.3606717791411043	0.10122699386503065
23500	125	0.06815463926163187	0.10279526739764067	0.36075971370143156	0.10122699386503065
23688	126	0.0681334887545533	0.10276782732068396	0.3608957055214724	0.09815950920245398
23876	127	0.06809912722534929	0.10271747565708278	0.36103271983640084	0.09815950920245398
24064	128	0.06808161004189334	0.10268802291776505	0.36106441717791404	0.0950920245398773
24252	129	0.06808259882078581	0.10269406090484806	0.3610705521472393	0.0950920245398773
24440	130	0.06811553861465922	0.1027399542872891	0.36079754601226993	0.10429447852760731
24628	131	0.0681271640800991	0.10276331053189705	0.36078936605316975	0.10429447852760731
24816	132	0.06812914163788404	0.10276891556254193	0.36086298568507164	0.10429447852760731
25004	133	0.06812850390475221	0.10277906078502444	0.36085071574642125	0.10429447852760731
