global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
8460	45	0.04769001318060834	0.0679628382558408	0.5426630434782609	0.03532608695652173
8648	46	0.04770909703296164	0.0679948381755663	0.5424406702898551	0.036684782608695676
8836	47	0.04775836156762164	0.06806660735088846	0.5419846014492754	0.03532608695652173
9024	48	0.04781137860339621	0.06814111833987029	0.5417477355072463	0.036684782608695676
9212	49	0.04781326521997866	0.06814641019572383	0.5416458333333334	0.03804347826086951
9400	50	0.04779931773310122	0.06812849252120308	0.5416177536231884	0.03804347826086951
9588	51	0.04778867182524308	0.06811479381892992	0.5416675724637682	0.03804347826086951
9776	52	0.04780144276826278	0.06813270631043808	0.5416059782608695	0.03804347826086951
9964	53	0.04779201486836309	0.0681183441825535	0.541815670289855	0.03940217391304346
10152	54	0.04779246579045835	0.06811791399250859	0.5418066123188405	0.03940217391304346
10340	55	0.04778439065684443	0.06810425157132356	0.5418718297101449	0.03940217391304346
10528	56	0.047796835070071014	0.06812160429747208	0.5417984601449275	0.03940217391304346
10716	57	0.04778664526732072	0.06810316832169243	0.5419103260869566	0.03804347826086951
10904	58	0.047761943029320755	0.06806383962216585	0.5421956521739131	0.03804347826086951
11092	59	0.047770634941432785	0.06807759533757748	0.5421951992753624	0.036684782608695676
11280	60	0.04779557041499926	0.06811398526896602	0.5420892210144928	0.036684782608695676
11468	61	0.04778676447661027	0.06810310612554135	0.5419859601449275	0.036684782608695676
11656	62	0.047809663026229195	0.06813727772754172	0.5416979166666667	0.036684782608695676
11844	63	0.04781635947849439	0.06814720837966255	0.5414488224637681	0.036684782608695676
12032	64	0.047830664593240486	0.0681666550428971	0.5412708333333334	0.040760869565217406
12220	65	0.047825740731280784	0.06815911894259245	0.5412019927536232	0.040760869565217406
12408	66	0.04782451235729715	0.06815755885580312	0.5411947463768116	0.03804347826086951
12596	67	0.04784614625184432	0.06818642823592476	0.5410203804347826	0.03940217391304346
12784	68	0.04784308309140413	0.06818176352459451	0.540995018115942	0.03940217391304346
12972	69	0.04781944337098495	0.06814693886300792	0.5411254528985507	0.03940217391304346
13160	70	0.04782358459804369	0.06814981025198232	0.54115625	0.03940217391304346
13348	71	0.04781063224958337	0.06813529781673265	0.5412214673913043	0.03940217391304346
13536	72	0.04780630443407142	0.06812884496605914	0.5412341485507247	0.03940217391304346
13724	73	0.04778829864833666	0.06810396650563115	0.5412151268115942	0.03940217391304346
13912	74	0.047807045604871666	0.06812889161317245	0.5409873188405797	0.03804347826086951
14100	75	0.04781961959341298	0.06814603183580481	0.5408487318840579	0.03804347826086951
14288	76	0.04780928466631019	0.06813081969385562	0.540926177536232	0.036684782608695676
14476	77	0.047810538955356766	0.06813610636669656	0.5408378623188406	0.03804347826086951
14664	78	0.04779797014982804	0.0681195932885875	0.5409859601449276	0.036684782608695676
14852	79	0.04779195267221202	0.06811006172843602	0.5409433876811593	0.03940217391304346
15040	80	0.047770697137583855	0.0680803630663001	0.5410244565217391	0.040760869565217406
15228	81	0.04778793583745542	0.0681040390678074	0.5407857789855072	0.03940217391304346
15416	82	0.04779326397439708	0.06811080808224886	0.5407078804347826	0.03940217391304346
15604	83	0.04779013861780581	0.06810593605041504	0.540651268115942	0.040760869565217406
15792	84	0.047779026238814644	0.06809051658796228	0.5406471920289855	0.03940217391304346
15980	85	0.047764156175696335	0.06806579880092455	0.5406607789855072	0.03940217391304346
16168	86	0.047772697780443275	0.06807673495748769	0.5406621376811594	0.040760869565217406
16356	87	0.04778015613555908	0.06808357135109279	0.5406082427536232	0.04211956521739135
16544	88	0.04779766953509787	0.06810498237609863	0.5403700181159421	0.04211956521739135
16732	89	0.04780283181563667	0.06810886445252792	0.5403478260869565	0.04347826086956519
16920	90	0.04781003620313561	0.06811881583669911	0.5403034420289855	0.04347826086956519
17108	91	0.0478231025778729	0.06813717406728993	0.5404343297101449	0.044836956521739135
17296	92	0.04787582936494247	0.06820604075556216	0.5403876811594203	0.04347826086956519
17484	93	0.047898292541503906	0.06823356773542322	0.5403111413043479	0.044836956521739135
17672	94	0.04794844337131666	0.0683027868685515	0.5403111413043478	0.044836956521739135
17860	95	0.047999148783476456	0.0683716691058615	0.5401770833333334	0.044836956521739135
18048	96	0.0480391616406648	0.06842519925988239	0.5399298007246377	0.044836956521739135
18236	97	0.048011131908582604	0.06838785047116487	0.5399067028985507	0.04347826086956519
18424	98	0.047970823619676674	0.06833256845888884	0.5399809782608695	0.04347826086956519
18612	99	0.047964619553607445	0.06832200029621953	0.5400249094202899	0.04211956521739135
18800	100	0.04792985708817192	0.06827357540959897	0.5401308876811595	0.04211956521739135
18988	101	0.0479041804438052	0.0682367812032285	0.5401204710144927	0.04347826086956519
19176	102	0.0479011639304783	0.06823006401891293	0.540177536231884	0.04347826086956519
19364	103	0.047911732093147606	0.06824339991030486	0.5401748188405797	0.04347826086956519
19552	104	0.04791706541310186	0.06824901829595151	0.540100543478261	0.04347826086956519
19740	105	0.04791342693826427	0.06824264319046684	0.5402074275362319	0.040760869565217406
19928	106	0.047908482344254204	0.0682380251262499	0.5402672101449276	0.040760869565217406
20116	107	0.04786679537399956	0.06818340653958528	0.540314311594203	0.040760869565217406
20304	108	0.04784955667412799	0.06815992230954378	0.5402423007246376	0.04211956521739135
20492	109	0.047829933788465416	0.06813644844552745	0.5402653985507246	0.04347826086956519
20680	110	0.047838024471117103	0.06814920383950938	0.5401784420289855	0.04347826086956519
20868	111	0.04783876045890476	0.06814806357673976	0.5402115036231884	0.04211956521739135
21056	112	0.04779733263927957	0.06809003456779149	0.5403211050724637	0.04211956521739135
21244	113	0.04778329704118812	0.06807126169619353	0.540370018115942	0.04211956521739135
21432	114	0.047769391018411385	0.06805183058199675	0.5403482789855073	0.04211956521739135
21620	115	0.04777344413425611	0.06805873435476552	0.5402182971014493	0.040760869565217406
21808	116	0.04776983157448147	0.06805599772411844	0.5401938405797102	0.040760869565217406
21996	117	0.047778476839480194	0.0680713705394579	0.539995018115942	0.04211956521739135
22184	118	0.04778967732968538	0.06808805983999501	0.539736865942029	0.03940217391304346
22372	119	0.04781942782194718	0.06812971571217412	0.5394986413043479	0.04211956521739135
22560	120	0.04783919064894966	0.06815764696701714	0.5393401268115942	0.04211956521739135
22748	121	0.04784031017966892	0.06816123361172884	0.5393668478260869	0.04347826086956519
22936	122	0.047850422237230385	0.06817816651385764	0.5393419384057971	0.044836956521739135
23124	123	0.04784506300221319	0.06817072889079219	0.5394334239130435	0.044836956521739135
23312	124	0.047851417375647506	0.06818051441856053	0.5394370471014492	0.044836956521739135
23500	125	0.04784885696742846	0.06817834791929825	0.5395751811594204	0.04347826086956519
23688	126	0.0478421397831129	0.0681668001672496	0.5396526268115942	0.04211956521739135
23876	127	0.0478272127068561	0.06814271989076034	0.5398283514492754	0.04211956521739135
24064	128	0.047829239264778466	0.06814293757728908	0.5397708333333332	0.040760869565217406
24252	129	0.04783335975978686	0.06814972732378088	0.5397658514492754	0.04211956521739135
24440	130	0.047845379165981125	0.06816647363745648	0.5397567934782609	0.044836956521739135
24628	131	0.047847110292185906	0.06817018467447032	0.5397880434782608	0.04347826086956519
24816	132	0.04785143810769786	0.06817744089209515	0.5397699275362319	0.04347826086956519
25004	133	0.0478577302849811	0.06818647488303807	0.5397726449275362	0.04347826086956519
