global_step	epoch	inter_ocular	inter_pupil
3713	47	0.029432116814379423	0.041315723745847126
3792	48	0.029406388369976867	0.04127924328099487
3871	49	0.029388438807516556	0.04125350099516538
3950	50	0.029367394301991676	0.041223373745280185
4029	51	0.02935812054593954	0.04120981745173173
4108	52	0.02934649928387779	0.04119292814257529
4187	53	0.029345685407973512	0.041191117683931085
4266	54	0.029347324232923622	0.04119311084941094
4345	55	0.0293550200663042	0.04120345593190851
4424	56	0.02935535779712162	0.041203826882150595
4503	57	0.029363726323851654	0.04121550074163473
4582	58	0.029366190097847595	0.04121895279351444
4661	59	0.029364722906591586	0.041216832286906695
4740	60	0.0293720422531593	0.0412269697480001
4819	61	0.029369393004042316	0.0412230747704582
4898	62	0.029376776021173973	0.041233214999837
4977	63	0.029383508491239285	0.0412422285370626
5056	64	0.02939182442054693	0.0412538138114143
5135	65	0.02939811673323544	0.04126280520235679
5214	66	0.02939805859924228	0.0412625339103887
5293	67	0.02940517586097662	0.04127225059210302
5372	68	0.029405336421529163	0.04127222290924914
5451	69	0.029402930781526386	0.041268781930510985
5530	70	0.0293953346064198	0.04125794962978502
5609	71	0.029399013657701378	0.041263090335751824
5688	72	0.029400743836069314	0.04126546829290072
5767	73	0.02939803645295917	0.04126129648681995
5846	74	0.029393430026072375	0.04125456124846925
5925	75	0.029393006478407906	0.04125371138485492
6004	76	0.029395470252403848	0.04125685338877109
6083	77	0.029391481153158733	0.04125084620947762
6162	78	0.029391115739487425	0.041250278710972935
6241	79	0.02938991153534334	0.041248194192075247
6320	80	0.029383486344956175	0.04123903393572405
6399	81	0.02938554041271459	0.041241774538258856
6478	82	0.029384067684887803	0.04124008588417175
6557	83	0.029384660097960983	0.04124114890576101
6636	84	0.02938680828742261	0.04124440440937812
6715	85	0.029381529167186365	0.041237190257655175
6794	86	0.029382129885115713	0.04123807610897955
6873	87	0.029379760232822988	0.041234853824787115
6952	88	0.029376490887778935	0.04123058236043235
7031	89	0.029373755821814902	0.04122679534602061
7110	90	0.029379918025090143	0.04123557911555895
7189	91	0.02938936064655099	0.04124893055598864
7268	92	0.029391760749982992	0.04125232724216057
7347	93	0.02939699004108224	0.04125976008842922
7426	94	0.029397366527895104	0.04126031928207774
7505	95	0.029403083037222763	0.041268242114860194
7584	96	0.029407559354696286	0.041274337879286103
7663	97	0.02940905976537696	0.041276450081037676
7742	98	0.02940251830700347	0.041267422702385134
7821	99	0.029401599236254423	0.04126603855969079
7900	100	0.029398758975445617	0.04126209652129728
7979	101	0.029397582454155424	0.04126047984263028
8058	102	0.029393438330928542	0.04125461938246241
8137	103	0.029389136415434506	0.04124854299603422
8216	104	0.029382320896807534	0.04123908099657565
8295	105	0.02937659331433832	0.04123115262722243
8374	106	0.029372792458499636	0.041226070055248774
8453	107	0.029371264364965077	0.04122420976746757
8532	108	0.029363300007901792	0.041213180918479
8611	109	0.02936128746442421	0.04121062025449446
8690	110	0.029360174613697953	0.0412089675881174
8769	111	0.029354286470676196	0.04120064889052437
8848	112	0.029352680865150752	0.041198437030498795
8927	113	0.0293525701337352	0.04119834567708097
9006	114	0.029353242827084656	0.041199029443571976
9085	115	0.029352229634632392	0.041197324179772545
9164	116	0.029350529907403732	0.04119482164978116
9243	117	0.029347266098930458	0.04119014324747426
9322	118	0.029345231409169767	0.04118718948696452
9401	119	0.029347346379206732	0.04119010449147882
9480	120	0.02934934784954276	0.04119273436259808
9559	121	0.029350701541097833	0.04119435104126508
9638	122	0.02935231545147944	0.041196319292176445
9717	123	0.029355260907133016	0.04120037759855628
9796	124	0.029358585617884844	0.04120503939115084
9875	125	0.02935952406663161	0.04120611625416704
9954	126	0.02936071719763414	0.04120774123769021
10033	127	0.029363360910180346	0.04121153655695811
10112	128	0.02936333045904107	0.041211539325243504
10191	129	0.029360152467414843	0.04120701041034759
10270	130	0.02936252211970757	0.04121030743824553
10349	131	0.029361636268383187	0.04120885962498724
10428	132	0.02935650663555793	0.041201592875841915
10507	133	0.029351568014424494	0.04119472475979256
10586	134	0.029349284178978818	0.04119159659730333
10665	135	0.029348996277298395	0.04119097096480548
10744	136	0.02935032228599958	0.041192789728305854
10823	137	0.029350967296495147	0.0411934402753722
10902	138	0.02935321237594538	0.04119645770644588
10981	139	0.029357489376870917	0.04120252301973251
11060	140	0.029356138453601233	0.041200607366243536
11139	141	0.029346524198446286	0.0411870233898412
11218	142	0.029343747608201423	0.04118298722974448
11297	143	0.029335387386327558	0.04117129676054801
11376	144	0.02933353263511713	0.04116870010885341
11455	145	0.029331140836541297	0.0411652009961221
11534	146	0.029332101431571174	0.04116650209025478
11613	147	0.029335143777213354	0.04117090366402281
11692	148	0.029337280893533428	0.04117389894881338
11771	149	0.0293360628479624	0.041172154929018503
11850	150	0.029334545827569395	0.04116993753242216
11929	151	0.029334125048190312	0.041169331277922036
12008	152	0.029335683592864148	0.041171537601376824
12087	153	0.029337840087181943	0.041174635312726776
12166	154	0.029332879319765397	0.04116761770926643
12245	155	0.029330033522385817	0.04116353172003271
12324	156	0.029328801635387848	0.04116197317535888
12403	157	0.029325762058031057	0.04115768510129179
12482	158	0.029322415200996124	0.041152929186994
12561	159	0.029318390114040957	0.04114713239739007
12640	160	0.029313661882597063	0.04114055218302114
12719	161	0.02931217531334333	0.04113859500525133
12798	162	0.029311713009683417	0.04113777836106166
12877	163	0.029307654703303588	0.04113213936372488
12956	164	0.029304089151722945	0.041127164754881394
13035	165	0.029299776163087356	0.04112123231929342
13114	166	0.029295565601011146	0.04111544937111643
13193	167	0.029290762625861756	0.041108783339900444
13272	168	0.02929064635787543	0.04110867260848489
13351	169	0.029291720452606244	0.04111013426317013
13430	170	0.02929066850415854	0.04110860616963557
13509	171	0.029286039930988637	0.041101895845853366
13588	172	0.02927997738598739	0.041093261563726016
13667	173	0.029280016141982834	0.04109322003944519
13746	174	0.029279539996895976	0.04109239509039936
13825	175	0.029282222465437626	0.04109620148280881
13904	176	0.029278643072430038	0.04109114659368905
13983	177	0.029278989108103625	0.04109162827534669
14062	178	0.02927725892973569	0.04108909806250142
14141	179	0.02927562287307097	0.041086830836768076
14220	180	0.02927377365843132	0.04108427570935431
14299	181	0.02927224279661137	0.041082008483620966
14378	182	0.02926905650012898	0.041077327313028676
14457	183	0.02926831183135942	0.0410760732797476
14536	184	0.029269646144916773	0.041077842214110975
14615	185	0.029270174887426014	0.04107842909061338
14694	186	0.029270454484250273	0.041078819418853184
14773	187	0.029269961729451083	0.04107824361549234
14852	188	0.029270814361350803	0.041079514258485744
14931	189	0.029268480696768132	0.04107623660858553
15010	190	0.02926967659605605	0.04107782560439864
15089	191	0.029269081414697477	0.04107690653364959
15168	192	0.02926950496236195	0.04107746572729811
15247	193	0.029270163814284458	0.04107827129834622
15326	194	0.02927215974804971	0.041080945462031705
15405	195	0.029276522565822298	0.041087113201877724
15484	196	0.02927657516324468	0.04108725992100332
15563	197	0.02927800359850525	0.04108931952533251
15642	198	0.02928125910212236	0.04109396747650013
15721	199	0.029281527625805062	0.04109425814646595
15800	200	0.029285361701068408	0.04109976149781868
15879	201	0.02928748497596154	0.04110285920916863
15958	202	0.02929183948887796	0.0411091127658617
16037	203	0.029298248069552793	0.041118223193075905
16116	204	0.029302976300996687	0.04112495289485583
16195	205	0.02930883676116456	0.04113323560473881
16274	206	0.02931435118565885	0.041141058779247265
16353	207	0.02932001509756412	0.04114907019716216
16432	208	0.02932569561918173	0.04115707884679166
16511	209	0.02933195748073096	0.04116592075032316
16590	210	0.02933666356589175	0.04117255356211448
16669	211	0.02934220567323992	0.041180340748912886
16748	212	0.029348057828551627	0.04118854594680498
16827	213	0.02935340892420798	0.04119607568306224
16906	214	0.02935818698478887	0.041202777701988276
16985	215	0.02936213732803854	0.04120834195561956
17064	216	0.029366760364637666	0.04121486957256611
17143	217	0.029370608281327953	0.04122027880221562
17222	218	0.029374702575417837	0.04122600915297022
17301	219	0.029378996186055707	0.04123203571026142
17380	220	0.029380809412985306	0.04123453270368203
17459	221	0.02938364967379411	0.04123846920550475
17538	222	0.029384970145924515	0.041240274127578185
17617	223	0.029386675409723954	0.04124258841416313
17696	224	0.02938921392742539	0.041246098600036
17775	225	0.02938989492563101	0.04124702320735583
17854	226	0.029391727530558326	0.041249589407911146
17933	227	0.02939289574699236	0.041251206086578146
18012	228	0.029394805863910557	0.04125385810398052
18091	229	0.02939809735523772	0.04125847837229426
18170	230	0.02940133071257172	0.04126302112861711
18249	231	0.02940364499915667	0.041266279400519607
18328	232	0.0294055966403557	0.04126898678362975
18407	233	0.029407252075018143	0.04127132875306859
18486	234	0.029409286764778834	0.041274138562738115
18565	235	0.02940989025099357	0.04127498288978167
18644	236	0.029411476478521294	0.04127719198152185
18723	237	0.029412234988717798	0.04127826330796728
18802	238	0.029414289056476212	0.04128110910534686
18881	239	0.029416617184488104	0.04128434799925163
18960	240	0.029420019407230814	0.041289139901259465
19039	241	0.029421464452203713	0.041291180127590935
19118	242	0.029423186325715483	0.04129357746273755
19197	243	0.02942514627177068	0.04129634297984086
19276	244	0.02942625912249694	0.041297959658507855
19355	245	0.02942799760572104	0.0413004483470723
19434	246	0.02942989111292691	0.04130317233989478
19513	247	0.0294314358161738	0.04130535374878107
19592	248	0.029434151504140114	0.04130918782404441
19671	249	0.029434915550907395	0.04131026745534601
19750	250	0.02943616127933231	0.04131203085313861
