global_step	epoch	background	face_lr_rr	lb	rb	le	re	nose	ul	im	ll	hair	fg_mean
7280	16	0.992352797729934	0.9787602979246822	0.9174382000669409	0.9167216441544584	0.9331728243132689	0.9307118657792081	0.9770083213749041	0.8964972379642953	0.9140806611069003	0.9098994058635589	0.9646821554539775	0.9338972614002194
7735	17	0.992326557876145	0.9788809806257937	0.918170220521232	0.9172921150232491	0.9336027009070818	0.9314083874989209	0.9772016250173678	0.8970834037441252	0.9147374047948891	0.910287971084358	0.964565638312525	0.9343230447529542
8190	18	0.9923056527642816	0.9789982464569928	0.9188348379287387	0.9181425610106108	0.9340165800042461	0.9320637775071483	0.9773887749710988	0.8977569795409467	0.9151958004952614	0.9107380483764028	0.9644866897074781	0.9347622295998924
8645	19	0.992198926867253	0.9791144652629806	0.9190162095303255	0.9189103179441254	0.9343329602597853	0.9325750990203857	0.9775868474276302	0.8984307063885727	0.9156031283873817	0.9110905811889171	0.9640546144279295	0.9350714929838034
9100	20	0.9922378915950673	0.979210302344409	0.91969045346998	0.9196541237285909	0.9345699833490728	0.9329059798012598	0.9778014833888724	0.8989768302832698	0.9154500858380585	0.9107259773013079	0.9641928004698106	0.9353178019974632
9555	21	0.9922485481197154	0.9793211450388782	0.9201591616965992	0.9203719689210789	0.9349996947633346	0.9332652119079451	0.9780058350610348	0.899090823835291	0.915601358330062	0.9107159380990792	0.9642337073728066	0.9355764845026109
10010	22	0.9922200636165869	0.979400363985516	0.9208119181954966	0.9207713583876521	0.9357152162051776	0.9337767600655795	0.9781698056304662	0.8994201836949033	0.9157883217860552	0.9107849990112411	0.964146931416801	0.9358785858378889
10465	23	0.9922649579004974	0.9794977135075212	0.9212671769099148	0.9212232048182756	0.936266915615339	0.9343627978177138	0.9783348136543881	0.8997710109724345	0.9158950850857769	0.9106760001505969	0.9643229673284179	0.936161768586038
10920	24	0.9922769231559424	0.9795800329136171	0.9217446257322435	0.9214904646868651	0.9367909891521045	0.9349815198133313	0.9783586264870364	0.8998179413770396	0.9159390822014507	0.9105926496176637	0.9644011874709566	0.936369711945231
11375	25	0.9922466663560934	0.9796477552844935	0.9223974143002774	0.9215879335523808	0.9371831288644215	0.9352548189944826	0.9784695478531238	0.8999092332621315	0.9163311429927007	0.9105938257375301	0.9642783488081643	0.9365653149649708
11830	26	0.9923364665536144	0.9796969680932972	0.9231671161850541	0.9221027771700092	0.9374399552169933	0.9354870716296306	0.9785064379736118	0.9001884848690515	0.9166502665377474	0.9108087385741694	0.9647137654806562	0.9368761581730221
12285	27	0.9922950161195987	0.9797609339928429	0.9239302096251252	0.9220834176230569	0.9377790902269217	0.9357704829511864	0.9785395382889902	0.9002264006974413	0.9161929538916186	0.9106481542808158	0.9645629594852025	0.9369494141063202
12740	28	0.9923366422792333	0.9798348500251	0.924418298456453	0.9226331254164418	0.9381556456034991	0.9360131623559655	0.978640490983582	0.9003948156351429	0.9161246052216674	0.9103649128907156	0.9647386673453826	0.9371318573933951
13195	29	0.9923231112286021	0.9798985751261228	0.9244259340118004	0.9229411437033186	0.938408548380945	0.9362152779865845	0.9787067832159692	0.9003822927057614	0.9162301393386098	0.9103326180081651	0.9647187276956646	0.9372260040172943
13650	30	0.9922964886630172	0.9799443328012432	0.9240696053486105	0.9231156475447059	0.9385445051277747	0.9362493412489887	0.9787145285698678	0.9003276409641228	0.9161160613369643	0.9101480914741209	0.9646380969386966	0.9371867851355095
14105	31	0.9923102460009503	0.9799732416150739	0.9246271174296479	0.9235219746441952	0.9386566300963546	0.9363051910066837	0.9788215283574884	0.9002543630503144	0.9160860493998566	0.9099740536595889	0.9647082332445218	0.9372928382503727
14560	32	0.9923326332070376	0.9800192563299285	0.9253290775376115	0.9239227412112955	0.938603809945877	0.9365412322676372	0.9789164360503266	0.9003091794961299	0.9161258541085175	0.9101625031724372	0.9647712820743397	0.9374701372194101
15015	33	0.9923820908454484	0.9800345964658794	0.9258573673325856	0.9241981621580411	0.9384799527658787	0.9368941389162035	0.9789626530803323	0.9003346940330516	0.916163459280185	0.9102279459124386	0.9649725773223709	0.9376125547266966
15470	34	0.9924417340463934	0.9800678847696475	0.9260848205019465	0.9244330779480604	0.9386293957158225	0.9369694923313504	0.9790122033877686	0.9004100506749692	0.9163259479583299	0.9102809132484541	0.965255437955483	0.9377469224491832
15925	35	0.9924055097320486	0.9800784012798485	0.9264945095456849	0.9248826145621457	0.9385496825136875	0.936921669647736	0.9790843359877766	0.9009635024275908	0.916736858903263	0.9099623699259327	0.9651041462959912	0.9378778091089656
16380	36	0.9924232089064989	0.9800740484538336	0.9265121681147405	0.9249409795859259	0.9384987248692924	0.9369099151946679	0.9791586928763254	0.9008839862498935	0.9167195590699514	0.9101907174187399	0.9651742567218377	0.9379063048555208
16835	37	0.9924361018851083	0.9800653914042416	0.9262566695587376	0.9249120490183879	0.9385809723644324	0.936979247962175	0.9791642781552136	0.9009231999943099	0.9168910567376829	0.9105251336236865	0.9652061140516615	0.9379504112870528
17290	38	0.9924219846324748	0.9800821228085745	0.9263554524791322	0.9248290232139206	0.9387057789081019	0.9368717858627885	0.9790845175814741	0.9012346504973601	0.9170337179675322	0.9105692387736528	0.965158027337258	0.9379924315429795
17745	39	0.9924098504450778	0.9801192331331416	0.9265974019967828	0.9250523210665953	0.9388938142551349	0.9368518082983711	0.9790790206299346	0.9012367395455255	0.9171271326028092	0.9103853005727475	0.9650794068130852	0.9380422178914127
18200	40	0.9923862139817909	0.9801140231326042	0.9260739353816362	0.9253474379741052	0.9389976344966195	0.937050204503147	0.9789846720468417	0.9007253449038235	0.9164708784257087	0.910020477685161	0.964949495553122	0.937873410410277
18655	41	0.9922943933423156	0.9800936654761224	0.9255728700902512	0.9253428202937617	0.9392537304480768	0.9370616468887493	0.9790106114489792	0.9002900357432373	0.9163764844350709	0.9098267901307197	0.9646021212713951	0.9377430776226363
19110	42	0.9923234978106844	0.9801026399218796	0.9257326422868172	0.9255395684149091	0.9395221680882365	0.9371570726875444	0.9790481483326212	0.8999637156967905	0.9160826705901745	0.9099244553861473	0.9647437368060102	0.937781681821113
19565	43	0.9923173645918202	0.9801006941603908	0.9259216559342707	0.9255596676301641	0.9395258145379224	0.9370790381048354	0.979097004518605	0.9000606948080518	0.9162079775290706	0.9102650380690037	0.9647268467780955	0.9378544432070409
20020	44	0.9923350715969187	0.9801274159116005	0.9262750796417512	0.9257983071342201	0.939601547003406	0.9369477612128965	0.9791562381926143	0.9001958044181392	0.9163249888005588	0.9103438472900979	0.9648130804690026	0.9379584070074289
20475	45	0.9923667145088525	0.9801625544136209	0.9270427688814344	0.9259693554088096	0.9396493040217507	0.9369642033135481	0.9792090813659226	0.9002303690947652	0.9162491351268013	0.9102923606046075	0.9649556993785579	0.9380724831609818
20930	46	0.992386353793046	0.9801917808142785	0.9273150802779033	0.9263663707795968	0.9395502026472172	0.9369805052380874	0.9792360259698003	0.9005867547447155	0.916669974612073	0.9107170757325436	0.9650718966239668	0.9382685667440182
21385	47	0.9924053956203701	0.9801930657815564	0.92753540437944	0.9264375598240142	0.9395079665974249	0.9371298121848377	0.9792372683110976	0.9005969890948431	0.91696342298216	0.9110342459928755	0.9651592763237861	0.9383795011472037
21840	48	0.9924008013843645	0.9802379947309977	0.9275369945128211	0.9265338683616231	0.9394032735303716	0.9372414967372478	0.9792579623433898	0.9011272964345861	0.9173135248573339	0.9111157404515235	0.9651373275809915	0.9384905479540885
22295	49	0.9923945701726705	0.9802624967650032	0.927523750692404	0.9264370921802	0.9392882166728836	0.9371195909478269	0.97928467283244	0.9011386118541203	0.9171851765038942	0.9111353632581987	0.9651085446114939	0.9384483516318465
22750	50	0.9923870589468046	0.9802676389662225	0.9275763898106156	0.9265027780015427	0.9395896264086201	0.9371341790177109	0.9792505558766418	0.9013488019649343	0.9172450585525397	0.9112687986366937	0.9650967458258318	0.9385280573061354
23205	51	0.9924491161083708	0.9802623353642274	0.9279012867718689	0.9266328010769582	0.9396887551718751	0.9369873031149236	0.9791959942869347	0.90172103153204	0.9176937696224963	0.9116344842509977	0.9653633688182228	0.9387081130010545
23660	52	0.9925007324056546	0.9802630553136674	0.9280021416936942	0.9266478769145611	0.9395096295199185	0.9369249189453153	0.9791680552207889	0.9018606175691732	0.9176958070170027	0.9117324761339712	0.9655600318025951	0.9387364610130688
24115	53	0.9925032166943177	0.9802698189359002	0.9279963082389379	0.9268790195043279	0.9394932269007931	0.9368687801666359	0.9791482946078361	0.9021213620717614	0.9177389323740487	0.9115373448843376	0.9655486084798501	0.9387601696164429
24570	54	0.99242969738881	0.9802481856034282	0.9279118940334266	0.9271351043773829	0.93958105209143	0.936795122057518	0.9791594778221214	0.9022689133218115	0.9178223320382576	0.9117019840462799	0.9652584560574599	0.9387882521449116
25025	55	0.9924017154342718	0.9802495977451486	0.9277855846890066	0.9271762720504559	0.9396022796779999	0.9369189833639945	0.9791033159340677	0.9022120516137715	0.9180140839230166	0.9119686790212873	0.965131088045645	0.9388161936064392
25480	56	0.9924235757445738	0.9802402087527519	0.9273612578845513	0.9269626319543895	0.9395901615318404	0.9370679642991044	0.9791305096652622	0.9019720611607502	0.917907353310296	0.9119728073548998	0.9652165104696458	0.938742146638349
25935	57	0.9924393369473746	0.9802258609202887	0.9270556216688978	0.9271080845263968	0.9395386154938083	0.9369665296268611	0.9791735956156555	0.9021649783092633	0.9182213018026195	0.9122005672777864	0.9652893612283117	0.938794451646989
26390	58	0.9924313179413257	0.9802470276559833	0.9270871380727121	0.9272935794877976	0.9394621106945087	0.9370054994071124	0.9791984657335367	0.9023657348599698	0.9184729965508084	0.9123499464515096	0.9652574913510419	0.938873999026498
26845	59	0.9924241728739063	0.9802846824308137	0.9278962838154077	0.9273358444134939	0.9397782024548607	0.9369248098361371	0.9794210630969987	0.9022141835132906	0.9191426177070264	0.9129324626445563	0.9651189059944373	0.9391049055907024
27300	60	0.9924514293113632	0.9802694050166908	0.9284366389871301	0.9270666352692186	0.9398437160048256	0.936948433499785	0.9794431674991599	0.9017319740874141	0.9186998239500229	0.9126917946030039	0.9652719939654483	0.9390403582882699
27755	61	0.9924525993993003	0.9802685220191831	0.9283910624115963	0.9268258608235663	0.9400384934645504	0.9368335208810105	0.9794134089533715	0.9013991066970134	0.9183411696523778	0.912578921501703	0.9653269838843316	0.9389417050288704
28210	62	0.9924594942015342	0.980259494788336	0.9285003580165881	0.9264267984798753	0.9401053022315093	0.9370667745647199	0.9794381414598015	0.901257785221468	0.9180516672590633	0.912399152007836	0.9653663703979903	0.9388871844427188
28665	63	0.9924576831748873	0.9802592297058558	0.9284246799464295	0.9263863082536153	0.9402855170745962	0.9371450382933653	0.9794748446372453	0.9013424422626891	0.9181403984697362	0.9125602039449091	0.9653655940103687	0.9389384256598812
29120	64	0.992480646950679	0.980248713345194	0.9284835565361115	0.9263391370825742	0.9399445996983489	0.9370865581390501	0.9794964816417819	0.9011609202490538	0.918334057769074	0.9126874966468815	0.9654594425641065	0.9389240963672176
29575	65	0.9924823051325901	0.9802372621976863	0.9283007000615553	0.9264774776930255	0.9399704833237703	0.937117140274088	0.9794554158442133	0.9012373563413101	0.9185374862422027	0.9126789618150706	0.9654625886104495	0.938947487240337
30030	66	0.992511785033055	0.9802436736550202	0.9280734298415296	0.9265962516036307	0.9399860900644712	0.937002212599052	0.9794847636471702	0.9013860244866139	0.9181724895197773	0.9125168957382778	0.9655808060895034	0.9389042637245046
30485	67	0.9925249466442003	0.9802394363470716	0.9280727070153587	0.9267553475120826	0.9399988983751033	0.9370136419532945	0.9794706882335065	0.9015810992228921	0.9182993100778231	0.912540622379138	0.9656499786402211	0.9389621729756492
30940	68	0.9925647816916208	0.9802627176790605	0.9280000476993628	0.9269591074453422	0.9399117976539598	0.9369569083453814	0.9795172109809781	0.901430534829277	0.9184133810721933	0.912509941538102	0.9658168100184105	0.9389778457262068
31395	69	0.9925947509087842	0.9802704635619858	0.9280245000157352	0.92710793045166	0.9400367244139296	0.9366872870982276	0.9795591694047445	0.9015058763099192	0.9187092450052928	0.9125991948818205	0.9659573639352707	0.9390457755078586
31850	70	0.9926048265260573	0.9803176912575396	0.9280009979974883	0.927115706626746	0.9401088517793419	0.9366972746356381	0.9795990614422216	0.9017150634506325	0.9188521138110022	0.9125605431743782	0.9659778694089167	0.9390945173583904
32305	71	0.992650838276339	0.9803179411649658	0.9278616200210535	0.9269416103188799	0.9399952390668571	0.9367859535984451	0.9795990289774062	0.9017762525117592	0.9188162113623697	0.9126632641041375	0.9661487755418272	0.9390905896667702
32760	72	0.9926797955854394	0.9803040454627976	0.9279751200185014	0.9271439530182939	0.9398407065659032	0.9367640739013525	0.9795742030275602	0.9018807527696332	0.9187529632464292	0.9125350035050599	0.9662813977536181	0.939105221926915
33215	73	0.9926587067186412	0.9802955792372234	0.9278736403608552	0.9268072074899416	0.9397697740477484	0.9369278077506604	0.9795563541708711	0.9019716960309797	0.9190043426556688	0.9126807271967287	0.9662265995525586	0.9391113728493238
33670	74	0.9926135494340268	0.980289813650108	0.9281123374024955	0.9269568254548356	0.939890435237961	0.9369753966507361	0.9795578195929243	0.9020268510649246	0.9189572340222154	0.9125485999826954	0.9660385843152727	0.9391353897374168
34125	75	0.9925761189229775	0.980254594318211	0.927318751932111	0.9269219234229731	0.9396641471572117	0.9368836428569179	0.9794422261478672	0.9017021192959683	0.9189203259199867	0.9129844130023573	0.9659065851479296	0.9389998729201533
34580	76	0.9926066355260196	0.9802536430625046	0.9273927810586108	0.927072257582152	0.9392947031187151	0.9369386401483463	0.9794783787026003	0.9018423880349847	0.9191696630153022	0.9131670369523374	0.9660241990224314	0.9390633690697985
35035	77	0.9926295494304626	0.9802678935799378	0.9275581819600677	0.9271777799851293	0.9390694828310349	0.9371226733030978	0.9795264971399514	0.9021623815746795	0.9196138852525755	0.9133340659685699	0.9661028089177093	0.9391935650512753
35490	78	0.9926373414250463	0.9802799547468307	0.9275619931973765	0.9271773073416584	0.9391462381322291	0.937107846942066	0.9795559888159879	0.9026147715943231	0.9196979532639382	0.9134434503153573	0.9661260486651247	0.9392711553014891
35945	79	0.9926433780222843	0.9802735917098208	0.927450115607658	0.9272956313957977	0.9390988652496108	0.9370931097979381	0.9796347492760986	0.9026877226166025	0.9196813719808452	0.9134529052776486	0.9661627597768083	0.9392830822688829
36400	80	0.9926080392302402	0.9802575756981348	0.9273228464229721	0.927218785543455	0.939314741517358	0.9371027282025776	0.9796805197579317	0.90270189411889	0.9196118358595015	0.9134324202200781	0.9659997906062098	0.939264313794711
36855	81	0.992580657003135	0.9802477887514781	0.9270606920284666	0.9271359636892545	0.939224153807939	0.9370315656565656	0.9796754543341488	0.9030025152376215	0.9195083958877394	0.9133277378077435	0.9658912997676535	0.9392105566968609
37310	82	0.992579940914745	0.980231991975376	0.9270638545151124	0.9271653934784057	0.9392529837955063	0.9371775218016097	0.9796332581605988	0.9030855456968049	0.9193889431761428	0.9133356049137978	0.9658920551210551	0.9392227152634408
37765	83	0.9925645316613054	0.980249942777306	0.9272327063599283	0.9273185182668796	0.9392695091606453	0.937146146112664	0.9796092792554261	0.9030644435184116	0.91919085124913	0.9133266718617608	0.9658504393383732	0.9392258507900525
38220	84	0.9925679986486078	0.9802768026745268	0.9274796980864923	0.9276933822616411	0.9394041071270067	0.9372276189135746	0.9796815603258292	0.903018072968221	0.919525485281862	0.9137616758602508	0.9658778500433519	0.9393946253542756
38675	85	0.9925225000168991	0.9802491808560979	0.9271123613204373	0.9273578498233901	0.9392925001722027	0.9372369682595751	0.9796419093649579	0.902872554998674	0.91968496330733	0.9139727969914686	0.9657131879280323	0.9393134273022167
39130	86	0.9924355336674986	0.9802031180692393	0.9266359449406992	0.9269075874892101	0.9393068962092036	0.9368507937869156	0.9795329783242088	0.9029704378230242	0.9196928903823369	0.9140521088051432	0.9653107158223164	0.9391463471652296
39585	87	0.9924596454115497	0.9802033342274806	0.9271653261098856	0.9268603053857266	0.9393717197151018	0.937032718898949	0.9795392880936482	0.9030303993628666	0.9198670989313625	0.9141131009167575	0.9654035702789121	0.9392586861920691
40040	88	0.9923699077862078	0.980177485224672	0.9272830581820429	0.9267542418528193	0.9393428009489626	0.9370109350038355	0.9795558534717024	0.9029476003536753	0.9194986329203425	0.9138569094713763	0.965026042133968	0.9391453559563396
40495	89	0.9923598036147088	0.9801932343971587	0.9273062782837019	0.9268254421597228	0.9395258713564709	0.937256228827442	0.9796087616720481	0.9030655527314893	0.9196530310152878	0.9139497733283936	0.9649534217150277	0.939233759548674
40950	90	0.9923711732538416	0.9802106744512843	0.9272963158061279	0.9269033444397549	0.9395432691929785	0.9372834626303954	0.9796134661861803	0.9030230048571644	0.9197139491083829	0.9140972269534802	0.9649890861649854	0.9392673799790734
41405	91	0.9924022305321604	0.980233623780726	0.9272305856562871	0.9268962293783736	0.9395250886672875	0.9373975210099673	0.9796419423698597	0.9031212388737656	0.9198985484177999	0.9141773919582808	0.9650978194001574	0.9393219989512505
41860	92	0.9924077686473969	0.9802523434395312	0.927362770348769	0.92689082871944	0.9396336107465627	0.9374945596158868	0.9796906221472639	0.9031065672608695	0.9199234244291272	0.9143014524941157	0.9651288687930019	0.9393785047994567
42315	93	0.9923966499905358	0.9802558494241072	0.9273005307789839	0.9270222057384004	0.939618870707513	0.9374696578302277	0.9796985142283686	0.9031325759296717	0.9197866370817209	0.9141628187748212	0.965070736791413	0.9393518397285225
42770	94	0.9923887130607374	0.9802524870905678	0.927484706820094	0.9271453697561178	0.9396136367281942	0.9373402248435643	0.9797013822532376	0.9029683485486252	0.9197425786050544	0.914195362043892	0.9650336554909784	0.9393477752180324
43225	95	0.9923727686231902	0.9802570397732631	0.9275959476293453	0.9272487037759805	0.9397838753425872	0.9373353217265193	0.9796934730154852	0.9027219729306976	0.9196548219800533	0.9139690759092249	0.9649678587038097	0.9393228090786966
43680	96	0.992380773558837	0.9802759913153987	0.9280092333264726	0.9273146914059833	0.9397033935220612	0.9372237114687055	0.9796937875747026	0.9027367824703786	0.9194832481728035	0.9138960838206407	0.9650028893514241	0.9393339812428572
44135	97	0.9923802703627557	0.980285175380385	0.9280590788359828	0.9272687258742367	0.9394312132910845	0.9373626033768563	0.9797120218946442	0.9028463499652639	0.9195441744860847	0.9140451610707345	0.9650080435988245	0.9393562547774097
44590	98	0.9923907862960338	0.9802740159269178	0.9281665014718652	0.9271092253528869	0.9392937276651049	0.9372808290940304	0.9796755615609599	0.9026697560039101	0.9195554500118737	0.9142238267510753	0.9650528650317775	0.93933017588704
45045	99	0.992413938756195	0.9802801718021353	0.9278407808001952	0.9269448449238369	0.9392136751706898	0.9374112650253682	0.9796604563571886	0.9027626041866621	0.9198455310388135	0.9143152926824888	0.9651573188653396	0.9393431940852717
45500	100	0.9923979203483008	0.9802689314679701	0.9278216684667726	0.9269521740798485	0.9391170903046409	0.9372659326731874	0.9796389670421689	0.9028812897730067	0.9198521970875204	0.9143495328647205	0.9650884391626723	0.9393236222922509
45955	101	0.9924005909507965	0.9802677037853866	0.9279461502259106	0.9271289753143823	0.9390873112585281	0.937231022106527	0.9797134381846244	0.9031373057011083	0.920256345481379	0.9145215088526853	0.9651053398842858	0.9394395100794817
46410	102	0.9923749125006495	0.9802827728001063	0.9279685095399134	0.9273522026441904	0.9389655799232258	0.9371336149299422	0.9797408542800289	0.9032714664474051	0.920248701387757	0.9145660191194638	0.9650247425327666	0.9394554463604801
46865	103	0.9923714473847073	0.9802834433709222	0.9278823400383303	0.9275156430282059	0.9388433275926205	0.9371785398555366	0.9797391624498474	0.9034574482000153	0.9203770309524881	0.9143948162124472	0.9650025514222293	0.9394674303122642
47320	104	0.9923745122423691	0.9802902944448786	0.9278015811202421	0.9277301858093626	0.9389543356183183	0.9371335789576313	0.9797047207384777	0.9035005524390093	0.9204893210315507	0.9143436719655589	0.9649963102026761	0.9394944552327704
47775	105	0.9923891950545727	0.9802637755719337	0.9275373421854755	0.927444600414567	0.9390266975843127	0.937255935260028	0.9797377743384933	0.9034233566789203	0.9205886051686649	0.9142287792575683	0.9650557137032353	0.9394562580163198
48230	106	0.9923966181201629	0.9802563374564424	0.9276864642129958	0.9274865354656644	0.9390725296497346	0.9372476802518322	0.9797710596848419	0.9032279806042359	0.9205187336418672	0.9142137575171686	0.9650932988021512	0.9394574377286935
48685	107	0.9924008208727353	0.9802469680299911	0.9276431480124214	0.9274014637269339	0.9392522424301869	0.9373946164797108	0.9797656309708562	0.9031172041905918	0.9204239751883556	0.9143633646421713	0.965124093314526	0.9394732706985744
49140	108	0.992397321982787	0.9802455767430989	0.9278696236246752	0.9272780612927938	0.939464736258813	0.9375432848563976	0.9797916285227926	0.9032045670160463	0.9205286306770015	0.9143251803242718	0.9651062633699143	0.9395357552685806
49595	109	0.9923967943273153	0.9802435146158257	0.9278861785593381	0.9274979265521568	0.9394363115551856	0.9376057707746025	0.9798191335199002	0.903266642205276	0.9202850405408898	0.9142727708989329	0.9651073253601332	0.939542061458224
50050	110	0.9924292024278699	0.9802569948240045	0.9279474645963008	0.9277642611216231	0.9392654119264362	0.9375623825867081	0.9798240258433858	0.9032006238585719	0.9198917388141888	0.9141223858996006	0.9652560368597458	0.9395091326330567
50505	111	0.9924609843925027	0.980235720035764	0.9279593164511887	0.9278014616321559	0.9391560263823097	0.9376322539477567	0.979766430007704	0.903202820902224	0.9199675061296464	0.9141141985576108	0.9654094645066026	0.9395245198552962
50960	112	0.9924469154614891	0.9802357868967883	0.9280814216802707	0.9276516533687926	0.9392407045797558	0.9378055610977206	0.979795358065103	0.9033781820648056	0.9199819522875475	0.9141178376881742	0.9653643010775407	0.9395652758806501
51415	113	0.9924250055059504	0.9802235685214983	0.9279859066722401	0.9276030958572458	0.9392132308380923	0.9378228056775989	0.9797897884482764	0.9034794866398408	0.9198280312419664	0.9140493299611341	0.9652574019376341	0.9395252645795529
51870	114	0.9924249324095639	0.9802276669828079	0.9277519214954056	0.9274699755364787	0.93913580153804	0.9378129698685235	0.9797862565027365	0.9035704498051284	0.9199620001911009	0.9140801359006696	0.9652537550957017	0.9395050932916593
52325	115	0.9924245172766953	0.9802258544890079	0.9275628783291712	0.9274846517965452	0.9392346088177277	0.9376910499190959	0.9797900474080868	0.903653878639158	0.9199875676842572	0.914072172850825	0.9652494472976713	0.9394952157231545
52780	116	0.9924168837310494	0.9802409913837805	0.9274049892826535	0.9275147909046796	0.9393279832712119	0.93766969609116	0.9797786064713485	0.9038382129402105	0.9201171175705797	0.9141166140938506	0.9652094989948086	0.9395218501004283
53235	117	0.9924104577519784	0.9802508502632735	0.9271726376808146	0.927425583956056	0.939280343810889	0.9376839866118235	0.9797672287747616	0.9039079468389436	0.9202271796430755	0.9139671579581691	0.9651859079490126	0.9394868823486817
53690	118	0.9924206121799511	0.9802476323251027	0.9272126763328712	0.9276348026110302	0.9392498599687926	0.937861665363368	0.9797637313847388	0.9040661993865666	0.9201676171607033	0.9139733011454867	0.965219151574045	0.9395396637252704
54145	119	0.992439059857487	0.9802523051388701	0.9273373722017237	0.9275653229602453	0.9392243808738675	0.9379472600107261	0.979807279722387	0.9040370413240335	0.9202095177512106	0.9142159914840627	0.9653142884851742	0.9395910759952301
54600	120	0.9924425196803042	0.9802578623264042	0.9273153586515623	0.9276244095424073	0.9393907690084248	0.9379293515426153	0.9798160791491923	0.9039460379467791	0.9201340277176069	0.9144445284332321	0.9653409574158276	0.9396199381734054
55055	121	0.9924426874963631	0.9802625866269359	0.92746401451965	0.9277658756026379	0.9393804474158916	0.9379107668488706	0.9798459167563486	0.9039122011175804	0.9202953031605035	0.9144499734820482	0.9653352217115203	0.9396622307241985
55510	122	0.9924558914428477	0.9802457466357253	0.9274736657766826	0.928029362705797	0.939282660472819	0.9379573513331373	0.9798582675576882	0.9037209140656507	0.9200308625099483	0.9142705555506034	0.9654031948002813	0.9396272581408333
55965	123	0.992469451630126	0.9802267084332464	0.9273480366227956	0.9280478651359128	0.9392227742303507	0.9380138980990971	0.979829430325542	0.9037923574855554	0.9201080605202719	0.9143853604060506	0.9654556827306362	0.939643017398946
56420	124	0.9924538195283931	0.9802196855816694	0.9273028897284843	0.928253568098349	0.9394253434504641	0.9380921857480236	0.9798212811642794	0.903856102727753	0.919975238876483	0.9143232434634934	0.9653833333455971	0.9396652872184598
