global_step	epoch	inter_ocular	inter_pupil
10665	135	0.0446793344285753	0.0644760979546441
10744	136	0.04468957406503183	0.06449032536259404
10823	137	0.04468241091127749	0.06447939696135345
10902	138	0.044675735191062646	0.0644694999412254
10981	139	0.044686988547996236	0.06448564176206235
11060	140	0.04468136540165654	0.06447777218288846
11139	141	0.04466952924375181	0.0644601751256872
11218	142	0.044656096564398874	0.06444074136239511
11297	143	0.04464109562061451	0.0644190611662688
11376	144	0.04463840060763889	0.06441517582646122
11455	145	0.044627645280626085	0.0643994790536386
11534	146	0.044627740648057725	0.06439946492513021
11613	147	0.044639612127233434	0.06441668051260489
11692	148	0.04464398136845341	0.06442279815673828
11771	149	0.044640399791576246	0.0644176271226671
11850	150	0.04463826991893627	0.06441417976661964
11929	151	0.044637574089898005	0.06441324728506582
12008	152	0.044641925670482495	0.06441957685682509
12087	153	0.04465226067437066	0.06443460958975333
12166	154	0.044644553573043255	0.0644235610961914
12245	155	0.04463862666377315	0.06441493564181858
12324	156	0.04464868969387478	0.06442938204164858
12403	157	0.04464668697781033	0.06442621725576896
12482	158	0.044641508879484953	0.06441836886935765
12561	159	0.044637439869068284	0.06441210994014034
12640	160	0.044632290027759695	0.06440500330041957
12719	161	0.04464153360437464	0.06441796620686849
12798	162	0.04463700188530816	0.06441076773184318
12877	163	0.04463275273640951	0.06440444522433811
12956	164	0.044625042102955	0.06439350975884331
13035	165	0.0446240778322573	0.06439213929352937
13114	166	0.04461834872210467	0.064384071915238
13193	167	0.04460672449182581	0.06436754156042028
13272	168	0.044606448985912185	0.06436713889793114
13351	169	0.04460464406896521	0.0643643131962529
13430	170	0.044601044831452545	0.06435871830692998
13509	171	0.04458692338731554	0.06433783637152778
13588	172	0.04456591782746492	0.06430723402235243
13667	173	0.04454994908085576	0.06428434583875868
13746	174	0.044539667058874056	0.06426956741898149
13825	175	0.04454309675428603	0.06427449120415582
13904	176	0.04453287477846499	0.06425969159161603
13983	177	0.0445320517928512	0.0642584482828776
14062	178	0.044536014839454935	0.06426362638120298
14141	179	0.044537007367169416	0.06426493326822917
14220	180	0.04453710626672815	0.06426463656955295
14299	181	0.04452750594527633	0.06425015484845197
14378	182	0.04451361408940068	0.06422915282072844
14457	183	0.04450813576027199	0.06422097947862414
14536	184	0.04451007489804868	0.06422333187527127
14615	185	0.04450375592267072	0.06421375274658203
14694	186	0.04450374532628942	0.0642134772406684
14773	187	0.0445094037939001	0.06422160113299334
14852	188	0.04450761653758861	0.06421917809380426
14931	189	0.04450048870510525	0.06420868767632379
15010	190	0.04449208224261249	0.0641966148659035
15089	191	0.04448889979609737	0.0641917970445421
15168	192	0.044483926561143666	0.06418451379846643
15247	193	0.044479377181441695	0.0641773365162037
15326	194	0.0444751916108308	0.06417086565936053
15405	195	0.044485127484356915	0.06418530499493634
15484	196	0.04448505684181496	0.06418539683024088
15563	197	0.04448850772998951	0.06419038419370297
15642	198	0.04450016021728516	0.06420748675311053
15721	199	0.0445012127911603	0.06420905501754195
15800	200	0.04451611836751302	0.0642309965910735
15879	201	0.04452592355233652	0.06424536528410735
15958	202	0.04453904893663194	0.06426450941297743
16037	203	0.04455234386302807	0.06428396436903212
16116	204	0.04456318396109122	0.06429982361970124
16195	205	0.044574688099048757	0.06431662241617839
16274	206	0.044585489343713834	0.06433243221706814
16353	207	0.04459690871062102	0.06434908972846137
16432	208	0.044608656565348306	0.0643660792598018
16511	209	0.04461703830295139	0.06437834986933956
16590	210	0.04462395773993598	0.06438842349582248
16669	211	0.04463105731540256	0.06439872317843967
16748	212	0.044638135698106554	0.06440902992531106
16827	213	0.04464664106015806	0.06442138530589916
16906	214	0.044654355225739656	0.06443251857051142
16985	215	0.044660013693350334	0.06444078374792028
17064	216	0.0446653648659035	0.06444868158411096
17143	217	0.04466853671603733	0.06445342169867621
17222	218	0.04467120700412326	0.06445739887378833
17301	219	0.044675537391945165	0.06446365780300564
17380	220	0.04467553385981807	0.0644635659677011
17459	221	0.04467774497138129	0.06446673075358073
17538	222	0.04467672771877713	0.0644651766176577
17617	223	0.044674340000859014	0.06446173632586444
17696	224	0.0446737218786169	0.06446084622983579
17775	225	0.04467190636528863	0.06445817594174985
17854	226	0.0446730790314851	0.06445988549126519
17933	227	0.044674385918511285	0.06446172926161024
18012	228	0.044673216784441916	0.06446009035463686
18091	229	0.04467954988832827	0.06446923856382017
18170	230	0.044686974419487845	0.06447988439489294
18249	231	0.044692113664415146	0.06448723121925637
18328	232	0.04469496762311017	0.06449127197265625
18407	233	0.04469964062726056	0.06449803952817564
18486	234	0.044700569576687284	0.06449928283691406
18565	235	0.04470235683299877	0.06450181183991609
18644	236	0.04470590308860496	0.0645069192956995
18723	237	0.04470559579354745	0.06450648131193938
18802	238	0.044706115016230834	0.06450713122332538
18881	239	0.04470971425374349	0.06451224574336299
18960	240	0.044718092459219476	0.06452426203974972
19039	241	0.044722959730360244	0.06453115675184462
19118	242	0.04472669318870262	0.06453635604293258
19197	243	0.04473141564263238	0.06454316598397714
19276	244	0.04473635002418801	0.06455036445900246
19355	245	0.04474109720300745	0.06455728036385995
19434	246	0.044747868290653935	0.06456705022741246
19513	247	0.044752604873092086	0.0645737400761357
19592	248	0.04475855650725188	0.06458235140200015
19671	249	0.04476099014282227	0.06458577756528501
19750	250	0.0447647942437066	0.06459122410526982
