global_step	epoch	inter_ocular	inter_pupil
6794	86	0.02561515160846366	0.03551936924242371
6873	87	0.025612027206145468	0.035515082872301235
6952	88	0.025605916116211817	0.03550674424705092
7031	89	0.02560212035471782	0.035501456002466084
7110	90	0.02560696791225392	0.035508210908635
7189	91	0.02561344566758359	0.03551714170710705
7268	92	0.025615528602462384	0.03551998895858599
7347	93	0.025619487900165876	0.03552548377522493
7426	94	0.025618835476761692	0.035524564529584204
7505	95	0.025625714326163063	0.03553409094414556
7584	96	0.025631868451941313	0.0355425672840986
7663	97	0.025633391920840267	0.03554469497625578
7742	98	0.02562778693243915	0.03553694508135964
7821	99	0.025629749366953055	0.03553968904681154
7900	100	0.025627688810713454	0.03553682802386232
7979	101	0.025625669568884672	0.0355340324153969
8058	102	0.025622732802848953	0.035529980160269065
8137	103	0.025619854565561893	0.035526003648227736
8216	104	0.025611863669935977	0.03551497270053905
8295	105	0.02560547026486173	0.035506189945372434
8374	106	0.025599278267540226	0.03549768606247885
8453	107	0.02559537577715161	0.03549232207480751
8532	108	0.02558580288387808	0.03547906703466973
8611	109	0.02558032872444456	0.03547149961175471
8690	110	0.02558004985217153	0.03547110712485193
8769	111	0.025577181943487175	0.035467196027294395
8848	112	0.02557685487106819	0.035466813868994314
8927	113	0.025577677716417002	0.03546806018705403
9006	114	0.025580449224809447	0.035471802584100716
9085	115	0.025584181293253433	0.03547700131412878
9164	116	0.025585312275249607	0.03547858159034261
9243	117	0.025585825262517275	0.0354792770495914
9322	118	0.02558683746558234	0.03548069551102952
9401	119	0.025591654037310327	0.03548743320286059
9480	120	0.025595759656885472	0.03549307950567252
9559	121	0.02560112364455681	0.035500467899473996
9638	122	0.025607420649339147	0.03550907506839463
9717	123	0.02561309965939298	0.03551692136358268
9796	124	0.025616635484385575	0.035521868764278264
9875	125	0.02562076692546748	0.03552747719554695
9954	126	0.0256234110477599	0.03553112319230173
10033	127	0.02562514969588187	0.03553355729967248
10112	128	0.025624688351627723	0.03553286872615883
10191	129	0.025621181791009456	0.03552795575413893
10270	130	0.025622536559397564	0.03552978391681767
10349	131	0.025623404162024764	0.03553087186296924
10428	132	0.025619513721672635	0.035525408032138425
10507	133	0.025614645506931127	0.035518660011704645
10586	134	0.025612242385368484	0.035515423716190486
10665	135	0.025613264917036256	0.03551679742035022
10744	136	0.025612417971614464	0.0355155958595689
10823	137	0.02561496397218119	0.035519066270077705
10902	138	0.025619381171271258	0.03552522900302488
10981	139	0.025621958157646098	0.035528840571103976
11060	140	0.025621653463866308	0.035528372341114695
11139	141	0.025612578064956388	0.035515774888682454
11218	142	0.025612395592975273	0.03551548224493915
11297	143	0.0256056579011442	0.03550622781691568
11376	144	0.02560400704614522	0.03550394175285036
11455	145	0.025603652430785693	0.03550341843697999
11534	146	0.025604824727192683	0.035505040027604635
11613	147	0.025605711265591507	0.03550631388860489
11692	148	0.025607308756143178	0.03550855175252426
11771	149	0.025606664939907913	0.035507642835486235
11850	150	0.025605299842917102	0.03550572860111829
11929	151	0.025604943506123787	0.035505201842380346
12008	152	0.025605826601655043	0.035506399960294095
12087	153	0.02560598841643075	0.03550658931801035
12166	154	0.02560169516057314	0.0355005539711632
12245	155	0.025599598454224073	0.035497572447849096
12324	156	0.02559561333501382	0.03549211894562098
12403	157	0.025592323675052354	0.03548755714609304
12482	158	0.025589421337692316	0.03548355309111117
12561	159	0.025585408675541516	0.03547787235962355
12640	160	0.025580778018662216	0.03547142042580064
12719	161	0.02557668444912356	0.03546583265173736
12798	162	0.025577211207861505	0.035466565982529404
12877	163	0.025573200267144488	0.03546108838022831
12956	164	0.02557064393797506	0.03545756976957356
13035	165	0.02556551406529836	0.03545052910539648
13114	166	0.02556167526795976	0.0354452993895603
13193	167	0.025558533651303728	0.0354410371195108
13272	168	0.02555845446534966	0.03544099580509998
13351	169	0.025560232706448662	0.03544350221268967
13430	170	0.02555980234800263	0.03544296512534902
13509	171	0.02555748701956298	0.035439704729761885
13588	172	0.025555061519361145	0.03543642711983691
13667	173	0.025559003602726796	0.035441952922283956
13746	174	0.025560919558528527	0.03544452474435744
13825	175	0.02556341908038308	0.03544806401221761
13904	176	0.02556145492443539	0.03544538201838194
13983	177	0.02556208841206795	0.03544628404968482
14062	178	0.0255589708954849	0.03544187029346232
14141	179	0.02555668999572093	0.03543873728397521
14220	180	0.025554367781546142	0.03543563181742864
14299	181	0.025554806747161093	0.035436341048147704
14378	182	0.025554231788277197	0.03543563870316378
14457	183	0.02555463804665025	0.035436069061609815
14536	184	0.025555824114527514	0.0354376975379696
14615	185	0.025558022385469843	0.03544076169010534
14694	186	0.02555837183652802	0.03544131254891626
14773	187	0.02555638185907357	0.03543861678361032
14852	188	0.02555787434216441	0.035440792675913456
14931	189	0.025556708931492554	0.03543926748558072
15010	190	0.025560243035051368	0.03544418390046818
15089	191	0.025560280906594617	0.0354442148862763
15168	192	0.025562016111849016	0.03544668342232274
15247	193	0.025563945839121024	0.03544943771637734
15326	194	0.025567447235437937	0.0354543438026621
15405	195	0.025570458023126377	0.03545848901521428
15484	196	0.025570537209080445	0.03545865771572512
15563	197	0.025571471947625227	0.035460000434076745
15642	198	0.025572683837009252	0.03546161169609868
15721	199	0.025572761301529537	0.03546159103889328
15800	200	0.02557389400495949	0.03546309212915304
15879	201	0.02557414705572576	0.03546343641590986
15958	202	0.025576364262439713	0.03546654876819156
16037	203	0.025581098205346063	0.035473141859584764
16116	204	0.02558433450086022	0.035477641687496474
16195	205	0.02558881883586787	0.03548385606345717
16274	206	0.02559304839867547	0.035489733038396185
16353	207	0.02559730378298983	0.03549563755627574
16432	208	0.0256015040814231	0.03550145944533365
16511	209	0.025607257113129653	0.03550946066956227
16590	210	0.025611421261453455	0.035515258458547215
16669	211	0.02561658728423962	0.035522433394559454
16748	212	0.025622135465325862	0.03553012476070693
16827	213	0.025626717922059207	0.03553647340850279
16906	214	0.025630780505789746	0.03554209905410932
16985	215	0.025634316330782343	0.03554700514039408
17064	216	0.02563876107281296	0.0355531954162818
17143	217	0.025642773734963757	0.0355587694188748
17222	218	0.025647218476994374	0.035564935594689547
17301	219	0.02565150140424928	0.03557090208418533
17380	220	0.02565375303963892	0.0355740282079373
17459	221	0.025656743170121947	0.03557815620615164
17538	222	0.025658636747284486	0.035580769342635946
17617	223	0.02566133767689178	0.0355844945253448
17696	224	0.025664646272624873	0.03558907698207814
17775	225	0.025665944233698106	0.03559087760181633
17854	226	0.025667934211152554	0.035593652553076345
17933	227	0.025669061750281157	0.0355952087292172
18012	228	0.02567172825121277	0.0355989063689855
18091	229	0.025674281137514632	0.035602428422507826
18170	230	0.02567649145849345	0.035605485688908436
18249	231	0.025678119934853232	0.03560774421003321
18328	232	0.025679846532938713	0.03561012667439044
18407	233	0.025680762335711867	0.03561139020678799
18486	234	0.025683070778416382	0.0356145783021562
18565	235	0.025683387522232662	0.03561501898920493
18644	236	0.02568449612558964	0.03561652007946469
18723	237	0.025685513492956058	0.03561795231237308
18802	238	0.025687944157459244	0.03562133665119267
18881	239	0.02568995995642046	0.035624121931055394
18960	240	0.025692147898760082	0.03562715165451546
19039	241	0.025692762450621017	0.03562800892853995
19118	242	0.025693991554342883	0.03562972691945651
19197	243	0.025695277465379626	0.035631506881989294
19276	244	0.02569546165879453	0.03563175821132178
19355	245	0.025696466976124457	0.03563317322989233
19434	246	0.025697174485409733	0.035634175104354696
19513	247	0.025697938802009886	0.035635256164771124
19592	248	0.02569986336498054	0.03563792783000409
19671	249	0.025700221423207638	0.03563843737440419
19750	250	0.025700841139369924	0.03563930497703139
