global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
22372	119	0.045579147832359716	0.06540128700483354	0.5523264338076758	0.02587322121604141
22560	120	0.045615004999671534	0.06545326657313733	0.5520651142733938	0.02587322121604141
22748	121	0.04563491248837726	0.06548199277337434	0.5519952565761104	0.02587322121604141
22936	122	0.04565799806898346	0.0655145040613251	0.5519059939629151	0.02457956015523932
23124	123	0.04568396564597146	0.06555059810505184	0.5518033635187581	0.02457956015523932
23312	124	0.04570539802659838	0.06558079491303162	0.5517158257869771	0.02587322121604141
23500	125	0.04572734363945767	0.06561058705713585	0.5516580422595947	0.02587322121604141
23688	126	0.045724945265756385	0.0656055781079449	0.5516714100905562	0.02457956015523932
23876	127	0.04573931083333754	0.06562393603010289	0.5517283311772316	0.02457956015523932
24064	128	0.045769028953562114	0.06566400762363053	0.5516515739542907	0.027166882276843496
24252	129	0.04580766448382418	0.06571758610773519	0.5515364381198792	0.02587322121604141
24440	130	0.04583090798204035	0.06574990493359881	0.5516261319534282	0.02587322121604141
24628	131	0.04582347598452155	0.06574049403103017	0.5517524795170333	0.02457956015523932
24816	132	0.04579541599920157	0.06570151305599632	0.5519620526088832	0.02457956015523932
25004	133	0.04578515135455409	0.06568661451648154	0.5520784821043553	0.02457956015523932
25192	134	0.04577713703584856	0.06567041315668459	0.5521759379042691	0.02457956015523932
25380	135	0.045737134531275266	0.06561106080996573	0.5523268650280293	0.02457956015523932
25568	136	0.04571477931961514	0.06558128840556274	0.5524338076757224	0.02457956015523932
25756	137	0.045708867279092215	0.06557517896802736	0.5524821043553255	0.02457956015523932
25944	138	0.045691274270357476	0.06555165911399377	0.5524519189305735	0.02457956015523932
26132	139	0.045699165215930225	0.06556564962725127	0.5523773178094007	0.02587322121604141
26320	140	0.04568806163397983	0.06555138275817635	0.5524523501509272	0.02587322121604141
26508	141	0.045696895150287034	0.0655637792905583	0.5523557567917207	0.02587322121604141
26696	142	0.04568919173187611	0.06555274973248756	0.5524648555411816	0.02457956015523932
26884	143	0.04568252464778056	0.06554566317974056	0.5526416558861578	0.02457956015523932
27072	144	0.045689788857838774	0.06555958953896901	0.5526520051746443	0.02457956015523932
27260	145	0.045679741349905	0.0655464675725663	0.5526942647692971	0.02457956015523932
27448	146	0.045680994820934066	0.065549966434612	0.552727899956878	0.02457956015523932
27636	147	0.0456917233485608	0.06556634545172016	0.5528158689090126	0.02457956015523932
27824	148	0.04568005718512492	0.06555015889669914	0.5528529538594221	0.02457956015523932
28012	149	0.04568383240298805	0.06555465461365773	0.5528322552824494	0.02457956015523932
28200	150	0.0456835905916478	0.06555382554620542	0.5527813712807245	0.02457956015523932
28388	151	0.04568005718512492	0.06555111627220954	0.5527977576541613	0.02457956015523932
28576	152	0.04567067589210816	0.06553845325386078	0.5528624407072014	0.02457956015523932
28764	153	0.04565528879498757	0.0655164730965243	0.5529995687796465	0.02457956015523932
28952	154	0.045642077999929254	0.06549609185498868	0.5530952996981459	0.02457956015523932
29140	155	0.045616978969796045	0.06545632129190501	0.553117723156533	0.02457956015523932
29328	156	0.04559615358498242	0.06542305989530695	0.5531651573954292	0.02457956015523932
29516	157	0.04561116562777935	0.06544393462937369	0.5530064683053041	0.02457956015523932
29704	158	0.04560337831563814	0.06543253495190461	0.5530952996981457	0.02457956015523932
29892	159	0.04560627018187055	0.06543711456259349	0.5530357912893489	0.02457956015523932
30080	160	0.045595265298426384	0.06542022231325295	0.5530737386804657	0.02457956015523932
30268	161	0.04561620912144749	0.06544934824244017	0.5531159982751186	0.02457956015523932
30456	162	0.04566909671600855	0.06552798627727553	0.5530789133247089	0.02457956015523932
30644	163	0.045683990320598014	0.06554975916774892	0.5532203536006899	0.02457956015523932
30832	164	0.04569262150496746	0.0655611144308902	0.5531987925830099	0.02457956015523932
31020	165	0.04566063331909969	0.06551251528642464	0.5533824924536438	0.02457956015523932
31208	166	0.04563639296597065	0.06547549841166468	0.5534734799482536	0.023285899094437235
31396	167	0.04565133098488792	0.06549992629195556	0.5536468305304011	0.023285899094437235
31584	168	0.04565912816687975	0.06551342824760724	0.5537826649417853	0.02457956015523932
31772	169	0.04564427897661809	0.0654919070383247	0.5539098749460974	0.023285899094437235
31960	170	0.045706380076735324	0.06558319822165821	0.5538667529107374	0.023285899094437235
32148	171	0.04575262032690208	0.0656514383688627	0.5537960327727468	0.023285899094437235
32336	172	0.0457444530255119	0.06563826211828155	0.5537968952134541	0.023285899094437235
32524	173	0.04569933300339081	0.0655733579805875	0.5539383354894352	0.023285899094437235
32712	174	0.045719566197167084	0.06560285402917307	0.553915912031048	0.023285899094437235
32900	175	0.0457390295425948	0.06563177762642253	0.5539357481673135	0.023285899094437235
33088	176	0.04572273441921693	0.06560726585240136	0.5538443294523501	0.023285899094437235
33276	177	0.04570354249468134	0.06557732072561247	0.5537175506683917	0.023285899094437235
33464	178	0.045748909263067995	0.06564389286806173	0.5536675291073739	0.023285899094437235
33652	179	0.04575806354952044	0.06566052850128608	0.5537848210435533	0.023285899094437235
33840	180	0.045806218550707975	0.06573105351890969	0.5537201379905132	0.023285899094437235
34028	181	0.04580073091376183	0.06572198312618754	0.5537421302285468	0.02457956015523932
34216	182	0.04575150996870705	0.06565063891096226	0.5537930142302717	0.02457956015523932
34404	183	0.04570880312506317	0.06558806899294045	0.5538102630444156	0.02457956015523932
34592	184	0.045704944013469744	0.06558410131299018	0.5540155239327297	0.02457956015523932
34780	185	0.045597698216604844	0.0654266673257095	0.5540060370849504	0.02457956015523932
34968	186	0.045567555692803505	0.06538378775967972	0.5540181112548512	0.02457956015523932
35156	187	0.045557360137110384	0.06536960478433508	0.5540599396291505	0.023285899094437235
35344	188	0.04554440102324295	0.0653503339009945	0.554109098749461	0.023285899094437235
35532	189	0.04552801707120947	0.06532706079322648	0.5541522207848212	0.023285899094437235
35720	190	0.04553414624844609	0.06533737972205238	0.554068132815869	0.02457956015523932
35908	191	0.04553382547830086	0.06533805580682002	0.5540888313928418	0.02457956015523932
36096	192	0.04553641137916397	0.06534217153452963	0.5540905562742562	0.02457956015523932
36284	193	0.04552271696142515	0.06532461307027207	0.5541591203104786	0.02587322121604141
36472	194	0.045532137733844395	0.06533710336623494	0.5540465717981888	0.02457956015523932
36660	195	0.04552870302582774	0.06533257803972449	0.5540888313928418	0.02457956015523932
36848	196	0.04553077075953317	0.06533372294239671	0.5540314790858129	0.023285899094437235
37036	197	0.045537082529006304	0.0653409328682765	0.5539810263044416	0.021992238033635148
37224	198	0.04552375823066583	0.06531899219034251	0.5540224234583873	0.021992238033635148
37412	199	0.04554133643462464	0.06534413563480353	0.5539448037947391	0.021992238033635148
37600	200	0.045553989583122775	0.06536192604055072	0.5539663648124191	0.021992238033635148
37788	201	0.04556780243906907	0.06538183352925644	0.5539292798620095	0.021992238033635148
37976	202	0.0455929113390529	0.0654187615753608	0.5537723156532989	0.021992238033635148
38164	203	0.04561426969580015	0.06544932850273892	0.5537102199223803	0.021992238033635148
38352	204	0.04563647192477563	0.06548126733935357	0.5535437688658905	0.021992238033635148
38540	205	0.04565793884987973	0.06551184907150762	0.5534454506252695	0.021992238033635148
38728	206	0.04567298050222853	0.06553270900079843	0.553331608451919	0.021992238033635148
38916	207	0.0456845529020835	0.06555030694445849	0.553237602414834	0.021992238033635148
39104	208	0.04569869639802565	0.06557102376091527	0.5531065114273394	0.021992238033635148
39292	209	0.04570624189882661	0.06558106633392373	0.5530198361362656	0.02069857697283317
39480	210	0.04571543566468154	0.06559356649973723	0.5529197930142302	0.02069857697283317
39668	211	0.04572057292193059	0.06560089979874979	0.5528430357912892	0.02069857697283317
39856	212	0.045723366089656776	0.06560496617720629	0.552819749892195	0.02069857697283317
40044	213	0.04573355671042458	0.06561917876210281	0.5527498921949117	0.02069857697283317
40232	214	0.04574186218972348	0.06563022312494947	0.5526291504959033	0.02069857697283317
40420	215	0.045748050586063835	0.06563945143528158	0.5526075894782234	0.02069857697283317
40608	216	0.04574722645353685	0.06563835588186247	0.552605864596809	0.02069857697283317
40796	217	0.045745060021325196	0.06563550349503254	0.5525894782233722	0.02069857697283317
40984	218	0.045745321572366694	0.06563613023054708	0.5525584303579129	0.02069857697283317
41172	219	0.045745104435652995	0.06563571569682093	0.5525692108667529	0.021992238033635148
41360	220	0.0457471622995078	0.06563852366932305	0.5525045278137128	0.021992238033635148
41548	221	0.045746560238619824	0.06563668787710725	0.5524695989650711	0.023285899094437235
41736	222	0.04574487249416336	0.06563385029505327	0.55246226821906	0.02457956015523932
41924	223	0.04574834668158251	0.06563777356067574	0.5523984476067271	0.02457956015523932
42112	224	0.04575403171554111	0.06564550658863852	0.5523561880120742	0.02457956015523932
