global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
8836	47	0.04210365198220417	0.05990361256204593	0.5839501061571125	0.0286624203821656
9024	48	0.04213198886555471	0.05995512312384927	0.5838524416135882	0.0286624203821656
9212	49	0.04210377954373694	0.05992076655102384	0.5840053078556263	0.0286624203821656
9400	50	0.042097103823522095	0.05990640676704941	0.5842176220806794	0.0286624203821656
9588	51	0.042076174620610134	0.05987495373768412	0.5844341825902335	0.0286624203821656
9776	52	0.04207637203726799	0.05987765075294835	0.5844108280254778	0.0286624203821656
9964	53	0.04207129387339209	0.05987048908403725	0.584432059447983	0.0286624203821656
10152	54	0.0420707411067501	0.05986978445842767	0.5844065817409767	0.0286624203821656
10340	55	0.042082200384443734	0.05988571750130623	0.5842770700636942	0.0286624203821656
10528	56	0.042083640007456395	0.05989003029598552	0.584255838641189	0.0286624203821656
10716	57	0.042079072089711574	0.05988308730398773	0.5843577494692145	0.0286624203821656
10904	58	0.04210495796932536	0.05992119783049176	0.5840371549893844	0.0286624203821656
11092	59	0.042136575006375646	0.05997010249241143	0.5838673036093419	0.0286624203821656
11280	60	0.042148541493021	0.05998875077363033	0.5836422505307856	0.0286624203821656
11468	61	0.04214219986253483	0.05998082373552262	0.5835594479830148	0.0286624203821656
11656	62	0.0421645535025627	0.0600126351520514	0.5832027600849257	0.0286624203821656
11844	63	0.04215583376064422	0.060000049080818324	0.58321974522293	0.0286624203821656
12032	64	0.042138609916541225	0.05997327330765451	0.5833004246284501	0.0286624203821656
12220	65	0.0421348893718355	0.05996554672338401	0.5834193205944799	0.0286624203821656
12408	66	0.04213971544982521	0.05997454284862348	0.5832898089171975	0.0286624203821656
12596	67	0.04214581410596325	0.059981516212414786	0.5832048832271762	0.0286624203821656
12784	68	0.04214785509048753	0.059983138066188546	0.583255838641189	0.0286624203821656
12972	69	0.04214281640994321	0.059982822199535976	0.5832016985138005	0.02547770700636942
13160	70	0.04215759836184751	0.06000383340629043	0.5831188959660297	0.02547770700636942
13348	71	0.042158503441294286	0.06000311663196345	0.5832377919320595	0.02547770700636942
13536	72	0.04216755119858274	0.06001693579801329	0.5833099787685776	0.02547770700636942
13724	73	0.04216391873207821	0.06001624939547982	0.583312101910828	0.02547770700636942
13912	74	0.042173801713688355	0.060031423143520474	0.5832335456475584	0.02547770700636942
14100	75	0.042158858791278425	0.06001245899564901	0.5832866242038217	0.02547770700636942
14288	76	0.042131086823287284	0.059976826807495894	0.5833481953290871	0.02547770700636942
14476	77	0.04212399500950127	0.05996820121813731	0.5833078556263269	0.02547770700636942
14664	78	0.042145155038043954	0.059998579086012145	0.5829511677282379	0.02547770700636942
14852	79	0.04216349656414834	0.06002264569519432	0.5827059447983015	0.022292993630573243
15040	80	0.04216887237160069	0.06002767526420059	0.5826868365180468	0.022292993630573243
15228	81	0.0421519370595361	0.0599986823501101	0.5828248407643313	0.022292993630573243
15416	82	0.042156468531128706	0.06000437402421502	0.5826995753715499	0.022292993630573243
15604	83	0.04214556202007707	0.05998630888143163	0.5826061571125265	0.022292993630573243
15792	84	0.04213857954474771	0.059977276310039934	0.5825828025477708	0.022292993630573243
15980	85	0.042142312238170845	0.05998130968421887	0.5824723991507431	0.022292993630573243
16168	86	0.042138178637073295	0.05997660813058258	0.5825934182590233	0.022292993630573243
16356	87	0.0421468467469428	0.05999080390687202	0.582427813163482	0.022292993630573243
16544	88	0.042148359262259905	0.05999054270944777	0.5823471337579618	0.022292993630573243
16732	89	0.04212778540933208	0.05995760146220019	0.5825339702760085	0.022292993630573243
16920	90	0.04215609799524781	0.059990336181251866	0.5823683651804671	0.022292993630573243
17108	91	0.04217050637409186	0.06000969516243904	0.5822409766454353	0.022292993630573243
17296	92	0.042158120756695984	0.059991690763242685	0.5823386411889597	0.022292993630573243
17484	93	0.04215231974413441	0.05998076299193558	0.5823556263269639	0.022292993630573243
17672	94	0.042151842906976204	0.0599757091254945	0.582576433121019	0.022292993630573243
17860	95	0.04216585341532519	0.05999065812226314	0.5826549893842888	0.022292993630573243
18048	96	0.04217911070319497	0.060005594970314366	0.5827091295116773	0.02547770700636942
18236	97	0.042173549627802176	0.05999689648865135	0.5828450106157114	0.02547770700636942
18424	98	0.04214984444296284	0.059963062310674387	0.5830435244161359	0.022292993630573243
18612	99	0.042132784606544835	0.059937045832348476	0.5831242038216561	0.022292993630573243
18800	100	0.04214093032156586	0.05994689844216511	0.5830944798301486	0.022292993630573243
18988	101	0.042112314017714966	0.0599061880901361	0.5833789808917198	0.022292993630573243
19176	102	0.04212466015177927	0.05992460554572427	0.583395966029724	0.022292993630573243
19364	103	0.04211346207150988	0.059911029354022566	0.5835403397027602	0.022292993630573243
19552	104	0.04208372201129889	0.05986978445842767	0.5838885350318471	0.022292993630573243
19740	105	0.04207779040002519	0.05986393485099647	0.583911889596603	0.022292993630573243
19928	106	0.042081067516545584	0.059867919630305785	0.5838057324840764	0.022292993630573243
20116	107	0.04208351548310298	0.059871655360908264	0.58373991507431	0.022292993630573243
20304	108	0.04206832047480687	0.05984851812860768	0.5841135881104034	0.022292993630573243
20492	109	0.04206822328506761	0.05984913771319541	0.5841369426751593	0.022292993630573243
20680	110	0.04207464388221692	0.05985657272824816	0.583988322717622	0.022292993630573243
20868	111	0.04209071663534565	0.05987924223492859	0.5838609341825903	0.022292993630573243
21056	112	0.042077893664123144	0.05986120746393872	0.5839819532908705	0.022292993630573243
21244	113	0.04206846322223639	0.059844630539037616	0.5840222929936306	0.022292993630573243
21432	114	0.04206369788783371	0.05983418264206807	0.5842006369426752	0.022292993630573243
21620	115	0.04206601525567899	0.05983643015478827	0.584212314225053	0.02547770700636942
21808	116	0.04207870459101003	0.05985377244888597	0.5841751592356689	0.022292993630573243
21996	117	0.04206882768375858	0.059840360264869254	0.5842855626326965	0.022292993630573243
22184	118	0.04207324374253583	0.05984464876211373	0.5842983014861997	0.022292993630573243
22372	119	0.042079148019195364	0.05985300100533066	0.5842813163481954	0.022292993630573243
22560	120	0.042102345995082974	0.05988537126286014	0.5841029723991508	0.022292993630573243
22748	121	0.04211555468808314	0.05990750015161599	0.5840010615711253	0.022292993630573243
22936	122	0.04213455224492747	0.059931785437711486	0.5838864118895967	0.022292993630573243
23124	123	0.04215210106722109	0.05995693935710154	0.5837101910828025	0.022292993630573243
23312	124	0.04216259755906026	0.05997109868723875	0.5835530785562633	0.022292993630573243
23500	125	0.042164137408991526	0.05997406904864463	0.5836104033970276	0.022292993630573243
23688	126	0.042160210336089896	0.059969385718084446	0.5835891719745223	0.022292993630573243
23876	127	0.042156125329861974	0.05995797807243979	0.5836295116772824	0.022292993630573243
24064	128	0.042179636135222805	0.059985646776332974	0.5834150743099789	0.022292993630573243
24252	129	0.04219218576030367	0.05999957528083947	0.5832537154989385	0.022292993630573243
24440	130	0.04219793817799562	0.060003936670388384	0.5831157112526539	0.022292993630573243
24628	131	0.04218152222360016	0.05998007658940212	0.5831963906581741	0.022292993630573243
24816	132	0.04218115472489861	0.0599806050586093	0.583183651804671	0.022292993630573243
25004	133	0.042195304943497776	0.06000230874225592	0.5831242038216561	0.022292993630573243
25192	134	0.042203991276443385	0.06001462754170606	0.5829989384288748	0.022292993630573243
25380	135	0.04221483096954929	0.06002896302824567	0.5829670912951168	0.022292993630573243
25568	136	0.04221100412356626	0.06002385449257626	0.5829915074309979	0.02547770700636942
25756	137	0.04221831461426559	0.06003403511776286	0.582855626326964	0.02547770700636942
25944	138	0.04223883987232378	0.060059729655077505	0.5827282377919321	0.02547770700636942
26132	139	0.04223647390960888	0.060053819304059265	0.5827324840764331	0.02547770700636942
26320	140	0.04223582091604828	0.06005522248091971	0.5826008492569004	0.02547770700636942
26508	141	0.04225070613205053	0.060077746202991264	0.58243949044586	0.02547770700636942
26696	142	0.04225985107907824	0.06008897769223353	0.5824522292993631	0.02547770700636942
26884	143	0.04224020660303201	0.06006149121910144	0.5826666666666667	0.02547770700636942
27072	144	0.04223575106092319	0.060054943060419363	0.5825711252653928	0.02547770700636942
27260	145	0.042242138249099635	0.06006834309571867	0.5824012738853503	0.02547770700636942
27448	146	0.04223040562526435	0.060055076696310834	0.5823885350318472	0.02547770700636942
27636	147	0.04220880520571569	0.060025950146328874	0.582384288747346	0.02547770700636942
27824	148	0.04220130944707591	0.060016814310839224	0.582452229299363	0.02547770700636942
28012	149	0.042172589879127066	0.05997634693315834	0.5827186836518047	0.022292993630573243
28200	150	0.04219823885875143	0.06001344911611763	0.5826252653927813	0.022292993630573243
28388	151	0.04220750833013255	0.0600256221309589	0.582631634819533	0.022292993630573243
28576	152	0.042207137794251656	0.060028076171875	0.5826358811040341	0.022292993630573243
28764	153	0.042185288325996155	0.059997267024532244	0.5828227176220807	0.022292993630573243
28952	154	0.04217733699045363	0.05998429826870086	0.5828545647558386	0.022292993630573243
29140	155	0.042180106898022304	0.05998466880458176	0.5827929936305732	0.022292993630573243
29328	156	0.0421724623175943	0.059971700048750375	0.5828736730360934	0.022292993630573243
29516	157	0.04217965132111957	0.059982919389275226	0.5827229299363057	0.022292993630573243
29704	158	0.042204480262318995	0.06001688720314366	0.5825063694267515	0.022292993630573243
29892	159	0.04222383924350617	0.06004292190454568	0.5824171974522293	0.022292993630573243
30080	160	0.04222120297182897	0.06003973894058519	0.5824745222929937	0.022292993630573243
30268	161	0.04219392606407214	0.06000085089616715	0.5826613588110404	0.022292993630573243
30456	162	0.04219598527167254	0.060005625342107884	0.5827569002123142	0.022292993630573243
30644	163	0.0421794356813856	0.05998297405850356	0.5829501061571125	0.022292993630573243
30832	164	0.04216657018965217	0.059963906646534136	0.5830392781316348	0.022292993630573243
31020	165	0.042141133812582415	0.05992878470451209	0.5832388535031847	0.022292993630573243
31208	166	0.042128034458038914	0.059908648205410905	0.5833619957537154	0.022292993630573243
31396	167	0.04210146521307101	0.05987133341989699	0.5835976645435245	0.022292993630573243
31584	168	0.04208338184721151	0.059844976777483704	0.5838736730360934	0.022292993630573243
31772	169	0.04206915873630791	0.05982496176555658	0.5840668789808917	0.022292993630573243
31960	170	0.042059819409801705	0.05981231495073647	0.5842048832271762	0.022292993630573243
32148	171	0.04206855130043759	0.05982658361933034	0.5842006369426752	0.022292993630573243
32336	172	0.042061459486651576	0.05981703472744887	0.5844129511677283	0.022292993630573243
32524	173	0.0420724358528283	0.05983336867800184	0.5843301486199576	0.022292993630573243
32712	174	0.04210647352182182	0.05988105239382215	0.5840711252653927	0.022292993630573243
32900	175	0.042119512132778286	0.05990210612108753	0.5839607218683651	0.022292993630573243
33088	176	0.04214091209848975	0.059931499942852434	0.583807855626327	0.022292993630573243
33276	177	0.04213091977842295	0.05991495946410355	0.5838651804670913	0.022292993630573243
33464	178	0.042130212115634016	0.05991211058987174	0.5838184713375796	0.022292993630573243
33652	179	0.04211659036624204	0.05989083211133434	0.5838312101910829	0.022292993630573243
33840	180	0.042119463537908665	0.05989359594454431	0.5837569002123143	0.022292993630573243
34028	181	0.04209944852598154	0.059865896868857606	0.5839628450106157	0.022292993630573243
34216	182	0.04208729980857509	0.059848736805521	0.5840138004246284	0.022292993630573243
34404	183	0.0420705528016303	0.059825071104013236	0.5841411889596603	0.022292993630573243
34592	184	0.04205084454481769	0.059797037938597856	0.5843110403397028	0.022292993630573243
34780	185	0.042017028589916836	0.05975013781505026	0.5845658174097664	0.022292993630573243
34968	186	0.042019169801359724	0.05975364879438072	0.5845148619957538	0.022292993630573243
35156	187	0.042029159084247175	0.059769496796237435	0.5844915074309979	0.022292993630573243
35344	188	0.04203623874931579	0.059777126190768685	0.5845191082802548	0.022292993630573243
35532	189	0.04202236187685827	0.05975770646599448	0.5845912951167728	0.022292993630573243
35720	190	0.042016126547649406	0.05974785993053655	0.5845594479830148	0.022292993630573243
35908	191	0.04201596253996442	0.05974653572033925	0.5845658174097665	0.022292993630573243
36096	192	0.042026987501010776	0.05976243839142429	0.5845360934182592	0.022292993630573243
36284	193	0.04200385938024825	0.05973075453642827	0.5847569002123142	0.022292993630573243
36472	194	0.04199958910607988	0.05972349567777792	0.5848142250530786	0.022292993630573243
36660	195	0.04201512124128402	0.05974450081017366	0.5846868365180466	0.022292993630573243
36848	196	0.04203708915953423	0.059773402608883607	0.584572186836518	0.022292993630573243
37036	197	0.04203995929402151	0.05977622718568061	0.5846273885350319	0.022292993630573243
37224	198	0.04204025997477732	0.05977603888056081	0.5846549893842887	0.022292993630573243
37412	199	0.0420718709374689	0.05981872339916837	0.5845	0.022292993630573243
37600	200	0.042102977728388113	0.05986279287156026	0.5842579617834395	0.022292993630573243
37788	201	0.042135815711537745	0.05990785246442078	0.583916135881104	0.022292993630573243
37976	202	0.04217459138031978	0.059962497395314986	0.5836188959660297	0.022292993630573243
38164	203	0.04220970724798312	0.06001222209565958	0.5833471337579618	0.022292993630573243
38352	204	0.04223998185175999	0.060055459380909136	0.5831454352441614	0.022292993630573243
38540	205	0.04226464071091573	0.06009039301781138	0.5829628450106158	0.022292993630573243
38728	206	0.042287386147079956	0.060122149765111835	0.582771762208068	0.022292993630573243
38916	207	0.04230003903625877	0.06014130829246181	0.5826953290870488	0.022292993630573243
39104	208	0.042310237884521484	0.060156245140513036	0.5826082802547771	0.022292993630573243
39292	209	0.042320044936647844	0.0601704895116721	0.5825318471337579	0.022292993630573243
39480	210	0.042331015228465864	0.06018617350584383	0.5824660297239915	0.022292993630573243
39668	211	0.04233935228578604	0.06019797598480419	0.5823195329087049	0.022292993630573243
39856	212	0.04234014498959681	0.06019963428473017	0.5822855626326965	0.022292993630573243
40044	213	0.042350553403234785	0.06021480803277082	0.5822409766454353	0.022292993630573243
40232	214	0.04235278573005822	0.060218221822362035	0.5821942675159236	0.022292993630573243
40420	215	0.04236476436542098	0.06023446465753446	0.5821305732484076	0.022292993630573243
40608	216	0.0423623589193745	0.06023137280895452	0.5821178343949044	0.022292993630573243
40796	217	0.04235729594139537	0.060224909691294286	0.5821709129511677	0.022292993630573243
40984	218	0.0423551972504634	0.060223075234965916	0.582160297239915	0.022292993630573243
41172	219	0.04236194586298268	0.060232873175554216	0.582088110403397	0.022292993630573243
41360	220	0.04236846364987124	0.06024194826745683	0.58202016985138	0.022292993630573243
41548	221	0.04237299512146385	0.060247567049257315	0.581984076433121	0.022292993630573243
41736	222	0.042381502260827715	0.060259187297456586	0.5818821656050955	0.022292993630573243
41924	223	0.04238958723226171	0.060269841722622036	0.5818566878980892	0.022292993630573243
42112	224	0.04239158265909571	0.06027262985326682	0.581816348195329	0.022292993630573243
