global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
34404	183	0.04016441955566406	0.057672216796875	0.6044396	0.01959999999999995
34592	184	0.04016178588867188	0.0576676025390625	0.6045196	0.01959999999999995
34780	185	0.040125054931640626	0.0576139892578125	0.6045258666666667	0.019199999999999995
34968	186	0.0401109375	0.05759364624023437	0.6045405333333334	0.019199999999999995
35156	187	0.0401043701171875	0.05758383178710937	0.6045933333333333	0.018399999999999972
35344	188	0.040105728149414065	0.057585235595703124	0.6045488	0.018399999999999972
35532	189	0.04010321960449219	0.05758228149414062	0.6045464	0.018399999999999972
35720	190	0.04011347045898438	0.05759803466796875	0.6044770666666667	0.019199999999999995
35908	191	0.040114950561523435	0.057600799560546874	0.6044773333333333	0.019199999999999995
36096	192	0.04011832885742188	0.05760625610351563	0.6044682666666668	0.019199999999999995
36284	193	0.04011298828125	0.0575993408203125	0.6045129333333333	0.01959999999999995
36472	194	0.04012143859863281	0.05761158447265625	0.6044394666666667	0.019199999999999995
36660	195	0.04012159423828125	0.05761219482421875	0.6044282666666667	0.019199999999999995
36848	196	0.040127694702148435	0.057620343017578124	0.6043590666666667	0.01880000000000004
37036	197	0.04013204345703125	0.057625872802734374	0.6043324	0.01880000000000004
37224	198	0.04013204040527344	0.05762479248046875	0.6043077333333333	0.018399999999999972
37412	199	0.04014266357421875	0.05763924560546875	0.6042586666666666	0.019199999999999995
37600	200	0.04014586181640625	0.057643121337890624	0.6042536000000001	0.019199999999999995
37788	201	0.0401468017578125	0.057644775390625	0.6042657333333332	0.01880000000000004
37976	202	0.040157568359375	0.057660443115234376	0.6041945333333334	0.01880000000000004
38164	203	0.04016974182128906	0.05767804565429688	0.6040974666666666	0.01880000000000004
38352	204	0.04018350219726562	0.05769772338867187	0.6039798666666666	0.01880000000000004
38540	205	0.04019857482910156	0.05771920776367188	0.6038633333333334	0.01880000000000004
38728	206	0.04021065063476562	0.05773612060546875	0.6037417333333334	0.01880000000000004
38916	207	0.04021940002441406	0.057748828125	0.6036649333333334	0.01880000000000004
39104	208	0.0402290771484375	0.057762591552734374	0.6035713333333333	0.01880000000000004
39292	209	0.040236477661132815	0.057772869873046875	0.6035024	0.018399999999999972
39480	210	0.04024503784179687	0.05778458251953125	0.6034114666666666	0.018399999999999972
39668	211	0.040251214599609376	0.057793072509765626	0.6033386666666667	0.018399999999999972
39856	212	0.04025725402832031	0.05780147094726563	0.6032789333333334	0.018399999999999972
40044	213	0.04026492614746094	0.05781226806640625	0.6032094666666667	0.01880000000000004
40232	214	0.04026997680664063	0.057819281005859376	0.6031468000000001	0.01880000000000004
40420	215	0.04027642517089844	0.057828515625	0.6031001333333333	0.01880000000000004
40608	216	0.04027885131835938	0.05783173828125	0.603082	0.01880000000000004
40796	217	0.04028156433105469	0.05783558349609375	0.6030388	0.01880000000000004
40984	218	0.0402850830078125	0.05784071044921875	0.6029886666666667	0.01880000000000004
41172	219	0.040289682006835935	0.05784715576171875	0.6029525333333333	0.019199999999999995
41360	220	0.04029374084472656	0.057852618408203126	0.6028992	0.019199999999999995
41548	221	0.04029701843261719	0.05785677490234375	0.6028481333333333	0.01959999999999995
41736	222	0.040301382446289065	0.057862908935546874	0.6027906666666667	0.020000000000000018
41924	223	0.04030622863769531	0.05786954956054687	0.6027421333333333	0.020000000000000018
42112	224	0.04031004943847656	0.057874896240234376	0.6027053333333333	0.020000000000000018
