global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
5640	30	0.06708546503921228	0.10116710545826543	0.3547024539877301	0.0950920245398773
5828	31	0.06705749839361459	0.10113739528538991	0.354620654396728	0.0950920245398773
6016	32	0.06706749734703017	0.10116096215745422	0.354120654396728	0.09202453987730064
6204	33	0.06708165034194666	0.10117988352395274	0.3539059304703477	0.09815950920245398
6392	34	0.06711907767079359	0.10123441263210554	0.35407259713701433	0.0950920245398773
6580	35	0.0671095233753415	0.1012100500563171	0.35456134969325154	0.0950920245398773
6768	36	0.06710302317800697	0.10119683903419167	0.3547576687116564	0.0950920245398773
6956	37	0.06711050045270861	0.10121064683411019	0.35464314928425367	0.10122699386503065
7144	38	0.06706678355398353	0.10114174825282185	0.35515848670756645	0.10122699386503065
7332	39	0.06698534678827765	0.10102490852215538	0.3556267893660532	0.10122699386503065
7520	40	0.06695744450106943	0.10098892633168975	0.35590388548057256	0.09815950920245398
7708	41	0.0669332340451106	0.10095578761188531	0.3564253578732107	0.09815950920245398
7896	42	0.06698297137863066	0.10103835357478791	0.35685889570552143	0.10429447852760731
8084	43	0.06700374158613522	0.10107874724031227	0.35711042944785276	0.10429447852760731
8272	44	0.0670068658934049	0.10108127476978887	0.3573231083844581	0.10429447852760731
8460	45	0.0670149750504757	0.10110010252408455	0.3574458077709612	0.10429447852760731
8648	46	0.06703180184393573	0.10112767131782018	0.3576421267893661	0.10429447852760731
8836	47	0.06702204277178993	0.10111540811924846	0.35764314928425356	0.1073619631901841
9024	48	0.0669656882256818	0.10103151988398078	0.3582229038854805	0.10429447852760731
9212	49	0.06693158413003558	0.10098601265187644	0.35842024539877293	0.1073619631901841
9400	50	0.06691536581589401	0.10096326488658694	0.3585143149284254	0.1073619631901841
9588	51	0.06692653492184504	0.10098117992190496	0.3586871165644171	0.10429447852760731
9776	52	0.06690431957595919	0.10094318506907832	0.3590736196319018	0.10429447852760731
9964	53	0.06688137288473867	0.10089599281732291	0.3595337423312884	0.10429447852760731
10152	54	0.06686195420341258	0.10085554064417178	0.35983231083844586	0.10429447852760731
10340	55	0.06684650233918173	0.10081532250152775	0.3596503067484662	0.10429447852760731
10528	56	0.06683820595770526	0.10079605008926859	0.3593517382413088	0.09815950920245398
10716	57	0.06689031870087232	0.10087588959676357	0.3591942740286298	0.09815950920245398
10904	58	0.06688416369853575	0.10086643476427698	0.3591850715746421	0.0950920245398773
11092	59	0.06693092299385305	0.10093220903829563	0.3591462167689161	0.0950920245398773
11280	60	0.0669016048220769	0.10088576568416291	0.3591523517382413	0.0950920245398773
11468	61	0.06687451579088083	0.10084100734968127	0.3590807770961145	0.0950920245398773
11656	62	0.06686067288638624	0.10082159451911786	0.35887423312883443	0.0950920245398773
11844	63	0.06688635188377708	0.10085781074009059	0.3587157464212679	0.09202453987730064
12032	64	0.06691274467421456	0.10089709276070624	0.3584693251533742	0.0950920245398773
12220	65	0.06694638070884658	0.10094842735243721	0.3584263803680982	0.0950920245398773
12408	66	0.06693106341215731	0.10092887410356954	0.35849897750511256	0.09202453987730064
12596	67	0.0669051152796833	0.10089340678021952	0.3584928425357873	0.09202453987730064
12784	68	0.06689260634907916	0.10087440350304352	0.3587044989775051	0.08895705521472397
12972	69	0.06683378278112119	0.10079114715014499	0.3589601226993865	0.08895705521472397
13160	70	0.06678227851727257	0.10071662013516104	0.35915644171779143	0.08895705521472397
13348	71	0.06679578792829455	0.10073701589385424	0.35926891615541917	0.08895705521472397
13536	72	0.06676250879018585	0.10069140334802171	0.35961860940695295	0.08895705521472397
13724	73	0.06673152315104666	0.10064919594606739	0.3598824130879345	0.08895705521472397
13912	74	0.06674814516781298	0.10067826253504841	0.35982310838445813	0.08895705521472397
14100	75	0.06677729366747148	0.10072937479779764	0.3597914110429448	0.09202453987730064
14288	76	0.06677537461731331	0.10073248740354199	0.3597433537832311	0.0950920245398773
14476	77	0.06669182572628092	0.10061877198014522	0.3596656441717791	0.0950920245398773
14664	78	0.06658854806350052	0.10047143807440448	0.35971574642126786	0.09202453987730064
14852	79	0.06651106056260185	0.10035796838304016	0.3600705521472392	0.08895705521472397
15040	80	0.06650328489900367	0.10035307714544191	0.360221881390593	0.08895705521472397
15228	81	0.0664569585601245	0.10028374560771544	0.360497955010225	0.08895705521472397
15416	82	0.06641927379771975	0.10023497365003714	0.36082719836400823	0.08895705521472397
15604	83	0.06642690904301368	0.10024645284641008	0.3608987730061349	0.08895705521472397
15792	84	0.06644932916559325	0.10027706403673792	0.36070858895705527	0.08895705521472397
15980	85	0.06647305985901253	0.10031124419229893	0.3604263803680982	0.08895705521472397
16168	86	0.06649796655572997	0.1003585768623586	0.3601809815950921	0.08895705521472397
16356	87	0.06651058080006231	0.10037777906546563	0.3600930470347648	0.08895705521472397
16544	88	0.06652771183318155	0.10041144435391104	0.35995705521472393	0.08588957055214719
16732	89	0.06652474549650414	0.10040868279392734	0.36011451942740286	0.08588957055214719
16920	90	0.06652859529834583	0.1004092093625683	0.3603312883435583	0.08588957055214719
17108	91	0.06652124088966042	0.10039466436655244	0.36054907975460126	0.08895705521472397
17296	92	0.06648238012395753	0.10032860925592528	0.3610460122699387	0.08895705521472397
17484	93	0.06651056909853695	0.10036911993670317	0.3608865030674846	0.08895705521472397
17672	94	0.06670801478660911	0.10065592432314632	0.36054192229038856	0.08588957055214719
17860	95	0.06679843832378739	0.10078512086458732	0.3604274028629857	0.08588957055214719
18048	96	0.06685682893530723	0.10086490186445553	0.36031390593047036	0.08895705521472397
18236	97	0.06684769004400522	0.10084553583999353	0.3603384458077709	0.08895705521472397
18424	98	0.06680197803520717	0.1007783105768309	0.36033333333333334	0.08588957055214719
18612	99	0.06679365825068	0.10076473680741947	0.36058282208588954	0.08588957055214719
18800	100	0.06683138981918615	0.10081478423136143	0.3602873210633946	0.08895705521472397
18988	101	0.06681695013689848	0.10079740746620974	0.36025766871165654	0.09202453987730064
19176	102	0.06676401243619393	0.10072137095445505	0.36023721881390597	0.09202453987730064
19364	103	0.06673451874153746	0.10068227615824506	0.36000204498977506	0.09202453987730064
19552	104	0.06667179856563639	0.10058943625608105	0.36029754601226993	0.08895705521472397
19740	105	0.06660804280474142	0.10049775480492715	0.36044887525562375	0.0950920245398773
19928	106	0.06659166066924486	0.10047239759948356	0.36049591002044984	0.0950920245398773
20116	107	0.0665780986013588	0.10046062586497675	0.36057873210633945	0.09202453987730064
20304	108	0.06653585024406573	0.10040187250617091	0.3608824130879346	0.0950920245398773
20492	109	0.06654583749595595	0.10041552818625983	0.36080674846625777	0.0950920245398773
20680	110	0.06652588054446355	0.10038182779323836	0.36085173824130884	0.0950920245398773
20868	111	0.06654365516147731	0.10040965402053177	0.3608476482617587	0.0950920245398773
21056	112	0.06650960957345788	0.10035783966626126	0.3610746421267894	0.0950920245398773
21244	113	0.06652859529834583	0.10038319687170486	0.360980572597137	0.0950920245398773
21432	114	0.0665368916798223	0.10039021778691766	0.3611554192229039	0.09202453987730064
21620	115	0.0665781220044095	0.10044570642014954	0.36098977505112473	0.09815950920245398
21808	116	0.06661578921452621	0.10050250562422115	0.3607862985685072	0.0950920245398773
21996	117	0.0666430069625012	0.10055222540545317	0.36074539877300615	0.0950920245398773
22184	118	0.06663692216931677	0.10053534010436638	0.3606329243353783	0.0950920245398773
22372	119	0.06664561640265529	0.10054135468839867	0.36054805725971373	0.09202453987730064
22560	120	0.06669208315983871	0.1006077023371597	0.3604182004089979	0.08895705521472397
22748	121	0.06675245717990617	0.10069505422393236	0.360219836400818	0.08895705521472397
22936	122	0.06676671548855086	0.10071858599142063	0.3602627811860941	0.08895705521472397
23124	123	0.06680552359738964	0.10077247151567892	0.3601308793456032	0.09202453987730064
23312	124	0.06682165415009107	0.10079179073403949	0.3601635991820041	0.09202453987730064
23500	125	0.0668343737081516	0.10080891006563339	0.360138036809816	0.08895705521472397
23688	126	0.06681119883718666	0.1007689376550218	0.36026278118609406	0.08895705521472397
23876	127	0.06678905370045293	0.10074023381332678	0.3604734151329243	0.08895705521472397
24064	128	0.0668010419131788	0.10075385438883963	0.3607188139059304	0.08895705521472397
24252	129	0.06684997184144939	0.1008243209745255	0.3606758691206544	0.08895705521472397
24440	130	0.06690243563037708	0.10090641887641393	0.3606738241308794	0.08895705521472397
24628	131	0.06688822412783382	0.10088828151211417	0.36093456032719834	0.09202453987730064
24816	132	0.06684721028146569	0.10082973878076472	0.3611942740286298	0.09202453987730064
25004	133	0.06683783150889391	0.10081735856693946	0.3613660531697342	0.09202453987730064
25192	134	0.06681575658131231	0.10077778400818994	0.3615593047034765	0.08895705521472397
25380	135	0.06676852337421815	0.10070071776220403	0.3617147239263803	0.08895705521472397
25568	136	0.06676780958117151	0.10069920826543328	0.36168507157464214	0.09202453987730064
25756	137	0.06674792868959392	0.10066853856747868	0.3618916155419223	0.09202453987730064
25944	138	0.06671717708096182	0.10062004744640889	0.361961145194274	0.09202453987730064
26132	139	0.06672316241118074	0.10062795767754865	0.36193762781186095	0.0950920245398773
26320	140	0.06669521916863377	0.10058872246303441	0.3620153374233129	0.0950920245398773
26508	141	0.06666574302626534	0.10054535661006998	0.36226993865030677	0.09202453987730064
26696	142	0.06667520370951459	0.10055373490222393	0.3624509202453988	0.08895705521472397
26884	143	0.06670369107299055	0.10059707735213766	0.36256339468302656	0.08895705521472397
27072	144	0.06673866693227569	0.10065309255401049	0.36257770961145197	0.08895705521472397
27260	145	0.06677890262720775	0.10070819503690567	0.36240081799591	0.09202453987730064
27448	146	0.06679560655465155	0.10073307247980973	0.362435582822086	0.09202453987730064
27636	147	0.06678970313511012	0.10072016569734352	0.36290081799591006	0.0950920245398773
27824	148	0.06677569640926057	0.10069716049849621	0.3628967280163599	0.0950920245398773
28012	149	0.06678353643124821	0.10070494201285707	0.3628159509202454	0.09202453987730064
28200	150	0.06675106469838897	0.10065539775450537	0.3629366053169734	0.09202453987730064
28388	151	0.06674454109800373	0.10065064693521136	0.36304294478527604	0.09202453987730064
28576	152	0.0667490169314519	0.100654098885191	0.3631083844580777	0.09202453987730064
28764	153	0.06675654686301764	0.10066308565666339	0.36316155419222906	0.09202453987730064
28952	154	0.06675448739455521	0.10065963370668377	0.3631124744376278	0.09202453987730064
29140	155	0.06668516170759142	0.10055549013102713	0.3631820040899796	0.09202453987730064
29328	156	0.06662190911228671	0.10046456927902128	0.3634703476482618	0.09202453987730064
29516	157	0.0666351084328868	0.10048707131227833	0.36339672801635997	0.09202453987730064
29704	158	0.06663251654502073	0.10048455548432707	0.36339468302658495	0.09202453987730064
29892	159	0.06666467818745807	0.1005337838014942	0.3629703476482618	0.0950920245398773
30080	160	0.0666458738362131	0.1004972750423876	0.3629672801635992	0.09815950920245398
30268	161	0.06672093912136336	0.10060131330431604	0.36291308793456034	0.0950920245398773
30456	162	0.06684969100484088	0.10079595647706575	0.36280163599182	0.09202453987730064
30644	163	0.06692052618857541	0.10090440621405292	0.3626748466257669	0.09202453987730064
30832	164	0.06691030490617811	0.10089064522023582	0.3627678936605317	0.0950920245398773
31020	165	0.066883379696337	0.10084994731505224	0.3627249488752556	0.0950920245398773
31208	166	0.06683693634220428	0.10078102533071319	0.3627484662576687	0.09202453987730064
31396	167	0.06688600083801644	0.10085839581635832	0.3630654396728017	0.09202453987730064
31584	168	0.06693373135993817	0.10093388235642135	0.36309100204498973	0.0950920245398773
31772	169	0.06691751889655927	0.1009134982992535	0.3631820040899795	0.09202453987730064
31960	170	0.06705701863107506	0.10112397363580809	0.3630511247443763	0.09202453987730064
32148	171	0.06714399606903639	0.10125827204230373	0.3630337423312884	0.0950920245398773
32336	172	0.06713930960813183	0.10125252659335458	0.3628517382413088	0.08895705521472397
32524	173	0.067042549694974	0.10111100834571511	0.36303987730061343	0.08895705521472397
32712	174	0.06707581713155734	0.10116462473489024	0.36288445807770964	0.08895705521472397
32900	175	0.06712307374170222	0.10123747843174846	0.36261145194274025	0.09202453987730064
33088	176	0.06706601125331013	0.1011552635146065	0.3625766871165645	0.09202453987730064
33276	177	0.06698140337423313	0.10103089970313699	0.36251738241308795	0.09202453987730064
33464	178	0.06704689681164326	0.10113369760337783	0.3626707566462168	0.09202453987730064
33652	179	0.06710694903976347	0.10122733320926595	0.3626871165644172	0.09202453987730064
33840	180	0.06719457591238197	0.10135846050239049	0.3626912065439673	0.09202453987730064
34028	181	0.06719829114668209	0.10135780521697062	0.36250000000000004	0.0950920245398773
34216	182	0.06711279395167813	0.101227169387911	0.3625357873210634	0.09815950920245398
34404	183	0.06701702281741277	0.10108286617723711	0.36259304703476475	0.09815950920245398
34592	184	0.06708118813169514	0.10117180947145801	0.36275051124744384	0.09815950920245398
34780	185	0.0668548221237089	0.10083700542800997	0.362819018404908	0.0950920245398773
34968	186	0.06677597724586908	0.10072059865378163	0.36293558282208593	0.0950920245398773
35156	187	0.06674556498147227	0.10067166287474837	0.36323210633946834	0.0950920245398773
35344	188	0.0667299902512252	0.10064927785674486	0.3631646216768916	0.0950920245398773
35532	189	0.06669978276352209	0.10061022986663631	0.3631319018404908	0.0950920245398773
35720	190	0.06671232094793964	0.10063790397410012	0.3631922290388548	0.09815950920245398
35908	191	0.06671316930852784	0.10064249097203916	0.36326993865030677	0.09815950920245398
36096	192	0.06673270500510749	0.10067474037591666	0.3632269938650307	0.09815950920245398
36284	193	0.0667142926549619	0.1006522383426596	0.36328629856850714	0.09815950920245398
36472	194	0.06674953764933018	0.10070505902811062	0.3629703476482618	0.0950920245398773
36660	195	0.06675166147618206	0.10070812482775354	0.3628680981595092	0.0950920245398773
36848	196	0.06675987009621837	0.10071700628549775	0.3626728016359918	0.09202453987730064
37036	197	0.06675138063957355	0.10070360803896664	0.3626779141104295	0.0950920245398773
37224	198	0.06674580486274205	0.10068586852652894	0.36254396728016364	0.09202453987730064
37412	199	0.06676025039579239	0.10070586643336009	0.3625664621676892	0.09815950920245398
37600	200	0.06676650486109446	0.10070999707181029	0.3625582822085889	0.09815950920245398
37788	201	0.06675472727582499	0.1006903736137905	0.36269836400817995	0.0950920245398773
37976	202	0.06677756865331731	0.10072366445342455	0.3626860940695296	0.0950920245398773
38164	203	0.06680825590355996	0.10076761538265673	0.3625184049079755	0.0950920245398773
38352	204	0.06683815915160383	0.10081125037070432	0.36238957055214727	0.0950920245398773
38540	205	0.0668721696350472	0.10086106376413918	0.3622914110429448	0.0950920245398773
38728	206	0.06689391106915621	0.10089208450785443	0.36210327198364006	0.0950920245398773
38916	207	0.0669071571958577	0.10091296002908719	0.36204805725971373	0.0950920245398773
39104	208	0.0669211756232326	0.10093418659608057	0.3620235173824131	0.0950920245398773
39292	209	0.06692532381397083	0.1009393937748634	0.3619509202453988	0.09202453987730064
39480	210	0.06693012729012893	0.10094451904296875	0.3618875255623722	0.09202453987730064
39668	211	0.06693766307245734	0.10095329518698476	0.36176687116564415	0.09202453987730064
39856	212	0.06695329045956852	0.10097489620278949	0.3616625766871166	0.09202453987730064
40044	213	0.06696812214295557	0.10099749184824938	0.3615470347648262	0.0950920245398773
40232	214	0.06696756632050123	0.10099669614452526	0.3615163599182004	0.0950920245398773
40420	215	0.06697935560729606	0.10101544198814345	0.3614631901840491	0.0950920245398773
40608	216	0.06698277245269962	0.10101925668540908	0.361418200408998	0.0950920245398773
40796	217	0.06698944817291447	0.10102866471179424	0.36130777096114525	0.0950920245398773
40984	218	0.06699669141710901	0.10104036623714892	0.3611646216768916	0.0950920245398773
41172	219	0.06700453143909665	0.10105191564267399	0.36111656441717793	0.09815950920245398
41360	220	0.06701186829549403	0.10106089071262102	0.36100000000000004	0.09815950920245398
41548	221	0.06700463090206217	0.10104791372100268	0.3609723926380369	0.10122699386503065
41736	222	0.06700974446864216	0.1010535889607997	0.3608640081799592	0.10122699386503065
41924	223	0.0670136059720092	0.10105741535959069	0.3608108384458078	0.10122699386503065
42112	224	0.06701823392528698	0.10106333633142014	0.36075971370143156	0.10122699386503065
