global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
5640	30	0.03886385701788872	0.055194100541166725	0.6155711556829035	0.014326647564469885
5828	31	0.03889458773812455	0.05523776734797524	0.6152645654250238	0.014326647564469885
6016	32	0.038934032691583936	0.05529204753886663	0.6148882521489971	0.014326647564469885
6204	33	0.03896659424789997	0.05533680738214094	0.6146795606494747	0.015759312320916874
6392	34	0.03898209623757611	0.05535766251790831	0.614772206303725	0.015759312320916874
6580	35	0.038989966100129836	0.05536843439227872	0.6148209169054442	0.015759312320916874
6768	36	0.03901364126997896	0.05540196328586699	0.614673829990449	0.015759312320916874
6956	37	0.039015835540684045	0.055404848902136684	0.6145329512893982	0.017191977077363862
7144	38	0.03899901644206662	0.055379938601081216	0.614658070678128	0.017191977077363862
7332	39	0.03898271380317928	0.05535650389925457	0.6146743075453678	0.017191977077363862
7520	40	0.03898346526574952	0.05535527423323055	0.6146446991404012	0.017191977077363862
7708	41	0.03899564169197848	0.0553679589214161	0.61468147086915	0.015759312320916874
7896	42	0.03903314104052874	0.05541908023692134	0.6146747851002866	0.015759312320916874
8084	43	0.039056510160167444	0.055451363068938594	0.6145515759312322	0.015759312320916874
8272	44	0.03905346878620137	0.055446362427107584	0.6146050620821395	0.015759312320916874
8460	45	0.039058458497667724	0.05545395903054486	0.6146174785100287	0.015759312320916874
8648	46	0.03908418857607254	0.05549313345747896	0.6144570200573065	0.015759312320916874
8836	47	0.039091410814520285	0.05550335881361647	0.6143361986628463	0.017191977077363862
9024	48	0.03904138253548084	0.055423370405049584	0.614611270296084	0.017191977077363862
9212	49	0.03902350865667392	0.055396060888951694	0.6147263610315187	0.01862464183381085
9400	50	0.03903303720206449	0.05540777277468269	0.6145234001910219	0.017191977077363862
9588	51	0.03903802144834852	0.0554129810934422	0.614639923591213	0.017191977077363862
9776	52	0.03903974571337331	0.055415210887832425	0.6146494746895893	0.017191977077363862
9964	53	0.03905224458535968	0.055432644819461856	0.6147545367717289	0.017191977077363862
10152	54	0.039055512764392404	0.055435388340991	0.6147507163323782	0.017191977077363862
10340	55	0.03904823587412137	0.055423698315989325	0.6147765042979944	0.017191977077363862
10528	56	0.039046951556274065	0.05542048478877989	0.6146967526265521	0.015759312320916874
10716	57	0.03905362454389774	0.05542829453432799	0.6147416427889207	0.015759312320916874
10904	58	0.039053124479714645	0.05542802127521154	0.6147387774594079	0.015759312320916874
11092	59	0.03906662348006721	0.05544440589183381	0.6147817574021012	0.015759312320916874
11280	60	0.039058808269336776	0.055432644819461856	0.6148132760267431	0.015759312320916874
11468	61	0.03905461374189929	0.055426507419706415	0.6147683858643744	0.015759312320916874
11656	62	0.03905543351924864	0.05542946408334639	0.6146356255969437	0.015759312320916874
11844	63	0.03906236610303294	0.055438416052001255	0.6145835721107927	0.014326647564469885
12032	64	0.03905924821651426	0.055434945661222354	0.6145974212034384	0.015759312320916874
12220	65	0.039051848359640824	0.05542368738562466	0.6147788920725884	0.015759312320916874
12408	66	0.03902668666019822	0.055386130652659946	0.6149474689589303	0.014326647564469885
12596	67	0.03901605961315953	0.05537091558505607	0.6149140401146133	0.014326647564469885
12784	68	0.03900701746899624	0.0553576789134553	0.6150415472779369	0.012893982808022897
12972	69	0.03898551197653172	0.05532580597011271	0.6150893027698187	0.012893982808022897
13160	70	0.03898671704923526	0.05532891019367557	0.6149746895893029	0.012893982808022897
13348	71	0.03899723752521854	0.05534641517267528	0.6150119388729705	0.012893982808022897
13536	72	0.038990968961087204	0.05533929950528295	0.615111270296084	0.012893982808022897
13724	73	0.038994562318468505	0.05534704913382544	0.6151284622731614	0.012893982808022897
13912	74	0.03900546535721481	0.055362821650026865	0.6151045845272207	0.012893982808022897
14100	75	0.039024659077554175	0.05539260142853745	0.6149613180515758	0.012893982808022897
14288	76	0.03902898750195872	0.05540017070606308	0.6148581661891118	0.012893982808022897
14476	77	0.03899996738379186	0.055359788473834284	0.6148209169054442	0.012893982808022897
14664	78	0.03898841672093957	0.0553430431551783	0.6146084049665711	0.011461318051575908
14852	79	0.03898429870605469	0.05533656144893614	0.6145253104106972	0.011461318051575908
15040	80	0.03900860783705397	0.055370052086248095	0.6143276026743075	0.011461318051575908
15228	81	0.039011015249869885	0.05537368643249686	0.61425405921681	0.011461318051575908
15416	82	0.039014906459688116	0.05538044686303781	0.6142129894937918	0.011461318051575908
15604	83	0.03903573700213501	0.05541017198972511	0.6140611270296085	0.011461318051575908
15792	84	0.03905130457399909	0.055432699471285145	0.6138595988538682	0.011461318051575908
15980	85	0.03906979601840918	0.05546034782868743	0.6136781279847183	0.011461318051575908
16168	86	0.03906343727876942	0.055451521559226134	0.6137029608404967	0.011461318051575908
16356	87	0.03907262151767326	0.055464146130406074	0.613629417382999	0.011461318051575908
16544	88	0.0390805132409563	0.055476650467574766	0.6135807067812798	0.011461318051575908
16732	89	0.03907030701295694	0.055463954849024555	0.613676217765043	0.011461318051575908
16920	90	0.03908078650007275	0.0554797874822316	0.6136738299904488	0.012893982808022897
17108	91	0.03907171156481549	0.05546575289401079	0.6137368672397325	0.012893982808022897
17296	92	0.03907133719982595	0.0554661135960445	0.6137617000955111	0.012893982808022897
17484	93	0.039092867285610955	0.055497560255165425	0.6136079274116524	0.012893982808022897
17672	94	0.0391428108543243	0.055570607882174515	0.6137712511938873	0.012893982808022897
17860	95	0.039164742631010475	0.05560090138782403	0.6138438395415472	0.012893982808022897
18048	96	0.03918425059933375	0.05562758240795409	0.6138744030563515	0.012893982808022897
18236	97	0.03918824018243391	0.05563125501047916	0.6138118433619867	0.011461318051575908
18424	98	0.03918006700226093	0.05561774507976193	0.6136547277936962	0.012893982808022897
18612	99	0.039178629659308406	0.05561765763684467	0.613735912129895	0.012893982808022897
18800	100	0.03917769238053898	0.05561800194333139	0.6138476599808979	0.012893982808022897
18988	101	0.03915673613889853	0.05558829321219108	0.6139675262655206	0.014326647564469885
19176	102	0.03912476482227402	0.055542227190340146	0.6140659025787966	0.014326647564469885
19364	103	0.039095695517466195	0.055500402149976494	0.6141671442215855	0.014326647564469885
19552	104	0.03906242622003856	0.05545096957581091	0.6143796561604584	0.012893982808022897
19740	105	0.039032222889897474	0.055406881949963065	0.614437917860554	0.015759312320916874
19928	106	0.039023380224889194	0.05539547064926016	0.6144369627507164	0.015759312320916874
20116	107	0.03902196747525715	0.05539424098323614	0.6144751671442217	0.015759312320916874
20304	108	0.03900777712933997	0.05537283386405355	0.6145764087870106	0.015759312320916874
20492	109	0.03899546680614395	0.05535509388221369	0.6146318051575931	0.015759312320916874
20680	110	0.038973816486347714	0.05532425385833128	0.6147397325692455	0.015759312320916874
20868	111	0.03896929678056165	0.05531636760023057	0.6147683858643744	0.015759312320916874
21056	112	0.03896336705773471	0.055305573865130846	0.6148686723973257	0.015759312320916874
21244	113	0.03898011784157302	0.05532852763091254	0.6148065902578796	0.015759312320916874
21432	114	0.03900380940696913	0.05536363596219388	0.6147478510028653	0.014326647564469885
21620	115	0.03902299766212616	0.05539132257587247	0.6146676217765042	0.014326647564469885
21808	116	0.039031709162758554	0.05540517134789409	0.6146943648519579	0.014326647564469885
21996	117	0.0390608686430748	0.055447761513783805	0.614484240687679	0.014326647564469885
22184	118	0.039073736414868374	0.05546680220901795	0.6144183381088825	0.014326647564469885
22372	119	0.03909712193005406	0.05549939109124564	0.6143008595988538	0.014326647564469885
22560	120	0.039127434563841726	0.05554279556930236	0.6140993314231137	0.014326647564469885
22748	121	0.039128470215893066	0.05554255510127989	0.6141623686723974	0.014326647564469885
22936	122	0.039135348147854084	0.05555190602824476	0.6141556829035338	0.014326647564469885
23124	123	0.039149604075959216	0.05557273930328282	0.6141031518624642	0.014326647564469885
23312	124	0.039162373474470866	0.05559124441064873	0.6140964660936007	0.014326647564469885
23500	125	0.039173910474367336	0.05560543748915708	0.6140768863419294	0.012893982808022897
23688	126	0.03917630968940975	0.055607486932530446	0.614049188156638	0.012893982808022897
23876	127	0.03918840687049494	0.055623871549152715	0.6140873925501432	0.012893982808022897
24064	128	0.039223359444079904	0.05567458297598328	0.6139431709646609	0.012893982808022897
24252	129	0.03925409016431573	0.05571996038486076	0.6137922636103151	0.012893982808022897
24440	130	0.039274603726187546	0.05575329799706751	0.6138075453677172	0.012893982808022897
24628	131	0.03927803039550781	0.05575978516849201	0.6137650429799427	0.014326647564469885
24816	132	0.03926149275378033	0.05573606081200193	0.6138127984718242	0.014326647564469885
25004	133	0.03925291788270617	0.055723408914910344	0.6139006685768863	0.014326647564469885
25192	134	0.03925070994904526	0.0557208348140334	0.6139441260744986	0.012893982808022897
25380	135	0.03922940120314459	0.055688639424933406	0.6140329512893983	0.012893982808022897
25568	136	0.03921885613384083	0.05567367575571667	0.6141045845272206	0.012893982808022897
25756	137	0.039213694269131114	0.05566597531381514	0.6141876790830947	0.012893982808022897
25944	138	0.03921659354835663	0.0556706261839771	0.6140606494746896	0.012893982808022897
26132	139	0.03923185780260146	0.05569372204449935	0.6140577841451766	0.012893982808022897
26320	140	0.039218287754878615	0.055675282519321384	0.6141819484240687	0.012893982808022897
26508	141	0.039223815786804374	0.05568342017580923	0.614235434574976	0.012893982808022897
26696	142	0.039223006939819685	0.05568231620897878	0.6143643744030564	0.012893982808022897
26884	143	0.03922795566241857	0.05569223551490587	0.6144904489016236	0.012893982808022897
27072	144	0.0392337323601403	0.055704198799023996	0.6145362941738299	0.012893982808022897
27260	145	0.03923183320928098	0.05570363042006178	0.614569723018147	0.012893982808022897
27448	146	0.03924039988258165	0.055717156746326	0.6146155682903534	0.012893982808022897
27636	147	0.03925672711478947	0.055741908557093926	0.6146236867239733	0.014326647564469885
27824	148	0.039256106816595124	0.05574070621698155	0.6145234001910219	0.014326647564469885
28012	149	0.039263820921452475	0.05575166390755115	0.6144403056351481	0.014326647564469885
28200	150	0.03926417069312153	0.055751838793385675	0.6143839541547278	0.014326647564469885
28388	151	0.039269750644279414	0.055759009112601295	0.6143954154727793	0.014326647564469885
28576	152	0.039274658378010835	0.05576704839580722	0.6143333333333334	0.014326647564469885
28764	153	0.03927363092373299	0.05576599908080005	0.614378223495702	0.014326647564469885
28952	154	0.03928068374152853	0.05577485267617299	0.6143256924546323	0.014326647564469885
29140	155	0.03926395208582837	0.05574858154471761	0.6142120343839542	0.014326647564469885
29328	156	0.03924550709546808	0.055720878535492034	0.6142808022922637	0.014326647564469885
29516	157	0.039241424604268334	0.05571422194341534	0.6142760267430755	0.014326647564469885
29704	158	0.03923925492688373	0.055710653179354516	0.6142855778414519	0.014326647564469885
29892	159	0.03923906364550222	0.055710057474480656	0.6142593123209169	0.012893982808022897
30080	160	0.03924061302469248	0.05571334204906037	0.6142148997134671	0.014326647564469885
30268	161	0.03928866290772883	0.0557842090683202	0.6141255969436485	0.012893982808022897
30456	162	0.039350129813382824	0.05587403480507924	0.6140730659025789	0.012893982808022897
30644	163	0.03938619181898057	0.05592597589793383	0.6140205348615091	0.012893982808022897
30832	164	0.039402672076293596	0.05595031235484476	0.6139398280802292	0.014326647564469885
31020	165	0.039385768267350074	0.055924784488186115	0.6140009551098377	0.014326647564469885
31208	166	0.03936169960437327	0.055889670691722446	0.6140496657115568	0.014326647564469885
31396	167	0.03938712636515882	0.055927817664378696	0.6141384909264566	0.014326647564469885
31584	168	0.03939381028314716	0.05593791732132264	0.6142559694364852	0.014326647564469885
31772	169	0.03937239769878224	0.055907754980049025	0.6144087870105062	0.014326647564469885
31960	170	0.03943280982424673	0.05599681012609968	0.614388729703916	0.014326647564469885
32148	171	0.03947442172249955	0.05605763214023885	0.6144087870105062	0.014326647564469885
32336	172	0.039466095517221356	0.05604412767470395	0.6144340974212035	0.012893982808022897
32524	173	0.039432173130505406	0.05599465684426207	0.6144006685768864	0.012893982808022897
32712	174	0.03944788552970121	0.05601915725664287	0.6143662846227317	0.012893982808022897
32900	175	0.03946832804420274	0.056049680299950194	0.6143357211079274	0.012893982808022897
33088	176	0.039443772979998654	0.056014080102259244	0.6143796561604584	0.012893982808022897
33276	177	0.03941373633791861	0.055968423969082984	0.6143519579751672	0.012893982808022897
33464	178	0.03946082434886506	0.05603849853690511	0.6143328557784145	0.012893982808022897
33652	179	0.03947278763298319	0.05605863226860505	0.61442741165234	0.012893982808022897
33840	180	0.03951258509070279	0.05611860171430091	0.6144512893982809	0.012893982808022897
34028	181	0.03951901761030399	0.056129624987058445	0.6144221585482331	0.014326647564469885
34216	182	0.03947417305670358	0.056064671295078576	0.6144422158548233	0.014326647564469885
34404	183	0.03944023154184948	0.056012746597770974	0.6143734479465138	0.014326647564469885
34592	184	0.03945871752107724	0.056038121439324406	0.6144097421203439	0.014326647564469885
34780	185	0.03935154529560603	0.055876920421348945	0.614313276026743	0.014326647564469885
34968	186	0.039322506049301015	0.055832619653390266	0.6142320916905444	0.014326647564469885
35156	187	0.03929206498372862	0.05578857574900105	0.6143744030563515	0.014326647564469885
35344	188	0.03928197625714933	0.0557731366089217	0.6144001910219674	0.014326647564469885
35532	189	0.0392671820085848	0.05575126494924114	0.6144212034383953	0.014326647564469885
35720	190	0.03927291771743906	0.05576041912964217	0.6143276026743075	0.014326647564469885
35908	191	0.039280834034042575	0.05577422418020516	0.6143457497612226	0.014326647564469885
36096	192	0.03928861372108788	0.055788641331189	0.6143056351480422	0.014326647564469885
36284	193	0.03926935441856056	0.05576209147543484	0.6143772683858644	0.014326647564469885
36472	194	0.039268466326432105	0.05576111320779795	0.6143863419293218	0.012893982808022897
36660	195	0.03926468442026045	0.055754784526660994	0.614401623686724	0.012893982808022897
36848	196	0.03927657392441714	0.055770726463514615	0.6142841451766953	0.012893982808022897
37036	197	0.03928148165814856	0.05577732840376802	0.6142445081184336	0.014326647564469885
37224	198	0.03928178770835898	0.05577669990780019	0.6141934097421203	0.012893982808022897
37412	199	0.03930004961511126	0.05580161567403799	0.614134670487106	0.014326647564469885
37600	200	0.03931967781744577	0.05582890879458889	0.6140678127984719	0.014326647564469885
37788	201	0.039336797501091286	0.05585386828228532	0.6139899713467049	0.012893982808022897
37976	202	0.0393564339011993	0.05588250583768915	0.6139154727793696	0.012893982808022897
38164	203	0.03937442528142628	0.05590882069060318	0.6138381088825214	0.012893982808022897
38352	204	0.039394064414125456	0.055936922658138766	0.6137531041069724	0.012893982808022897
38540	205	0.0394116978249099	0.05596208435758137	0.6136298949379179	0.012893982808022897
38728	206	0.03942705498725432	0.055983682758145484	0.6135152817574021	0.012893982808022897
38916	207	0.03943608346846179	0.05599684838237599	0.613409264565425	0.012893982808022897
39104	208	0.0394482325687791	0.05601408556744157	0.6133194842406877	0.012893982808022897
39292	209	0.03945323047801895	0.05602085692834718	0.613230659025788	0.012893982808022897
39480	210	0.03945993352414544	0.056029770640725736	0.613129417382999	0.012893982808022897
39668	211	0.03946380833841668	0.05603520303196074	0.6130816618911175	0.012893982808022897
39856	212	0.03946615290163581	0.05603848760654045	0.6130071633237822	0.012893982808022897
40044	213	0.03947285048257997	0.05604740131891901	0.6129503342884431	0.014326647564469885
40232	214	0.03947885398536835	0.056055784908611656	0.6128720152817575	0.014326647564469885
40420	215	0.039485177201322975	0.05606466582989624	0.6128127984718242	0.014326647564469885
40608	216	0.039485584357406484	0.056065239674040784	0.6128127984718242	0.014326647564469885
40796	217	0.03948390381384032	0.056062884180457	0.6127803247373448	0.014326647564469885
40984	218	0.0394824282146115	0.05606073089861938	0.6127650429799427	0.014326647564469885
41172	219	0.03948701076999435	0.05606709237085031	0.6127277936962751	0.014326647564469885
41360	220	0.039490986690138674	0.05607243731916805	0.6126752626552053	0.014326647564469885
41548	221	0.03949384771308789	0.056075776545571054	0.6126127029608406	0.015759312320916874
41736	222	0.039497594095574406	0.05608084823477234	0.6125678127984718	0.015759312320916874
41924	223	0.03950326968742305	0.05608864158477346	0.6125238777459407	0.015759312320916874
42112	224	0.039508084513054875	0.05609539655013207	0.6124885386819484	0.015759312320916874
