global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
5264	28	0.04741905046545941	0.06750090225883153	0.5412115036231884	0.036684782608695676
5452	29	0.04742537374081819	0.0675130667893783	0.5411453804347826	0.036684782608695676
5640	30	0.0474540202513985	0.06755033783290697	0.5410049818840579	0.036684782608695676
5828	31	0.04749005773793096	0.06759513979372771	0.5408817934782608	0.036684782608695676
6016	32	0.047512448352316154	0.06761953623398491	0.5405905797101449	0.03532608695652173
6204	33	0.04751784905143406	0.06762002862018088	0.5405403079710145	0.036684782608695676
6392	34	0.04753301972928255	0.06763932497605034	0.5407155797101448	0.03532608695652173
6580	35	0.047574489013008446	0.06769295360731042	0.5406123188405796	0.03532608695652173
6768	36	0.047629594802856445	0.06776994207630986	0.5403759057971014	0.03532608695652173
6956	37	0.04768380393152651	0.06784798269686491	0.5398944746376811	0.036684782608695676
7144	38	0.04771025284476902	0.06788977851038394	0.5396444746376813	0.036684782608695676
7332	39	0.04770653144173	0.06788843611012334	0.5394347826086956	0.03804347826086951
7520	40	0.047713849855505905	0.0679024717082148	0.5393627717391304	0.03940217391304346
7708	41	0.04770505428314209	0.06789001692896304	0.539356884057971	0.03804347826086951
7896	42	0.04769389007402503	0.0678773651952329	0.5393568840579711	0.03804347826086951
8084	43	0.04766316517539646	0.06783823345018469	0.5393836050724637	0.03940217391304346
8272	44	0.0475722655006077	0.06771545824797257	0.5397078804347827	0.03940217391304346
8460	45	0.04747962951660156	0.06759718708370042	0.5397527173913043	0.03804347826086951
8648	46	0.047413478726926056	0.0675163165382717	0.5397572463768117	0.03804347826086951
8836	47	0.047426850899406105	0.06753160124239714	0.539708786231884	0.03940217391304346
9024	48	0.04767220434935197	0.0678360306698343	0.5397386775362318	0.036684782608695676
9212	49	0.04772037008534307	0.06789483713067096	0.5396417572463768	0.03940217391304346
9400	50	0.04774302503337031	0.06791986071545145	0.5394470108695651	0.036684782608695676
9588	51	0.047761030819105064	0.06793931774471117	0.5394393115942029	0.03804347826086951
9776	52	0.04780596235524053	0.06799513879029648	0.5393274456521739	0.03940217391304346
9964	53	0.047839994015900986	0.0680388004883476	0.5392096920289855	0.03940217391304346
10152	54	0.047844435857689896	0.06804387465767238	0.5391177536231884	0.03804347826086951
10340	55	0.04782131443852964	0.06801094179568083	0.5391838768115942	0.03804347826086951
10528	56	0.0477762740591298	0.0679544676905093	0.5391037137681159	0.036684782608695676
10716	57	0.04774890256964642	0.06792094914809517	0.5391091485507247	0.036684782608695676
10904	58	0.04769369830255923	0.06785313979439113	0.5389411231884058	0.03532608695652173
11092	59	0.04765389276587445	0.06781046286873195	0.5388813405797102	0.03532608695652173
11280	60	0.04758528522823168	0.06772284404091213	0.5389510869565218	0.03532608695652173
11468	61	0.047532568807187286	0.06765346423439357	0.5390634057971014	0.03532608695652173
11656	62	0.047576925028925354	0.06771335394486137	0.5388867753623189	0.03532608695652173
11844	63	0.0475524612095045	0.06768178421518077	0.5389311594202898	0.03532608695652173
12032	64	0.047556789025016456	0.06768946025682532	0.5388786231884057	0.03532608695652173
12220	65	0.04756157812864884	0.06770062446594238	0.5387563405797102	0.03532608695652173
12408	66	0.047572177389393684	0.06771422987398894	0.5386820652173913	0.03532608695652173
12596	67	0.04758077082426652	0.06772810479869014	0.5385697463768115	0.03532608695652173
12784	68	0.04751463040061619	0.0676412582397461	0.5387984601449275	0.036684782608695676
12972	69	0.047506093978881836	0.06762978823288628	0.5387196557971015	0.036684782608695676
13160	70	0.047502574713333794	0.06761997160704239	0.5387219202898552	0.03532608695652173
13348	71	0.04751382185065228	0.06763505417367686	0.5388161231884059	0.03532608695652173
13536	72	0.04745507758596669	0.06755852180978526	0.5389809782608695	0.03532608695652173
13724	73	0.047426187473794686	0.06752494107122006	0.5388251811594204	0.03532608695652173
13912	74	0.0473629443541817	0.06744737210481064	0.5386766304347826	0.03532608695652173
14100	75	0.04735829000887663	0.06744634068530539	0.5386272644927537	0.036684782608695676
14288	76	0.04737397380497144	0.0674715404925139	0.5384660326086956	0.03940217391304346
14476	77	0.047342782435209854	0.06742982242418372	0.5383292572463768	0.03940217391304346
14664	78	0.04731204198754352	0.06738674122354259	0.5382346014492754	0.03804347826086951
14852	79	0.04729115444680919	0.06735892399497655	0.5381929347826087	0.03804347826086951
15040	80	0.04729677801546843	0.06737049766208815	0.5379710144927536	0.03804347826086951
15228	81	0.047269276950670326	0.06733304003010625	0.5381240942028985	0.03804347826086951
15416	82	0.04727047422657842	0.06733602544535762	0.5380742753623189	0.03804347826086951
15604	83	0.04729297368422798	0.06736759517503821	0.5379538043478261	0.03804347826086951
15792	84	0.047290807184965714	0.06736427286396855	0.5379814311594203	0.036684782608695676
15980	85	0.047280254571334175	0.0673479360082875	0.5380095108695652	0.036684782608695676
16168	86	0.04727543436962625	0.06734155571979025	0.5380448369565217	0.036684782608695676
16356	87	0.04728144666422968	0.0673502839129904	0.538001358695652	0.036684782608695676
16544	88	0.04729923476343569	0.06737279373666515	0.5379420289855072	0.03532608695652173
16732	89	0.04729996038519818	0.06737285074980362	0.5379628623188406	0.03532608695652173
16920	90	0.04731020720108696	0.06738770526388417	0.5379442934782609	0.036684782608695676
17108	91	0.047325662944627846	0.06740703271782916	0.5379039855072465	0.03804347826086951
17296	92	0.04734227968298871	0.06742904497229535	0.5379211956521738	0.03804347826086951
17484	93	0.047363364178201424	0.06745894577192224	0.5377753623188406	0.03804347826086951
17672	94	0.04741313664809517	0.06752989084824272	0.5380203804347827	0.036684782608695676
17860	95	0.04743616477302883	0.06756152277407439	0.5380104166666667	0.036684782608695676
18048	96	0.04745446599048117	0.06758444723875626	0.5380538949275362	0.036684782608695676
18236	97	0.047450221103170646	0.06757806176724641	0.5380742753623188	0.03532608695652173
18424	98	0.047427125599073326	0.06754504079404085	0.538049365942029	0.036684782608695676
18612	99	0.04743422114330789	0.0675564952518629	0.5381086956521739	0.03804347826086951
18800	100	0.047444670096687645	0.06757351626520572	0.5381363224637681	0.03940217391304346
18988	101	0.04742966009222943	0.06755714831144913	0.5381037137681158	0.03940217391304346
19176	102	0.04739263783330503	0.06750769718833592	0.5381730072463767	0.03804347826086951
19364	103	0.047348556311234184	0.06744495682094408	0.5383478260869565	0.03804347826086951
19552	104	0.04732024151345958	0.06740292777185855	0.5385471014492754	0.03804347826086951
19740	105	0.04729005564814028	0.06735587638357411	0.5386639492753623	0.03804347826086951
19928	106	0.047274729479914124	0.0673315836035687	0.5387518115942028	0.03804347826086951
20116	107	0.04726376222527545	0.0673143138056216	0.5388500905797102	0.036684782608695676
20304	108	0.04724531588347062	0.06728497795436693	0.5389877717391305	0.03940217391304346
20492	109	0.04724887661311938	0.0672880981279456	0.539004981884058	0.03940217391304346
20680	110	0.04723911181740139	0.06726993166882059	0.5391245471014492	0.03940217391304346
20868	111	0.04724401494731074	0.06727465339328932	0.5391313405797101	0.03804347826086951
21056	112	0.047228725060172706	0.0672518429548844	0.5392545289855073	0.03804347826086951
21244	113	0.04724299907684326	0.06727396405261496	0.5391422101449275	0.03804347826086951
21432	114	0.047242807305377464	0.06727601134258768	0.5392083333333334	0.03804347826086951
21620	115	0.04726887267568837	0.06731423606043277	0.5390751811594202	0.040760869565217406
21808	116	0.04729107670162035	0.06734643293463666	0.5390783514492754	0.03940217391304346
21996	117	0.047318826551022736	0.06738822356514308	0.5389370471014493	0.03940217391304346
22184	118	0.047329135563062584	0.06740184970524	0.5388115942028985	0.040760869565217406
22372	119	0.04734669042670209	0.06742496075837509	0.5386245471014492	0.03940217391304346
22560	120	0.04738934143729832	0.0674818754196167	0.5384067028985507	0.03804347826086951
22748	121	0.047412690909012505	0.06751596409341563	0.538393115942029	0.03804347826086951
22936	122	0.04743722729060961	0.06755279458087424	0.5382486413043478	0.036684782608695676
23124	123	0.04746514817942744	0.06759176046951958	0.5381449275362319	0.03804347826086951
23312	124	0.04748879308285921	0.06762268750563911	0.5380493659420289	0.03940217391304346
23500	125	0.047505523847497025	0.06764562233634618	0.5380040760869566	0.03940217391304346
23688	126	0.04749146233434263	0.06762507169143013	0.5380507246376811	0.03804347826086951
23876	127	0.04746328229489534	0.06758396521858547	0.5384175724637681	0.03804347826086951
24064	128	0.04747718313465948	0.06760085147360097	0.5384823369565217	0.03940217391304346
24252	129	0.047500563704449196	0.06763404866923457	0.5385027173913043	0.03804347826086951
24440	130	0.04753660119098166	0.06768618459286897	0.5386177536231884	0.03804347826086951
24628	131	0.047545241272967796	0.06769988329514214	0.5386114130434783	0.03804347826086951
24816	132	0.047541779020558235	0.0676929639733356	0.5386000905797101	0.03940217391304346
25004	133	0.047538860984470535	0.06768978678661844	0.5386163949275363	0.03940217391304346
25192	134	0.04753391639046047	0.06768088237099025	0.5386653079710145	0.03940217391304346
25380	135	0.0475001335144043	0.06763072635816492	0.538708786231884	0.03940217391304346
25568	136	0.0474765041600103	0.06759812002596648	0.5387205615942029	0.03940217391304346
25756	137	0.047471502552861755	0.06758886834849483	0.5387504528985507	0.03940217391304346
25944	138	0.04746643356654955	0.06758023344952127	0.5385964673913044	0.03940217391304346
26132	139	0.0474880311800086	0.06761046077894128	0.538388134057971	0.03940217391304346
26320	140	0.04748772538226584	0.06761014979818593	0.5383555253623188	0.03940217391304346
26508	141	0.04749060713726541	0.06761743711388629	0.538314311594203	0.03804347826086951
26696	142	0.04748194632322892	0.0676062366236811	0.5384347826086956	0.03804347826086951
26884	143	0.04747201048809549	0.0675939477008322	0.5387146739130435	0.03804347826086951
27072	144	0.0474976923154748	0.06763199619624925	0.5386041666666667	0.03804347826086951
27260	145	0.04751263494076936	0.06765427796737007	0.5385104166666667	0.03940217391304346
27448	146	0.047543878140656845	0.0676977893580561	0.5384017210144928	0.03940217391304346
27636	147	0.04757042553113854	0.06773356251094652	0.5384433876811595	0.03940217391304346
27824	148	0.047576925028925354	0.06774074616639511	0.538379981884058	0.03940217391304346
28012	149	0.04758335714754851	0.06774870727373206	0.5383727355072463	0.03940217391304346
28200	150	0.04757705460424009	0.0677397406619528	0.5383691123188405	0.03940217391304346
28388	151	0.04758089521656866	0.06774620906166408	0.5383876811594204	0.03804347826086951
28576	152	0.04759221491606339	0.06776320415994395	0.5383795289855072	0.03804347826086951
28764	153	0.04758429527282715	0.06775146463642949	0.5384764492753622	0.03804347826086951
28952	154	0.047581962917162025	0.06774801275004512	0.5384479166666667	0.03940217391304346
29140	155	0.0475468169087949	0.06769456552422565	0.5385321557971015	0.03940217391304346
29328	156	0.04752772269041642	0.06766434337781824	0.5386245471014492	0.03940217391304346
29516	157	0.04754064394080121	0.06768408028975777	0.5385774456521739	0.03940217391304346
29704	158	0.04753899055978526	0.06768231288246486	0.5385104166666667	0.03940217391304346
29892	159	0.04753255844116211	0.06767448135044264	0.5384438405797102	0.040760869565217406
30080	160	0.04751989115839419	0.06765620086504065	0.5384519927536232	0.040760869565217406
30268	161	0.047552844752436096	0.06770536692246147	0.5384166666666667	0.040760869565217406
30456	162	0.047596221384794815	0.06777393817901611	0.5384515398550724	0.03940217391304346
30644	163	0.047629776208297066	0.06782470060431439	0.5384017210144928	0.03940217391304346
30832	164	0.047635793685913086	0.06783474528271219	0.5383917572463768	0.03940217391304346
31020	165	0.04760988898899244	0.06779864041701607	0.5385013586956522	0.03940217391304346
31208	166	0.0475944591605145	0.06777693914330524	0.5384737318840579	0.03804347826086951
31396	167	0.04761809888093368	0.0678136452384617	0.5385788043478261	0.03804347826086951
31584	168	0.04764072273088538	0.06784858910933785	0.5385688405797102	0.040760869565217406
31772	169	0.04762925272402556	0.06783408704011337	0.5386580615942029	0.03940217391304346
31960	170	0.04768465394559114	0.06791796373284381	0.5386807065217392	0.03940217391304346
32148	171	0.04774270368658978	0.0680046962655109	0.5385448369565218	0.03940217391304346
32336	172	0.04774386468140975	0.06800731886988101	0.5384945652173913	0.03804347826086951
32524	173	0.04770821592082148	0.06795511038407036	0.5385389492753623	0.03804347826086951
32712	174	0.047731757164001465	0.06798980028732964	0.5384565217391304	0.03804347826086951
32900	175	0.047755982564843216	0.06802577557771103	0.5384397644927537	0.03940217391304346
33088	176	0.04773650998654573	0.06799599917038628	0.5383455615942029	0.03940217391304346
33276	177	0.04769392635511315	0.06793469449748164	0.5383781702898551	0.03940217391304346
33464	178	0.047725677490234375	0.0679812068524568	0.5384551630434782	0.03940217391304346
33652	179	0.04773137362106987	0.06799137074014415	0.5386118659420289	0.03940217391304346
33840	180	0.0477825403213501	0.06806652442268703	0.5385602355072464	0.03940217391304346
34028	181	0.047797560691833496	0.0680859607198964	0.5384442934782608	0.03940217391304346
34216	182	0.047750265701957374	0.06801359549812648	0.5385153985507246	0.040760869565217406
34404	183	0.047711481218752655	0.06795316157133682	0.5384791666666666	0.040760869565217406
34592	184	0.04771797035051429	0.06796079614888066	0.5386195652173913	0.040760869565217406
34780	185	0.04760215593420941	0.06778751248898714	0.5386263586956522	0.03940217391304346
34968	186	0.04755267889603325	0.06771441127942956	0.5386951992753622	0.03940217391304346
35156	187	0.04753052670022716	0.06768233879752782	0.5388423913043479	0.03804347826086951
35344	188	0.047521928082341736	0.06766800258470618	0.5388070652173913	0.03804347826086951
35532	189	0.047506912894870926	0.06764611990555473	0.5388668478260868	0.03804347826086951
35720	190	0.04752590863601021	0.06767197795536208	0.5387558876811596	0.03940217391304346
35908	191	0.047528474227241845	0.06767557496609895	0.5387721920289854	0.03940217391304346
36096	192	0.04753458499908447	0.06768514280733855	0.5388292572463768	0.03940217391304346
36284	193	0.04753024681754734	0.06767798506695291	0.5388192934782609	0.03940217391304346
36472	194	0.04754261348558509	0.06769397466079048	0.538710597826087	0.03940217391304346
36660	195	0.04753589111825694	0.06768335466799529	0.5387459239130434	0.03940217391304346
36848	196	0.04753297308216924	0.06767777256343675	0.5386653079710144	0.03940217391304346
37036	197	0.04754569737807564	0.06769373105919879	0.5385638586956523	0.03940217391304346
37224	198	0.04755113435828168	0.06770111685213835	0.5384941123188406	0.03940217391304346
37412	199	0.04757937141086744	0.06774045073467752	0.5383804347826087	0.040760869565217406
37600	200	0.04759686926136846	0.06776422003041142	0.538294384057971	0.040760869565217406
37788	201	0.047598439714182976	0.06776656275210173	0.5383079710144928	0.040760869565217406
37976	202	0.04761430491571841	0.067790062531181	0.5382201086956522	0.040760869565217406
38164	203	0.04762840270996094	0.06781150465426238	0.538151268115942	0.040760869565217406
38352	204	0.04764529414798902	0.06783649195795474	0.5380516304347825	0.040760869565217406
38540	205	0.047665186550306236	0.06786526286083719	0.537909420289855	0.040760869565217406
38728	206	0.04767905629199484	0.06788510343302852	0.5378161231884058	0.040760869565217406
38916	207	0.047687779302182404	0.06789819053981615	0.5377364130434783	0.040760869565217406
39104	208	0.047700482866038445	0.06791641401207965	0.5375969202898551	0.040760869565217406
39292	209	0.047708231469859246	0.06792683186738388	0.5375208333333333	0.040760869565217406
39480	210	0.047720328621242356	0.06794320500415305	0.5373949275362319	0.040760869565217406
39668	211	0.04772772996321968	0.06795366432355798	0.5373360507246377	0.040760869565217406
39856	212	0.047734099885691765	0.06796280197475267	0.5372871376811594	0.040760869565217406
40044	213	0.04774108140364937	0.06797228170477826	0.5372210144927536	0.040760869565217406
40232	214	0.047744367433630905	0.0679769049520078	0.5371739130434783	0.040760869565217406
40420	215	0.0477504885714987	0.0679856538772583	0.5371367753623189	0.040760869565217406
40608	216	0.04774963855743408	0.06798400567925494	0.537177536231884	0.040760869565217406
40796	217	0.04775274318197499	0.06798839050790538	0.537106884057971	0.040760869565217406
40984	218	0.047756495683089546	0.06799371864484705	0.5370670289855073	0.040760869565217406
41172	219	0.04776055916495945	0.06799898976865022	0.5370443840579711	0.040760869565217406
41360	220	0.04776386074397875	0.0680028251979662	0.5370054347826088	0.040760869565217406
41548	221	0.04777126208595608	0.06801236712414285	0.5368586956521739	0.040760869565217406
41736	222	0.04777682345846425	0.06802064957826034	0.5367907608695652	0.040760869565217406
41924	223	0.04778381534244703	0.06803034181180208	0.5366938405797103	0.040760869565217406
42112	224	0.04779016971588135	0.06803897152776303	0.536625	0.040760869565217406
