global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
7896	42	0.038098719513532026	0.05436933387830419	0.6209870550161812	0.009708737864077666
8084	43	0.038139088639935245	0.054423096110519854	0.6205922330097088	0.009708737864077666
8272	44	0.03812617468602449	0.05440299950757073	0.620831715210356	0.009708737864077666
8460	45	0.03810726786122739	0.054374653158835995	0.6210194174757281	0.009708737864077666
8648	46	0.038138491436115744	0.054423906270740105	0.620789644012945	0.009708737864077666
8836	47	0.03809910607569426	0.054374185580651734	0.6210744336569579	0.009708737864077666
9024	48	0.03808602777499597	0.054362486867071354	0.6210711974110034	0.009708737864077666
9212	49	0.038102344401831766	0.05438518524169922	0.6209773462783171	0.009708737864077666
9400	50	0.03805832029546349	0.05432101129328163	0.6214660194174757	0.009708737864077666
9588	51	0.03804157312633922	0.0542942667470395	0.6216666666666666	0.009708737864077666
9776	52	0.03804303141473567	0.05429215570097988	0.6218446601941748	0.009708737864077666
9964	53	0.038039871789876695	0.05428395687955097	0.622	0.009708737864077666
10152	54	0.038038559330319896	0.054279707010509895	0.6220161812297734	0.009708737864077666
10340	55	0.03806154241839659	0.05430840982974154	0.6219093851132687	0.009708737864077666
10528	56	0.03808357414690036	0.05433939035656383	0.6217864077669902	0.009708737864077666
10716	57	0.03808732403134837	0.05434616792549207	0.6217702265372168	0.009708737864077666
10904	58	0.038075877624808005	0.054331626706910364	0.6219935275080906	0.009708737864077666
11092	59	0.03809489555729246	0.054357917563429156	0.6219255663430421	0.009708737864077666
11280	60	0.03810118703008855	0.05436743578864533	0.6218155339805825	0.009708737864077666
11468	61	0.03808743282429223	0.05433949220527723	0.6218899676375403	0.009708737864077666
11656	62	0.038101432392898114	0.05435631576093655	0.6216472491909385	0.009708737864077666
11844	63	0.038105696150400103	0.054360630442795245	0.6216504854368932	0.009708737864077666
12032	64	0.03812068874396167	0.05438116221751982	0.6214789644012945	0.009708737864077666
12220	65	0.03811273991482929	0.054371324557702515	0.6214077669902912	0.009708737864077666
12408	66	0.038126799666765826	0.05439295352083966	0.6213203883495145	0.009708737864077666
12596	67	0.03814546112875337	0.05442082303241619	0.6212847896440129	0.009708737864077666
12784	68	0.03814575741591963	0.05441968880810784	0.6213398058252426	0.009708737864077666
12972	69	0.03815762510577452	0.05443641051505376	0.6212006472491909	0.009708737864077666
13160	70	0.038134966081785925	0.05440690679457581	0.6213268608414239	0.009708737864077666
13348	71	0.03814041730269645	0.05441692500438505	0.6212071197411003	0.009708737864077666
13536	72	0.03817392784414939	0.05446284951515568	0.620957928802589	0.009708737864077666
13724	73	0.038170522856480864	0.05445915518455135	0.6210129449838188	0.009708737864077666
13912	74	0.03817476809603497	0.05446700216497032	0.6209967637540453	0.009708737864077666
14100	75	0.0381581736999808	0.054444711185196074	0.621252427184466	0.009708737864077666
14288	76	0.03815605802443421	0.05444230385197019	0.621294498381877	0.009708737864077666
14476	77	0.03815571544239822	0.05443903543416736	0.6212750809061488	0.009708737864077666
14664	78	0.038142188081463566	0.054421841519550214	0.6213689320388349	0.009708737864077666
14852	79	0.0381173578280847	0.05438505561606398	0.6217022653721683	0.009708737864077666
15040	80	0.03810187913839099	0.05436064433125616	0.6219223300970874	0.009708737864077666
15228	81	0.03808417829495032	0.05433493216060898	0.6221229773462783	0.009708737864077666
15416	82	0.03805542686610546	0.054295674111079245	0.622336569579288	0.009708737864077666
15604	83	0.038060591058823666	0.05430411366583074	0.6223462783171521	0.009708737864077666
15792	84	0.03807346334735167	0.054322242736816406	0.6222459546925566	0.009708737864077666
15980	85	0.03809080077606498	0.05434627903317942	0.6221812297734627	0.009708737864077666
16168	86	0.03810744146698887	0.05436653766817259	0.6221100323624595	0.009708737864077666
16356	87	0.03811225844818412	0.05437391244092034	0.622042071197411	0.009708737864077666
16544	88	0.038148481869003145	0.05442582287834686	0.6216601941747574	0.009708737864077666
16732	89	0.03815492380012586	0.0544357392394427	0.621556634304207	0.009708737864077666
16920	90	0.038195309129733485	0.05449530221883533	0.6211585760517798	0.009708737864077666
17108	91	0.03818426085907279	0.05447733517989371	0.6212556634304207	0.009708737864077666
17296	92	0.03819194580744771	0.054487728378147755	0.621294498381877	0.009708737864077666
17484	93	0.038201987164691815	0.054504862109434254	0.6211877022653721	0.009708737864077666
17672	94	0.03820281121337298	0.05450499636455647	0.6212233009708737	0.009708737864077666
17860	95	0.038214560851310066	0.05451983849979141	0.6211229773462783	0.009708737864077666
18048	96	0.03822222265225012	0.054531106671083324	0.6209870550161812	0.009708737864077666
18236	97	0.038217264471702206	0.05452528277647148	0.6210614886731392	0.009708737864077666
18424	98	0.03824188639816729	0.05456020762619463	0.6207993527508091	0.009708737864077666
18612	99	0.03825960575955585	0.054584114296922406	0.6206828478964401	0.009708737864077666
18800	100	0.038258763192926794	0.05458087365604141	0.6206310679611651	0.009708737864077666
18988	101	0.03824004617709558	0.05455372171494567	0.6207540453074434	0.009708737864077666
19176	102	0.03820680877537403	0.05450536209402732	0.621	0.009708737864077666
19364	103	0.03816568041310727	0.054446169473592515	0.6214239482200647	0.009708737864077666
19552	104	0.03812648486165167	0.05439200447601022	0.6218640776699029	0.009708737864077666
19740	105	0.038109022436790096	0.054363611832405755	0.6220355987055016	0.009708737864077666
19928	106	0.03809521499189358	0.05434352911791755	0.6221877022653721	0.009708737864077666
20116	107	0.038086819417268325	0.054329131413432	0.6222783171521036	0.009708737864077666
20304	108	0.038104791085696914	0.054350482607350765	0.6222297734627832	0.009708737864077666
20492	109	0.038124910836080904	0.05437759288306375	0.6221715210355987	0.009708737864077666
20680	110	0.03814673886715787	0.054409772447012006	0.6220291262135923	0.009708737864077666
20868	111	0.038180392922706974	0.054459048706350974	0.621799352750809	0.009708737864077666
21056	112	0.03816608086373042	0.05443944745850794	0.6219061488673139	0.009708737864077666
21244	113	0.03815856952111698	0.05442960516920368	0.6218899676375403	0.009708737864077666
21432	114	0.03815274794124863	0.05442435533097647	0.6217928802588997	0.009708737864077666
21620	115	0.0381579862057584	0.05443256341137932	0.6217734627831715	0.009708737864077666
21808	116	0.03815565294432409	0.05442988293842205	0.6216504854368932	0.009708737864077666
21996	117	0.038167062314968664	0.05444421583008997	0.621495145631068	0.009708737864077666
22184	118	0.038144826889038086	0.05440913357780975	0.6217378640776698	0.009708737864077666
22372	119	0.03815302339572351	0.054419304560689094	0.6216213592233009	0.009708737864077666
22560	120	0.038204459310735316	0.054490635695966703	0.6212977346278317	0.009708737864077666
22748	121	0.038212882662282406	0.05450101500575982	0.6212912621359223	0.009708737864077666
22936	122	0.03821971347031084	0.05450995917459136	0.6211877022653722	0.009708737864077666
23124	123	0.03822623873219907	0.05451901908059722	0.6210679611650485	0.009708737864077666
23312	124	0.038251582858631915	0.054554078185442584	0.6207508090614886	0.009708737864077666
23500	125	0.03825960807429934	0.05456598985542371	0.6205404530744336	0.009708737864077666
23688	126	0.03827985282083159	0.05459931290265426	0.62042071197411	0.009708737864077666
23876	127	0.03826095988449541	0.05458067921758855	0.6204595469255664	0.009708737864077666
24064	128	0.03824199982059812	0.05455691606095694	0.6205906148867314	0.014563106796116498
24252	129	0.03825711278082097	0.05457867464972931	0.6205453074433657	0.014563106796116498
24440	130	0.03825656187187121	0.05457722099081984	0.620542071197411	0.014563106796116498
24628	131	0.03825808728782876	0.05457887834715612	0.6205242718446602	0.009708737864077666
24816	132	0.03826483707983517	0.0545858549840242	0.6206148867313915	0.009708737864077666
25004	133	0.03826047378836326	0.05458042459580505	0.6207669902912621	0.009708737864077666
25192	134	0.038267149508578104	0.05459072520431963	0.620757281553398	0.009708737864077666
25380	135	0.03826231632417845	0.054581938438045166	0.6209126213592233	0.009708737864077666
25568	136	0.03825714981671676	0.05457350351278064	0.6209708737864078	0.009708737864077666
25756	137	0.03827667467802474	0.054599336050089126	0.6207928802588997	0.009708737864077666
25944	138	0.038309601904119105	0.05464489020190193	0.6205501618122977	0.009708737864077666
26132	139	0.03830014386223358	0.054631923008890984	0.620621359223301	0.009708737864077666
26320	140	0.0382784709189702	0.05460171097690619	0.6207475728155339	0.009708737864077666
26508	141	0.03827792695425089	0.054599715668020896	0.620705501618123	0.009708737864077666
26696	142	0.03829957906482289	0.05462847404109621	0.6205566343042072	0.009708737864077666
26884	143	0.03831279393538688	0.05464850583122772	0.6205404530744336	0.009708737864077666
27072	144	0.03832959897309831	0.05467270415963479	0.6204822006472491	0.009708737864077666
27260	145	0.03834398047437946	0.054695448829132375	0.620378640776699	0.009708737864077666
27448	146	0.03834173748794111	0.05469177764596291	0.6203462783171522	0.009708737864077666
27636	147	0.038341918037933055	0.05469160635494492	0.6204433656957927	0.009708737864077666
27824	148	0.03833047163139269	0.054675648513349516	0.6205760517799352	0.009708737864077666
28012	149	0.03830273406019489	0.05463370536137553	0.6208705501618123	0.009708737864077666
28200	150	0.0383435476173475	0.05469129154983076	0.6204757281553398	0.009708737864077666
28388	151	0.03835301028871999	0.0547051105684447	0.620336569579288	0.009708737864077666
28576	152	0.038379613635609454	0.054743058473161126	0.6201197411003236	0.009708737864077666
28764	153	0.03837891458307655	0.05473876230925032	0.6202168284789643	0.009708737864077666
28952	154	0.03838371767581088	0.05474480841923686	0.6201844660194175	0.009708737864077666
29140	155	0.03839889776359484	0.05476483557988139	0.6199870550161812	0.009708737864077666
29328	156	0.03837424806020792	0.05472782283153349	0.6203398058252426	0.009708737864077666
29516	157	0.03837493090953642	0.054726433985441636	0.62031715210356	0.009708737864077666
29704	158	0.03834457999294244	0.054683004768149364	0.6205501618122977	0.009708737864077666
29892	159	0.03832538382520954	0.05465376955791584	0.6208252427184466	0.009708737864077666
30080	160	0.03833258730693928	0.05466385721002968	0.6207637540453074	0.009708737864077666
30268	161	0.03836344978184376	0.05470753641961848	0.6205080906148867	0.009708737864077666
30456	162	0.03835693146418599	0.05469965240330372	0.6205792880258899	0.009708737864077666
30644	163	0.03834630447683982	0.05468712964104217	0.6207734627831716	0.009708737864077666
30832	164	0.038355794925134155	0.054701073655804386	0.6206990291262136	0.009708737864077666
31020	165	0.03834507303330505	0.05468509266677412	0.6208576051779935	0.009708737864077666
31208	166	0.038326106025177296	0.05465726945006732	0.6210355987055016	0.009708737864077666
31396	167	0.038296539806625216	0.05461784010951959	0.6213139158576051	0.009708737864077666
31584	168	0.038264839394578656	0.05457434144992273	0.6215825242718448	0.009708737864077666
31772	169	0.038240263762983305	0.054540036951453943	0.6217605177993527	0.009708737864077666
31960	170	0.03819516330089384	0.054475580604331005	0.6222265372168284	0.009708737864077666
32148	171	0.038166064660526015	0.054433998552340906	0.622462783171521	0.009708737864077666
32336	172	0.038126320514864136	0.05437937986503527	0.622621359223301	0.009708737864077666
32524	173	0.03811452689680081	0.054362778524750646	0.6227022653721682	0.009708737864077666
32712	174	0.03814798188441008	0.05440965670983768	0.6222977346278317	0.009708737864077666
32900	175	0.038149706368307466	0.054413077900710614	0.6221132686084143	0.009708737864077666
33088	176	0.038139044659809	0.05440099493971149	0.6221909385113269	0.009708737864077666
33276	177	0.038154891393717055	0.05442764689621416	0.6219935275080907	0.009708737864077666
33464	178	0.0381751199370449	0.05445728950130129	0.6216763754045308	0.009708737864077666
33652	179	0.038169055309110474	0.05445041934263359	0.6216860841423949	0.009708737864077666
33840	180	0.038186591805763614	0.05447539079536512	0.621588996763754	0.009708737864077666
34028	181	0.03819121666324949	0.05447851106958482	0.6216666666666667	0.009708737864077666
34216	182	0.038207410608680506	0.0545000289250346	0.6215695792880258	0.009708737864077666
34404	183	0.0382030982415653	0.05449136252542144	0.6217249190938512	0.009708737864077666
34592	184	0.03820611898181508	0.05449087642928929	0.6218543689320388	0.009708737864077666
34780	185	0.03820811660544386	0.054490367185722276	0.6219061488673139	0.009708737864077666
34968	186	0.03820462134277936	0.05448445070137098	0.6218770226537216	0.009708737864077666
35156	187	0.038206341197189776	0.054486371938464714	0.6218737864077669	0.009708737864077666
35344	188	0.038212507673837603	0.05449534851370506	0.6217799352750809	0.009708737864077666
35532	189	0.03823273390242197	0.05452560684055958	0.6216472491909385	0.009708737864077666
35720	190	0.038220215769647396	0.05450745925162603	0.6217508090614886	0.009708737864077666
35908	191	0.03820463060175331	0.054485237714156365	0.6219708737864078	0.009708737864077666
36096	192	0.03819456841181783	0.05447079371480108	0.6220291262135922	0.009708737864077666
36284	193	0.038181212341901166	0.054451224873366864	0.6222038834951457	0.009708737864077666
36472	194	0.038176036575465526	0.05444501673133628	0.6222038834951457	0.009708737864077666
36660	195	0.03816624289577447	0.05443125326656601	0.6221877022653722	0.009708737864077666
36848	196	0.03817433292425952	0.0544434612237134	0.6221035598705502	0.009708737864077666
37036	197	0.03817405052555418	0.05444385010061912	0.6220970873786408	0.009708737864077666
37224	198	0.038174025063375826	0.05444511395056271	0.6219967637540453	0.009708737864077666
37412	199	0.03819011253060647	0.054469636343057876	0.621789644012945	0.009708737864077666
37600	200	0.0381836960616621	0.05446040977552099	0.6218317152103561	0.009708737864077666
37788	201	0.03817133764618809	0.05444398898522831	0.6219417475728155	0.009708737864077666
37976	202	0.03817651341262373	0.054452423910492834	0.6218867313915858	0.009708737864077666
38164	203	0.03818083735345637	0.05445989127298003	0.621851132686084	0.009708737864077666
38352	204	0.03819219579974425	0.05447595559277581	0.6216699029126214	0.009708737864077666
38540	205	0.03820719302279278	0.05449753826104321	0.6215598705501618	0.009708737864077666
38728	206	0.03822171340868311	0.05451770430629693	0.6213559870550162	0.009708737864077666
38916	207	0.038234618103619916	0.05453568523369946	0.6212330097087378	0.009708737864077666
39104	208	0.03824785380687529	0.054553930041859454	0.6211132686084142	0.009708737864077666
39292	209	0.03826262418506215	0.054574373856331536	0.6209449838187702	0.009708737864077666
39480	210	0.03827938987213431	0.05459760925144825	0.6208478964401294	0.009708737864077666
39668	211	0.03828900531657691	0.05461099309828675	0.6207702265372168	0.009708737864077666
39856	212	0.03829910222766469	0.054625437097642025	0.6206440129449838	0.009708737864077666
40044	213	0.038307685296512343	0.054637483022745376	0.620556634304207	0.009708737864077666
40232	214	0.0383157220858972	0.05464968172091882	0.6204304207119741	0.009708737864077666
40420	215	0.03832618241171235	0.05466495439844224	0.6203236245954693	0.009708737864077666
40608	216	0.03833676773367576	0.05467952802343276	0.6202330097087378	0.009708737864077666
40796	217	0.03834232774753015	0.054688074056384636	0.6201747572815534	0.009708737864077666
40984	218	0.03834863310878717	0.05469783301492339	0.6200711974110032	0.009708737864077666
41172	219	0.038355517155915786	0.05470830491445597	0.6200161812297734	0.009708737864077666
41360	220	0.038365461293933464	0.05472248966254077	0.6199417475728155	0.009708737864077666
41548	221	0.03836897970403282	0.05472732747642739	0.6198932038834951	0.009708737864077666
41736	222	0.03837426657815581	0.05473429022483455	0.6197928802588996	0.009708737864077666
41924	223	0.03838259733996345	0.05474560006150921	0.6197605177993528	0.009708737864077666
42112	224	0.038394217352265295	0.05476203011077584	0.619673139158576	0.009708737864077666
