global_step	epoch	inter_ocular	inter_pupil
7268	92	0.044190897764983	0.06377462457727504
7347	93	0.0441978101377134	0.06378498077392578
7426	94	0.04418520750822844	0.06376724243164063
7505	95	0.04416901623761212	0.06374430479826751
7584	96	0.04416376396461769	0.06373685201009115
7663	97	0.04415672796743887	0.06372671480532045
7742	98	0.04413960774739583	0.06370229367856627
7821	99	0.04413534800211589	0.06369643741183811
7900	100	0.04412823429814092	0.06368684415464047
7979	101	0.04412534148604782	0.06368297294334128
8058	102	0.044113572438557944	0.06366557368525752
8137	103	0.044118496223732276	0.06367274390326606
8216	104	0.04411200417412652	0.06366318596733941
8295	105	0.044106564698395904	0.06365496317545573
8374	106	0.044108351954707394	0.06365796548348886
8453	107	0.04411879645453559	0.0636733161078559
8532	108	0.044120594307228374	0.06367612768102575
8611	109	0.04411618974473741	0.06366993939435041
8690	110	0.04409933090209961	0.06364502376980252
8769	111	0.04410259105541088	0.06364962259928385
8848	112	0.0440919664171007	0.06363430023193359
8927	113	0.04407619900173611	0.0636110093858507
9006	114	0.04408063888549805	0.06361704225893373
9085	115	0.044086473959463614	0.0636249895449038
9164	116	0.04408294536449291	0.06361991741039134
9243	117	0.04408873098867911	0.06362886782045718
9322	118	0.04409020741780599	0.06363090938991971
9401	119	0.044097843876591436	0.06364159054226345
9480	120	0.04410815768771702	0.06365617116292317
9559	121	0.0441067377726237	0.06365359977439598
9638	122	0.04411337817156756	0.06366307293927229
9717	123	0.0441198984781901	0.06367246839735242
9796	124	0.04410840493661386	0.06365575437192564
9875	125	0.04408864268550167	0.06362710175690828
9954	126	0.04406900052671079	0.06359873171205874
10033	127	0.044077523549397785	0.06361103764286748
10112	128	0.04407134939123083	0.0636020236545139
10191	129	0.044072949444806137	0.06360422770182292
10270	130	0.04407595881709346	0.06360840974030671
10349	131	0.044082666326452184	0.06361807364004629
10428	132	0.044076294369167754	0.06360822606969763
10507	133	0.044066206614176436	0.0635931721440068
10586	134	0.04406066823888708	0.06358478687427661
10665	135	0.04406034328319408	0.06358406632034867
10744	136	0.04405436339201751	0.06357509471752025
10823	137	0.04404928419325087	0.0635671544958044
10902	138	0.044046585648148145	0.06356300777859158
10981	139	0.044039906395806204	0.06355352754946109
11060	140	0.044034322102864586	0.06354539659288194
11139	141	0.04403849707709418	0.06355074423330802
11218	142	0.04403591509218569	0.06354663990162036
11297	143	0.04402799606323242	0.06353468718352141
11376	144	0.04403434682775427	0.06354346098723235
11455	145	0.044034756554497616	0.0635435316297743
11534	146	0.04403433623137298	0.0635425638269495
11613	147	0.04403443866305881	0.06354239428484881
11692	148	0.04402785831027561	0.06353232065836588
11771	149	0.04402334071971752	0.06352527759693287
11850	150	0.044015771371346935	0.06351368515579789
11929	151	0.04400075276692708	0.0634916729397244
12008	152	0.043989011976453996	0.0634747893721969
12087	153	0.043978231924551504	0.06345900782832394
12166	154	0.04396106931898329	0.06343450899477358
12245	155	0.0439506106906467	0.06341983653880932
12324	156	0.04394533016063549	0.06341230604383681
12403	157	0.043941575509530525	0.0634066970260055
12482	158	0.04393220830846716	0.06339297118010344
12561	159	0.043927906177662034	0.06338669105812356
12640	160	0.04392290468569155	0.0633793936835395
12719	161	0.043932455557364004	0.06339319723623771
12798	162	0.04392361817536531	0.06338060167100694
12877	163	0.04391782195479781	0.06337203273066767
12956	164	0.043923190787986476	0.06337989524558739
13035	165	0.04391773011949327	0.06337164419668692
13114	166	0.04392391487404152	0.06338058047824435
13193	167	0.043925740983751085	0.06338318718804253
13272	168	0.043928397143328635	0.06338713610613787
13351	169	0.04393468079743562	0.06339605119493273
13430	170	0.04393226129037363	0.06339251906783493
13509	171	0.04393364588419597	0.06339459595856843
13588	172	0.04392657456574617	0.06338460710313586
13667	173	0.043915798045970775	0.06336893858733
13746	174	0.043920679445619934	0.06337616531937211
13825	175	0.043930654172544124	0.06339053401240596
13904	176	0.0439184930589464	0.06337302172625506
13983	177	0.0439064343770345	0.06335560127540871
14062	178	0.04390362280386466	0.06335139097990813
14141	179	0.043894047207302514	0.06333731898555049
14220	180	0.04389500441374602	0.063338421009205
14299	181	0.04390123861807364	0.06334731490523726
14378	182	0.04390056044967086	0.06334610691776982
14457	183	0.043905851576063366	0.06335376456931785
14536	184	0.043913530420373985	0.0633649260909469
14615	185	0.04392125518233688	0.06337544476544416
14694	186	0.04392068297774703	0.06337444164134838
14773	187	0.0439175252561216	0.06336950372766566
14852	188	0.04391879328974971	0.06337124153419778
14931	189	0.043921936882866754	0.06337564256456163
15010	190	0.04392022026909722	0.06337356567382812
15089	191	0.04390502152619539	0.063351602907534
15168	192	0.04388824039035373	0.063327188845034
15247	193	0.043878428141276044	0.06331265767415364
15326	194	0.04387176301744249	0.0633029443246347
15405	195	0.04387182659573025	0.06330287368209274
15484	196	0.043871978477195456	0.06330266881872107
15563	197	0.04387822327790437	0.06331186647768373
15642	198	0.04388414665504738	0.06332033651846426
15721	199	0.04388529106422707	0.06332242753770616
15800	200	0.043889709755226415	0.06332920215747974
15879	201	0.04389538588347258	0.06333808192500362
15958	202	0.04390085714834708	0.06334637535942925
16037	203	0.04390849007500543	0.06335774174442997
16116	204	0.0439170484189634	0.06337030905264396
16195	205	0.04392498864067925	0.06338190855803313
16274	206	0.04393510112056026	0.0633967364275897
16353	207	0.043945478509973594	0.0634118256745515
16432	208	0.04395901715313947	0.06343146430121528
16511	209	0.043969362753408923	0.06344663831922744
16590	210	0.04397899839613173	0.06346084453441479
16669	211	0.04398788522790979	0.06347390634042245
16748	212	0.04399717825430411	0.06348751915825737
16827	213	0.04400497719093605	0.0634990480211046
16906	214	0.044014690540455	0.06351328249330875
16985	215	0.04402246122007017	0.06352468419958043
17064	216	0.0440285082216616	0.06353362754539207
17143	217	0.044032895123517074	0.06353999243842232
17222	218	0.044036858170120805	0.06354571448432075
17301	219	0.04403941543013961	0.06354941615351924
17380	220	0.04403949313693577	0.06354945147479021
17459	221	0.04404454054655852	0.06355672765661169
17538	222	0.04404764175415039	0.06356107923719619
17617	223	0.044053017651593245	0.06356886404531974
17696	224	0.04405639789722584	0.06357375957347729
17775	225	0.04405655331081814	0.06357395030834057
17854	226	0.044059294241446036	0.06357785684091073
17933	227	0.044063289077193646	0.06358364246509693
18012	228	0.0440651363796658	0.06358632688169126
18091	229	0.04406922658284505	0.0635922114054362
18170	230	0.04407277990270544	0.0635973471182364
18249	231	0.04407809222186053	0.06360504715530961
18328	232	0.0440810415479872	0.06360931396484375
18407	233	0.04408136650368019	0.06360990736219618
18486	234	0.04408006314878111	0.06360802827058015
18565	235	0.04408147246749313	0.06361005571153429
18644	236	0.044084898630778	0.06361511371753834
18723	237	0.04408662230880172	0.06361762152777778
18802	238	0.04408850140041775	0.06362041897243924
18881	239	0.04409014737164533	0.06362282788311993
18960	240	0.04409303311948423	0.06362696753607856
19039	241	0.04409454133775499	0.06362913626211661
19118	242	0.04409667827464916	0.06363222334120008
19197	243	0.044100655449761286	0.06363795245135272
19276	244	0.04410249922010634	0.06364061567518446
19355	245	0.04410471033166956	0.0636439146818938
19434	246	0.044111269491690176	0.06365351500334564
19513	247	0.044115433869538485	0.06365960439046224
19592	248	0.04412083802399812	0.06366745277687355
19671	249	0.04412411583794488	0.06367215757016782
19750	250	0.04412588543362088	0.06367474308720342
