global_step	epoch	inter_ocular	inter_pupil
6162	78	0.029240562538623116	0.041037671624835584
6241	79	0.02924121308568946	0.04103838584246587
6320	80	0.029238226105755057	0.04103416143896272
6399	81	0.02923779425323442	0.041033552416177205
6478	82	0.0292340764459574	0.041028428319922726
6557	83	0.029237254437583623	0.041032940625106304
6636	84	0.029235377540090087	0.04103037719283637
6715	85	0.029234087519098954	0.041028622099899936
6794	86	0.029233104777785967	0.04102735145690652
6873	87	0.02923722398644435	0.04103319530736206
6952	88	0.02924058191662084	0.041037865404812794
7031	89	0.029236169269711256	0.04103156755555351
7110	90	0.029233021729224307	0.04102715767692931
7189	91	0.029232385023584904	0.0410264268495867
7268	92	0.02923054688208681	0.04102386895388754
7347	93	0.029235197601539822	0.04103035227826787
7426	94	0.029234724224738357	0.0410296352923522
7505	95	0.029232003000201266	0.04102590641193362
7584	96	0.029230903990901953	0.04102432295269129
7663	97	0.02922993509101591	0.04102292773685538
7742	98	0.029224395751953125	0.041015126708630036
7821	99	0.02922374797317217	0.04101421594273715
7900	100	0.029221824014827025	0.04101160268133022
7979	101	0.0292214143085895	0.041011082243677145
8058	102	0.029219919434479602	0.041008662762247426
8137	103	0.02921917476571004	0.04100766064293672
8216	104	0.029220160275308417	0.04100885931051002
8295	105	0.029217447355627493	0.04100502523524668
8374	106	0.029217322782785004	0.041005075064383674
8453	107	0.029221289735747006	0.04101080818342367
8532	108	0.029222015026518847	0.04101187674158371
8611	109	0.02921550401928463	0.04100279953379417
8690	110	0.029211152274653596	0.04099649891624949
8769	111	0.02920950791313271	0.04099428151965314
8848	112	0.029210006204502675	0.040994793652450054
8927	113	0.02920562124044698	0.04098835738892133
9006	114	0.02920955497398432	0.04099373063086079
9085	115	0.029211110750372766	0.0409958594423247
9164	116	0.029214346875992152	0.04100024163809501
9243	117	0.0292159275669491	0.04100255592467996
9322	118	0.02921690477169131	0.04100387362852498
9401	119	0.029221378320879444	0.041010027526944055
9480	120	0.029228473436330678	0.041019866013215486
9559	121	0.029231233416863206	0.041023605966775616
9638	122	0.02923467439560136	0.04102842001506656
9717	123	0.02923787453351069	0.04103280774740765
9796	124	0.029237633692681876	0.041032270700042235
9875	125	0.029233193362918405	0.04102576246109341
9954	126	0.029231341379993368	0.04102288067600378
10033	127	0.029235612844348127	0.04102879927016481
10112	128	0.029237096645316468	0.04103074814307845
10191	129	0.02924040474635596	0.041035315813969804
10270	130	0.029242370228981938	0.04103800935565301
10349	131	0.02924476756412855	0.04104141711496649
10428	132	0.029244482430733514	0.041040827470178703
10507	133	0.02924123800025796	0.04103604940959781
10586	134	0.02923898461595156	0.04103272746713137
10665	135	0.029237359632428395	0.04103036335140942
10744	136	0.02923785515551297	0.04103091424020178
10823	137	0.029236534683382564	0.04102894045271963
10902	138	0.02923611944057426	0.041028331429934124
10981	139	0.02923392695854641	0.04102518665773256
11060	140	0.029236194184279755	0.04102829544222407
11139	141	0.02923573464890523	0.04102771133400705
11218	142	0.029234909699859396	0.0410264019350182
11297	143	0.029231344148278757	0.04102120586334362
11376	144	0.029231421660269638	0.04102127230219294
11455	145	0.029231178051155434	0.04102081276681842
11534	146	0.029230629930648473	0.04101998228120181
11613	147	0.02923190887849805	0.041021629411008086
11692	148	0.029232584340132893	0.04102231871406987
11771	149	0.029233835605128582	0.04102388002702909
11850	150	0.029233428667176445	0.0410230938339787
11929	151	0.029233301326048563	0.04102273949344895
12008	152	0.029230987039463613	0.04101945630697796
12087	153	0.02922988526187891	0.041017778726032406
12166	154	0.02922555566353099	0.04101164697389644
12245	155	0.02922512381101035	0.04101095767083466
12324	156	0.029223053133539605	0.041008031593178805
12403	157	0.02922253269588653	0.041007239863557636
12482	158	0.029219548484237516	0.04100298224062982
12561	159	0.02921889793717117	0.04100218220615248
12640	160	0.02921941837482425	0.041002888118926606
12719	161	0.029220138129025307	0.041004142152207684
12798	162	0.029219504191671297	0.0410032563008833
12877	163	0.029215645201839453	0.04099784983951917
12956	164	0.029214501899973922	0.04099637987997778
13035	165	0.029211561980891122	0.040992174854472346
13114	166	0.02920987055851863	0.04098986887274356
13193	167	0.029206462799205142	0.04098519047043666
13272	168	0.029203830159800492	0.04098159446771674
13351	169	0.02920585100813424	0.04098444303338171
13430	170	0.02920355609954701	0.04098121798090388
13509	171	0.02920170688490736	0.04097869330462939
13588	172	0.02920143559293927	0.040978355573811964
13667	173	0.029196430532956504	0.04097131582406851
13746	174	0.029197540615397373	0.04097295741730401
13825	175	0.029200416863916227	0.04097705724796467
13904	176	0.02919816347960983	0.040973793439491396
13983	177	0.029194434599191254	0.0409684035878396
14062	178	0.02919348784558832	0.04096691148201509
14141	179	0.029189941672005396	0.040961765239477504
14220	180	0.029189440612350043	0.040961017802422554
14299	181	0.029190691877345736	0.04096273967593433
14378	182	0.029185681280792193	0.04095563348734154
14457	183	0.029186758143808396	0.04095708960545599
14536	184	0.02918870424843665	0.040959943707691744
14615	185	0.029193219321905616	0.040966144666962426
14694	186	0.02919569416904311	0.040969549657990524
14773	187	0.029193213785334838	0.0409659785698391
14852	188	0.029194346014058816	0.04096752880965677
14931	189	0.029193750832700247	0.04096665403147395
15010	190	0.02919543671850196	0.04096901261062511
15089	191	0.02919085520618367	0.040962460079110065
15168	192	0.02918549580567115	0.04095478916029799
15247	193	0.029182821641985667	0.04095088034132915
15326	194	0.029183452811054292	0.04095166099780876
15405	195	0.029182912995403494	0.040950866499902205
15484	196	0.02918355523761367	0.04095167760752109
15563	197	0.029184859100031747	0.0409536347852909
15642	198	0.02918441340608417	0.04095302022593461
15721	199	0.029184147650686852	0.04095275723882268
15800	200	0.029183153836232312	0.04095147275440233
15879	201	0.029183574615611392	0.04095219250860339
15958	202	0.02918415041897224	0.04095310050621088
16037	203	0.029185481964244205	0.04095506598883686
16116	204	0.029187068191771928	0.0409573830437072
16195	205	0.029188770687285977	0.0409598551225593
16274	206	0.02919095486445766	0.040963041419041696
16353	207	0.029192557701697715	0.040965402766478254
16432	208	0.02919597099758198	0.04097031093647241
16511	209	0.02919973032913983	0.04097570909298037
16590	210	0.02920285849162906	0.04098024631273245
16669	211	0.029206872505442672	0.04098597943177244
16748	212	0.02921106092123577	0.04099195615992664
16827	213	0.029215155215325653	0.0409977944738114
16906	214	0.029218792742326402	0.04100300715519832
16985	215	0.029221904295103296	0.04100745302153257
17064	216	0.02922542555411772	0.04101243870351761
17143	217	0.02922827411978269	0.041016438875904275
17222	218	0.029230895686045786	0.04102012623204202
17301	219	0.02923301619265353	0.041023115980261815
17380	220	0.029234466774197207	0.041025136828595564
17459	221	0.029237700131531204	0.04102966851177686
17538	222	0.029240756318600326	0.041033912293277734
17617	223	0.029243945383368105	0.041038394147322035
17696	224	0.029247344837825425	0.04104314729333443
17775	225	0.02924878434622755	0.04104514045881429
17854	226	0.029251109705954056	0.04104839042586062
17933	227	0.02925415758816701	0.04105264528050305
18012	228	0.0292567320935785	0.04105624405150836
18091	229	0.029260098328611154	0.041060947368383754
18170	230	0.02926276418744047	0.04106466517566077
18249	231	0.029265859130505036	0.04106901692029181
18328	232	0.02926856928190057	0.04107279562984738
18407	233	0.02927064826422748	0.04107569402464935
18486	234	0.0292723092354607	0.04107799170152197
18565	235	0.029273602024737222	0.04107979385531001
18644	236	0.02927513288655717	0.04108194481305703
18723	237	0.029276968259769876	0.04108452762332468
18802	238	0.02927891713268352	0.04108728483557182
18881	239	0.02928125633383697	0.04109053480261815
18960	240	0.02928420455777593	0.0410946623161327
19039	241	0.02928647732008005	0.04109781816147581
19118	242	0.029287448988251485	0.04109918846274322
19197	243	0.02929002903023375	0.04110280661174625
19276	244	0.029291654013756916	0.04110509044719192
19355	245	0.02929425897030768	0.04110878057161506
19434	246	0.029297293011093694	0.04111312124310453
19513	247	0.029299258493719667	0.041115931052774064
19592	248	0.029302001864539868	0.041119812188889014
19671	249	0.029304047627442115	0.04112269120569326
19750	250	0.02930526844129853	0.041124404774348866
