global_step	epoch	inter_ocular	inter_pupil
7505	95	0.02559211366013069	0.03548983288155566
7584	96	0.025592032752742837	0.03548967795251509
7663	97	0.02559253885427537	0.03549042161190983
7742	98	0.025589817267462664	0.03548666888626043
7821	99	0.02559005654675866	0.03548696153000374
7900	100	0.025589397237619337	0.03548605261296572
7979	101	0.025589591759636945	0.03548634525670902
8058	102	0.025590602241268228	0.03548757091756332
8137	103	0.02558847282767726	0.03548457562277894
8216	104	0.025591278764745387	0.03548840409151484
8295	105	0.025589231979976063	0.035485632583122394
8374	106	0.02558864324962189	0.03548496122394658
8453	107	0.025591032599714257	0.03548835589136888
8532	108	0.02559149222253462	0.03548899970760414
8611	109	0.02558447221556295	0.03547921852084274
8690	110	0.025583169090188367	0.03547745577264779
8769	111	0.02558032872444456	0.0354735722180308
8848	112	0.025583535755584388	0.035477944659842484
8927	113	0.02558192277212866	0.03547561728136634
9006	114	0.025585730583659146	0.035480836668599816
9085	115	0.025586250456661953	0.03548153557071617
9164	116	0.02559112900000617	0.035488225062401284
9243	117	0.025591686744552228	0.03548892052165007
9322	118	0.025592544018576722	0.0354900669965503
9401	119	0.02559625026551395	0.03549511768327293
9480	120	0.025602557598898987	0.03550380059528006
9559	121	0.02560633786748893	0.03550907506839463
9638	122	0.02560899920411919	0.03551275549382509
9717	123	0.025611386832777774	0.03551592293198789
9796	124	0.02561388807606611	0.03551933137088046
9875	125	0.02561317884534705	0.03551821588178834
9954	126	0.025615662874297545	0.03552154857759441
10033	127	0.025618900891245487	0.03552590380506825
10112	128	0.0256222508013894	0.03553052413334485
10191	129	0.025625974262664466	0.035535674663226956
10270	130	0.025627685367845886	0.035538005484570666
10349	131	0.025629033250498857	0.03553988529026293
10428	132	0.025630229646978826	0.03554155163816597
10507	133	0.025628652813632566	0.03553927590270335
10586	134	0.02562720164495255	0.03553718952495699
10665	135	0.025625258146210268	0.03553442834516725
10744	136	0.025627337638221493	0.0355372962538516
10823	137	0.025626927936980872	0.035536776380848796
10902	138	0.02562707253741874	0.03553702771018128
10981	139	0.02562596909836311	0.03553543021962961
11060	140	0.025630150461024757	0.035541276208760506
11139	141	0.025628565020509576	0.03553924491689524
11218	142	0.02562817081217301	0.03553862175786538
11297	143	0.025625660961715754	0.03553506871853494
11376	144	0.02562421151446952	0.03553300988372913
11455	145	0.025623808698964034	0.03553242459624253
11534	146	0.025623230297212567	0.03553162929383426
11613	147	0.025624793359088554	0.03553372255731576
11692	148	0.025627237795062013	0.03553702771018128
11771	149	0.02562989741025849	0.03554068403553877
11850	150	0.025631233242874973	0.03554253285542292
11929	151	0.025634734639191886	0.03554745615604552
12008	152	0.025634717424854046	0.035547487141853636
12087	153	0.02563597407151646	0.03554924989004858
12166	154	0.025634767346433784	0.035547590427880686
12245	155	0.02563678486682878	0.035550310293259606
12324	156	0.02563549551292447	0.035548509673521404
12403	157	0.025635760613727226	0.03554888838895391
12482	158	0.0256343318236864	0.03554693972591028
12561	159	0.02563457282441618	0.035547473370383366
12640	160	0.025636438858638172	0.035550124378410916
12719	161	0.025635004904295995	0.03554832720154029
12798	162	0.025636373444154373	0.03555029652178933
12877	163	0.025632982219599646	0.03554565553630733
12956	164	0.025630255468485588	0.03554192002499577
13035	165	0.025627931532877016	0.03553869061521675
13114	166	0.025624318243364134	0.035533646814229256
13193	167	0.02561963594347131	0.035527187994671215
13272	168	0.025615707631575932	0.03552176547825121
13351	169	0.025616697456001807	0.03552312885380824
13430	170	0.025614432049141895	0.035519982072850856
13509	171	0.025611798255452182	0.03551633263322851
13588	172	0.025613177123913266	0.03551835015362351
13667	173	0.025609581048738225	0.03551340963866306
13746	174	0.025609773849322046	0.03551369195380366
13825	175	0.025610920324222276	0.03551528944435533
13904	176	0.025611078696130416	0.03551549945927699
13983	177	0.025609377919551698	0.03551303780896569
14062	178	0.025608885589489438	0.035512214963616874
14141	179	0.02560681298321335	0.03550924376890548
14220	180	0.025605955709188853	0.03550804220812415
14299	181	0.025605990137864538	0.03550802155091874
14378	182	0.025599923805209274	0.035499472910746774
14457	183	0.025599975448222796	0.03549941782486568
14536	184	0.025600524585599933	0.03550024067021449
14615	185	0.025604254932610135	0.035505394642964164
14694	186	0.025607475735220236	0.035509877256538036
14773	187	0.02560515696391302	0.03550664096102388
14852	188	0.025606260402968643	0.03550813860841606
14931	189	0.02560474554123861	0.03550598337331834
15010	190	0.025607269163166142	0.03550941935515146
15089	191	0.02560527402141034	0.035506620303818466
15168	192	0.02560269531360172	0.03550302939294478
15247	193	0.025601760575056937	0.03550170733179857
15326	194	0.0256041723037885	0.03550504691333977
15405	195	0.02560348545170863	0.035504079467553094
15484	196	0.025604244604007433	0.03550513642789655
15563	197	0.025604346168600696	0.03550532922848037
15642	198	0.025602344141109755	0.035502506077074406
15721	199	0.025601739917851526	0.03550166257452018
15800	200	0.025599424589411876	0.03549841250753575
15879	201	0.0255985655939536	0.0354971489751382
15958	202	0.02559794932065888	0.03549625382957045
16037	203	0.025597747912906137	0.035495933642886605
16116	204	0.025597634298276384	0.03549575117090549
16195	205	0.025597816770257503	0.0354959990573704
16274	206	0.025598064656722416	0.03549635022986236
16353	207	0.025597534455116904	0.03549561345620276
16432	208	0.025598477800830608	0.03549692518874626
16511	209	0.025600634757362118	0.03549994458360362
16590	210	0.025602177162032697	0.035502123918774324
16669	211	0.02560499859200488	0.035506069445007546
16748	212	0.02560794740807709	0.03551018022888404
16827	213	0.02561113206057772	0.03551463529951736
16906	214	0.025613294181410586	0.03551765125150715
16985	215	0.02561527210882855	0.035520402102694186
17064	216	0.025618179610489938	0.03552441992914634
17143	217	0.025620651589403944	0.035527849025244314
17222	218	0.025622942817770618	0.03553104056348009
17301	219	0.025624956895298045	0.03553385338628335
17380	220	0.025626745464999753	0.03553636323674061
17459	221	0.02562953418773004	0.03554021580554948
17538	222	0.025632582846961727	0.03554443676118816
17617	223	0.02563523385498928	0.03554811374375106
17696	224	0.025638638851014285	0.03555283391518713
17775	225	0.025640394713474096	0.035555271465425455
17854	226	0.025642615363055617	0.035558352831899044
17933	227	0.025645433350160233	0.03556224327225117
18012	228	0.025648185922781053	0.0355660579695168
18091	229	0.02565137573958304	0.03557047516860686
18170	230	0.025653821896990284	0.035573845735956185
18249	231	0.02565638166902728	0.03557738844668392
18328	232	0.02565903095562105	0.0355810447720414
18407	233	0.025661533920343173	0.0355845048539475
18486	234	0.02566392327043554	0.03558782033541573
18565	235	0.025665185081399304	0.0355895693121404
18644	236	0.02566625064891168	0.0355910118736515
18723	237	0.025668118404567456	0.03559360779579796
18802	238	0.025670089446250283	0.03559635176124986
18881	239	0.025672588968104836	0.03559980840028838
18960	240	0.025675554998514885	0.03560393639850272
19039	241	0.0256780149273924	0.035607337951660156
19118	242	0.02567870177947227	0.035608288183108995
19197	243	0.02568094136482542	0.03561139364965556
19276	244	0.025682513033870324	0.03561358331342897
19355	245	0.025685212242043835	0.03561736702488648
19434	246	0.025687388134346973	0.03562042429128709
19513	247	0.0256888169243878	0.035622434925946946
19592	248	0.025690913630736865	0.0356253579205124
19671	249	0.02569266432889532	0.03562778514214802
19750	250	0.025693747110745537	0.03562928623240777
