global_step	epoch	inter_ocular	inter_pupil
4898	62	0.025544941210144265	0.03542331323726943
4977	63	0.02555736307633052	0.03544034166026201
5056	64	0.025568660846255746	0.03545594473608134
5135	65	0.025577292115249357	0.035467932800954
5214	66	0.025576527798649207	0.03546679665465648
5293	67	0.025584444672622404	0.03547775185925866
5372	68	0.025586658436468793	0.03548070583963222
5451	69	0.02558561869046318	0.03547930459253194
5530	70	0.0255946613821312	0.0354917264587182
5609	71	0.025592857319525434	0.03548919250818797
5688	72	0.025589865467608622	0.03548504040990065
5767	73	0.025589579709600456	0.03548466169446814
5846	74	0.025587861718683897	0.035482058886586544
5925	75	0.025588937614798975	0.035483594405521984
6004	76	0.02559528798402862	0.035492218788780464
6083	77	0.025595031490394785	0.03549188827349391
6162	78	0.02559434463831492	0.03549093804204507
6241	79	0.02559684760303704	0.03549430860939439
6320	80	0.0255919501239212	0.03548740910278761
6399	81	0.025590380176310074	0.03548508516717904
6478	82	0.025585482697194233	0.035478344032480395
6557	83	0.025581263462989338	0.03547246705754139
6636	84	0.02558246846663823	0.03547418849132552
6715	85	0.025578591797756373	0.035468745317700105
6794	86	0.025579042813407817	0.035469378805332664
6873	87	0.025581368470450172	0.03547257034356844
6952	88	0.02557963670806334	0.03547023607935716
7031	89	0.025572690722744387	0.035460623593106595
7110	90	0.02557516098022461	0.03546407678927756
7189	91	0.025581337484642055	0.03547274248694685
7268	92	0.025579910416035016	0.0354707525094924
7347	93	0.025589385187582848	0.035483921477940966
7426	94	0.025593003641397084	0.035488961836060894
7505	95	0.025594873118486645	0.0354916610442344
7584	96	0.02559751551934528	0.03549539311267839
7663	97	0.025601781232262345	0.035501321730630926
7742	98	0.02559962255429705	0.03549834020731681
7821	99	0.02560254210599493	0.035502306390755446
7900	100	0.02560204116876375	0.035501573059963404
7979	101	0.025596241658345027	0.03549355117852938
8058	102	0.025597024910716804	0.035494553052991734
8137	103	0.025594138066260822	0.035490531783672015
8216	104	0.025591302864818366	0.035486593143173935
8295	105	0.025588345441577235	0.035482571873854216
8374	106	0.02558590272703756	0.035479104906212984
8453	107	0.02558412965023991	0.03547663981303411
8532	108	0.0255791202779281	0.03546964046326785
8611	109	0.02557910306359026	0.03546963013466515
8690	110	0.025578058153283297	0.03546818413028648
8769	111	0.02557450511395286	0.03546337100142606
8848	112	0.025576674120520858	0.03546634563900503
8927	113	0.025574260670355512	0.03546290277143678
9006	114	0.025570366787135815	0.0354573804118573
9085	115	0.025571842055888812	0.035459463346736095
9164	116	0.02557169056971581	0.03545920168880091
9243	117	0.025571167253845437	0.03545842360073048
9322	118	0.02556998462883574	0.03545675036709231
9401	119	0.025570909038777817	0.03545809997117907
9480	120	0.02557179041287529	0.035459408260855
9559	121	0.025571542526410376	0.03545909151703872
9638	122	0.025571466783323872	0.03545895380233599
9717	123	0.025570971010394045	0.03545828244316018
9796	124	0.02557282155171198	0.035460799179352576
9875	125	0.025572384307530813	0.035460189791792995
9954	126	0.02557451544255556	0.035463154100769265
10033	127	0.025576799785187097	0.035466342196137465
10112	128	0.025579939680409346	0.03547062512339237
10191	129	0.02557966597243767	0.03547018443634364
10270	130	0.025582800703358565	0.03547451900661207
10349	131	0.02558182981470432	0.03547305923076313
10428	132	0.02557849367603068	0.035468380373737875
10507	133	0.025571618269496877	0.03545884707344138
10586	134	0.02556847493140706	0.035454495288835104
10665	135	0.02556670529747698	0.03545201298131839
10744	136	0.025562248505409873	0.03544577794815229
10823	137	0.025563341615862795	0.03544726870980934
10902	138	0.02556326415134251	0.03544715509517959
10981	139	0.02556367385258313	0.035447778254209444
11060	140	0.025563257265607372	0.035447168866649864
11139	141	0.025559501097090407	0.035442011451032616
11218	142	0.025557769334703575	0.035439573900794295
11297	143	0.02555110050022387	0.03543028504409514
11376	144	0.02554912773710726	0.035427455006954045
11455	145	0.025551174521876586	0.03543021274387621
11534	146	0.025552866691286383	0.03543262275117399
11613	147	0.02555263601915931	0.03543241962198746
11692	148	0.025551338058086077	0.03543064654518981
11771	149	0.025548938379391005	0.035427255320635086
11850	150	0.025546716008375697	0.03542410165394256
11929	151	0.025544242308027907	0.035420648457771604
12008	152	0.025539293185898544	0.035413731736826985
12087	153	0.025535991475900587	0.035409138951490934
12166	154	0.025528437824455838	0.03539859344812937
12245	155	0.025523972425219813	0.03539231710055245
12324	156	0.025522671021279014	0.0353905543523575
12403	157	0.025520563986327245	0.03538757971477853
12482	158	0.025514687011388235	0.035379385689966084
12561	159	0.025510686399273924	0.03537377381582983
12640	160	0.025506164192723023	0.035367452710974516
12719	161	0.02550367155660361	0.03536407525789006
12798	162	0.025503205048048108	0.03536344865599264
12877	163	0.025500476575500267	0.03535977855916488
12956	164	0.02549723167281719	0.0353552649597829
13035	165	0.025490134201325235	0.035345490658756626
13114	166	0.02548640385431503	0.035340367671815066
13193	167	0.025483732189082068	0.03533655297454944
13272	168	0.025484611841745754	0.035337788964006446
13351	169	0.025486426232954225	0.035340250614317746
13430	170	0.025483076322810314	0.03533558897163033
13509	171	0.02548526082228237	0.03533854983773903
13588	172	0.025487607136530137	0.035341824004796435
13667	173	0.025490760803222656	0.03534618956087298
13746	174	0.025494480821630153	0.035351384848033476
13825	175	0.025498001153718693	0.035356318477258786
13904	176	0.025498839491971563	0.035357595781126606
13983	177	0.02549959347996901	0.03535869749874845
14062	178	0.025494713215191013	0.03535189439243358
14141	179	0.0254941830135855	0.03535126090480102
14220	180	0.02549181259926476	0.03534808658090309
14299	181	0.025493003831443373	0.0353497667002764
14378	182	0.025494764858204535	0.03535216982183904
14457	183	0.02549429490678147	0.03535146059111998
14536	184	0.025488794925841184	0.03534387251099955
14615	185	0.02548712513507058	0.03534156234686125
14694	186	0.025488572860883033	0.035343531667110295
14773	187	0.02548848851062761	0.03534342493821568
14852	188	0.025488612453860065	0.035343590195858955
14931	189	0.025489827786111658	0.03534525998662955
15010	190	0.025491321990636282	0.03534728783562725
15089	191	0.02549208114293508	0.03534826561001664
15168	192	0.02548860556812493	0.03534351445277245
15247	193	0.02548620761086364	0.0353402127427745
15326	194	0.025482351599187197	0.03533483154076531
15405	195	0.025483568652872574	0.035336491002933214
15484	196	0.02548357209574014	0.03533651854587376
15563	197	0.025482017641033076	0.035334342653570626
15642	198	0.025482480706721006	0.035334952041130206
15721	199	0.025488149388172135	0.03534272947896689
15800	200	0.02549143732669982	0.03534734980724349
15879	201	0.02549449975740178	0.035351632734498394
15958	202	0.025499257800381106	0.03535829812611053
16037	203	0.025504862788782223	0.03536608589254992
16116	204	0.025509056201480355	0.035371918110210544
16195	205	0.025514210174230032	0.03537908616048765
16274	206	0.025518682459201192	0.035385290207845636
16353	207	0.025522691678484425	0.03539085388183594
16432	208	0.025526556297329788	0.03539621098377214
16511	209	0.025532206043009292	0.03540404006462235
16590	210	0.025536495855999337	0.03540998589691272
16669	211	0.025541608514338194	0.0354170816469709
16748	212	0.025547179074063626	0.03542480055605892
16827	213	0.02555194400277809	0.035431417747525104
16906	214	0.025556486866534403	0.03543768032363175
16985	215	0.025560756022319036	0.035443595170114015
17064	216	0.025565212814386142	0.035449768231663896
17143	217	0.025570206693793892	0.03545669528121122
17222	218	0.025575531088488198	0.03546406301780728
17301	219	0.025579101342156477	0.03546905517578125
17380	220	0.025582528716820672	0.03547380633302544
17459	221	0.02558650695029579	0.0354792977067968
17538	222	0.025589562495262615	0.035483535876773324
17617	223	0.02559212226729961	0.03548705793029565
17696	224	0.025594468581547375	0.03549027701147196
17775	225	0.02559626747985179	0.03549276620472381
17854	226	0.02559914227427128	0.03549673583103001
17933	227	0.025601442109806874	0.035499896383457664
18012	228	0.025603769488283013	0.035503129236104256
18091	229	0.025606732075825495	0.03550722624851048
18170	230	0.025609897792554504	0.03551159869032216
18249	231	0.025612796687046975	0.035515609631039176
18328	232	0.025615833296242174	0.035519816815207585
18407	233	0.025616735327545055	0.03552105624753215
18486	234	0.025618813098122497	0.035523931041951645
18565	235	0.025619227963664472	0.03552452665804095
18644	236	0.025620352059925505	0.035526062176976396
18723	237	0.025621610428021704	0.03552781459656863
18802	238	0.025623775991722133	0.03553082021995572
18881	239	0.02562537176084002	0.03553302709806697
18960	240	0.025627661267772908	0.035536191093362195
19039	241	0.025628719949550148	0.035537643983475996
19118	242	0.025630221039809904	0.0355397372469575
19197	243	0.025631818530361575	0.03554196133940659
19276	244	0.02563330068484971	0.035544006402742134
19355	245	0.02563518221197576	0.03554662642496157
19434	246	0.025636536980363868	0.03554852344499168
19513	247	0.02563770239103572	0.03555016913568931
19592	248	0.025639888611941563	0.0355531954162818
19671	249	0.025640663257144418	0.035554286805300934
19750	250	0.025642443219677204	0.03555676222708251
