global_step	epoch	inter_ocular	inter_pupil
6162	78	0.044661472461841725	0.06444346110026042
6241	79	0.04463681115044488	0.06440791377314815
6320	80	0.04462143933331525	0.06438621944851346
6399	81	0.04461857831036603	0.06438206566704643
6478	82	0.044629510243733725	0.06439824987340856
6557	83	0.04463666280110677	0.06440907937509043
6636	84	0.04464238131487811	0.06441805804217303
6715	85	0.04463896574797454	0.06441352279097945
6794	86	0.04463224764223452	0.06440419797544127
6873	87	0.044623403195981626	0.06439160947446469
6952	88	0.04463139993173105	0.06440350567853009
7031	89	0.04463675816853841	0.06441142470748336
7110	90	0.04463742574055989	0.0644126538877134
7189	91	0.044649293687608504	0.0644301520453559
7268	92	0.04466125346996166	0.06444728992603443
7347	93	0.04466748061003508	0.06445595070167824
7426	94	0.04467270462601273	0.06446333991156684
7505	95	0.04466432642053675	0.06445116113733362
7584	96	0.044657495286729604	0.06444084732620804
7663	97	0.04465399494877568	0.06443558445683233
7742	98	0.044639919422290945	0.06441564913149234
7821	99	0.044633939531114365	0.0644070448698821
7900	100	0.04461944721363209	0.06438698945222078
7979	101	0.04461867720992477	0.06438634660508898
8058	102	0.04460861771195023	0.06437218983968099
8137	103	0.04460939477991175	0.06437336957013165
8216	104	0.04460986455281576	0.06437388526068794
8295	105	0.04460509264910663	0.06436665146439163
8374	106	0.044604679390236185	0.06436614990234375
8453	107	0.04462687880904586	0.06439894923457393
8532	108	0.044635963439941403	0.06441202516908999
8611	109	0.044644814950448496	0.06442498101128472
8690	110	0.04464608298407661	0.0644267753318504
8769	111	0.04463616830331308	0.06441239957456235
8848	112	0.04463113149007161	0.06440505981445313
8927	113	0.044636019953974974	0.06441251966688367
9006	114	0.04463545834576642	0.06441156599256727
9085	115	0.04463506627965857	0.06441047809742115
9164	116	0.044636394359447336	0.06441229361074942
9243	117	0.04463591752228913	0.0644121593899197
9322	118	0.04463616830331308	0.06441243489583333
9401	119	0.04463648266262478	0.06441324022081163
9480	120	0.044630693506311485	0.06440434632477937
9559	121	0.044632339477539064	0.06440635963722512
9638	122	0.044630410936143665	0.0644034844857675
9717	123	0.04461688995361328	0.06438429090711806
9796	124	0.04462010418927228	0.06438906634295428
9875	125	0.044621506443730106	0.06439141167534722
9954	126	0.04462126979121456	0.06439153176766854
10033	127	0.044629167627405236	0.06440292640968605
10112	128	0.04463156594170464	0.06440612651683666
10191	129	0.04463359691478588	0.06440875441939742
10270	130	0.04463833349722403	0.06441561381022136
10349	131	0.044629386619285304	0.06440246016890915
10428	132	0.04462466769748264	0.0643954665572555
10507	133	0.044620065335874204	0.06438902395742911
10586	134	0.044607010594120734	0.06436988689281323
10665	135	0.04460423787434896	0.0643655776977539
10744	136	0.04461839110762985	0.06438557660138165
10823	137	0.04462612646597403	0.06439656151665582
10902	138	0.04462947139033565	0.06440130869547527
10981	139	0.044636080000135636	0.06441064763952184
11060	140	0.04462814684267397	0.06439918235496238
11139	141	0.04463249842325846	0.06440497504340278
11218	142	0.044632805718315974	0.0644054200914171
11297	143	0.04463783546730324	0.06441270333749277
11376	144	0.044633738199869794	0.06440657156485098
11455	145	0.044625268159089265	0.06439415260597511
11534	146	0.04463204984311704	0.0644034986142759
11613	147	0.044632494891131365	0.06440416971842448
11692	148	0.044626935323079424	0.06439584096272787
11771	149	0.044617479818838617	0.0643822917231807
11850	150	0.044617720003481263	0.06438272264268663
11929	151	0.044618027298538775	0.06438323833324291
12008	152	0.04462386590463144	0.06439194855866609
12087	153	0.044631580070213034	0.06440324430112486
12166	154	0.04461308585272895	0.06437664031982422
12245	155	0.04460938065140336	0.06437124322961878
12324	156	0.044617917802598744	0.06438345732512298
12403	157	0.04461432209721318	0.06437819445574725
12482	158	0.044618168583622685	0.06438347851788556
12561	159	0.044626154722990814	0.06439442811188874
12640	160	0.04462164419668692	0.06438802789758753
12719	161	0.04462142520480686	0.06438751220703125
12798	162	0.04461524045025861	0.06437866069652416
12877	163	0.044611249146638096	0.06437308699996383
12956	164	0.04460218217637804	0.06436026537859882
13035	165	0.04460600747002496	0.06436603687427662
13114	166	0.04460262722439236	0.06436102831805193
13193	167	0.044603591495090064	0.06436239171911169
13272	168	0.04460441448070385	0.06436312640154804
13351	169	0.04460277910585757	0.0643599686799226
13430	170	0.04459255713003653	0.06434445557770906
13509	171	0.04458144505818685	0.06432770623101128
13588	172	0.044577905866834855	0.06432223849826389
13667	173	0.044578637017144096	0.06432369373462818
13746	174	0.04458337006745515	0.06433093459517868
13825	175	0.044585517600730616	0.06433366846155238
13904	176	0.04459236639517325	0.0643431063051577
13983	177	0.04460270846331561	0.06435770105432581
14062	178	0.04461742683693215	0.06437854766845703
14141	179	0.04461923881813332	0.06438094245062934
14220	180	0.04462870845088252	0.06439436453360098
14299	181	0.04462798083270038	0.0643925560845269
14378	182	0.04461659325493707	0.06437540407534
14457	183	0.04460445333410192	0.06435779288963035
14536	184	0.04460461934407552	0.06435806839554398
14615	185	0.0445966226083261	0.06434612980595342
14694	186	0.04458728366427951	0.06433200129756221
14773	187	0.04458395640055338	0.06432708457664207
14852	188	0.04458599797001592	0.06433012927020038
14931	189	0.0445877852263274	0.06433258056640626
15010	190	0.04458365970187717	0.06432678787796586
15089	191	0.04458073863276729	0.06432271180329499
15168	192	0.04458591673109266	0.06433048954716435
15247	193	0.04457745022243924	0.06431796462447555
15326	194	0.044580282988371675	0.06432213253445096
15405	195	0.04458693751582393	0.06433195891203704
15484	196	0.044596675590232566	0.0643464618259006
15563	197	0.04460771348741319	0.06436250474717882
15642	198	0.044615855040373624	0.0643744150797526
15721	199	0.044622099841082535	0.064383422003852
15800	200	0.04462660683525933	0.06438995643898293
15879	201	0.04462089185361509	0.06438138749864367
15958	202	0.04462302879050926	0.06438434742115162
16037	203	0.04462835170604564	0.0643920827794958
16116	204	0.04463333553738064	0.06439934483280889
16195	205	0.044641798513906976	0.06441162250660083
16274	206	0.04465152599193432	0.06442577927200882
16353	207	0.04466159255416305	0.06444034576416016
16432	208	0.04467021800853588	0.06445271527325666
16511	209	0.044678225340666594	0.06446428652162906
16590	210	0.04468409220377604	0.06447265059859664
16669	211	0.0446904288397895	0.06448169284396701
16748	212	0.04469686790748879	0.06449093288845487
16827	213	0.04470256876062464	0.06449911329481336
16906	214	0.04470836498119213	0.06450742792200159
16985	215	0.044714910012704355	0.06451683044433594
17064	216	0.04472215793750904	0.06452736324734158
17143	217	0.04472852283053928	0.06453660329182943
17222	218	0.04473330179850261	0.06454353332519532
17301	219	0.044738886091444226	0.0645515724464699
17380	220	0.04474356969197591	0.06455831174497251
17459	221	0.04474994518138744	0.06456742463288484
17538	222	0.044752435330991394	0.06457087198893229
17617	223	0.044756599708839696	0.06457687660499856
17696	224	0.044758295129846644	0.06457933496545862
17775	225	0.04475817503752532	0.06457910890932436
17854	226	0.04475661030522099	0.06457678476969402
17933	227	0.04475862361766674	0.06457977294921875
18012	228	0.044759114583333336	0.06458055001718027
18091	229	0.04476503442834925	0.06458906244348597
18170	230	0.0447715335422092	0.06459843670880352
18249	231	0.04477895100911458	0.06460916731092665
18328	232	0.04478386066578053	0.06461627395064742
18407	233	0.04478906702112268	0.06462391747368706
18486	234	0.04479278635095667	0.06462924392135055
18565	235	0.04479740637320059	0.06463590551305701
18644	236	0.04480254915025499	0.06464325233742042
18723	237	0.04480596118503147	0.06464802070900245
18802	238	0.04480693251998336	0.06464922163221572
18881	239	0.04480857142695674	0.06465147512930411
18960	240	0.04481366122210467	0.06465870186134622
19039	241	0.04481696022881402	0.06466333601209852
19118	242	0.044821410708957246	0.06466960200557002
19197	243	0.044827969868977864	0.06467913874873409
19276	244	0.04483117704038267	0.06468389299180773
19355	245	0.04483468797471788	0.06468911347565827
19434	246	0.04483862276430483	0.06469489203559028
19513	247	0.04483988373367875	0.06469663690637659
19592	248	0.04484416467172128	0.06470279693603516
19671	249	0.04484669014259621	0.0647064350269459
19750	250	0.044850469518590855	0.06471198753074363
